params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 19.288440197585764, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7741935483870968,0.6176470588235294,0.8055555555555556,0.7083333333333334,0.6428571428571429,0.6060606060606061,0.7083333333333334,0.7586206896551724,0.7307692307692307,0.6875,0.7039870498775,0.06327549663723363,2,0.3692307692307692,0.3230769230769231,0.4461538461538462,0.2615384615384615,0.2769230769230769,0.3076923076923077,0.2615384615384615,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.3215384615384615,0.053493349694503735,8,0.5,0.4242424242424242,0.5742574257425743,0.3820224719101123,0.3870967741935484,0.4081632653061224,0.3820224719101123,0.4680851063829787,0.4175824175824176,0.4536082474226803,0.439708060469297,0.05821007419452078,8,0.9207137689896312,0.8753375934410417,0.938051603568845,0.8928984808295154,0.8890282131661442,0.9102604292259464,0.9204907161803714,0.90758379551483,0.9144260911502292,0.9139739570774056,0.9082764649143961,0.01719614903817591,2,3.757710933685303,1,l2,19.288440197585764,newton-cholesky,100000
"{'penalty': 'l2', 'C': 48.382686025494735, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.6,0.8,0.68,0.6428571428571429,0.5757575757575758,0.72,0.7333333333333333,0.7037037037037037,0.6875,0.6870424482924482,0.06312478501086022,12,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.2923076923076923,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.31999999999999995,0.04903808446310533,10,0.4897959183673469,0.42,0.56,0.3777777777777777,0.3870967741935484,0.3877551020408164,0.4,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.43522351927998815,0.05431344028687405,13,0.9153725584760066,0.875494333252954,0.935290571497468,0.8895466602363155,0.8890523269833615,0.9081625271280444,0.9198396431155051,0.9073306004340488,0.9148480829515312,0.911622859898722,0.9066560163973957,0.016546596138344877,5,4.255188703536987,1,l2,48.382686025494735,newton-cholesky,100000
"{'penalty': 'l2', 'C': 79.47007300608396, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.6,0.8,0.68,0.6428571428571429,0.5588235294117647,0.72,0.7333333333333333,0.7037037037037037,0.6875,0.6853490436578673,0.06623781166217489,14,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.2923076923076923,0.2769230769230769,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.31999999999999995,0.04903808446310533,10,0.4897959183673469,0.42,0.56,0.3777777777777777,0.3870967741935484,0.3838383838383838,0.4,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4348318474597449,0.05466730777985187,14,0.9127803231251508,0.8751929105377381,0.9333494092114782,0.8870388232457198,0.8887147335423198,0.9068000964552688,0.9184530986255124,0.906993006993007,0.9149324813117916,0.9097419821557752,0.9053996865203763,0.016273414393292867,6,5.003821611404419,1,l2,79.47007300608396,newton-cholesky,100000
"{'penalty': 'l2', 'C': 94.76703542940928, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7272727272727273,0.6,0.8,0.68,0.6428571428571429,0.5588235294117647,0.7307692307692307,0.7333333333333333,0.7037037037037037,0.6875,0.6864259667347904,0.06687688982496742,13,0.3692307692307692,0.3230769230769231,0.4307692307692308,0.2615384615384615,0.2769230769230769,0.2923076923076923,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.3215384615384615,0.04789040743468734,8,0.4897959183673469,0.42,0.56,0.3777777777777777,0.3870967741935484,0.3838383838383838,0.4175824175824176,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4365900892179867,0.0537945317776818,11,0.9120207378828068,0.875096455268869,0.9328791897757416,0.8858451892934651,0.8887026766337112,0.9064263322884012,0.9182240173619484,0.9068483240897034,0.9147998553170968,0.9088979985531712,0.9049740776464915,0.016262907768186098,16,4.880600214004517,1,l2,94.76703542940928,newton-cholesky,100000
"{'penalty': None, 'C': 61.844912073355374, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5945945945945946,0.7777777777777778,0.6923076923076923,0.6666666666666666,0.5588235294117647,0.7307692307692307,0.7333333333333333,0.7037037037037037,0.6875,0.6895476528564763,0.06472717300137648,4,0.3692307692307692,0.3384615384615385,0.4307692307692308,0.2769230769230769,0.2769230769230769,0.2923076923076923,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.3246153846153846,0.04638404132825027,1,0.4948453608247423,0.4313725490196078,0.5544554455445544,0.3956043956043956,0.391304347826087,0.3838383838383838,0.4175824175824176,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4398812520660581,0.05062548017644755,1,0.9157945502773088,0.8744936098384375,0.9279117434289847,0.8911984567156981,0.888148058837714,0.9030745116952013,0.91741620448517,0.9060525681215336,0.915776464914396,0.9108029901133348,0.905066915842778,0.015347052853843066,8,3.780141115188599,1,,61.844912073355374,newton-cholesky,100000
"{'penalty': None, 'C': 7.903506753750756, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5945945945945946,0.7777777777777778,0.6923076923076923,0.6666666666666666,0.5588235294117647,0.7307692307692307,0.7333333333333333,0.7037037037037037,0.6875,0.6895476528564763,0.06472717300137648,4,0.3692307692307692,0.3384615384615385,0.4307692307692308,0.2769230769230769,0.2769230769230769,0.2923076923076923,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.3246153846153846,0.04638404132825027,1,0.4948453608247423,0.4313725490196078,0.5544554455445544,0.3956043956043956,0.391304347826087,0.3838383838383838,0.4175824175824176,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4398812520660581,0.05062548017644755,1,0.9157945502773088,0.8744936098384375,0.9279117434289847,0.8911984567156981,0.888148058837714,0.9030745116952013,0.91741620448517,0.9060525681215336,0.915776464914396,0.9108029901133348,0.905066915842778,0.015347052853843066,8,4.43690824508667,1,,7.903506753750756,newton-cholesky,100000
"{'penalty': None, 'C': 78.33782123733555, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5945945945945946,0.7777777777777778,0.6923076923076923,0.6666666666666666,0.5588235294117647,0.7307692307692307,0.7333333333333333,0.7037037037037037,0.6875,0.6895476528564763,0.06472717300137648,4,0.3692307692307692,0.3384615384615385,0.4307692307692308,0.2769230769230769,0.2769230769230769,0.2923076923076923,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.3246153846153846,0.04638404132825027,1,0.4948453608247423,0.4313725490196078,0.5544554455445544,0.3956043956043956,0.391304347826087,0.3838383838383838,0.4175824175824176,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4398812520660581,0.05062548017644755,1,0.9157945502773088,0.8744936098384375,0.9279117434289847,0.8911984567156981,0.888148058837714,0.9030745116952013,0.91741620448517,0.9060525681215336,0.915776464914396,0.9108029901133348,0.905066915842778,0.015347052853843066,8,4.921741962432861,1,,78.33782123733555,newton-cholesky,100000
"{'penalty': None, 'C': 94.47392222963893, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5945945945945946,0.7777777777777778,0.6923076923076923,0.6666666666666666,0.5588235294117647,0.7307692307692307,0.7333333333333333,0.7037037037037037,0.6875,0.6895476528564763,0.06472717300137648,4,0.3692307692307692,0.3384615384615385,0.4307692307692308,0.2769230769230769,0.2769230769230769,0.2923076923076923,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.3246153846153846,0.04638404132825027,1,0.4948453608247423,0.4313725490196078,0.5544554455445544,0.3956043956043956,0.391304347826087,0.3838383838383838,0.4175824175824176,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4398812520660581,0.05062548017644755,1,0.9157945502773088,0.8744936098384375,0.9279117434289847,0.8911984567156981,0.888148058837714,0.9030745116952013,0.91741620448517,0.9060525681215336,0.915776464914396,0.9108029901133348,0.905066915842778,0.015347052853843066,8,4.849999904632568,1,,94.47392222963893,newton-cholesky,100000
"{'penalty': None, 'C': 84.47687768667448, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5945945945945946,0.7777777777777778,0.6923076923076923,0.6666666666666666,0.5588235294117647,0.7307692307692307,0.7333333333333333,0.7037037037037037,0.6875,0.6895476528564763,0.06472717300137648,4,0.3692307692307692,0.3384615384615385,0.4307692307692308,0.2769230769230769,0.2769230769230769,0.2923076923076923,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.3246153846153846,0.04638404132825027,1,0.4948453608247423,0.4313725490196078,0.5544554455445544,0.3956043956043956,0.391304347826087,0.3838383838383838,0.4175824175824176,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4398812520660581,0.05062548017644755,1,0.9157945502773088,0.8744936098384375,0.9279117434289847,0.8911984567156981,0.888148058837714,0.9030745116952013,0.91741620448517,0.9060525681215336,0.915776464914396,0.9108029901133348,0.905066915842778,0.015347052853843066,8,4.998022556304932,1,,84.47687768667448,newton-cholesky,100000
"{'penalty': None, 'C': 48.922250442002856, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.5945945945945946,0.7777777777777778,0.6923076923076923,0.6666666666666666,0.5588235294117647,0.7307692307692307,0.7333333333333333,0.7037037037037037,0.6875,0.6895476528564763,0.06472717300137648,4,0.3692307692307692,0.3384615384615385,0.4307692307692308,0.2769230769230769,0.2769230769230769,0.2923076923076923,0.2923076923076923,0.3384615384615385,0.2923076923076923,0.3384615384615385,0.3246153846153846,0.04638404132825027,1,0.4948453608247423,0.4313725490196078,0.5544554455445544,0.3956043956043956,0.391304347826087,0.3838383838383838,0.4175824175824176,0.4631578947368421,0.4130434782608695,0.4536082474226803,0.4398812520660581,0.05062548017644755,1,0.9157945502773088,0.8744936098384375,0.9279117434289847,0.8911984567156981,0.888148058837714,0.9030745116952013,0.91741620448517,0.9060525681215336,0.915776464914396,0.9108029901133348,0.905066915842778,0.015347052853843066,8,4.857709646224976,1,,48.922250442002856,newton-cholesky,100000
