params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 28, 'min_samples_split': 3, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9470219435736678,0.893121533638775,0.9513986013986012,0.9070774053532676,0.9173860622136484,0.935748734024596,0.9401012780323126,0.9232577767060526,0.9128586930311068,0.940282131661442,0.926825415963347,0.018087379278320326,19,9.358880043029783,1,100,28,3,22
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 30, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9461659030624548,0.8899505666747046,0.9506751868820836,0.9036653002170244,0.911429949360984,0.926030865686038,0.933916083916084,0.9242102724861344,0.9084338075717387,0.9360622136484206,0.9230540149505668,0.018480029138866105,20,46.752052783966064,1,500,41,30,30
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 4, 'min_samples_leaf': 4}",1.0,1.0,1.0,1.0,1.0,0.9166666666666666,0.7142857142857143,1.0,1.0,0.9230769230769232,0.9554029304029305,0.08637434289331748,4,0.2307692307692307,0.1384615384615384,0.1846153846153846,0.1384615384615384,0.0923076923076923,0.1692307692307692,0.0769230769230769,0.1384615384615384,0.0615384615384615,0.1846153846153846,0.14153846153846153,0.05046529066725145,8,0.375,0.2432432432432432,0.3116883116883117,0.2432432432432432,0.1690140845070422,0.2857142857142857,0.1388888888888889,0.2432432432432432,0.1159420289855072,0.3076923076923077,0.2433669637206073,0.07785068212018,8,0.9666264769713044,0.9224318784663612,0.96878466361225,0.92610320713769,0.9448396431155052,0.9660236315408728,0.970008439836026,0.9523390402700748,0.9492223293947432,0.959561128526646,0.9525940438871474,0.016353242785084262,8,71.94243860244751,1,500,46,4,4
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 20, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9483361466120088,0.8933626718109476,0.9527128044369424,0.9073788280684832,0.9142874367012298,0.9338557993730408,0.94157824933687,0.9271039305522064,0.9161020014468292,0.9389558717144924,0.927367374005305,0.018205347319407466,17,50.111578941345215,1,500,41,20,24
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 29, 'min_samples_leaf': 23}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.949807089462262,0.8939293465155536,0.952495780081987,0.9070050639016156,0.914118639980709,0.9347480106100796,0.9420484687726068,0.9266939956595128,0.9149927658548348,0.9401253918495298,0.9275964552688691,0.018517739799325927,16,98.56518530845642,1,1000,20,29,23
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 21, 'min_samples_leaf': 20}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9476609597299251,0.8964130696889319,0.9538582107547624,0.9095490716180372,0.9110260429225946,0.934145165179648,0.943290330359296,0.9270315891005546,0.916861586689173,0.9401977333011816,0.9280033759344104,0.017963380685409994,15,10.29637336730957,1,100,20,21,20
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 26, 'min_samples_leaf': 23}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9490595611285269,0.8940981432360743,0.9522184711839884,0.9060646250301424,0.9146250301422716,0.9337352302869546,0.9409392331806126,0.9264649143959488,0.915511212925006,0.9396310585965758,0.92723474801061,0.018241420387097782,18,49.99360537528992,1,500,21,26,23
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 16, 'min_samples_leaf': 5}",1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.9,0.9788888888888889,0.04229525846816508,1,0.1076923076923077,0.1076923076923077,0.1076923076923077,0.0923076923076923,0.0923076923076923,0.123076923076923,0.0615384615384615,0.1076923076923077,0.0615384615384615,0.1384615384615384,0.09999999999999998,0.023076923076923075,9,0.1944444444444444,0.1944444444444444,0.1944444444444444,0.1690140845070422,0.1690140845070422,0.2162162162162162,0.1159420289855072,0.1944444444444444,0.1159420289855072,0.24,0.18039062209790926,0.03767344468116043,9,0.9646009163250542,0.9178261393778636,0.9670002411381722,0.9238244514106584,0.9425850012056908,0.96349168073306,0.9666204485170002,0.9482638051603568,0.939974680491922,0.9566192428261394,0.9490806607185919,0.01695477072923669,9,139.92404985427856,1,1000,33,16,5
"{'n_estimators': 100, 'max_depth': 36, 'min_samples_split': 12, 'min_samples_leaf': 3}",1.0,1.0,1.0,0.9285714285714286,1.0,0.9333333333333332,0.7777777777777778,1.0,1.0,0.9473684210526316,0.9587050960735171,0.06681810646050385,3,0.2615384615384615,0.2,0.2615384615384615,0.2,0.1538461538461538,0.2153846153846154,0.1076923076923077,0.2769230769230769,0.0923076923076923,0.2769230769230769,0.2046153846153846,0.06456041617956088,7,0.4146341463414634,0.3333333333333333,0.4146341463414634,0.3291139240506329,0.2666666666666667,0.3500000000000001,0.1891891891891892,0.4337349397590362,0.1690140845070422,0.4285714285714286,0.3328891858760256,0.0921340461187781,7,0.9674584036653002,0.9227091873643598,0.9691222570532916,0.9260188087774296,0.946262358331324,0.96516759102966,0.9668133590547384,0.9547986496262358,0.9517181094767302,0.960899445382204,0.9530968169761274,0.016018525150345703,7,14.94927978515625,1,100,36,12,3
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 12, 'min_samples_leaf': 13}",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,12,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00307692307692307,0.00923076923076921,12,0.0,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00597014925373134,0.017910447761194017,12,0.9555702917771884,0.9004400771642151,0.9559199421268388,0.9133831685555822,0.9229925247166628,0.9472027972027972,0.9525259223535084,0.932794791415481,0.9240354473113092,0.94215095249578,0.9347015915119364,0.018160485216530454,13,54.805381536483765,1,500,19,12,13
