params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 9, 'min_samples_split': 12, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9261514347721244,0.8655775259223536,0.9436460091632506,0.8953942609115024,0.8948938992042441,0.9070653484446588,0.910459368217989,0.9189233180612492,0.8824451410658307,0.914667229322402,0.9059223535085605,0.021239187724664158,18,41.46955323219299,1,500,9,12,24
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 8, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9384856522787558,0.8722269110200145,0.9509766095972992,0.9082107547624788,0.9061791656619244,0.9311128526645768,0.927628406076682,0.9290209790209792,0.8977091873643598,0.9256149023390404,0.918716542078611,0.0216530377269838,13,10.12530779838562,1,100,43,8,24
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 17, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9306124909573186,0.8710754762478901,0.9478418133590548,0.9007716421509524,0.900512418615867,0.9193935374969858,0.9185495538943816,0.9248794309139136,0.8904750421991802,0.9181818181818182,0.9122293224017362,0.020804737886365488,17,48.16371512413025,1,500,13,17,26
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 23, 'min_samples_leaf': 12}",1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8,0.4,10,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0,0.0461538461538461,0.0,0.0307692307692307,0.027692307692307638,0.017941390445677833,10,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.0,0.088235294117647,0.0,0.0597014925373134,0.05329878160927515,0.034000051035891994,10,0.9466120086809744,0.883192669399566,0.959030624547866,0.9134434530986256,0.9192006269592476,0.940511212925006,0.9392452375210996,0.9441222570532916,0.9139317578972752,0.9322642874367012,0.9291554135519654,0.0208614193975538,10,57.30527377128601,1,500,26,23,12
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 18, 'min_samples_leaf': 5}",1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.9166666666666666,0.0,1.0,0.875,0.29639032072964566,8,0.0923076923076923,0.0923076923076923,0.0923076923076923,0.0769230769230769,0.0615384615384615,0.0769230769230769,0.0769230769230769,0.1692307692307692,0.0,0.0615384615384615,0.07999999999999999,0.03940384146112522,8,0.1690140845070422,0.1690140845070422,0.1690140845070422,0.1428571428571428,0.1159420289855072,0.1428571428571428,0.1408450704225352,0.2857142857142857,0.0,0.1159420289855072,0.14511999533432474,0.06653613563443132,8,0.9506631299734748,0.8869423679768508,0.9628767783940196,0.9200928381962864,0.9238304798649626,0.9462382445141068,0.9439112611526403,0.9467928623101036,0.914823969134314,0.9353749698577284,0.9331546901374488,0.020968804254201685,9,57.27015519142151,1,500,17,18,5
"{'n_estimators': 500, 'max_depth': 36, 'min_samples_split': 27, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.936604774535809,0.8741620448517,0.9505787316132144,0.9061249095731856,0.9040812635640222,0.9293224017361948,0.925759585242344,0.931498673740053,0.8977996141789246,0.9231854352544008,0.9179117434289848,0.021141228129136064,14,51.91467332839966,1,500,36,27,25
"{'n_estimators': 100, 'max_depth': 10, 'min_samples_split': 21, 'min_samples_leaf': 15}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.932601880877743,0.8677839401977334,0.9480106100795757,0.8976308174584037,0.902875572703159,0.916463708705088,0.9176935133831686,0.9278816011574632,0.892759826380516,0.919779358572462,0.9123480829515312,0.0216795922183027,16,9.025591135025024,1,100,10,21,15
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 9, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9227815288160116,0.8631962864721485,0.9401133349409212,0.8903725584760068,0.8921208102242585,0.9017361948396432,0.90789124668435,0.9136122498191463,0.8780805401495058,0.9136544489992766,0.9023559199421267,0.021211654551932045,20,7.966627597808838,1,100,8,9,25
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 11, 'min_samples_leaf': 8}",1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.875,0.3010398644698074,8,0.0615384615384615,0.0769230769230769,0.0615384615384615,0.0307692307692307,0.0461538461538461,0.0461538461538461,0.0461538461538461,0.0769230769230769,0.0,0.0923076923076923,0.05384615384615381,0.025044339378614937,9,0.1159420289855072,0.1428571428571428,0.1159420289855072,0.0597014925373134,0.088235294117647,0.088235294117647,0.0869565217391304,0.1428571428571428,0.0,0.1690140845070422,0.100974103070408,0.04583245541577551,9,0.9503255365324332,0.8910537738123945,0.9634555100072342,0.9206836267181095,0.9229985531709668,0.9491319025801784,0.9474318784663612,0.9493308415722208,0.9202134072823728,0.935634193392814,0.9350259223535085,0.020257162398830582,8,59.535423278808594,1,500,41,11,8
"{'n_estimators': 1000, 'max_depth': 8, 'min_samples_split': 3, 'min_samples_leaf': 17}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9265372558476006,0.8641548107065349,0.9423318061249096,0.8925669158427779,0.8965215818664095,0.9089462261876056,0.910423197492163,0.9209729925247166,0.8832228116710875,0.9126476971304558,0.9058325295394262,0.02139680862430129,19,78.88183307647705,1,1000,8,3,17
