params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.1531744519924004, 'max_depth': 32, 'min_child_weight': 24, 'reg_alpha': 0.03475000352890124, 'reg_lambda': 0.061585207972575495, 'gamma': 54.8406553541682, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,7.740484476089477,1,500,0.1531744519924004,32,24,0.03475000352890124,0.061585207972575495,54.8406553541682,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.20071971243363207, 'max_depth': 39, 'min_child_weight': 23, 'reg_alpha': 0.07782372857881689, 'reg_lambda': 0.09160887126534939, 'gamma': 38.35977997458613, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.641775131225586,1,500,0.20071971243363207,39,23,0.07782372857881689,0.09160887126534939,38.35977997458613,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.28915851882068017, 'max_depth': 37, 'min_child_weight': 28, 'reg_alpha': 0.0300876628753971, 'reg_lambda': 0.03404595273038161, 'gamma': 64.1163806626649, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.933372259140015,1,500,0.28915851882068017,37,28,0.0300876628753971,0.03404595273038161,64.1163806626649,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.22947207643949377, 'max_depth': 43, 'min_child_weight': 7, 'reg_alpha': 0.05892133586678632, 'reg_lambda': 0.049025621705844534, 'gamma': 10.610642692350673, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.8055642633228841,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7533536291294913,0.028705561548283867,9,17.28340172767639,1,1000,0.22947207643949377,43,7,0.05892133586678632,0.049025621705844534,10.610642692350673,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.051570180818745204, 'max_depth': 44, 'min_child_weight': 26, 'reg_alpha': 0.07757852160063036, 'reg_lambda': 0.02807365344915665, 'gamma': 47.483254833914394, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.888445138931274,1,500,0.051570180818745204,44,26,0.07757852160063036,0.02807365344915665,47.483254833914394,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.2688749297905273, 'max_depth': 38, 'min_child_weight': 30, 'reg_alpha': 0.046522879614175096, 'reg_lambda': 0.054679404080890184, 'gamma': 81.70909380237862, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,17.049074172973633,1,1000,0.2688749297905273,38,30,0.046522879614175096,0.054679404080890184,81.70909380237862,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.0545930407342959, 'max_depth': 40, 'min_child_weight': 26, 'reg_alpha': 0.09346468973602133, 'reg_lambda': 0.048889214145683625, 'gamma': 63.32138471789054, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,17.127402305603027,1,1000,0.0545930407342959,40,26,0.09346468973602133,0.048889214145683625,63.32138471789054,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.22154313956409954, 'max_depth': 27, 'min_child_weight': 15, 'reg_alpha': 0.08465867120019412, 'reg_lambda': 0.09146740932560496, 'gamma': 26.25431059866113, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.980440855026245,1,500,0.22154313956409954,27,15,0.08465867120019412,0.09146740932560496,26.25431059866113,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.16650333657157104, 'max_depth': 15, 'min_child_weight': 13, 'reg_alpha': 0.07217714840643825, 'reg_lambda': 0.016593064305042503, 'gamma': 16.98146189948421, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.7334880636604775,0.7951290089221124,0.7609778152881603,0.7132565710151917,0.7244755244755244,0.7707740535326743,0.7562756209307935,0.7394682903303592,0.734127079816735,0.7227972027972029,0.07769507822650348,11,9.106648921966553,1,500,0.16650333657157104,15,13,0.07217714840643825,0.016593064305042503,16.98146189948421,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.13085116434698404, 'max_depth': 16, 'min_child_weight': 2, 'reg_alpha': 0.09296503637165154, 'reg_lambda': 0.016824086029174685, 'gamma': 93.94365721064435, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,12,8.996828079223633,1,500,0.13085116434698404,16,2,0.09296503637165154,0.016824086029174685,93.94365721064435,gpu_hist,0,0.048471290082028336
