params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 33.390035917073924, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7466666666666667,0.7796610169491526,0.855072463768116,0.7605633802816901,0.8,0.7763157894736842,0.8923076923076924,0.7971014492753623,0.803030303030303,0.8260869565217391,0.8036805718274407,0.04182181410133587,2,0.8615384615384616,0.7076923076923077,0.9076923076923076,0.8307692307692308,0.8615384615384616,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8153846153846154,0.8769230769230769,0.8507692307692307,0.05591625183195765,2,0.8,0.7419354838709677,0.8805970149253731,0.7941176470588235,0.8296296296296297,0.8368794326241134,0.8923076923076924,0.8208955223880597,0.8091603053435115,0.8507462686567164,0.8256268996804887,0.04145964839001744,2,0.893491124260355,0.8484023668639054,0.9457988165680472,0.8783431952662722,0.901301775147929,0.9163313609467456,0.9324260355029588,0.9091124260355028,0.8831952662721894,0.896094674556213,0.9004497041420118,0.026400284769072066,2,0.5823009014129639,1,l2,33.390035917073924,newton-cholesky,100000
"{'penalty': 'l2', 'C': 87.09911745110573, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.76,0.7758620689655172,0.8382352941176471,0.7428571428571429,0.8059701492537313,0.7763157894736842,0.8923076923076924,0.7971014492753623,0.8181818181818182,0.8142857142857143,0.8021117118718311,0.04065174854041634,5,0.8769230769230769,0.6923076923076923,0.8769230769230769,0.8,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8430769230769231,0.059105762191687825,8,0.8142857142857143,0.7317073170731708,0.8571428571428571,0.7703703703703704,0.8181818181818182,0.8368794326241134,0.8923076923076924,0.8208955223880597,0.8244274809160306,0.8444444444444444,0.8210642649734272,0.042183142490479615,8,0.8934911242603549,0.8453254437869823,0.940828402366864,0.8740828402366864,0.8972781065088757,0.9163313609467456,0.9269822485207102,0.9079289940828402,0.8813017751479291,0.8946745562130177,0.8978224852071005,0.026011403585495342,8,0.658332347869873,1,l2,87.09911745110573,newton-cholesky,100000
"{'penalty': 'l2', 'C': 45.169932413507084, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7567567567567568,0.7796610169491526,0.8405797101449275,0.7605633802816901,0.8,0.7763157894736842,0.8923076923076924,0.7971014492753623,0.8059701492537313,0.8142857142857143,0.8023541658728712,0.03841870507567194,3,0.8615384615384616,0.7076923076923077,0.8923076923076924,0.8307692307692308,0.8615384615384616,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8307692307692308,0.8769230769230769,0.8507692307692307,0.05375816987586506,2,0.8057553956834532,0.7419354838709677,0.8656716417910447,0.7941176470588235,0.8296296296296297,0.8368794326241134,0.8923076923076924,0.8208955223880597,0.8181818181818182,0.8444444444444444,0.8249818707980048,0.03874566828798373,3,0.89301775147929,0.8469822485207101,0.9436686390532544,0.8785798816568048,0.9015384615384616,0.9163313609467456,0.9314792899408284,0.9081656804733726,0.880828402366864,0.8975147928994083,0.899810650887574,0.026316301790431547,3,0.6540477275848389,1,l2,45.169932413507084,newton-cholesky,100000
"{'penalty': None, 'C': 90.57556242000182, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7432432432432432,0.75,0.8142857142857143,0.7246376811594203,0.8059701492537313,0.7763157894736842,0.8787878787878788,0.7941176470588235,0.8153846153846154,0.8235294117647058,0.7926272130411817,0.04323233319488673,11,0.8461538461538461,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8153846153846154,0.8615384615384616,0.8323076923076922,0.06015758398774507,11,0.7913669064748202,0.7199999999999999,0.8444444444444444,0.7462686567164178,0.8181818181818182,0.8368794326241134,0.8854961832061069,0.8120300751879699,0.8153846153846154,0.8421052631578948,0.8112157395378201,0.046079820696360685,11,0.8795266272189349,0.8263905325443788,0.9003550295857988,0.8288757396449704,0.8811834319526628,0.9170414201183432,0.9021301775147929,0.8968047337278107,0.8689940828402367,0.8878106508875739,0.8789112426035504,0.02866724613588424,12,0.5908193588256836,1,,90.57556242000182,newton-cholesky,100000
"{'penalty': None, 'C': 51.76948483756652, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7432432432432432,0.75,0.8142857142857143,0.7246376811594203,0.8059701492537313,0.7763157894736842,0.8787878787878788,0.7941176470588235,0.8153846153846154,0.8235294117647058,0.7926272130411817,0.04323233319488673,11,0.8461538461538461,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8153846153846154,0.8615384615384616,0.8323076923076922,0.06015758398774507,11,0.7913669064748202,0.7199999999999999,0.8444444444444444,0.7462686567164178,0.8181818181818182,0.8368794326241134,0.8854961832061069,0.8120300751879699,0.8153846153846154,0.8421052631578948,0.8112157395378201,0.046079820696360685,11,0.8795266272189349,0.8263905325443788,0.9003550295857988,0.8288757396449704,0.8811834319526628,0.9170414201183432,0.9021301775147929,0.8968047337278107,0.8689940828402367,0.8878106508875739,0.8789112426035504,0.02866724613588424,12,0.657189130783081,1,,51.76948483756652,newton-cholesky,100000
"{'penalty': None, 'C': 65.0918364209168, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7432432432432432,0.75,0.8142857142857143,0.7246376811594203,0.8059701492537313,0.7763157894736842,0.8787878787878788,0.7941176470588235,0.8153846153846154,0.8235294117647058,0.7926272130411817,0.04323233319488673,11,0.8461538461538461,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8153846153846154,0.8615384615384616,0.8323076923076922,0.06015758398774507,11,0.7913669064748202,0.7199999999999999,0.8444444444444444,0.7462686567164178,0.8181818181818182,0.8368794326241134,0.8854961832061069,0.8120300751879699,0.8153846153846154,0.8421052631578948,0.8112157395378201,0.046079820696360685,11,0.8795266272189349,0.8263905325443788,0.9003550295857988,0.8288757396449704,0.8811834319526628,0.9170414201183432,0.9021301775147929,0.8968047337278107,0.8689940828402367,0.8878106508875739,0.8789112426035504,0.02866724613588424,12,0.5988564491271973,1,,65.0918364209168,newton-cholesky,100000
"{'penalty': None, 'C': 49.280259567026526, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7432432432432432,0.75,0.8142857142857143,0.7246376811594203,0.8059701492537313,0.7763157894736842,0.8787878787878788,0.7941176470588235,0.8153846153846154,0.8235294117647058,0.7926272130411817,0.04323233319488673,11,0.8461538461538461,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8153846153846154,0.8615384615384616,0.8323076923076922,0.06015758398774507,11,0.7913669064748202,0.7199999999999999,0.8444444444444444,0.7462686567164178,0.8181818181818182,0.8368794326241134,0.8854961832061069,0.8120300751879699,0.8153846153846154,0.8421052631578948,0.8112157395378201,0.046079820696360685,11,0.8795266272189349,0.8263905325443788,0.9003550295857988,0.8288757396449704,0.8811834319526628,0.9170414201183432,0.9021301775147929,0.8968047337278107,0.8689940828402367,0.8878106508875739,0.8789112426035504,0.02866724613588424,12,0.6318011283874512,1,,49.280259567026526,newton-cholesky,100000
"{'penalty': 'l2', 'C': 31.274172735715773, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7466666666666667,0.7833333333333333,0.855072463768116,0.7605633802816901,0.8,0.7763157894736842,0.8923076923076924,0.7971014492753623,0.803030303030303,0.8260869565217391,0.8040478034658587,0.04162494907419034,1,0.8615384615384616,0.7230769230769231,0.9076923076923076,0.8307692307692308,0.8615384615384616,0.9076923076923076,0.8923076923076924,0.8461538461538461,0.8153846153846154,0.8769230769230769,0.8523076923076923,0.052035490847039255,1,0.8,0.752,0.8805970149253731,0.7941176470588235,0.8296296296296297,0.8368794326241134,0.8923076923076924,0.8208955223880597,0.8091603053435115,0.8507462686567164,0.8266333512933919,0.039491217092039864,1,0.8942011834319527,0.8484023668639054,0.94603550295858,0.8783431952662722,0.9020118343195268,0.9163313609467456,0.9326627218934912,0.9091124260355028,0.8829585798816568,0.8972781065088757,0.900733727810651,0.026452433572420046,1,0.6198852062225342,1,l2,31.274172735715773,newton-cholesky,100000
"{'penalty': None, 'C': 96.9798807965032, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7432432432432432,0.75,0.8142857142857143,0.7246376811594203,0.8059701492537313,0.7763157894736842,0.8787878787878788,0.7941176470588235,0.8153846153846154,0.8235294117647058,0.7926272130411817,0.04323233319488673,11,0.8461538461538461,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8153846153846154,0.8615384615384616,0.8323076923076922,0.06015758398774507,11,0.7913669064748202,0.7199999999999999,0.8444444444444444,0.7462686567164178,0.8181818181818182,0.8368794326241134,0.8854961832061069,0.8120300751879699,0.8153846153846154,0.8421052631578948,0.8112157395378201,0.046079820696360685,11,0.8795266272189349,0.8263905325443788,0.9003550295857988,0.8288757396449704,0.8811834319526628,0.9170414201183432,0.9021301775147929,0.8968047337278107,0.8689940828402367,0.8878106508875739,0.8789112426035504,0.02866724613588424,12,0.6640839576721191,1,,96.9798807965032,newton-cholesky,100000
"{'penalty': None, 'C': 76.0114575647294, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7432432432432432,0.75,0.8142857142857143,0.7246376811594203,0.8059701492537313,0.7763157894736842,0.8787878787878788,0.7941176470588235,0.8153846153846154,0.8235294117647058,0.7926272130411817,0.04323233319488673,11,0.8461538461538461,0.6923076923076923,0.8769230769230769,0.7692307692307693,0.8307692307692308,0.9076923076923076,0.8923076923076924,0.8307692307692308,0.8153846153846154,0.8615384615384616,0.8323076923076922,0.06015758398774507,11,0.7913669064748202,0.7199999999999999,0.8444444444444444,0.7462686567164178,0.8181818181818182,0.8368794326241134,0.8854961832061069,0.8120300751879699,0.8153846153846154,0.8421052631578948,0.8112157395378201,0.046079820696360685,11,0.8795266272189349,0.8263905325443788,0.9003550295857988,0.8288757396449704,0.8811834319526628,0.9170414201183432,0.9021301775147929,0.8968047337278107,0.8689940828402367,0.8878106508875739,0.8789112426035504,0.02866724613588424,12,0.6349692344665527,1,,76.0114575647294,newton-cholesky,100000
