params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 23, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.8055555555555556,0.8103448275862069,0.8840579710144928,0.8235294117647058,0.75,0.8082191780821918,0.8461538461538461,0.8169014084507042,0.803030303030303,0.8787878787878788,0.8226580380425885,0.03717995572361253,5,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8615384615384616,0.7846153846153846,0.9076923076923076,0.8461538461538461,0.8923076923076924,0.8153846153846154,0.8923076923076924,0.8553846153846154,0.06161533659846395,5,0.8467153284671534,0.7642276422764227,0.9104477611940298,0.8421052631578948,0.7669172932330828,0.8550724637681159,0.8461538461538461,0.8529411764705882,0.8091603053435115,0.8854961832061069,0.8379237263270752,0.04416486206720829,5,0.9261538461538462,0.8843786982248522,0.9742011834319526,0.906508875739645,0.8932544378698225,0.914674556213018,0.9506508875739644,0.923076923076923,0.8973964497041421,0.9311242603550296,0.9201420118343198,0.02598773455414585,5,11.636903524398804,1,1000,50,23,3,entropy
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 29, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.7887323943661971,0.8148148148148148,0.8636363636363636,0.7761194029850746,0.7301587301587301,0.7619047619047619,0.8545454545454545,0.7727272727272727,0.7424242424242424,0.796875,0.7901938437562912,0.04168631939985084,20,0.8615384615384616,0.676923076923077,0.8769230769230769,0.8,0.7076923076923077,0.7384615384615385,0.7230769230769231,0.7846153846153846,0.7538461538461538,0.7846153846153846,0.7707692307692308,0.06093939175488726,19,0.8235294117647058,0.7394957983193278,0.8702290076335878,0.787878787878788,0.7187500000000001,0.75,0.7833333333333332,0.7786259541984732,0.7480916030534351,0.7906976744186046,0.7790631570600255,0.041865403448492974,20,0.890059171597633,0.8178698224852071,0.9320710059171596,0.8689940828402367,0.8338461538461539,0.8395266272189349,0.9273372781065088,0.8624852071005918,0.8510059171597633,0.8805917159763313,0.870378698224852,0.036090214100184176,19,1.2724318504333496,1,100,38,29,27,entropy
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 21, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.7808219178082192,0.8245614035087719,0.8591549295774648,0.803030303030303,0.7205882352941176,0.7692307692307693,0.8548387096774194,0.7794117647058824,0.7936507936507936,0.8769230769230769,0.8062211903406817,0.04553473767149319,7,0.8769230769230769,0.7230769230769231,0.9384615384615383,0.8153846153846154,0.7538461538461538,0.7692307692307693,0.8153846153846154,0.8153846153846154,0.7692307692307693,0.8769230769230769,0.8153846153846154,0.06268168857681032,7,0.8260869565217391,0.7704918032786885,0.8970588235294118,0.8091603053435115,0.7368421052631577,0.7692307692307693,0.8346456692913387,0.7969924812030074,0.7812500000000001,0.8769230769230769,0.8098681990584702,0.04742945385478057,7,0.911242603550296,0.8623668639053254,0.9588165680473372,0.8899408284023669,0.871715976331361,0.8848520710059172,0.9343195266272188,0.8979881656804733,0.8790532544378697,0.92,0.9010295857988166,0.028535440228641986,7,5.598901987075806,1,500,17,21,8,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 13, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.7777777777777778,0.8070175438596491,0.855072463768116,0.8125,0.7230769230769231,0.7692307692307693,0.8524590163934426,0.7746478873239436,0.7692307692307693,0.8405797101449275,0.7981592860806319,0.04068225516315933,10,0.8615384615384616,0.7076923076923077,0.9076923076923076,0.8,0.7230769230769231,0.7692307692307693,0.8,0.8461538461538461,0.7692307692307693,0.8923076923076924,0.8076923076923077,0.06463369703876923,10,0.8175182481751826,0.7540983606557378,0.8805970149253731,0.8062015503875969,0.723076923076923,0.7692307692307693,0.8253968253968254,0.8088235294117647,0.7692307692307693,0.8656716417910447,0.8019845632281987,0.046642332143948306,10,0.8933727810650888,0.8440236686390532,0.9493491124260356,0.8802366863905325,0.8527810650887575,0.8687573964497042,0.9308875739644972,0.882603550295858,0.8637869822485207,0.9106508875739644,0.8876449704142013,0.032193099329052045,13,5.292308568954468,1,500,46,13,16,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 27, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.7671232876712328,0.8070175438596491,0.855072463768116,0.8153846153846154,0.7058823529411765,0.7777777777777778,0.8524590163934426,0.7794117647058824,0.7692307692307693,0.8285714285714286,0.795793102030409,0.043027504529948114,15,0.8615384615384616,0.7076923076923077,0.9076923076923076,0.8153846153846154,0.7384615384615385,0.7538461538461538,0.8,0.8153846153846154,0.7692307692307693,0.8923076923076924,0.8061538461538461,0.06275716324421887,12,0.8115942028985507,0.7540983606557378,0.8805970149253731,0.8153846153846154,0.7218045112781954,0.7656250000000001,0.8253968253968254,0.7969924812030074,0.7692307692307693,0.8592592592592593,0.7999983040232334,0.04624129709801911,13,0.8914792899408284,0.8454437869822485,0.9484023668639052,0.8807100591715977,0.8546745562130177,0.8649704142011834,0.9289940828402368,0.8830769230769231,0.8647337278106509,0.907810650887574,0.8870295857988166,0.03129662713116978,14,10.14986491203308,1,1000,32,27,16,entropy
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 27, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.7777777777777778,0.8070175438596491,0.855072463768116,0.7910447761194029,0.7101449275362319,0.7692307692307693,0.8524590163934426,0.7794117647058824,0.7692307692307693,0.8507462686567164,0.7962136077278756,0.04385351810969833,13,0.8615384615384616,0.7076923076923077,0.9076923076923076,0.8153846153846154,0.7538461538461538,0.7692307692307693,0.8,0.8153846153846154,0.7692307692307693,0.8769230769230769,0.8076923076923077,0.05807564950208265,10,0.8175182481751826,0.7540983606557378,0.8805970149253731,0.803030303030303,0.7313432835820897,0.7692307692307693,0.8253968253968254,0.7969924812030074,0.7692307692307693,0.8636363636363636,0.8011074419066422,0.044963889188045926,11,0.8964497041420119,0.84603550295858,0.9507692307692308,0.8835502958579883,0.8584615384615385,0.8699408284023669,0.9345562130177516,0.8863905325443787,0.8695857988165681,0.9144378698224852,0.8910177514792901,0.031792914275516136,12,10.507917642593384,1,1000,32,27,13,entropy
"{'n_estimators': 1000, 'max_depth': 37, 'min_samples_split': 11, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.7777777777777778,0.8070175438596491,0.855072463768116,0.803030303030303,0.7058823529411765,0.7692307692307693,0.8524590163934426,0.7794117647058824,0.7692307692307693,0.8484848484848485,0.7967597609422734,0.04445049782734883,12,0.8615384615384616,0.7076923076923077,0.9076923076923076,0.8153846153846154,0.7384615384615385,0.7692307692307693,0.8,0.8153846153846154,0.7692307692307693,0.8615384615384616,0.8046153846153846,0.05799408253837155,14,0.8175182481751826,0.7540983606557378,0.8805970149253731,0.8091603053435115,0.7218045112781954,0.7692307692307693,0.8253968253968254,0.7969924812030074,0.7692307692307693,0.8549618320610687,0.799899111750044,0.04547132086475808,14,0.9001183431952663,0.8480473372781064,0.9531360946745562,0.8847337278106508,0.8598816568047337,0.8732544378698225,0.934792899408284,0.8894674556213018,0.8714792899408285,0.915621301775148,0.8930532544378698,0.031586020515294064,11,10.291200637817385,1,1000,37,11,12,entropy
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 5, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.7681159420289855,0.8148148148148148,0.8656716417910447,0.7878787878787878,0.7230769230769231,0.7619047619047619,0.8392857142857143,0.7692307692307693,0.765625,0.84375,0.7939354355011801,0.04275768205460507,16,0.8153846153846154,0.676923076923077,0.8923076923076924,0.8,0.7230769230769231,0.7384615384615385,0.7230769230769231,0.7692307692307693,0.7538461538461538,0.8307692307692308,0.7723076923076924,0.059901299489020884,17,0.7910447761194029,0.7394957983193278,0.8787878787878788,0.7938931297709925,0.723076923076923,0.75,0.7768595041322314,0.7692307692307693,0.7596899224806202,0.8372093023255814,0.7819288004243725,0.04430453478624725,16,0.8862721893491124,0.8372781065088758,0.9396449704142013,0.8751479289940828,0.8428402366863905,0.857396449704142,0.925207100591716,0.8676923076923077,0.862603550295858,0.9007100591715976,0.8794792899408284,0.032033306080311616,16,5.074241399765015,1,500,17,5,25,entropy
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 27, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.7746478873239436,0.8148148148148148,0.8636363636363636,0.796875,0.7014925373134329,0.7580645161290323,0.8392857142857143,0.75,0.765625,0.84375,0.7908191833503302,0.04762358900568505,19,0.8461538461538461,0.676923076923077,0.8769230769230769,0.7846153846153846,0.7230769230769231,0.7230769230769231,0.7230769230769231,0.7846153846153846,0.7538461538461538,0.8307692307692308,0.7723076923076923,0.06068640899481852,18,0.8088235294117647,0.7394957983193278,0.8702290076335878,0.7906976744186046,0.712121212121212,0.7401574803149606,0.7768595041322314,0.7669172932330828,0.7596899224806202,0.8372093023255814,0.7802200724390973,0.04559385442148678,18,0.88603550295858,0.8353846153846154,0.9389349112426036,0.8749112426035502,0.8397633136094674,0.8532544378698225,0.9242603550295856,0.8636686390532544,0.8592899408284025,0.9,0.8775502958579882,0.03294705374609313,18,5.195524454116821,1,500,13,27,27,entropy
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 17, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.7777777777777778,0.8070175438596491,0.855072463768116,0.803030303030303,0.7014925373134329,0.7692307692307693,0.8524590163934426,0.782608695652174,0.7692307692307693,0.8507462686567164,0.796866614491315,0.045512473033744345,11,0.8615384615384616,0.7076923076923077,0.9076923076923076,0.8153846153846154,0.7230769230769231,0.7692307692307693,0.8,0.8307692307692308,0.7692307692307693,0.8769230769230769,0.8061538461538461,0.06199828209110731,12,0.8175182481751826,0.7540983606557378,0.8805970149253731,0.8091603053435115,0.712121212121212,0.7692307692307693,0.8253968253968254,0.8059701492537313,0.7692307692307693,0.8636363636363636,0.8006960017969476,0.0483065171793467,12,0.903431952662722,0.8499408284023668,0.9533727810650888,0.8863905325443787,0.8613017751479289,0.8739644970414201,0.9369230769230767,0.8899408284023669,0.8726627218934913,0.9169230769230768,0.8944852071005917,0.03149771227638136,9,11.091972589492798,1,1000,11,17,11,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 18, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.7808219178082192,0.8070175438596491,0.8676470588235294,0.7878787878787878,0.7230769230769231,0.7692307692307693,0.8548387096774194,0.7714285714285715,0.7692307692307693,0.8656716417910447,0.7996842692805682,0.04591962791995176,9,0.8769230769230769,0.7076923076923077,0.9076923076923076,0.8,0.7230769230769231,0.7692307692307693,0.8153846153846154,0.8307692307692308,0.7692307692307693,0.8923076923076924,0.8092307692307692,0.0653438787126009,9,0.8260869565217391,0.7540983606557378,0.887218045112782,0.7938931297709925,0.723076923076923,0.7692307692307693,0.8346456692913387,0.8,0.7692307692307693,0.8787878787878788,0.8036268501678929,0.05051607047569699,9,0.9050887573964496,0.8527810650887573,0.9562130177514792,0.8868639053254438,0.8640236686390532,0.8723076923076923,0.9298224852071004,0.8878106508875739,0.8731360946745562,0.9150295857988164,0.8943076923076922,0.030513339678292922,10,5.57240891456604,1,500,8,18,10,entropy
"{'n_estimators': 100, 'max_depth': 11, 'min_samples_split': 10, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.7887323943661971,0.8113207547169812,0.8636363636363636,0.8,0.7384615384615385,0.7377049180327869,0.8545454545454545,0.7761194029850746,0.7538461538461538,0.8095238095238095,0.793389079011436,0.0415953025131334,17,0.8615384615384616,0.6615384615384615,0.8769230769230769,0.8,0.7384615384615385,0.6923076923076923,0.7230769230769231,0.8,0.7538461538461538,0.7846153846153846,0.7692307692307693,0.06563301233138936,20,0.8235294117647058,0.7288135593220341,0.8702290076335878,0.8000000000000002,0.7384615384615385,0.7142857142857143,0.7833333333333332,0.787878787878788,0.7538461538461538,0.7968749999999999,0.7797252506525856,0.04487891173087128,19,0.8862721893491126,0.8159763313609467,0.9266272189349112,0.8668639053254438,0.8302958579881657,0.8338461538461539,0.923550295857988,0.8610650887573965,0.8484023668639052,0.8779881656804733,0.8670887573964497,0.03560381925664947,20,1.2868309020996094,1,100,11,10,30,entropy
"{'n_estimators': 500, 'max_depth': 48, 'min_samples_split': 3, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.7605633802816901,0.8214285714285714,0.8676470588235294,0.7910447761194029,0.7230769230769231,0.765625,0.847457627118644,0.7611940298507462,0.7777777777777778,0.84375,0.7959565144477285,0.044465799482469474,14,0.8307692307692308,0.7076923076923077,0.9076923076923076,0.8153846153846154,0.7230769230769231,0.7538461538461538,0.7692307692307693,0.7846153846153846,0.7538461538461538,0.8307692307692308,0.7876923076923077,0.056652161967759886,15,0.7941176470588235,0.7603305785123968,0.887218045112782,0.803030303030303,0.723076923076923,0.7596899224806202,0.8064516129032259,0.7727272727272727,0.7656250000000001,0.8372093023255814,0.7909476607227928,0.043930224928372424,15,0.8869822485207101,0.8355029585798817,0.9441420118343196,0.8792899408284024,0.8447337278106509,0.8607100591715976,0.9254437869822484,0.8719526627218935,0.862603550295858,0.9002366863905324,0.8811597633136093,0.032538990409235954,15,5.295560359954834,1,500,48,3,22,entropy
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 22, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.7638888888888888,0.8148148148148148,0.8656716417910447,0.7846153846153846,0.696969696969697,0.7619047619047619,0.8392857142857143,0.7727272727272727,0.765625,0.84375,0.7909253175997579,0.04764326398974754,18,0.8461538461538461,0.676923076923077,0.8923076923076924,0.7846153846153846,0.7076923076923077,0.7384615384615385,0.7230769230769231,0.7846153846153846,0.7538461538461538,0.8307692307692308,0.7738461538461539,0.06382298003905089,16,0.802919708029197,0.7394957983193278,0.8787878787878788,0.7846153846153847,0.702290076335878,0.75,0.7768595041322314,0.7786259541984732,0.7596899224806202,0.8372093023255814,0.7810493529224573,0.047509183531604604,17,0.8857988165680474,0.8372781065088758,0.9394082840236686,0.8758579881656805,0.840473372781065,0.8542011834319526,0.9244970414201183,0.866508875739645,0.8609467455621302,0.8966863905325444,0.8781656804733728,0.03225373173249717,17,5.567917346954346,1,500,43,22,26,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8194444444444444,0.8360655737704918,0.8985507246376812,0.8382352941176471,0.7605633802816901,0.8133333333333334,0.8507462686567164,0.8405797101449275,0.8387096774193549,0.8529411764705882,0.8349169583276875,0.03304116218909236,1,0.9076923076923076,0.7846153846153846,0.953846153846154,0.8769230769230769,0.8307692307692308,0.9384615384615383,0.8769230769230769,0.8923076923076924,0.8,0.8923076923076924,0.8753846153846153,0.05260098768393464,1,0.8613138686131386,0.8095238095238095,0.9253731343283582,0.8571428571428571,0.7941176470588235,0.8714285714285714,0.8636363636363636,0.8656716417910447,0.8188976377952757,0.8721804511278195,0.8539285982446062,0.035800862732255495,1,0.9266272189349112,0.892189349112426,0.9836686390532544,0.919526627218935,0.906508875739645,0.928639053254438,0.9572781065088758,0.9420118343195268,0.908757396449704,0.9401183431952664,0.9305325443786983,0.025345399426410946,1,1.6660199165344238,1,100,50,2,2,entropy
