params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 38.187885863602, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8452380952380952,0.7790697674418605,0.8181818181818182,0.7816091954022989,0.8222222222222222,0.7441860465116279,0.8275862068965517,0.8061224489795918,0.8255813953488372,0.813953488372093,0.8063750684594997,0.028290564691977996,3,0.8160919540229885,0.7701149425287356,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9080459770114944,0.8160919540229885,0.8045977011494253,0.8175086875167068,0.04363924975252145,6,0.8304093567251463,0.7745664739884394,0.8275862068965518,0.7861271676300577,0.8409090909090908,0.7441860465116278,0.8275862068965517,0.854054054054054,0.8208092485549133,0.8092485549132948,0.8115482407079728,0.03190858844145537,3,0.9099616858237548,0.8653719117452768,0.9344426623897354,0.9059075113605988,0.8883319967923015,0.8355386260358193,0.8966853782411119,0.925554664528201,0.902766639935846,0.8998930767174552,0.8964454153570101,0.027122479609424297,3,0.2766685485839844,1,l2,38.187885863602,newton-cholesky,100000
"{'penalty': 'l2', 'C': 88.26020592654895, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7816091954022989,0.8181818181818182,0.7816091954022989,0.8222222222222222,0.7441860465116279,0.8275862068965517,0.8080808080808081,0.8160919540229885,0.8045977011494253,0.8039459265517099,0.02610058610774764,5,0.8160919540229885,0.7816091954022989,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8160919540229885,0.8045977011494253,0.8198075380914194,0.04499670584506165,1,0.8255813953488372,0.781609195402299,0.8275862068965518,0.7861271676300577,0.8409090909090908,0.7441860465116278,0.8275862068965517,0.8602150537634408,0.8160919540229885,0.8045977011494253,0.8114490018530871,0.031766302602206566,4,0.907847800237812,0.8604835513277844,0.9302993851911254,0.9012296177492648,0.8853916065223202,0.836875167067629,0.8948142207965785,0.9238171611868484,0.8995589414595028,0.8918738305265972,0.8932191282065464,0.026346590847480478,8,0.2827696800231933,1,l2,88.26020592654895,newton-cholesky,100000
"{'penalty': 'l2', 'C': 13.184958329599159, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8372093023255814,0.7790697674418605,0.8181818181818182,0.7906976744186046,0.8222222222222222,0.7441860465116279,0.8181818181818182,0.8041237113402062,0.8255813953488372,0.8333333333333334,0.8072787089305911,0.027261785565815946,2,0.8275862068965517,0.7701149425287356,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.896551724137931,0.8160919540229885,0.8045977011494253,0.8175086875167068,0.041465879107923896,6,0.8323699421965317,0.7745664739884394,0.8275862068965518,0.7906976744186046,0.8409090909090908,0.7441860465116278,0.8228571428571428,0.8478260869565218,0.8208092485549133,0.8187134502923976,0.8120521363581821,0.030775675964677483,2,0.9114149821640904,0.8702602721627692,0.9345763164929164,0.9073777064955894,0.8914060411654638,0.832464581662657,0.9014969259556268,0.9272921678695536,0.9087810745789896,0.9079123229083133,0.8992982391455969,0.027895313153607115,2,0.2857058048248291,1,l2,13.184958329599159,newton-cholesky,100000
"{'penalty': 'l2', 'C': 12.630061533773922, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8372093023255814,0.7790697674418605,0.8181818181818182,0.7931034482758621,0.8222222222222222,0.7441860465116279,0.8181818181818182,0.8041237113402062,0.8255813953488372,0.8333333333333334,0.8075192863163168,0.027124671531139143,1,0.8275862068965517,0.7701149425287356,0.8372093023255814,0.8023255813953488,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.896551724137931,0.8160919540229885,0.8045977011494253,0.8186714782143811,0.04085629298897469,5,0.8323699421965317,0.7745664739884394,0.8275862068965518,0.7976878612716762,0.8409090909090908,0.7441860465116278,0.8228571428571428,0.8478260869565218,0.8208092485549133,0.8187134502923976,0.8127511550434893,0.03035927435502393,1,0.9114149821640904,0.8713172149557405,0.9341753541833734,0.9072440523924084,0.8915396952686447,0.8321972734562951,0.9017642341619888,0.9282277465918204,0.9089147286821704,0.9079123229083134,0.8994707604764844,0.027895189699323544,1,0.2707030773162842,1,l2,12.630061533773922,newton-cholesky,100000
"{'penalty': None, 'C': 82.51488092506256, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.335277795791626,1,,82.51488092506256,newton-cholesky,100000
"{'penalty': None, 'C': 35.95322550760812, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.3384480476379394,1,,35.95322550760812,newton-cholesky,100000
"{'penalty': None, 'C': 23.324967922754116, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.379019021987915,1,,23.324967922754116,newton-cholesky,100000
"{'penalty': 'l2', 'C': 87.4277332568109, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8352941176470589,0.7816091954022989,0.8181818181818182,0.7816091954022989,0.8222222222222222,0.7441860465116279,0.8275862068965517,0.8080808080808081,0.8160919540229885,0.8045977011494253,0.8039459265517099,0.02610058610774764,5,0.8160919540229885,0.7816091954022989,0.8372093023255814,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8160919540229885,0.8045977011494253,0.8198075380914194,0.04499670584506165,1,0.8255813953488372,0.781609195402299,0.8275862068965518,0.7861271676300577,0.8409090909090908,0.7441860465116278,0.8275862068965517,0.8602150537634408,0.8160919540229885,0.8045977011494253,0.8114490018530871,0.031766302602206566,4,0.9082441537851764,0.8604835513277844,0.9304330392943064,0.9012296177492648,0.8853916065223202,0.836875167067629,0.8946805666933976,0.9238171611868484,0.8995589414595028,0.8918738305265972,0.8932587635612828,0.026386904581548565,7,0.2748568058013916,1,l2,87.4277332568109,newton-cholesky,100000
"{'penalty': None, 'C': 60.97524213372724, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.3414168357849121,1,,60.97524213372724,newton-cholesky,100000
"{'penalty': None, 'C': 4.601281685562624, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8275862068965517,0.7674418604651163,0.797752808988764,0.7816091954022989,0.8222222222222222,0.7272727272727273,0.8275862068965517,0.8080808080808081,0.8235294117647058,0.7954545454545454,0.7978535993444291,0.030499030260647274,9,0.8275862068965517,0.7586206896551724,0.8255813953488372,0.7906976744186046,0.8604651162790697,0.7441860465116279,0.8275862068965517,0.9195402298850576,0.8045977011494253,0.8045977011494253,0.8163458968190322,0.04733568899980056,9,0.8275862068965517,0.7630057803468209,0.8114285714285714,0.7861271676300577,0.8409090909090908,0.735632183908046,0.8275862068965517,0.8602150537634408,0.813953488372093,0.7999999999999999,0.8066443750151224,0.035227095315982414,9,0.9046769718588982,0.8499141233980712,0.9185378241112002,0.8929430633520449,0.8836541031809677,0.8359395883453623,0.8857257417802726,0.92127773322641,0.890203154236835,0.8746324512162523,0.8857504754706316,0.025807639695667132,9,0.339177131652832,1,,4.601281685562624,newton-cholesky,100000
