params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.1336238135280525}",0.8536585365853658,0.782051282051282,0.8313253012048193,0.8,0.8089887640449438,0.7160493827160493,0.8021978021978022,0.8152173913043478,0.8375,0.8181818181818182,0.8065170278286429,0.03586040277141949,6,0.8045977011494253,0.7011494252873564,0.8023255813953488,0.7906976744186046,0.8372093023255814,0.6744186046511628,0.8390804597701149,0.8620689655172413,0.7701149425287356,0.8275862068965517,0.7909248863940123,0.057662910975646985,12,0.8284023668639052,0.7393939393939394,0.8165680473372782,0.7953216374269007,0.822857142857143,0.6946107784431137,0.8202247191011236,0.8379888268156424,0.8023952095808383,0.8228571428571428,0.7980619810677028,0.04329934220609836,13,0.9148500462412472,0.8526885982296208,0.9261561079925154,0.9006281742849506,0.8924752739909115,0.7999866345896819,0.8936781609195402,0.9296979417268112,0.9008954824913123,0.8892007484629778,0.8900257168929568,0.03639673040415781,4,10.944499492645264,1,500,0.1336238135280525
"{'n_estimators': 1000, 'learning_rate': 0.20331558635901553}",0.8372093023255814,0.7590361445783133,0.8095238095238095,0.7931034482758621,0.8222222222222222,0.7209302325581395,0.7888888888888889,0.8260869565217391,0.8375,0.8068181818181818,0.8001319186712739,0.03493313606954959,15,0.8275862068965517,0.7241379310344828,0.7906976744186046,0.8023255813953488,0.8604651162790697,0.7209302325581395,0.8160919540229885,0.8735632183908046,0.7701149425287356,0.8160919540229885,0.8002004811547714,0.04830964305432614,2,0.8323699421965317,0.7411764705882353,0.8,0.7976878612716762,0.8409090909090908,0.7209302325581395,0.8022598870056497,0.8491620111731845,0.8023952095808383,0.8114285714285714,0.7998319276711918,0.038725993622770134,7,0.9116792178623332,0.8495177698507069,0.9129243517775996,0.8754343758353382,0.8894012296177493,0.8084068430900829,0.8751670676289763,0.9274258219727346,0.8796444800855386,0.8751670676289762,0.8804768225350035,0.03247358334922612,15,22.017372369766235,1,1000,0.20331558635901553
"{'n_estimators': 500, 'learning_rate': 0.24273805007311797}",0.8470588235294118,0.7654320987654321,0.8214285714285714,0.7840909090909091,0.8222222222222222,0.7209302325581395,0.7912087912087912,0.8172043010752689,0.8375,0.8181818181818182,0.8025257768060564,0.03593593904953326,9,0.8275862068965517,0.7126436781609196,0.8023255813953488,0.8023255813953488,0.8604651162790697,0.7209302325581395,0.8275862068965517,0.8735632183908046,0.7701149425287356,0.8275862068965517,0.8025126971398022,0.051063221359982265,1,0.8372093023255814,0.738095238095238,0.8117647058823529,0.7931034482758621,0.8409090909090908,0.7209302325581395,0.8089887640449438,0.8444444444444446,0.8023952095808383,0.8228571428571428,0.8020697578973633,0.03983683954653522,3,0.9114149821640904,0.8497820055489497,0.9184041700080192,0.8700213846565089,0.8867281475541299,0.8058674151296444,0.8809810211173483,0.9272921678695536,0.8831194867682438,0.8744987971130713,0.880810957792956,0.03359511704099005,13,11.133490562438965,1,500,0.24273805007311797
"{'n_estimators': 500, 'learning_rate': 0.20426677337173307}",0.8433734939759037,0.7654320987654321,0.8117647058823529,0.7840909090909091,0.8181818181818182,0.7209302325581395,0.7934782608695652,0.8064516129032258,0.8375,0.8160919540229885,0.7997295086250336,0.03434958457969524,17,0.8045977011494253,0.7126436781609196,0.8023255813953488,0.8023255813953488,0.8372093023255814,0.7209302325581395,0.8390804597701149,0.8620689655172413,0.7701149425287356,0.8160919540229885,0.7967388398823844,0.04661029670477027,6,0.8235294117647061,0.738095238095238,0.8070175438596492,0.7931034482758621,0.8275862068965518,0.7209302325581395,0.8156424581005586,0.8333333333333334,0.8023952095808383,0.8160919540229885,0.7977725036487866,0.03614766419291805,15,0.9143215748447616,0.8509710661910425,0.9189387864207432,0.8728281208233092,0.8883319967923015,0.8065356856455492,0.890336808340016,0.9288960171077252,0.8861935311414061,0.875835338144881,0.8833188925451735,0.03390865073345052,12,10.998076915740969,1,500,0.20426677337173307
"{'n_estimators': 100, 'learning_rate': 0.2856749143147539}",0.8571428571428571,0.8028169014084507,0.875,0.8,0.8023255813953488,0.7916666666666666,0.8488372093023255,0.8505747126436781,0.8192771084337349,0.8636363636363636,0.8311277400629425,0.02940714211353902,4,0.8275862068965517,0.6551724137931034,0.813953488372093,0.7441860465116279,0.8023255813953488,0.6627906976744186,0.8390804597701149,0.8505747126436781,0.7816091954022989,0.8735632183908046,0.7850842020850041,0.07175497834080584,14,0.8421052631578947,0.7215189873417721,0.8433734939759036,0.7710843373493975,0.8023255813953488,0.7215189873417721,0.8439306358381502,0.8505747126436781,0.8,0.8685714285714287,0.8065003427615347,0.05057803309405376,1,0.8967499009116132,0.8718456863522261,0.926222935044106,0.894881047848169,0.8776396685378242,0.7897620956963379,0.9163993584603046,0.9236835070836676,0.8954824913124834,0.9230152365677626,0.8915681927814495,0.038520718085050004,2,2.2416372299194336,1,100,0.2856749143147539
"{'n_estimators': 1000, 'learning_rate': 0.001162243975944821}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,18,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,18,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,18,0.6920332936979786,0.8187343110054168,0.8702886928628709,0.841018444266239,0.8186313819834269,0.6103982892274793,0.8771050521251001,0.867949746057204,0.8722935044105854,0.8476343223736968,0.8116087038009997,0.08463855550306326,18,22.17372417449951,1,1000,0.001162243975944821
"{'n_estimators': 100, 'learning_rate': 0.007251623445952572}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,18,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,18,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,18,0.6920332936979786,0.8042013476020611,0.8628040630847367,0.8274525527933707,0.8060010692328254,0.6103982892274793,0.8765704357123764,0.8671478214381181,0.8707564822240043,0.8458299919807537,0.8063195346993706,0.08332865044423994,20,2.241983413696289,1,100,0.007251623445952572
"{'n_estimators': 100, 'learning_rate': 0.011269882039397727}",0.6875,0.8153846153846154,0.881578947368421,0.7866666666666666,0.8059701492537313,0.5476190476190477,0.8152173913043478,0.8241758241758241,0.8333333333333334,0.8131868131868132,0.78106327882928,0.0905387625096165,18,0.3793103448275862,0.6091954022988506,0.7790697674418605,0.686046511627907,0.627906976744186,0.2674418604651162,0.8620689655172413,0.8620689655172413,0.8045977011494253,0.8505747126436781,0.6728281208233092,0.1971296573579364,18,0.4888888888888889,0.6973684210526315,0.8271604938271606,0.732919254658385,0.7058823529411764,0.359375,0.8379888268156424,0.8426966292134831,0.8187134502923976,0.8314606741573034,0.7142453991847069,0.1570468115330041,18,0.6920332936979786,0.8187343110054168,0.8702886928628709,0.841018444266239,0.8186313819834269,0.6103982892274793,0.8771050521251001,0.867949746057204,0.8722935044105854,0.8476343223736968,0.8116087038009997,0.08463855550306326,18,2.2673661708831787,1,100,0.011269882039397727
"{'n_estimators': 100, 'learning_rate': 0.22510218958760977}",0.8571428571428571,0.8115942028985508,0.8860759493670886,0.8,0.8023255813953488,0.7808219178082192,0.8488372093023255,0.8604651162790697,0.8271604938271605,0.8620689655172413,0.8336492293537863,0.03238927867595646,3,0.8275862068965517,0.6436781609195402,0.813953488372093,0.7441860465116279,0.8023255813953488,0.6627906976744186,0.8390804597701149,0.8505747126436781,0.7701149425287356,0.8620689655172413,0.7816359262229351,0.07266194284360185,15,0.8421052631578947,0.7179487179487178,0.8484848484848485,0.7710843373493975,0.8023255813953488,0.7169811320754716,0.8439306358381502,0.8554913294797688,0.7976190476190476,0.8620689655172413,0.8058039858865887,0.05207711034298421,2,0.8958250759677632,0.8796406394503897,0.9315690991713446,0.8920743116813686,0.8762363004544239,0.7745923549852981,0.9120556001069232,0.9286287089013632,0.9065757818765036,0.92127773322641,0.8918475605821788,0.04310388564379129,1,2.2351179122924805,1,100,0.22510218958760977
"{'n_estimators': 500, 'learning_rate': 0.1496905034600125}",0.8536585365853658,0.782051282051282,0.8214285714285714,0.7816091954022989,0.8089887640449438,0.7228915662650602,0.8021978021978022,0.8064516129032258,0.8395061728395061,0.8181818181818182,0.8036965321899874,0.034389584425922305,7,0.8045977011494253,0.7011494252873564,0.8023255813953488,0.7906976744186046,0.8372093023255814,0.6976744186046512,0.8390804597701149,0.8620689655172413,0.7816091954022989,0.8275862068965517,0.7943998930767175,0.05282520298093799,11,0.8284023668639052,0.7393939393939394,0.8117647058823529,0.7861271676300577,0.822857142857143,0.7100591715976331,0.8202247191011236,0.8333333333333334,0.8095238095238094,0.8228571428571428,0.7984543499040441,0.0394104889090364,10,0.9144536926938828,0.8497820055489497,0.9264234161988774,0.8793771718791767,0.8927425821972734,0.7999866345896819,0.8932771986099974,0.930098904036354,0.8970195134990644,0.8847901630580058,0.8867951282311262,0.036547604127132045,10,10.887069702148438,1,500,0.1496905034600125
