params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 45},0.8,0.8444444444444444,0.7524752475247525,0.7906976744186046,0.7755102040816326,0.7380952380952381,0.8,0.7604166666666666,0.7708333333333334,0.8586956521739131,0.7891168460738586,0.036647888839852705,10,0.8735632183908046,0.8735632183908046,0.8837209302325582,0.7906976744186046,0.8837209302325582,0.7209302325581395,0.9195402298850576,0.8390804597701149,0.8505747126436781,0.9080459770114944,0.8543437583533816,0.056299633024590984,12,0.8351648351648352,0.8587570621468928,0.8128342245989305,0.7906976744186046,0.826086956521739,0.7294117647058824,0.8556149732620321,0.7978142076502732,0.8087431693989071,0.88268156424581,0.8197806432113908,0.040867083804607386,8,0.8944378385519883,0.9155106354868542,0.9210772520716386,0.8920743116813686,0.880245923549853,0.8206361935311414,0.9288960171077252,0.8869286287089013,0.8718257150494519,0.9343090082865544,0.8945941524025477,0.03186209175297884,6,0.184410810470581,1,45
{'n_neighbors': 12},0.8295454545454546,0.8202247191011236,0.8152173913043478,0.8522727272727273,0.8064516129032258,0.7435897435897436,0.8350515463917526,0.8222222222222222,0.7912087912087912,0.8735632183908046,0.8189347426930192,0.03331027800460656,3,0.8390804597701149,0.8390804597701149,0.872093023255814,0.872093023255814,0.872093023255814,0.6744186046511628,0.9310344827586208,0.8505747126436781,0.8275862068965517,0.8735632183908046,0.845161721464849,0.06318388704489031,16,0.8342857142857142,0.8295454545454546,0.8426966292134831,0.8620689655172414,0.8379888268156425,0.7073170731707318,0.8804347826086957,0.8361581920903955,0.8089887640449438,0.8735632183908046,0.8313047620683107,0.04607267238777146,1,0.910622275069362,0.9218522922446822,0.9270248596631916,0.903167602245389,0.9112536754878376,0.8549852980486501,0.9450681635926222,0.9131248329323712,0.8767040898155573,0.945602780005346,0.9109405869105011,0.026669176809080913,1,0.1707301139831543,1,12
{'n_neighbors': 90},0.7156862745098039,0.7669902912621359,0.7407407407407407,0.7525773195876289,0.725,0.6410256410256411,0.7256637168141593,0.7192982456140351,0.7314814814814815,0.7663551401869159,0.7284818851222543,0.03402039827480188,19,0.8390804597701149,0.9080459770114944,0.9302325581395348,0.8488372093023255,0.6744186046511628,0.5813953488372093,0.942528735632184,0.942528735632184,0.9080459770114944,0.942528735632184,0.8517642341619889,0.1191332796792349,13,0.7724867724867724,0.8315789473684211,0.8247422680412371,0.7978142076502732,0.6987951807228916,0.6097560975609757,0.82,0.8159203980099502,0.8102564102564103,0.845360824742268,0.7826711106839199,0.06972781107808139,17,0.8442991148104109,0.8921257761923636,0.9329724672547448,0.8712910986367282,0.830660251269714,0.7332932371023789,0.9173349371825716,0.8906041165463779,0.8870622828120823,0.9323710237904302,0.8732014305597803,0.0566546902872664,16,0.1810851097106933,1,90
{'n_neighbors': 81},0.7383177570093458,0.7523809523809524,0.7297297297297297,0.7204301075268817,0.6987951807228916,0.6363636363636364,0.7130434782608696,0.7217391304347827,0.7222222222222222,0.780952380952381,0.7213974575603693,0.035602843318129865,20,0.9080459770114944,0.9080459770114944,0.9418604651162792,0.7790697674418605,0.6744186046511628,0.5697674418604651,0.942528735632184,0.9540229885057472,0.896551724137931,0.942528735632184,0.8516840417000802,0.1263526200359245,14,0.8144329896907215,0.8229166666666665,0.8223350253807107,0.7486033519553073,0.6863905325443787,0.6012269938650306,0.8118811881188119,0.8217821782178218,0.7999999999999999,0.8541666666666667,0.7783735593106116,0.07427273859423929,18,0.8649755581979126,0.8968820187607346,0.9292301523656776,0.8669473402833466,0.834135257952419,0.7445870088211708,0.9202085004009624,0.8980219192729217,0.8835872761293772,0.9301657310879444,0.8768740763272467,0.052837711150208765,15,0.1805858612060547,1,81
{'n_neighbors': 22},0.8,0.8433734939759037,0.7916666666666666,0.7976190476190477,0.8152173913043478,0.7125,0.8297872340425532,0.7789473684210526,0.7888888888888889,0.8505747126436781,0.8008574803562138,0.03721369450656314,6,0.8275862068965517,0.8045977011494253,0.8837209302325582,0.7790697674418605,0.872093023255814,0.6627906976744186,0.896551724137931,0.8505747126436781,0.8160919540229885,0.8505747126436781,0.8243651430098904,0.06404169790450581,18,0.8135593220338982,0.8235294117647061,0.8351648351648352,0.788235294117647,0.8426966292134831,0.6867469879518072,0.861878453038674,0.8131868131868132,0.8022598870056497,0.8505747126436781,0.8117832346121192,0.04683909340964221,13,0.9056678557273088,0.9115471000132118,0.923616680032077,0.8835204490777867,0.886059877038225,0.8303261160117615,0.9367816091954022,0.8964848970863405,0.8670141673349372,0.9350441058540498,0.8976062857371101,0.031092859269103264,4,0.1682043075561523,1,22
{'n_neighbors': 49},0.7916666666666666,0.8125,0.7572815533980582,0.7865168539325843,0.7835051546391752,0.7349397590361446,0.7669902912621359,0.75,0.7916666666666666,0.8494623655913979,0.7824529311192829,0.031247215703817496,12,0.8735632183908046,0.896551724137931,0.9069767441860463,0.813953488372093,0.8837209302325582,0.7093023255813954,0.9080459770114944,0.8275862068965517,0.8735632183908046,0.9080459770114944,0.8601309810211173,0.05913614114434159,5,0.8306010928961748,0.8524590163934426,0.8253968253968254,0.8,0.8306010928961748,0.7218934911242604,0.8315789473684211,0.7868852459016394,0.8306010928961748,0.8777777777777779,0.8187794582650891,0.03999847923357386,9,0.8901440084555423,0.9177566389219184,0.923483025928896,0.88813151563753,0.876369954557605,0.8140203154236835,0.9331061213579256,0.8856589147286822,0.875968992248062,0.9347767976476876,0.8939416284907532,0.03431791917250524,8,0.1755268573760986,1,49
{'n_neighbors': 46},0.8,0.8539325842696629,0.7676767676767676,0.788235294117647,0.7916666666666666,0.7317073170731707,0.797979797979798,0.7684210526315789,0.7849462365591398,0.8586956521739131,0.7943261369148344,0.03629936304120964,7,0.8735632183908046,0.8735632183908046,0.8837209302325582,0.7790697674418605,0.8837209302325582,0.6976744186046512,0.9080459770114944,0.8390804597701149,0.8390804597701149,0.9080459770114944,0.8485565356856455,0.06210888917971428,15,0.8351648351648352,0.8636363636363635,0.8216216216216217,0.7836257309941521,0.8351648351648352,0.7142857142857143,0.8494623655913979,0.8021978021978021,0.8111111111111111,0.88268156424581,0.8198951944013644,0.0447863084231204,7,0.8910027744748314,0.915576694411415,0.921812349639134,0.892542101042502,0.8806468858593959,0.8188986901897888,0.9286955359529536,0.888666132050254,0.8718925421010426,0.9343758353381448,0.8944109541059462,0.03227722271270655,7,0.1749227046966552,1,46
{'n_neighbors': 52},0.7835051546391752,0.8125,0.7722772277227723,0.8045977011494253,0.7894736842105263,0.7368421052631579,0.7745098039215687,0.76,0.8020833333333334,0.8494623655913979,0.7885251375831357,0.0294985341715378,11,0.8735632183908046,0.896551724137931,0.9069767441860463,0.813953488372093,0.872093023255814,0.6511627906976745,0.9080459770114944,0.8735632183908046,0.8850574712643678,0.9080459770114944,0.8589013632718526,0.07417742642158481,6,0.8260869565217391,0.8524590163934426,0.8342245989304812,0.8092485549132948,0.8287292817679558,0.6913580246913581,0.835978835978836,0.8128342245989306,0.8415300546448087,0.8777777777777779,0.8210227326218625,0.0470441880753957,6,0.887964063945039,0.9170299907517506,0.9250200481154772,0.8857925688318631,0.8767040898155574,0.8055332798716921,0.9325715049452018,0.8879310344827587,0.8801790964982624,0.9355787222667736,0.8934304399524375,0.03628096506099504,9,0.1801342964172363,1,52
{'n_neighbors': 74},0.7452830188679245,0.7745098039215687,0.7232142857142857,0.7448979591836735,0.7628865979381443,0.6585365853658537,0.7272727272727273,0.7256637168141593,0.7549019607843137,0.780952380952381,0.7398119036815032,0.0330922890982816,16,0.9080459770114944,0.9080459770114944,0.9418604651162792,0.8488372093023255,0.8604651162790697,0.627906976744186,0.9195402298850576,0.942528735632184,0.8850574712643678,0.942528735632184,0.8784816893878643,0.08926877116948434,1,0.8186528497409327,0.835978835978836,0.8181818181818182,0.7934782608695652,0.8087431693989071,0.6428571428571429,0.8121827411167513,0.82,0.8148148148148149,0.8541666666666667,0.8019056299625434,0.05518283160462292,14,0.8760734575241115,0.9057999735764302,0.9296311146752206,0.8664127238706228,0.8508420208500402,0.7582197273456296,0.9248863940122962,0.8948142207965785,0.886594493450949,0.933573910719059,0.8826848036820938,0.049076837301820844,14,0.1834902763366699,1,74
{'n_neighbors': 63},0.76,0.8061224489795918,0.7387387387387387,0.7708333333333334,0.78125,0.6790123456790124,0.7745098039215687,0.7549019607843137,0.7714285714285715,0.7941176470588235,0.7630914849923953,0.03338086727251848,15,0.8735632183908046,0.9080459770114944,0.9534883720930232,0.8604651162790697,0.872093023255814,0.6395348837209303,0.9080459770114944,0.8850574712643678,0.9310344827586208,0.9310344827586208,0.8762363004544239,0.08389022069796437,2,0.8128342245989306,0.854054054054054,0.8324873096446701,0.8131868131868132,0.8241758241758241,0.6586826347305389,0.835978835978836,0.8148148148148149,0.8437500000000001,0.8571428571428571,0.8147107368327339,0.05422196033823225,12,0.8818205839608931,0.9139252212973972,0.9309008286554398,0.8779738037957765,0.867949746057204,0.7816091954022989,0.9249532210638868,0.8917401764234162,0.8847901630580058,0.937583533814488,0.8893246473528806,0.04266513379444121,13,0.1780614852905273,1,63
