params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 6.904967393929473, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6454545454545455,0.6904761904761905,0.6744186046511628,0.6641221374045801,0.26744714779864787,0.3277175367441568,19,0.0,0.0,0.0,0.0,0.0,0.0,0.8160919540229885,1.0,1.0,1.0,0.3816091954022989,0.47007981208143373,3,0.0,0.0,0.0,0.0,0.0,0.0,0.7208121827411168,0.8169014084507042,0.8055555555555556,0.798165137614679,0.3141434284362055,0.3854898854198515,19,0.1054300435988902,0.5189589113489232,0.6745522587543438,0.7995188452285484,0.6134723336006416,0.214782143811815,0.7174552258754344,0.9883720930232558,0.9883720930232558,1.0,0.6620913948265108,0.2969874225382087,1,1.2621793746948242,1,6.904967393929473,rbf
"{'C': 94.25153669785944, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7073170731707317,0.7073170731707317,0.27901195832346676,0.34218042882853533,5,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3202985725182521,0.3938425878328145,4,0.0915576694411415,0.4715286035143348,0.603314621758888,0.6103982892274792,0.5594760759155306,0.2175888799786153,0.723068698209035,0.9883720930232558,0.9883720930232558,1.0,0.6253677024091536,0.2988970615440672,19,1.4093570709228516,1,94.25153669785944,rbf
"{'C': 82.2959883661367, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7073170731707317,0.7073170731707317,0.27901195832346676,0.34218042882853533,5,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3202985725182521,0.3938425878328145,4,0.0903686087990487,0.4809089708019554,0.6054530874097834,0.607324244854317,0.648890670943598,0.2179898422881582,0.7245388933440255,0.9883720930232558,0.9883720930232558,1.0,0.6352218504487397,0.2978392487402797,16,1.369507074356079,1,82.2959883661367,rbf
"{'C': 3.8043538082629924, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6697247706422018,0.6850393700787402,0.6641221374045801,0.6641221374045801,0.2683008415530102,0.3286446740738009,18,0.0,0.0,0.0,0.0,0.0,0.0,0.8390804597701149,1.0,1.0,1.0,0.3839080459770115,0.4722501604350342,2,0.0,0.0,0.0,0.0,0.0,0.0,0.7448979591836735,0.8130841121495327,0.798165137614679,0.798165137614679,0.31543123465625644,0.3866710848854891,16,0.1051658079006473,0.5288677500330294,0.6909917134456027,0.8111467522052925,0.5334135257952419,0.2115744453354718,0.7224004276931302,0.9426623897353648,0.9883720930232558,1.0,0.6534594905167036,0.2954224732509159,14,1.229351043701172,1,3.8043538082629924,rbf
"{'C': 74.56297656784191, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0931430836305985,0.4838155634826264,0.6079925153702218,0.6130713712910987,0.7890938251804329,0.218791766907244,0.7254744720662923,0.9883720930232558,0.9883720930232558,1.0,0.6508126783975026,0.3005501647426538,15,1.38073992729187,1,74.56297656784191,rbf
"{'C': 38.57017455512433, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.696,0.27851798182687704,0.3414797865009546,7,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.820754716981132,0.3198900564692197,0.3932073475791993,9,0.0988241511428194,0.4889681595983617,0.6263031275060144,0.6506281742849505,0.8237102379043038,0.2202619620422347,0.7284148623362737,0.9883720930232558,0.9883720930232558,1.0,0.661385486086147,0.30024689486337347,6,1.4194378852844238,1,38.57017455512433,rbf
"{'C': 28.131420491934247, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.71900826446281,0.696,0.6796875,0.2745181201356014,0.33658480399512536,14,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8365384615384616,0.820754716981132,0.8093023255813954,0.3171858661995726,0.38983747151695075,14,0.1019949795217334,0.4930638129211256,0.6313819834268912,0.6649291633253142,0.7888265169740711,0.2199946538358727,0.7284148623362737,0.9883720930232558,0.9883720930232558,1.0,0.6605350158387793,0.2976937606013427,7,1.271895170211792,1,28.131420491934247,rbf
"{'C': 90.7960898030696, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.725,0.7016129032258065,0.7073170731707317,0.2784415413289742,0.3414699828982555,8,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8405797101449275,0.8246445497630333,0.8285714285714285,0.31990588463741265,0.39333724288875893,7,0.0911613158937772,0.4729818998546704,0.6041165463779739,0.6105319433306602,0.5588078053996257,0.2174552258754344,0.7242715851376638,0.9883720930232558,0.9883720930232558,1.0,0.6256070507916317,0.2989594545664342,18,1.4453134536743164,1,90.7960898030696,rbf
"{'C': 23.764110644827916, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6504854368932039,0.7073170731707317,0.6904761904761905,0.6796875,0.2727966200540126,0.334362266673556,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.7052631578947368,0.8285714285714285,0.8169014084507042,0.8093023255813954,0.3160038320498265,0.38828348931508844,15,0.1023913330690976,0.4937244021667327,0.6210906174819566,0.6749532210638867,0.7435177759957231,0.2218658112804063,0.7276129377171879,0.9883720930232558,0.9883720930232558,1.0,0.6561900284821502,0.2957925182356148,13,1.242772102355957,1,23.764110644827916,rbf
"{'C': 57.220939451950876, 'kernel': 'rbf'}",0.0,0.0,0.0,0.0,0.0,0.0,0.6568627450980392,0.725,0.7073170731707317,0.7073170731707317,0.2796496891439502,0.34287739259278555,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,4,0.0,0.0,0.0,0.0,0.0,0.0,0.708994708994709,0.8405797101449275,0.8285714285714285,0.8285714285714285,0.3206717276282493,0.3942087520564145,1,0.0949927335182983,0.4888360417492403,0.6061213579256883,0.6216252338946806,0.847233360064154,0.2197273456295108,0.7277465918203689,0.9883720930232558,0.9883720930232558,1.0,0.6583026850648452,0.3029223396698045,11,1.4265775680541992,1,57.220939451950876,rbf
