params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 17.127427048304526, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7564102564102564,0.8135593220338984,0.8591549295774648,0.7702702702702703,0.7857142857142857,0.7837837837837838,0.8636363636363636,0.835820895522388,0.8064516129032258,0.8028169014084507,0.8077618621260386,0.03422564436680087,1,0.9076923076923076,0.7384615384615385,0.9384615384615383,0.8769230769230769,0.8461538461538461,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.7692307692307693,0.8769230769230769,0.8584615384615384,0.0578919622222362,14,0.8251748251748253,0.7741935483870969,0.8970588235294118,0.8201438848920863,0.8148148148148148,0.8345323741007195,0.8702290076335878,0.8484848484848485,0.7874015748031495,0.8382352941176471,0.8310268995938188,0.03437261524145684,2,0.8992899408284024,0.8546745562130177,0.9640236686390532,0.8885207100591717,0.8882840236686391,0.9111242603550296,0.9345562130177516,0.9263905325443788,0.8865088757396451,0.9079289940828402,0.906130177514793,0.02882082274217012,2,0.2090096473693847,1,l2,17.127427048304526,newton-cholesky,100000
"{'penalty': 'l2', 'C': 66.3847166956272, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8591549295774648,0.7402597402597403,0.7857142857142857,0.7733333333333333,0.8636363636363636,0.8507462686567164,0.8095238095238095,0.8142857142857143,0.8023577521910505,0.04278698056997632,16,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8769230769230769,0.8461538461538461,0.8923076923076924,0.8769230769230769,0.8769230769230769,0.7846153846153846,0.8769230769230769,0.8584615384615384,0.05829937021998897,14,0.8111888111888114,0.752,0.8970588235294118,0.8028169014084509,0.8148148148148148,0.8285714285714286,0.8702290076335878,0.8636363636363636,0.7968749999999999,0.8444444444444444,0.8281635595227315,0.0399102225376104,17,0.8957396449704143,0.8511242603550296,0.956923076923077,0.8833136094674557,0.8842603550295858,0.9125443786982248,0.9276923076923078,0.9268639053254438,0.8869822485207101,0.900828402366864,0.9026272189349113,0.02814323604764314,6,0.2128112316131591,1,l2,66.3847166956272,newton-cholesky,100000
"{'penalty': None, 'C': 37.46154850475201, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8571428571428571,0.7368421052631579,0.7857142857142857,0.7837837837837838,0.8656716417910447,0.8529411764705882,0.8125,0.8142857142857143,0.803580464137451,0.04304513328704,8,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8,0.8769230769230769,0.86,0.055661700046540155,2,0.8111888111888114,0.752,0.888888888888889,0.7943262411347517,0.8148148148148148,0.8345323741007195,0.8787878787878788,0.8721804511278195,0.8062015503875969,0.8444444444444444,0.8297365454875726,0.04045154269636683,8,0.8867455621301775,0.8359763313609466,0.9408284023668638,0.8497041420118342,0.8672189349112427,0.9132544378698224,0.9118343195266272,0.9211834319526628,0.8784615384615384,0.8920710059171598,0.8897278106508875,0.031276196750505976,11,0.2852241992950439,1,,37.46154850475201,newton-cholesky,100000
"{'penalty': 'l2', 'C': 42.10337582641212, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7468354430379747,0.7966101694915254,0.8591549295774648,0.75,0.7746478873239436,0.7837837837837838,0.8636363636363636,0.8382352941176471,0.796875,0.8028169014084507,0.8012595772377153,0.03905934171252721,18,0.9076923076923076,0.7230769230769231,0.9384615384615383,0.8769230769230769,0.8461538461538461,0.8923076923076924,0.8769230769230769,0.8769230769230769,0.7846153846153846,0.8769230769230769,0.86,0.059365481174076105,2,0.8194444444444445,0.7580645161290323,0.8970588235294118,0.8085106382978723,0.8088235294117647,0.8345323741007195,0.8702290076335878,0.8571428571428571,0.7906976744186046,0.8382352941176471,0.828273915922594,0.03827741415751833,16,0.8969230769230769,0.8527810650887576,0.9592899408284024,0.8859171597633136,0.8866272189349113,0.9123076923076924,0.9300591715976332,0.9271005917159764,0.8869822485207101,0.904378698224852,0.9042366863905326,0.02816054848576675,4,0.2369160652160644,1,l2,42.10337582641212,newton-cholesky,100000
"{'penalty': 'l2', 'C': 17.423716502909226, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7564102564102564,0.8135593220338984,0.8591549295774648,0.7702702702702703,0.7857142857142857,0.7837837837837838,0.8636363636363636,0.835820895522388,0.8064516129032258,0.8028169014084507,0.8077618621260386,0.03422564436680087,1,0.9076923076923076,0.7384615384615385,0.9384615384615383,0.8769230769230769,0.8461538461538461,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.7692307692307693,0.8769230769230769,0.8584615384615384,0.0578919622222362,14,0.8251748251748253,0.7741935483870969,0.8970588235294118,0.8201438848920863,0.8148148148148148,0.8345323741007195,0.8702290076335878,0.8484848484848485,0.7874015748031495,0.8382352941176471,0.8310268995938188,0.03437261524145684,2,0.8992899408284024,0.8544378698224852,0.9640236686390532,0.8885207100591717,0.8885207100591717,0.9111242603550296,0.9345562130177516,0.926153846153846,0.8865088757396451,0.9072189349112424,0.9060355029585798,0.02882836350207734,3,0.2219915390014648,1,l2,17.423716502909226,newton-cholesky,100000
"{'penalty': None, 'C': 39.543974961295554, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8571428571428571,0.7368421052631579,0.7857142857142857,0.7837837837837838,0.8656716417910447,0.8529411764705882,0.8125,0.8142857142857143,0.803580464137451,0.04304513328704,8,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8,0.8769230769230769,0.86,0.055661700046540155,2,0.8111888111888114,0.752,0.888888888888889,0.7943262411347517,0.8148148148148148,0.8345323741007195,0.8787878787878788,0.8721804511278195,0.8062015503875969,0.8444444444444444,0.8297365454875726,0.04045154269636683,8,0.8867455621301775,0.8359763313609466,0.9408284023668638,0.8497041420118342,0.8672189349112427,0.9132544378698224,0.9118343195266272,0.9211834319526628,0.8784615384615384,0.8920710059171598,0.8897278106508875,0.031276196750505976,11,0.2785606384277344,1,,39.543974961295554,newton-cholesky,100000
"{'penalty': None, 'C': 95.56324585886598, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8571428571428571,0.7368421052631579,0.7857142857142857,0.7837837837837838,0.8656716417910447,0.8529411764705882,0.8125,0.8142857142857143,0.803580464137451,0.04304513328704,8,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8,0.8769230769230769,0.86,0.055661700046540155,2,0.8111888111888114,0.752,0.888888888888889,0.7943262411347517,0.8148148148148148,0.8345323741007195,0.8787878787878788,0.8721804511278195,0.8062015503875969,0.8444444444444444,0.8297365454875726,0.04045154269636683,8,0.8867455621301775,0.8359763313609466,0.9408284023668638,0.8497041420118342,0.8672189349112427,0.9132544378698224,0.9118343195266272,0.9211834319526628,0.8784615384615384,0.8920710059171598,0.8897278106508875,0.031276196750505976,11,0.2610704898834228,1,,95.56324585886598,newton-cholesky,100000
"{'penalty': None, 'C': 8.622709832739353, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8571428571428571,0.7368421052631579,0.7857142857142857,0.7837837837837838,0.8656716417910447,0.8529411764705882,0.8125,0.8142857142857143,0.803580464137451,0.04304513328704,8,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8,0.8769230769230769,0.86,0.055661700046540155,2,0.8111888111888114,0.752,0.888888888888889,0.7943262411347517,0.8148148148148148,0.8345323741007195,0.8787878787878788,0.8721804511278195,0.8062015503875969,0.8444444444444444,0.8297365454875726,0.04045154269636683,8,0.8867455621301775,0.8359763313609466,0.9408284023668638,0.8497041420118342,0.8672189349112427,0.9132544378698224,0.9118343195266272,0.9211834319526628,0.8784615384615384,0.8920710059171598,0.8897278106508875,0.031276196750505976,11,0.2726385593414306,1,,8.622709832739353,newton-cholesky,100000
"{'penalty': None, 'C': 90.83333460091524, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8571428571428571,0.7368421052631579,0.7857142857142857,0.7837837837837838,0.8656716417910447,0.8529411764705882,0.8125,0.8142857142857143,0.803580464137451,0.04304513328704,8,0.8923076923076924,0.7230769230769231,0.9230769230769232,0.8615384615384616,0.8461538461538461,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8,0.8769230769230769,0.86,0.055661700046540155,2,0.8111888111888114,0.752,0.888888888888889,0.7943262411347517,0.8148148148148148,0.8345323741007195,0.8787878787878788,0.8721804511278195,0.8062015503875969,0.8444444444444444,0.8297365454875726,0.04045154269636683,8,0.8867455621301775,0.8359763313609466,0.9408284023668638,0.8497041420118342,0.8672189349112427,0.9132544378698224,0.9118343195266272,0.9211834319526628,0.8784615384615384,0.8920710059171598,0.8897278106508875,0.031276196750505976,11,0.2844893932342529,1,,90.83333460091524,newton-cholesky,100000
"{'penalty': 'l2', 'C': 50.40304314050953, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7435897435897436,0.7833333333333333,0.8591549295774648,0.75,0.7746478873239436,0.7837837837837838,0.8636363636363636,0.8507462686567164,0.796875,0.8142857142857143,0.8020053024187064,0.04142861477778555,17,0.8923076923076924,0.7230769230769231,0.9384615384615383,0.8769230769230769,0.8461538461538461,0.8923076923076924,0.8769230769230769,0.8769230769230769,0.7846153846153846,0.8769230769230769,0.8584615384615384,0.05829937021998897,14,0.8111888111888114,0.752,0.8970588235294118,0.8085106382978723,0.8088235294117647,0.8345323741007195,0.8702290076335878,0.8636363636363636,0.7906976744186046,0.8444444444444444,0.828112166666158,0.040414079556361386,18,0.8962130177514792,0.8525443786982249,0.9585798816568049,0.8854437869822485,0.885680473372781,0.9125443786982248,0.9293491124260356,0.9266272189349112,0.8867455621301775,0.903431952662722,0.903715976331361,0.02809275029177315,5,0.2353749275207519,1,l2,50.40304314050953,newton-cholesky,100000
