params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 21, 'min_samples_split': 16, 'min_samples_leaf': 18}",0.75,0.8333333333333334,0.8941176470588236,0.8133333333333334,0.8024691358024691,0.6666666666666666,0.8351648351648352,0.845360824742268,0.8210526315789474,0.8421052631578947,0.8103603670838571,0.05904892823795156,12,0.5862068965517241,0.632183908045977,0.8837209302325582,0.7093023255813954,0.7558139534883721,0.5116279069767442,0.8735632183908046,0.942528735632184,0.896551724137931,0.9195402298850576,0.7711039828922748,0.14669838321353706,13,0.6580645161290322,0.718954248366013,0.888888888888889,0.7577639751552795,0.7784431137724551,0.5789473684210527,0.853932584269663,0.8913043478260869,0.8571428571428572,0.879120879120879,0.7862562779092207,0.10227898382276257,13,0.813713832738803,0.8820187607345753,0.92682437850842,0.8765704357123764,0.8910719059075114,0.7325581395348838,0.9361133386794976,0.9532210638866612,0.9405239240844694,0.942796043838546,0.8895411823625745,0.06608334350717726,13,0.9945833683013916,1,100,21,16,18
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 12, 'min_samples_leaf': 21}",0.7538461538461538,0.8225806451612904,0.8255813953488372,0.775,0.8024691358024691,0.6521739130434783,0.8369565217391305,0.8469387755102041,0.8191489361702128,0.84375,0.7978445476621776,0.05619736391439681,16,0.5632183908045977,0.5862068965517241,0.8255813953488372,0.7209302325581395,0.7558139534883721,0.5232558139534884,0.8850574712643678,0.9540229885057472,0.8850574712643678,0.9310344827586208,0.7630179096498263,0.15129610771349705,16,0.6447368421052632,0.6845637583892618,0.8255813953488372,0.7469879518072289,0.7784431137724551,0.5806451612903226,0.8603351955307263,0.8972972972972973,0.850828729281768,0.8852459016393444,0.7754665346462506,0.10315847897898563,16,0.8205839608931166,0.8803012286959968,0.921545041432772,0.8702218658112804,0.8862603581929965,0.719059075113606,0.9382518043303928,0.9518845228548516,0.9429296979417268,0.9453354717989844,0.8876373027065723,0.0689197913312748,15,9.486261129379272,1,1000,16,12,21
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 15, 'min_samples_leaf': 16}",0.7702702702702703,0.8382352941176471,0.8333333333333334,0.782051282051282,0.8125,0.6617647058823529,0.8369565217391305,0.8541666666666666,0.8297872340425532,0.8421052631578947,0.8061170571261129,0.05443350950330557,14,0.6551724137931034,0.6551724137931034,0.813953488372093,0.7093023255813954,0.7558139534883721,0.5232558139534884,0.8850574712643678,0.942528735632184,0.896551724137931,0.9195402298850576,0.7756348569901095,0.1319603321485107,12,0.7080745341614907,0.735483870967742,0.8235294117647058,0.7439024390243903,0.783132530120482,0.5844155844155845,0.8603351955307263,0.8961748633879782,0.861878453038674,0.879120879120879,0.7876047761532653,0.09193308675987684,12,0.827057735500066,0.8854538248117321,0.9234161988773056,0.8704891740176424,0.8898690189788827,0.7373696872493986,0.943063352044908,0.9525527933707564,0.9465383587276128,0.9465383587276128,0.8922348502305917,0.06468967330411939,12,4.979597330093384,1,500,19,15,16
"{'n_estimators': 100, 'max_depth': 42, 'min_samples_split': 23, 'min_samples_leaf': 19}",0.746268656716418,0.8333333333333334,0.8488372093023255,0.7875,0.7951807228915663,0.6666666666666666,0.8351648351648352,0.8282828282828283,0.8172043010752689,0.84375,0.8002188553433243,0.05346639139773277,15,0.5747126436781609,0.632183908045977,0.8488372093023255,0.7325581395348837,0.7674418604651163,0.4883720930232558,0.8735632183908046,0.942528735632184,0.8735632183908046,0.9310344827586208,0.7664795509222134,0.14869211860025025,15,0.6493506493506493,0.718954248366013,0.8488372093023255,0.7590361445783131,0.7810650887573964,0.563758389261745,0.853932584269663,0.8817204301075269,0.8444444444444446,0.8852459016393444,0.7786345090077422,0.10186248738286752,15,0.8018232263178755,0.8781873431100541,0.9213445602780006,0.880513231756215,0.8933440256615878,0.7249398556535686,0.9389200748462978,0.9560278000534616,0.9390537289494788,0.941726811013098,0.8875880657639638,0.06929631837732951,16,0.9952449798583984,1,100,42,23,19
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 20, 'min_samples_leaf': 29}",0.746268656716418,0.828125,0.8292682926829268,0.7721518987341772,0.7926829268292683,0.6461538461538462,0.8279569892473119,0.845360824742268,0.8064516129032258,0.851063829787234,0.7945483877796677,0.058500885568032526,20,0.5747126436781609,0.6091954022988506,0.7906976744186046,0.7093023255813954,0.7558139534883721,0.4883720930232558,0.8850574712643678,0.942528735632184,0.8620689655172413,0.9195402298850576,0.7537289494787489,0.14792541489491567,20,0.6493506493506493,0.7019867549668874,0.8095238095238095,0.7393939393939394,0.7738095238095238,0.5562913907284769,0.8555555555555556,0.8913043478260869,0.8333333333333334,0.8839779005524862,0.7694527205040748,0.1031505635420831,20,0.8034086405073325,0.880961817941604,0.912857524726009,0.8601978080727078,0.8818497727880247,0.7019513499064421,0.9362469927826784,0.9510825982357658,0.9397219994653836,0.9398556535685646,0.8808134157994513,0.07375832742078432,20,4.598593711853027,1,500,41,20,29
"{'n_estimators': 100, 'max_depth': 39, 'min_samples_split': 13, 'min_samples_leaf': 15}",0.8170731707317073,0.8472222222222222,0.8837209302325582,0.788235294117647,0.8095238095238095,0.726027397260274,0.8172043010752689,0.8367346938775511,0.8210526315789474,0.8602150537634409,0.8207009504383425,0.04081774248200027,9,0.7701149425287356,0.7011494252873564,0.8837209302325582,0.7790697674418605,0.7906976744186046,0.6162790697674418,0.8735632183908046,0.942528735632184,0.896551724137931,0.9195402298850576,0.8173215717722535,0.09914103899548898,8,0.7928994082840236,0.7672955974842768,0.8837209302325582,0.7836257309941521,0.8,0.6666666666666667,0.8444444444444446,0.8864864864864864,0.8571428571428572,0.888888888888889,0.8171171010624356,0.06623208826405248,8,0.8393446954683578,0.8836041749240322,0.93096765570703,0.8843223736968725,0.8879978615343491,0.7534081796311146,0.9393210371558406,0.9572306869820904,0.9443998930767176,0.9469393210371558,0.8967535879213561,0.05972992531998709,11,1.0471243858337402,1,100,39,13,15
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 11, 'min_samples_leaf': 12}",0.7848101265822784,0.8493150684931506,0.8571428571428571,0.8024691358024691,0.8125,0.6911764705882353,0.8539325842696629,0.8645833333333334,0.8315789473684211,0.8526315789473684,0.8200140102527778,0.04977384763957897,10,0.7126436781609196,0.7126436781609196,0.8372093023255814,0.7558139534883721,0.7558139534883721,0.5465116279069767,0.8735632183908046,0.9540229885057472,0.9080459770114944,0.9310344827586208,0.7987302860197809,0.11948658061958917,11,0.746987951807229,0.7749999999999999,0.8470588235294119,0.7784431137724551,0.783132530120482,0.6103896103896104,0.8636363636363635,0.907103825136612,0.8681318681318682,0.8901098901098902,0.8069993976633922,0.08375187464632522,10,0.8533491874752279,0.8929845422116528,0.9310344827586208,0.8905372894947874,0.8948142207965785,0.7493985565356857,0.945335471798984,0.954958567228014,0.9492114407912324,0.9509489441325848,0.9012572703223368,0.06005279900905232,10,5.203387260437012,1,500,32,11,12
"{'n_estimators': 100, 'max_depth': 21, 'min_samples_split': 10, 'min_samples_leaf': 20}",0.7457627118644068,0.8307692307692308,0.8554216867469879,0.7901234567901234,0.7951807228915663,0.6461538461538462,0.8085106382978723,0.8217821782178217,0.8279569892473119,0.84375,0.7965411460979167,0.058199928037720595,17,0.5057471264367817,0.6206896551724138,0.8255813953488372,0.7441860465116279,0.7674418604651163,0.4883720930232558,0.8735632183908046,0.9540229885057472,0.8850574712643678,0.9310344827586208,0.7595696337877573,0.16058388321013925,17,0.6027397260273973,0.7105263157894737,0.8402366863905325,0.7664670658682634,0.7810650887573964,0.5562913907284769,0.839779005524862,0.8829787234042553,0.8555555555555556,0.8852459016393444,0.7720885459685556,0.10974682237322125,17,0.8022195798652398,0.8813581714889681,0.920141673349372,0.875968992248062,0.8902699812884256,0.7288158246458166,0.938385458433574,0.9577653033948142,0.9399893076717456,0.9389200748462978,0.8873834367232316,0.06828090054111863,17,0.9743328094482422,1,100,21,10,20
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 20, 'min_samples_leaf': 9}",0.8513513513513513,0.8356164383561644,0.8636363636363636,0.8227848101265823,0.8192771084337349,0.6973684210526315,0.8260869565217391,0.845360824742268,0.8315789473684211,0.8586956521739131,0.8251756873763171,0.04496828337521027,8,0.7241379310344828,0.7011494252873564,0.8837209302325582,0.7558139534883721,0.7906976744186046,0.6162790697674418,0.8735632183908046,0.942528735632184,0.9080459770114944,0.9080459770114944,0.8103982892274793,0.10311188760268916,9,0.782608695652174,0.7625000000000001,0.8735632183908046,0.787878787878788,0.8047337278106508,0.6543209876543209,0.8491620111731845,0.8913043478260869,0.8681318681318682,0.88268156424581,0.8156885208763688,0.06948542587488851,9,0.8676179151803408,0.8916633637204386,0.938652766639936,0.8956829724672547,0.9024325046778936,0.7701149425287356,0.941726811013098,0.9569633787757283,0.9514835605453088,0.9526864474739376,0.9069024663022672,0.054261172925825864,8,1.1692802906036377,1,100,45,20,9
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 4, 'min_samples_leaf': 27}",0.7391304347826086,0.8253968253968254,0.825,0.7721518987341772,0.7926829268292683,0.6461538461538462,0.8478260869565217,0.8469387755102041,0.8125,0.851063829787234,0.7958844624150686,0.06046302136308008,18,0.5862068965517241,0.5977011494252874,0.7674418604651163,0.7093023255813954,0.7558139534883721,0.4883720930232558,0.896551724137931,0.9540229885057472,0.896551724137931,0.9195402298850576,0.7571504945201817,0.15273486601049016,18,0.6538461538461539,0.6933333333333335,0.7951807228915662,0.7393939393939394,0.7738095238095238,0.5562913907284769,0.8715083798882682,0.8972972972972973,0.8524590163934426,0.8839779005524862,0.7717097658134489,0.10625250441659821,18,0.8080327652265821,0.8824151142819395,0.911855118952152,0.8644747393744988,0.8837209302325582,0.7083667468591285,0.9377171879176692,0.9496124031007752,0.9413258487035552,0.9429296979417268,0.8830450552590585,0.07191533933585803,18,4.828824758529663,1,500,40,4,27
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 18, 'min_samples_leaf': 28}",0.7391304347826086,0.8253968253968254,0.825,0.7721518987341772,0.7926829268292683,0.6363636363636364,0.8478260869565217,0.845360824742268,0.8191489361702128,0.851063829787234,0.7954125399762753,0.0629997667513063,19,0.5862068965517241,0.5977011494252874,0.7674418604651163,0.7093023255813954,0.7558139534883721,0.4883720930232558,0.896551724137931,0.942528735632184,0.8850574712643678,0.9195402298850576,0.7548516439454691,0.1502532365985358,19,0.6538461538461539,0.6933333333333335,0.7951807228915662,0.7393939393939394,0.7738095238095238,0.5526315789473685,0.8715083798882682,0.8913043478260869,0.850828729281768,0.8839779005524862,0.7705814609770496,0.10618069351811324,19,0.8064473510371251,0.8812260536398467,0.9121892542101044,0.863405506549051,0.8826516974071104,0.7075648222400428,0.9371825715049452,0.9517508687516708,0.9405239240844694,0.941726811013098,0.8824668860437465,0.07231491248156607,19,4.866513729095459,1,500,49,18,28
"{'n_estimators': 100, 'max_depth': 40, 'min_samples_split': 14, 'min_samples_leaf': 18}",0.75,0.8333333333333334,0.8941176470588236,0.8133333333333334,0.8024691358024691,0.6666666666666666,0.8351648351648352,0.845360824742268,0.8210526315789474,0.8421052631578947,0.8103603670838571,0.05904892823795156,12,0.5862068965517241,0.632183908045977,0.8837209302325582,0.7093023255813954,0.7558139534883721,0.5116279069767442,0.8735632183908046,0.942528735632184,0.896551724137931,0.9195402298850576,0.7711039828922748,0.14669838321353706,13,0.6580645161290322,0.718954248366013,0.888888888888889,0.7577639751552795,0.7784431137724551,0.5789473684210527,0.853932584269663,0.8913043478260869,0.8571428571428572,0.879120879120879,0.7862562779092207,0.10227898382276257,13,0.813713832738803,0.8820187607345753,0.92682437850842,0.8765704357123764,0.8910719059075114,0.7325581395348838,0.9361133386794976,0.9532210638866612,0.9405239240844694,0.942796043838546,0.8895411823625745,0.06608334350717726,13,1.13680100440979,1,100,40,14,18
