params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.04296219899435727}",0.1428571428571428,0.8363636363636363,0.9696969696969696,0.8441558441558441,0.7872340425531915,0.2142857142857142,0.8717948717948718,0.90625,0.8613861386138614,0.9294117647058824,0.7363436125027114,0.28347273507031445,11,0.0114942528735632,0.5287356321839081,0.7441860465116279,0.7558139534883721,0.4302325581395348,0.0348837209302325,0.3908045977011494,1.0,1.0,0.9080459770114944,0.5804196738839883,0.3463356421745759,10,0.0212765957446808,0.6478873239436619,0.8421052631578948,0.7975460122699386,0.5563909774436091,0.06,0.5396825396825398,0.9508196721311476,0.9255319148936172,0.9186046511627908,0.625984495042988,0.3249301088837437,12,0.1243228960232527,0.8541418945699563,0.9531542368350708,0.8780406308473669,0.8445602780005347,0.4961908580593425,0.6654637797380379,1.0,1.0,0.975273990911521,0.7791148564985083,0.26603799376657994,6,23.190576791763306,1,1000,0.04296219899435727
"{'n_estimators': 500, 'learning_rate': 0.07699005698440986}",0.1666666666666666,0.8392857142857143,0.9701492537313432,0.8441558441558441,0.7959183673469388,0.3125,0.875,0.90625,0.8529411764705882,0.9195402298850576,0.7482407252542153,0.2604696464670267,10,0.0114942528735632,0.5402298850574713,0.7558139534883721,0.7558139534883721,0.4534883720930232,0.0581395348837209,0.4022988505747126,1.0,1.0,0.9195402298850576,0.5896819032344293,0.34258910516869373,8,0.021505376344086,0.6573426573426573,0.8496732026143792,0.7975460122699386,0.5777777777777778,0.0980392156862745,0.5511811023622047,0.9508196721311476,0.9206349206349206,0.9195402298850576,0.6344060167048443,0.31785161621079216,9,0.1422909235037653,0.8563878980050205,0.9539561614541566,0.8712242715851376,0.846832397754611,0.5126303127506014,0.661053194333066,1.0,1.0,0.976209569633788,0.7820584729020147,0.26008611550373884,5,11.712563276290894,1,500,0.07699005698440986
"{'n_estimators': 1000, 'learning_rate': 0.251197097324164}",0.2,0.7333333333333333,0.8936170212765957,0.7794117647058824,0.5555555555555556,0.2222222222222222,0.868421052631579,0.8969072164948454,0.8529411764705882,0.8412698412698413,0.6843679183960443,0.25535922687835944,18,0.0114942528735632,0.3793103448275862,0.4883720930232558,0.6162790697674418,0.1744186046511628,0.0465116279069767,0.3793103448275862,1.0,1.0,0.6091954022988506,0.4704891740176424,0.33110354528394076,20,0.0217391304347826,0.5,0.631578947368421,0.6883116883116882,0.2654867256637168,0.0769230769230769,0.528,0.9456521739130436,0.9206349206349206,0.7066666666666668,0.5284993329916317,0.3043699914996909,20,0.1121680539040824,0.7513542079534945,0.8887329591018444,0.8223736968724941,0.6955359529537557,0.4688585939588345,0.6098636728147554,1.0,1.0,0.7988505747126436,0.7147737712271904,0.25454640653571875,20,23.043028831481934,1,1000,0.251197097324164
"{'n_estimators': 500, 'learning_rate': 0.1040030204707616}",0.1428571428571428,0.8235294117647058,0.9701492537313432,0.8513513513513513,0.6896551724137931,0.2857142857142857,0.8974358974358975,0.90625,0.8613861386138614,0.9058823529411764,0.7334211006823557,0.27056949635539834,12,0.0114942528735632,0.4827586206896552,0.7558139534883721,0.7325581395348837,0.2325581395348837,0.0465116279069767,0.4022988505747126,1.0,1.0,0.8850574712643678,0.5549051055867416,0.35543003729744077,13,0.0212765957446808,0.608695652173913,0.8496732026143792,0.7875,0.3478260869565217,0.08,0.5555555555555556,0.9508196721311476,0.9255319148936172,0.8953488372093024,0.6022227517279116,0.32934531141674234,13,0.1490289338089576,0.8382877526753864,0.9512830793905374,0.8640069500133654,0.8215717722534082,0.4929831595829992,0.6400695001336542,1.0,1.0,0.954691259021652,0.771192240687996,0.2584851451979285,8,11.515718460083008,1,500,0.1040030204707616
"{'n_estimators': 500, 'learning_rate': 0.2123225755247142}",0.1428571428571428,0.75,0.9384615384615383,0.8169014084507042,0.6296296296296297,0.2222222222222222,0.8717948717948718,0.8969072164948454,0.8529411764705882,0.8666666666666667,0.6988381873048208,0.27131214769821976,16,0.0114942528735632,0.3793103448275862,0.7093023255813954,0.6744186046511628,0.1976744186046511,0.0465116279069767,0.3908045977011494,1.0,1.0,0.5977011494252874,0.5007217321571772,0.33851876953607946,16,0.0212765957446808,0.5038167938931296,0.8079470198675497,0.7388535031847132,0.3008849557522123,0.0769230769230769,0.5396825396825398,0.9456521739130436,0.9206349206349206,0.7074829931972789,0.5563154572793145,0.3143506160514589,16,0.1773021535209407,0.7954815695600476,0.927626303127506,0.8509756749532211,0.7511360598770382,0.4735364875701683,0.6173483025928895,1.0,0.999866345896819,0.7755947607591552,0.7368867657857785,0.2428368048017123,17,11.759789943695068,1,500,0.2123225755247142
"{'n_estimators': 500, 'learning_rate': 0.07312556949356891}",0.1666666666666666,0.8571428571428571,0.9696969696969696,0.8441558441558441,0.803921568627451,0.3529411764705882,0.875,0.90625,0.8529411764705882,0.9318181818181818,0.7560534441049146,0.25549560734003895,8,0.0114942528735632,0.6206896551724138,0.7441860465116279,0.7558139534883721,0.4767441860465116,0.0697674418604651,0.4022988505747126,1.0,1.0,0.942528735632184,0.6023523122159851,0.34125204573996454,7,0.021505376344086,0.7200000000000001,0.8421052631578948,0.7975460122699386,0.5985401459854015,0.116504854368932,0.5511811023622047,0.9508196721311476,0.9206349206349206,0.9371428571428572,0.6455980204397382,0.31648113576126713,7,0.1416303342581582,0.8573127229488704,0.9548917401764234,0.8733627372360332,0.8527131782945736,0.5176423416198878,0.6594493450948944,1.0,1.0,0.9783480352846832,0.7835350434913524,0.2602815771694459,4,11.538604736328123,1,500,0.07312556949356891
"{'n_estimators': 500, 'learning_rate': 0.0027695005214920273}",0.0,0.8153846153846154,0.8947368421052632,0.7866666666666666,0.7941176470588235,0.5476190476190477,0.8125,0.8365384615384616,0.8529411764705882,0.8365384615384616,0.7177042918381928,0.255151637524038,14,0.0,0.6091954022988506,0.5930232558139535,0.686046511627907,0.627906976744186,0.2674418604651162,0.896551724137931,1.0,1.0,1.0,0.6680165731087945,0.31632124983672066,5,0.0,0.6973684210526315,0.7132867132867133,0.732919254658385,0.7012987012987012,0.359375,0.8524590163934426,0.9109947643979056,0.9206349206349206,0.9109947643979056,0.6799331556120606,0.27644683669523834,5,0.3564539569295812,0.8193949002510239,0.8746992782678428,0.8321304464047046,0.8066025126971399,0.6126704089815558,0.9041031809676556,1.0,0.9969259556268376,1.0,0.8202980640126342,0.1908807903757333,1,11.68654489517212,1,500,0.0027695005214920273
"{'n_estimators': 1000, 'learning_rate': 0.17249346924364256}",0.1428571428571428,0.75,0.9183673469387756,0.7945205479452054,0.5769230769230769,0.1764705882352941,0.868421052631579,0.8877551020408163,0.8613861386138614,0.8611111111111112,0.6837812107296862,0.27780334471584694,19,0.0114942528735632,0.3793103448275862,0.5232558139534884,0.6744186046511628,0.1744186046511628,0.0348837209302325,0.3793103448275862,1.0,1.0,0.7126436781609196,0.48897353648757014,0.3413312813348383,17,0.0212765957446808,0.5038167938931296,0.6666666666666667,0.7295597484276729,0.2678571428571428,0.058252427184466,0.528,0.9405405405405404,0.9255319148936172,0.779874213836478,0.5421376044044395,0.31546925725942926,18,0.1773021535209407,0.7572995111639582,0.9118551189521518,0.8414862336273724,0.7118417535418338,0.4671210906174819,0.6174819566960705,1.0,1.0,0.8978882651697406,0.738227608328955,0.24639917300286948,16,23.386085748672485,1,1000,0.17249346924364256
"{'n_estimators': 500, 'learning_rate': 0.14616695737631857}",0.1666666666666666,0.7755102040816326,0.9545454545454546,0.8243243243243243,0.6551724137931034,0.25,0.8974358974358975,0.90625,0.8613861386138614,0.8823529411764706,0.7173644040637411,0.26696601386736746,15,0.0114942528735632,0.4367816091954023,0.7325581395348837,0.7093023255813954,0.2209302325581395,0.0465116279069767,0.4022988505747126,1.0,1.0,0.6896551724137931,0.5249532210638866,0.3410784055023886,15,0.021505376344086,0.5588235294117647,0.8289473684210527,0.7625,0.3304347826086957,0.0784313725490196,0.5555555555555556,0.9508196721311476,0.9255319148936172,0.7741935483870969,0.5786743120302036,0.31885580434429456,15,0.1352886775003303,0.820980314440481,0.9479417268110132,0.8593290564020316,0.7898957497995189,0.4890403635391607,0.6222935044105854,1.0,1.0,0.8878642074311681,0.7552633600334289,0.25763773921260535,12,11.646377563476562,1,500,0.14616695737631857
"{'n_estimators': 1000, 'learning_rate': 0.2078465857714017}",0.1666666666666666,0.7391304347826086,0.8958333333333334,0.7945205479452054,0.5555555555555556,0.1764705882352941,0.8717948717948718,0.8969072164948454,0.8613861386138614,0.8484848484848485,0.680675020190709,0.27218602530536357,20,0.0114942528735632,0.3908045977011494,0.5,0.6744186046511628,0.1744186046511628,0.0348837209302325,0.3908045977011494,1.0,1.0,0.6436781609195402,0.48205025394279605,0.33655086755696745,19,0.021505376344086,0.5112781954887219,0.6417910447761194,0.7295597484276729,0.2654867256637168,0.058252427184466,0.5396825396825398,0.9456521739130436,0.9255319148936172,0.7320261437908496,0.5370766290164833,0.3119890089151566,19,0.1626370722684635,0.7477870260272164,0.8992916332531409,0.8331996792301523,0.7015503875968991,0.4669874365143009,0.6099973269179364,1.0,1.0,0.8516439454691259,0.7273094507277236,0.24625949532986383,19,23.33298230171204,1,1000,0.2078465857714017
