params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 21, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9429225946467326,0.887726067036412,0.950494333252954,0.90423197492163,0.9058958283096212,0.9237279961417892,0.9272968410899446,0.9225825898239692,0.899638292741741,0.9323426573426572,0.9196859175307452,0.018932195273821017,12,8.502278566360474,1,100,20,21,28
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 29, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9368881118881118,0.8874186158668917,0.9497950325536532,0.9008560405112128,0.9050036170725826,0.9154448999276584,0.9280925970581144,0.922944297082228,0.8945442488545938,0.9300518447070172,0.9171039305522065,0.018936610522769702,17,9.368098497390749,1,100,48,29,30
"{'n_estimators': 500, 'max_depth': 28, 'min_samples_split': 8, 'min_samples_leaf': 17}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9488304798649628,0.8971907402941885,0.9571738606221364,0.911454063178201,0.9176091150229082,0.9343019049915602,0.940245960935616,0.9299373040752352,0.907656136966482,0.935519652761032,0.9279919218712323,0.01811027342585781,5,53.21624231338501,1,500,28,8,17
"{'n_estimators': 1000, 'max_depth': 12, 'min_samples_split': 19, 'min_samples_leaf': 20}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.93853387991319,0.8880998312032795,0.9500120569086088,0.902592235350856,0.9078550759585242,0.9169158427779118,0.9273571256329878,0.920466602363154,0.8986978538702677,0.9297082228116712,0.9180238726790451,0.018125164145345804,16,93.15748119354248,1,1000,12,19,20
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 5, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9401012780323126,0.8881962864721485,0.9510248372317338,0.9040872920183266,0.9075174825174824,0.9215939233180612,0.9280202556064624,0.9217747769471908,0.9004943332529539,0.931287677839402,0.9194098143236074,0.018334448602662715,13,48.155879974365234,1,500,14,5,22
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 7, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9435254400771642,0.8902580178442248,0.9534965034965036,0.906136966481794,0.9123945020496744,0.9254641909814324,0.9328189052326984,0.9239631058596576,0.90308656860381,0.9329877019532192,0.9224131902580179,0.018483702256788182,8,50.39870405197144,1,500,42,7,24
"{'n_estimators': 100, 'max_depth': 47, 'min_samples_split': 28, 'min_samples_leaf': 28}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9430311068242104,0.8882806848324091,0.9511454063178202,0.9032915360501568,0.90590788521823,0.9251265975403906,0.9272968410899446,0.9226911020014468,0.9007716421509524,0.9332107547624788,0.9200753556788038,0.0190139647678605,11,9.90471124649048,1,100,47,28,28
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 6, 'min_samples_leaf': 22}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9412587412587412,0.8895828309621413,0.9525319508078128,0.9064504461056184,0.9103387991319024,0.923571256329877,0.9303472389679286,0.9222329394743188,0.9016517964793828,0.932963588136002,0.9210929587653724,0.018248194799462013,9,49.55175518989563,1,500,16,6,22
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 16, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9368881118881118,0.8874186158668917,0.9497950325536532,0.9008560405112128,0.9050036170725826,0.9154448999276584,0.9280925970581144,0.922944297082228,0.8945442488545938,0.9300518447070172,0.9171039305522065,0.018936610522769702,17,9.885653972625732,1,100,34,16,30
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 22, 'min_samples_leaf': 29}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.9390282131661442,0.8876597540390643,0.9502893658066072,0.903279479141548,0.9067036411863998,0.918290330359296,0.9290089221123704,0.9212804436942368,0.8968591753074511,0.9297504219918014,0.918214974680492,0.018617753860421197,15,9.90595245361328,1,100,32,22,29
