params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.03393826584161359, 'max_depth': 31, 'min_child_weight': 15, 'reg_alpha': 0.07038587903773885, 'reg_lambda': 0.09117508931250498, 'gamma': 77.96995674600733, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,2.7278072834014893,1,100,0.03393826584161359,31,15,0.07038587903773885,0.09117508931250498,77.96995674600733,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.10937888399057123, 'max_depth': 34, 'min_child_weight': 22, 'reg_alpha': 0.0920934883132873, 'reg_lambda': 0.047198095595560464, 'gamma': 37.68463185465518, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,15.57034707069397,1,1000,0.10937888399057123,34,22,0.0920934883132873,0.047198095595560464,37.68463185465518,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.10265031833619884, 'max_depth': 21, 'min_child_weight': 3, 'reg_alpha': 0.007831037157760155, 'reg_lambda': 0.03624986248009748, 'gamma': 10.707210516958106, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.8220159151193634,0.7540812635640222,0.8252049674463467,0.7822703158910057,0.7358934169278997,0.7418736435977815,0.7910537738123946,0.7749819146370871,0.7658849770918736,0.7522968410899445,0.774555702917772,0.02949988717763636,9,17.34252643585205,1,1000,0.10265031833619884,21,3,0.007831037157760155,0.03624986248009748,10.707210516958106,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.040290288221532355, 'max_depth': 46, 'min_child_weight': 12, 'reg_alpha': 0.08245011487802748, 'reg_lambda': 0.0388096748903471, 'gamma': 90.58529571122163, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,9.007713079452516,1,500,0.040290288221532355,46,12,0.08245011487802748,0.0388096748903471,90.58529571122163,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.24649069180029026, 'max_depth': 24, 'min_child_weight': 13, 'reg_alpha': 0.06330335098342288, 'reg_lambda': 0.06259759379283066, 'gamma': 29.801114387528, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,8.942471027374268,1,500,0.24649069180029026,24,13,0.06330335098342288,0.06259759379283066,29.801114387528,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.09518189614590737, 'max_depth': 42, 'min_child_weight': 10, 'reg_alpha': 0.002160200844708765, 'reg_lambda': 0.07202186821786061, 'gamma': 66.15787898932452, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,17.094441890716553,1,1000,0.09518189614590737,42,10,0.002160200844708765,0.07202186821786061,66.15787898932452,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.2995861991228496, 'max_depth': 15, 'min_child_weight': 12, 'reg_alpha': 0.09499453691429763, 'reg_lambda': 0.08745181574840176, 'gamma': 57.30049364501934, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,2.7702081203460693,1,100,0.2995861991228496,15,12,0.09499453691429763,0.08745181574840176,57.30049364501934,gpu_hist,0,0.048471290082028336
"{'n_estimators': 500, 'learning_rate': 0.09435290661353062, 'max_depth': 44, 'min_child_weight': 21, 'reg_alpha': 0.036457509091778195, 'reg_lambda': 0.06828773129710611, 'gamma': 27.163887802578266, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,9.02504014968872,1,500,0.09435290661353062,44,21,0.036457509091778195,0.06828773129710611,27.163887802578266,gpu_hist,0,0.048471290082028336
"{'n_estimators': 1000, 'learning_rate': 0.09344061259758582, 'max_depth': 35, 'min_child_weight': 9, 'reg_alpha': 0.05247878592025901, 'reg_lambda': 0.01686318900046094, 'gamma': 61.89416819284811, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,17.096281051635742,1,1000,0.09344061259758582,35,9,0.05247878592025901,0.01686318900046094,61.89416819284811,gpu_hist,0,0.048471290082028336
"{'n_estimators': 100, 'learning_rate': 0.1191610300101199, 'max_depth': 10, 'min_child_weight': 28, 'reg_alpha': 0.021943978101492324, 'reg_lambda': 0.08915259535623087, 'gamma': 87.38628340893202, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.048471290082028336}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,10,2.617050886154175,1,100,0.1191610300101199,10,28,0.021943978101492324,0.08915259535623087,87.38628340893202,gpu_hist,0,0.048471290082028336
