params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 67.24175146161495, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8259911894273128,0.8632543926661573,0.8385185185185186,0.8345808383233533,0.8289665211062591,0.8417582417582418,0.8469617404351087,0.8333333333333334,0.8397341211225997,0.8323397913561847,0.8385438688047069,0.010118603189004748,7,0.8816614420062696,0.8855799373040752,0.8871473354231975,0.8738244514106583,0.8926332288401254,0.9004702194357367,0.8847962382445141,0.8699059561128527,0.8910658307210031,0.8753918495297806,0.8842476489028213,0.008887644908198641,1,0.8529188779378317,0.8742746615087041,0.8621477532368621,0.8537519142419602,0.859622641509434,0.8701249526694435,0.8654656956688386,0.8512269938650308,0.864638783269962,0.8533231474407944,0.8607495421348862,0.007533503424267304,1,0.9317794882125766,0.938926749933668,0.9348540943976572,0.9312574316290132,0.9297769405764488,0.9364181145035918,0.9327892070636096,0.9245517683591944,0.934372573972347,0.9315132393549592,0.9326239608003066,0.0037317456560804632,11,16.948758840560913,1,,67.24175146161495,newton-cholesky,100000
"{'penalty': None, 'C': 36.22471982402162, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8259911894273128,0.8632543926661573,0.8385185185185186,0.8345808383233533,0.8289665211062591,0.8417582417582418,0.8469617404351087,0.8333333333333334,0.8397341211225997,0.8323397913561847,0.8385438688047069,0.010118603189004748,7,0.8816614420062696,0.8855799373040752,0.8871473354231975,0.8738244514106583,0.8926332288401254,0.9004702194357367,0.8847962382445141,0.8699059561128527,0.8910658307210031,0.8753918495297806,0.8842476489028213,0.008887644908198641,1,0.8529188779378317,0.8742746615087041,0.8621477532368621,0.8537519142419602,0.859622641509434,0.8701249526694435,0.8654656956688386,0.8512269938650308,0.864638783269962,0.8533231474407944,0.8607495421348862,0.007533503424267304,1,0.9317794882125766,0.938926749933668,0.9348540943976572,0.9312574316290132,0.9297769405764488,0.9364181145035918,0.9327892070636096,0.9245517683591944,0.934372573972347,0.9315132393549592,0.9326239608003066,0.0037317456560804632,11,18.562002658843998,1,,36.22471982402162,newton-cholesky,100000
"{'penalty': 'l2', 'C': 10.710406961007747, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8253851797505503,0.8624904507257448,0.8384214445271779,0.836719337848006,0.8301749271137027,0.8428781204111601,0.8472535741158767,0.8338345864661654,0.8392592592592593,0.831081081081081,0.8387497961298724,0.009962810529592067,1,0.8816614420062696,0.8847962382445141,0.8824451410658307,0.8714733542319749,0.8926332288401254,0.8996865203761756,0.8824451410658307,0.8691222570532915,0.8879310344827587,0.8675548589341693,0.8819749216300942,0.00977081340157287,20,0.8525956801818871,0.8735009671179883,0.8598701794578083,0.853742802303263,0.8602719033232629,0.8703563305534495,0.8644913627639156,0.8511128165771296,0.8629093678598628,0.8489263803680981,0.8597777790506665,0.007831647181087061,20,0.931812654160238,0.9390354605398926,0.9350186957675336,0.9313096372873696,0.9298051930503828,0.9363775783453384,0.9327449858000608,0.9241992266192351,0.934075308811824,0.9310968224565402,0.9325475562838415,0.0038292796278110138,20,8.892250537872314,1,l2,10.710406961007747,newton-cholesky,100000
"{'penalty': None, 'C': 58.71016173636374, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8259911894273128,0.8632543926661573,0.8385185185185186,0.8345808383233533,0.8289665211062591,0.8417582417582418,0.8469617404351087,0.8333333333333334,0.8397341211225997,0.8323397913561847,0.8385438688047069,0.010118603189004748,7,0.8816614420062696,0.8855799373040752,0.8871473354231975,0.8738244514106583,0.8926332288401254,0.9004702194357367,0.8847962382445141,0.8699059561128527,0.8910658307210031,0.8753918495297806,0.8842476489028213,0.008887644908198641,1,0.8529188779378317,0.8742746615087041,0.8621477532368621,0.8537519142419602,0.859622641509434,0.8701249526694435,0.8654656956688386,0.8512269938650308,0.864638783269962,0.8533231474407944,0.8607495421348862,0.007533503424267304,1,0.9317794882125766,0.938926749933668,0.9348540943976572,0.9312574316290132,0.9297769405764488,0.9364181145035918,0.9327892070636096,0.9245517683591944,0.934372573972347,0.9315132393549592,0.9326239608003066,0.0037317456560804632,11,19.40063571929932,1,,58.71016173636374,newton-cholesky,100000
"{'penalty': None, 'C': 1.1923430075265273, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8259911894273128,0.8632543926661573,0.8385185185185186,0.8345808383233533,0.8289665211062591,0.8417582417582418,0.8469617404351087,0.8333333333333334,0.8397341211225997,0.8323397913561847,0.8385438688047069,0.010118603189004748,7,0.8816614420062696,0.8855799373040752,0.8871473354231975,0.8738244514106583,0.8926332288401254,0.9004702194357367,0.8847962382445141,0.8699059561128527,0.8910658307210031,0.8753918495297806,0.8842476489028213,0.008887644908198641,1,0.8529188779378317,0.8742746615087041,0.8621477532368621,0.8537519142419602,0.859622641509434,0.8701249526694435,0.8654656956688386,0.8512269938650308,0.864638783269962,0.8533231474407944,0.8607495421348862,0.007533503424267304,1,0.9317794882125766,0.938926749933668,0.9348540943976572,0.9312574316290132,0.9297769405764488,0.9364181145035918,0.9327892070636096,0.9245517683591944,0.934372573972347,0.9315132393549592,0.9326239608003066,0.0037317456560804632,11,19.18882989883423,1,,1.1923430075265273,newton-cholesky,100000
"{'penalty': 'l2', 'C': 68.65581662187496, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8253851797505503,0.8624904507257448,0.8384214445271779,0.8370870870870871,0.8301749271137027,0.841642228739003,0.8463268365817092,0.8339594290007513,0.8386380458919319,0.831081081081081,0.8385206710498739,0.009826771940055778,17,0.8816614420062696,0.8847962382445141,0.8824451410658307,0.8738244514106583,0.8926332288401254,0.8996865203761756,0.8847962382445141,0.8699059561128527,0.8879310344827587,0.8675548589341693,0.8825235109717869,0.00946590382720881,15,0.8525956801818871,0.8735009671179883,0.8598701794578083,0.8550613496932516,0.8602719033232629,0.8696969696969697,0.8651340996168584,0.8515535097813578,0.8625808907499048,0.8489263803680981,0.8599191929987388,0.007632399786610205,16,0.9318838995292892,0.9390974931457042,0.9352883226383388,0.9314429152622322,0.9299108327355272,0.9363339712660056,0.9328352708798064,0.9246684633602263,0.9344217087096236,0.9314260251962933,0.9327308902723047,0.0037411287793398277,6,10.345425844192505,1,l2,68.65581662187496,newton-cholesky,100000
"{'penalty': None, 'C': 63.61704079592059, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8259911894273128,0.8632543926661573,0.8385185185185186,0.8345808383233533,0.8289665211062591,0.8417582417582418,0.8469617404351087,0.8333333333333334,0.8397341211225997,0.8323397913561847,0.8385438688047069,0.010118603189004748,7,0.8816614420062696,0.8855799373040752,0.8871473354231975,0.8738244514106583,0.8926332288401254,0.9004702194357367,0.8847962382445141,0.8699059561128527,0.8910658307210031,0.8753918495297806,0.8842476489028213,0.008887644908198641,1,0.8529188779378317,0.8742746615087041,0.8621477532368621,0.8537519142419602,0.859622641509434,0.8701249526694435,0.8654656956688386,0.8512269938650308,0.864638783269962,0.8533231474407944,0.8607495421348862,0.007533503424267304,1,0.9317794882125766,0.938926749933668,0.9348540943976572,0.9312574316290132,0.9297769405764488,0.9364181145035918,0.9327892070636096,0.9245517683591944,0.934372573972347,0.9315132393549592,0.9326239608003066,0.0037317456560804632,11,18.71644878387451,1,,63.61704079592059,newton-cholesky,100000
"{'penalty': 'l2', 'C': 22.490517658293722, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8253851797505503,0.8611746758199847,0.8390461997019374,0.8363363363363363,0.8301749271137027,0.8422597212032281,0.8463268365817092,0.8344620015048909,0.8386380458919319,0.831081081081081,0.8384885004985352,0.00952462306498539,19,0.8816614420062696,0.8847962382445141,0.8824451410658307,0.8730407523510971,0.8926332288401254,0.8996865203761756,0.8847962382445141,0.8691222570532915,0.8879310344827587,0.8675548589341693,0.8823667711598746,0.009645867865325855,18,0.8525956801818871,0.872825666795516,0.8601986249045073,0.8542944785276074,0.8602719033232629,0.870026525198939,0.8651340996168584,0.8514395393474088,0.8625808907499048,0.8489263803680981,0.859829378901399,0.007623349955943125,18,0.9318636314501628,0.9390526576979392,0.9352275184009592,0.9314410727095842,0.929888722103753,0.936416271950944,0.9328266723007832,0.9245265868063404,0.9342018307603108,0.9312515968789614,0.932669656105974,0.003767066083997771,9,10.262547969818115,1,l2,22.490517658293722,newton-cholesky,100000
"{'penalty': None, 'C': 22.085424316275212, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8259911894273128,0.8632543926661573,0.8385185185185186,0.8345808383233533,0.8289665211062591,0.8417582417582418,0.8469617404351087,0.8333333333333334,0.8397341211225997,0.8323397913561847,0.8385438688047069,0.010118603189004748,7,0.8816614420062696,0.8855799373040752,0.8871473354231975,0.8738244514106583,0.8926332288401254,0.9004702194357367,0.8847962382445141,0.8699059561128527,0.8910658307210031,0.8753918495297806,0.8842476489028213,0.008887644908198641,1,0.8529188779378317,0.8742746615087041,0.8621477532368621,0.8537519142419602,0.859622641509434,0.8701249526694435,0.8654656956688386,0.8512269938650308,0.864638783269962,0.8533231474407944,0.8607495421348862,0.007533503424267304,1,0.9317794882125766,0.938926749933668,0.9348540943976572,0.9312574316290132,0.9297769405764488,0.9364181145035918,0.9327892070636096,0.9245517683591944,0.934372573972347,0.9315132393549592,0.9326239608003066,0.0037317456560804632,11,18.816659212112427,1,,22.085424316275212,newton-cholesky,100000
"{'penalty': 'l2', 'C': 76.59456068757116, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8253851797505503,0.8624904507257448,0.8384214445271779,0.8370870870870871,0.8301749271137027,0.841642228739003,0.8463268365817092,0.8339594290007513,0.8386380458919319,0.8315868263473054,0.8385712455764963,0.009789584226343928,4,0.8816614420062696,0.8847962382445141,0.8824451410658307,0.8738244514106583,0.8926332288401254,0.8996865203761756,0.8847962382445141,0.8699059561128527,0.8879310344827587,0.8706896551724138,0.8828369905956114,0.00900572183209772,12,0.8525956801818871,0.8735009671179883,0.8598701794578083,0.8550613496932516,0.8602719033232629,0.8696969696969697,0.8651340996168584,0.8515535097813578,0.8625808907499048,0.8506891271056661,0.8600954676724955,0.007393082741850548,12,0.9318832853450734,0.9391030208036478,0.9352963070331464,0.9314613407887108,0.9299157462092552,0.9363235301343344,0.9328340425113748,0.9246948732815125,0.9344260079991352,0.931445679091204,0.9327383833197395,0.0037344415624585747,5,10.292325496673584,1,l2,76.59456068757116,newton-cholesky,100000
