params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 39, 'min_samples_split': 12, 'min_samples_leaf': 26}",0.8824902723735408,0.8988235294117647,0.8901013250194856,0.8812644564379337,0.8771929824561403,0.8869093725793958,0.8963079340141398,0.8682170542635659,0.892018779342723,0.8921875,0.886551320589869,0.008878940424617654,17,0.8887147335423198,0.8981191222570533,0.8949843260188087,0.89576802507837,0.9012539184952978,0.8973354231974922,0.8942006269592476,0.877742946708464,0.8934169278996865,0.8949843260188087,0.893652037617555,0.006141421065349534,19,0.8855915657946115,0.8984711877695021,0.8925361469323955,0.8884570540225418,0.8890606880556629,0.8920919361121932,0.8952530404080031,0.8729540140296181,0.8927173061863742,0.89358372456964,0.8900716663880542,0.00666034598777028,17,0.9593852261671956,0.96241223307554,0.9595989622743488,0.9557028847004254,0.9586184171735734,0.9619945878086892,0.9623904295358732,0.9507144804984228,0.9613321901317794,0.9623102784956908,0.9594459689861539,0.0035593206862586297,17,247.65481615066528,1,1000,39,12,26
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 9, 'min_samples_leaf': 9}",0.9049429657794676,0.9151888974556668,0.9183359013867488,0.9089529590288316,0.9012715033657442,0.9062265566391596,0.916089299461124,0.8921568627450981,0.9218870843000774,0.918918918918919,0.9103970949080837,0.008878273965886058,6,0.932601880877743,0.9302507836990596,0.9341692789968652,0.938871473354232,0.94435736677116,0.9467084639498432,0.932601880877743,0.927115987460815,0.9341692789968652,0.932601880877743,0.935344827586207,0.005846310940927367,6,0.9185642609031264,0.9226583754372328,0.926184926184926,0.9236700077101002,0.9223115193264448,0.9260252970486776,0.9242718446601942,0.9093005380476558,0.9279875437913584,0.9257098405289772,0.9226684153638693,0.005103173261417396,6,0.9769072876642328,0.979733763426067,0.9783002574660234,0.9748694244356876,0.9766686770963336,0.9779725901868104,0.9782769184658168,0.9717309430921472,0.9798203634005168,0.9791432253024244,0.977342345053606,0.0023566317237797263,6,156.6210024356842,1,500,44,9,9
"{'n_estimators': 100, 'max_depth': 15, 'min_samples_split': 6, 'min_samples_leaf': 3}",0.8923076923076924,0.902097902097902,0.9074509803921568,0.8693054518297236,0.8773373223635004,0.8896499238964992,0.8925556408288565,0.8830275229357798,0.8961538461538462,0.9012345679012346,0.891112085070719,0.011188460218482129,15,0.9090909090909092,0.9098746081504702,0.9067398119122256,0.9122257053291536,0.9192789968652038,0.9161442006269592,0.9114420062695924,0.9051724137931034,0.9130094043887148,0.915360501567398,0.911833855799373,0.004120945713208435,14,0.9006211180124224,0.9059695669137728,0.9070952567620542,0.8902485659655832,0.8978185993111366,0.9027027027027028,0.9018999612252812,0.8939628482972136,0.904503105590062,0.9082426127527216,0.9013064337532949,0.005520196994710545,14,0.9672673593026798,0.9704838420416464,0.9674230550014248,0.9638395971934236,0.9673441323296744,0.96857833551164,0.968606587985574,0.9616570935820208,0.9684819085897348,0.9716028856831204,0.967528479722094,0.002769527095187621,13,24.71057677268982,1,100,15,6,3
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 28, 'min_samples_leaf': 8}",0.9051987767584098,0.9118329466357308,0.9187306501547988,0.9033485540334856,0.8994748687171793,0.9050489826676714,0.9151234567901234,0.8913373860182371,0.913846153846154,0.9198767334360556,0.9083818509057846,0.00861899096575833,7,0.927899686520376,0.9239811912225704,0.9302507836990596,0.9302507836990596,0.9396551724137931,0.9412225705329154,0.9294670846394985,0.9192789968652038,0.9310344827586208,0.9357366771159876,0.9308777429467086,0.006335856718309678,7,0.91640866873065,0.917866874270144,0.924454828660436,0.9166023166023166,0.919126101954772,0.9227814060699192,0.9222395023328148,0.9050925925925926,0.922360248447205,0.9277389277389276,0.9194671467399778,0.005892420297911383,7,0.9766972366623756,0.9790950118414716,0.9775503385383396,0.9743688642996824,0.9761957552500468,0.9776427732628412,0.9777843427246194,0.971280131877635,0.979220919605743,0.9785984439028704,0.9768433817965624,0.0023095617323696483,7,305.7279489040375,1,1000,28,28,8
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 28, 'min_samples_leaf': 29}",0.8804012345679012,0.9014195583596214,0.8875096974398758,0.8769349845201239,0.8804597701149425,0.8864864864864865,0.8921032056293979,0.8681572860447185,0.8865578865578866,0.89375,0.8853780109720955,0.008925301433612537,18,0.8942006269592476,0.89576802507837,0.896551724137931,0.8879310344827587,0.9004702194357367,0.8996865203761756,0.8942006269592476,0.8824451410658307,0.8942006269592476,0.896551724137931,0.8942006269592475,0.005103078556771069,17,0.8872472783825817,0.8985849056603774,0.8920077972709552,0.8823987538940812,0.8903525765207283,0.8930377285103073,0.8931506849315068,0.8752429071123202,0.8903628560280921,0.895148669796557,0.8897534158107507,0.006373157867418192,18,0.9576139188883755,0.9605451130590306,0.9579296095753776,0.953381882548324,0.956296800837256,0.9584986512514618,0.9608033775218404,0.9483332882931576,0.9583404988158528,0.960093687660302,0.9571836828450978,0.0036089906402995524,18,120.5163435935974,1,500,34,28,29
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 7, 'min_samples_leaf': 13}",0.9007751937984496,0.90986790986791,0.9101471727343144,0.8903177004538578,0.8934733683420856,0.9051987767584098,0.9113338473400154,0.8779201205727204,0.91311093871218,0.9067077872012336,0.9018852815781176,0.010777932259868384,8,0.9106583072100314,0.9177115987460815,0.920846394984326,0.9224137931034484,0.933385579937304,0.927899686520376,0.926332288401254,0.9130094043887148,0.9224137931034484,0.9216300940438872,0.9216300940438872,0.006414853269492477,8,0.9056897895557288,0.9137729223566132,0.9154655239579276,0.9060816012317168,0.9129934840935224,0.91640866873065,0.9187718616401088,0.8951210142143681,0.917738791423002,0.91410804508356,0.9116151702287197,0.0069070803759938735,8,0.97283647468087,0.9751464215170842,0.9721117373060406,0.9682546604298308,0.9713320304438832,0.9742199246273132,0.9738824304006446,0.965461964799874,0.9748024783561484,0.975006080423738,0.9723054202985427,0.0030374495552946065,8,30.655577898025516,1,100,49,7,13
"{'n_estimators': 1000, 'max_depth': 14, 'min_samples_split': 11, 'min_samples_leaf': 3}",0.8926640926640926,0.8996889580093312,0.9006982156710628,0.8832951945080092,0.8841554559043349,0.8909916729750189,0.8937308868501529,0.8723723723723724,0.8989197530864198,0.8996138996138996,0.8916130501654695,0.008752966172947227,14,0.9059561128526644,0.9067398119122256,0.9098746081504702,0.9075235109717869,0.927115987460815,0.9224137931034484,0.9161442006269592,0.9106583072100314,0.9130094043887148,0.9130094043887148,0.9132445141065831,0.006566724739346187,13,0.8992609879424349,0.9032006245121,0.9052631578947368,0.8952454580595284,0.9051262433052792,0.9064304967269926,0.904798761609907,0.8911042944785277,0.905909797822706,0.9062621548035784,0.9022601977155791,0.0050392791193356185,13,0.966792901995853,0.9679408122954766,0.9677043513723332,0.9631851839113216,0.9662539553463508,0.9691074552136868,0.968906309882961,0.9594005807725946,0.96846593980012,0.9687997489214926,0.966655723951219,0.002942157469813671,14,226.8037886619568,1,1000,14,11,3
"{'n_estimators': 500, 'max_depth': 24, 'min_samples_split': 15, 'min_samples_leaf': 12}",0.8957854406130268,0.9100775193798448,0.9107835531419706,0.8961038961038961,0.8934240362811792,0.9003044140030442,0.90986790986791,0.8786039453717754,0.905165767154973,0.91,0.901011648191762,0.009827192614396641,9,0.9161442006269592,0.9200626959247648,0.9200626959247648,0.9192789968652038,0.926332288401254,0.927115987460815,0.9177115987460815,0.9075235109717869,0.9200626959247648,0.927115987460815,0.9201410658307211,0.005634463783077963,9,0.905850445563735,0.9150428682774748,0.9153996101364522,0.9075435203094776,0.9095806079261256,0.9135135135135136,0.9137729223566132,0.8928296067848882,0.9125534395647104,0.9184782608695652,0.9104564795302557,0.006897351978394178,9,0.97152089209029,0.9737982871630586,0.9726589754424584,0.9685807922485038,0.9704107541199478,0.9728036158253162,0.9728733257338272,0.9653710655359126,0.973235080237026,0.9736782141488388,0.971493100254518,0.0025541717761668383,9,141.6144995689392,1,500,24,15,12
"{'n_estimators': 100, 'max_depth': 49, 'min_samples_split': 19, 'min_samples_leaf': 24}",0.8813953488372093,0.9014855355746676,0.9023809523809524,0.8728103579588729,0.8816793893129771,0.887432536622976,0.8967136150234741,0.8609625668449198,0.8916601714731099,0.89765625,0.8874176724029159,0.012702319004592445,16,0.8910658307210031,0.9036050156739812,0.8910658307210031,0.8981191222570533,0.9051724137931034,0.9020376175548588,0.8981191222570533,0.8832288401253918,0.896551724137931,0.9004702194357367,0.8969435736677116,0.006407668439980745,16,0.8862042088854247,0.9025440313111548,0.8966876971608833,0.8852838933951332,0.8932714617169373,0.8946754760979401,0.8974158183241974,0.8719535783365572,0.8940992575224698,0.8990610328638496,0.8921196455614547,0.008401994983682685,16,0.9575162635980384,0.9636049788229284,0.9611553050775838,0.956054198071953,0.9590692283880856,0.9608804576409432,0.9617759382278082,0.9516873482964986,0.9621859061919597,0.9634753859533614,0.959740501026916,0.0035517273843042943,16,26.099385023117065,1,100,49,19,24
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 30, 'min_samples_leaf': 29}",0.8796296296296297,0.9014195583596214,0.8878504672897196,0.8769349845201239,0.8804597701149425,0.8864864864864865,0.8921032056293979,0.8687258687258688,0.8872472783825817,0.8923556942277691,0.885321294336614,0.008762778205107456,19,0.8934169278996865,0.89576802507837,0.8934169278996865,0.8879310344827587,0.9004702194357367,0.8996865203761756,0.8942006269592476,0.8816614420062696,0.8942006269592476,0.896551724137931,0.8937304075235109,0.00522439915752318,18,0.8864696734059098,0.8985849056603774,0.890625,0.8823987538940812,0.8903525765207283,0.8930377285103073,0.8931506849315068,0.8751458576429405,0.8907103825136612,0.8944487881157155,0.8894924351195229,0.006340173355384624,19,0.9575610990458034,0.9605211598746082,0.9582176619726612,0.9534285605487368,0.9562906589950964,0.9584507448826172,0.9607591562582914,0.9481785138707364,0.9583570817896836,0.9600298125018426,0.9571794449740076,0.0036360474131592775,19,121.23854207992554,1,500,43,30,29
