params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 92},0.0,0.0,0.0,0.0,0.0,0.0,0.7613636363636364,0.8529411764705882,0.8130841121495327,0.8365384615384616,0.3263927386522219,0.4003452772183087,7,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7657142857142857,0.9206349206349206,0.8969072164948454,0.9109947643979056,0.34942511872419574,0.42979784832478507,1,0.0759017043202536,0.1272955476284846,0.3277198609997327,0.3115477145148356,0.1300454423950815,0.1612536754878374,0.7983159582999199,1.0,1.0,1.0,0.49320799036461455,0.3839413011783479,9,0.1880760192871093,1,92
{'n_neighbors': 6},0.0,0.15,0.0,0.1333333333333333,0.0,0.0,0.8059701492537313,0.8446601941747572,0.8285714285714286,0.8208955223880597,0.358343062772131,0.38465816869549874,1,0.0,0.0344827586206896,0.0,0.0232558139534883,0.0,0.0,0.6206896551724138,1.0,1.0,0.632183908045977,0.3310612135792569,0.41117231956800826,20,0.0,0.0560747663551401,0.0,0.0396039603960396,0.0,0.0,0.7012987012987013,0.9157894736842104,0.90625,0.7142857142857143,0.33333026160198054,0.3944116621996728,19,0.1563614744351961,0.1697053771964592,0.1100641539695268,0.1881849772788024,0.1578454958567227,0.2266773589949211,0.7052258754343759,0.988372093023256,0.994186046511628,0.799452018176958,0.44960748708778453,0.3545924117467294,14,0.1776974201202392,1,6
{'n_neighbors': 71},0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,0.8285714285714286,0.7631578947368421,0.7767857142857143,0.31156414743755945,0.3820749093195581,16,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,12,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816093,0.90625,0.8656716417910448,0.8743718592964823,0.33934199378691365,0.4173572363450761,14,0.0739199365834324,0.1191702999075175,0.2960438385458434,0.2630981021117348,0.0936915263298583,0.1633921411387329,0.7847500668270515,1.0,1.0,1.0,0.4794065911444171,0.39109196463621926,12,0.1871633529663086,1,71
{'n_neighbors': 43},0.0,0.0,0.0,0.0,0.0,0.0,0.7078651685393258,0.8130841121495327,0.7631578947368421,0.7837837837837838,0.30678909592094844,0.3765249485124282,19,0.0,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,1.0,1.0,1.0,0.37241379310344824,0.4623262279198447,15,0.0,0.0,0.0,0.0,0.0,0.0,0.7159090909090908,0.8969072164948454,0.8656716417910448,0.8787878787878788,0.33572758279828596,0.41370204377507197,17,0.0646716871449332,0.0999471528603514,0.1440122961774926,0.1675354183373429,0.0692996524993317,0.1506281742849505,0.7653033948142208,1.0,1.0,0.987436514300989,0.44488342904196115,0.40889831359196277,16,0.1761226654052734,1,43
{'n_neighbors': 30},0.0,0.0,0.0,0.0,0.0,0.0,0.7375,0.8285714285714286,0.7981651376146789,0.8207547169811321,0.31849912831672395,0.39073338828541465,13,0.0,0.0,0.0,0.0,0.0,0.0,0.6781609195402298,1.0,1.0,1.0,0.367816091954023,0.4590223804770686,18,0.0,0.0,0.0,0.0,0.0,0.0,0.7065868263473054,0.90625,0.8877551020408164,0.9015544041450776,0.3402146332533199,0.42000041710735636,13,0.0620293301625049,0.0992205046901836,0.1148757016840416,0.1498262496658647,0.0733092755947607,0.1553060678962844,0.7523389468056669,1.0,1.0,0.9885057471264368,0.4395411823625744,0.41109900218160506,17,0.1790733337402343,1,30
{'n_neighbors': 39},0.0,0.0,0.0,0.0,0.0,0.0,0.7045454545454546,0.7837837837837838,0.7631578947368421,0.7767857142857143,0.3028272847351795,0.3714113207294317,20,0.0,0.0,0.0,0.0,0.0,0.0,0.7126436781609196,1.0,1.0,1.0,0.37126436781609196,0.4614638343276643,16,0.0,0.0,0.0,0.0,0.0,0.0,0.7085714285714286,0.8787878787878788,0.8656716417910448,0.8743718592964823,0.33274028084468343,0.4100114876509019,20,0.061104505218655,0.093010965781477,0.1287757284148623,0.1500935578722266,0.0686982090350173,0.1387329591018444,0.7607591553060679,1.0,1.0,0.9879711307137128,0.43891462114438634,0.4127763732925428,18,0.1765453815460205,1,39
{'n_neighbors': 60},0.0,0.0,0.0,0.0,0.0,0.0,0.7386363636363636,0.8207547169811321,0.7699115044247787,0.7767857142857143,0.31060882993279887,0.3808678644063448,17,0.0,0.0,0.0,0.0,0.0,0.0,0.7471264367816092,1.0,1.0,1.0,0.37471264367816093,0.4641230719556204,12,0.0,0.0,0.0,0.0,0.0,0.0,0.7428571428571429,0.9015544041450776,0.8699999999999999,0.8743718592964823,0.33887834062987027,0.4168546424326239,16,0.0704188135817149,0.1215484211917029,0.251804330392943,0.2381047848168938,0.0723068698209035,0.1416065223202352,0.7707832130446405,1.0,1.0,1.0,0.4666572955169034,0.3976844571849185,13,0.179957628250122,1,60
{'n_neighbors': 97},0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,0.8446601941747572,0.8055555555555556,0.8285714285714286,0.3248902120830477,0.3983016111675946,10,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,1.0,1.0,1.0,0.37701149425287356,0.4660150594903767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7701149425287356,0.9157894736842104,0.8923076923076924,0.90625,0.34844621085206384,0.42838088735338214,10,0.0776192363588321,0.1520676443387501,0.3364742047580861,0.3320636193531141,0.1348569901095963,0.1613873295910184,0.8017909649826251,1.0,1.0,1.0,0.4996259989492023,0.3799302690330119,8,0.1859543323516845,1,97
{'n_neighbors': 27},0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.7195121951219512,0.8055555555555556,0.7837837837837838,0.7909090909090909,0.3183093958703715,0.37419346483758026,14,0.0,0.0,0.0,0.0232558139534883,0.0,0.0,0.6781609195402298,1.0,1.0,1.0,0.3701416733493718,0.4572083203721864,17,0.0,0.0,0.0,0.0363636363636363,0.0,0.0,0.6982248520710059,0.8923076923076924,0.8787878787878788,0.883248730964467,0.338893279049468,0.4109699729489344,15,0.0616329766151407,0.0963139120095124,0.1050521251002405,0.1381983426891205,0.0727078321304464,0.1559075113605987,0.750133654103181,1.0,1.0,0.98897353648757,0.43689198904958104,0.4128954297699126,19,0.1722471714019775,1,27
{'n_neighbors': 46},0.0,0.0,0.0,0.0,0.0,0.0,0.735632183908046,0.8285714285714286,0.7837837837837838,0.8055555555555556,0.3153542951818814,0.38683830991235246,15,0.0,0.0,0.0,0.0,0.0,0.0,0.735632183908046,1.0,1.0,1.0,0.3735632183908046,0.46321268642561614,14,0.0,0.0,0.0,0.0,0.0,0.0,0.735632183908046,0.90625,0.8787878787878788,0.8923076923076924,0.3412977755003617,0.42024792807845546,12,0.0677764565992865,0.1058924560708151,0.1495589414595028,0.1809676557070302,0.0725741780272654,0.1427425821972734,0.7660384923817162,1.0,1.0,0.987035551991446,0.4472586314434336,0.4070894010524111,15,0.1791074275970459,1,46
