params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 44, 'min_samples_split': 9, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.8753918495297806,0.9,0.8892261001517451,0.8772200772200772,0.8708955223880597,0.8935003915426781,0.8810975609756098,0.870439314966493,0.8823082763857252,0.8907103825136612,0.883078947567383,0.009471476233726683,11,0.8753918495297806,0.89576802507837,0.9184952978056428,0.890282131661442,0.914576802507837,0.8942006269592476,0.9059561128526644,0.9161442006269592,0.9106583072100314,0.8942006269592476,0.9015673981191222,0.013133449478692322,13,0.8753918495297807,0.8978790259230166,0.9036237471087124,0.883702839362116,0.8922018348623852,0.8938503721112416,0.8933539412673879,0.8927071401298206,0.8962591592749712,0.8924520922956589,0.8921422001865092,0.007336814117629723,11,0.9516640092962924,0.9653351357592792,0.9680710193492594,0.957977208852114,0.964108302787905,0.9642891800395044,0.9633464072680104,0.9593023112980414,0.9646113196607736,0.962466588378652,0.9621171482689832,0.004434760868388551,11,85.2019579410553,1,500,44,9,19,entropy
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 29, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.8966327329678935,0.9174454828660435,0.9094368340943684,0.9023255813953488,0.8969380134428678,0.9093701996927804,0.9061068702290076,0.8859259259259259,0.9079754601226994,0.9147771696637998,0.9046934270400735,0.008968754032069466,6,0.8973354231974922,0.9231974921630094,0.9365203761755486,0.9122257053291536,0.9412225705329154,0.927899686520376,0.9302507836990596,0.9373040752351096,0.927899686520376,0.9169278996865204,0.925078369905956,0.012603674290266207,6,0.8969839404622014,0.9203125,0.9227799227799228,0.9072486360093532,0.9185468451242832,0.9185415050426688,0.9180201082753288,0.9108910891089108,0.917829457364341,0.9158512720156556,0.9147005276182666,0.007296383533313828,6,0.9675980975029728,0.9794248287654406,0.97906338135435,0.9728840739576066,0.9785708056131524,0.977232191114474,0.9775684569727106,0.975107420819371,0.9793689380017884,0.976676047306925,0.9763494241408793,0.0035126146998629235,6,21.85990285873413,1,100,24,29,4,entropy
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 16, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8753943217665615,0.8956862745098039,0.8847328244274809,0.8775351014040562,0.8709677419354839,0.889937106918239,0.8813169984686064,0.8666666666666667,0.8793893129770992,0.8898505114083399,0.8811476860482339,0.008601282203961374,13,0.8699059561128527,0.8949843260188087,0.908307210031348,0.8816614420062696,0.9098746081504702,0.8871473354231975,0.9020376175548588,0.9067398119122256,0.90282131661442,0.8863636363636364,0.8949843260188087,0.012612442742500814,15,0.8726415094339623,0.8953351626813014,0.8963650425367363,0.8795934323690384,0.8899961671138368,0.8885400313971743,0.8915569326103796,0.8862504787437763,0.8909512761020881,0.8881036513545347,0.8879333684342828,0.006774935039239682,15,0.9484487549257572,0.9626281188274486,0.965150573402384,0.955268042275528,0.9620001154666326,0.9612050539990762,0.9619264133607178,0.9568931737109502,0.9625934174192472,0.9605988541779268,0.9596712517565671,0.004626854685684983,16,82.47276043891907,1,500,40,16,22,entropy
"{'n_estimators': 1000, 'max_depth': 24, 'min_samples_split': 9, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8854901960784314,0.9047250193648336,0.892991710625471,0.8833461243284727,0.8816083395383469,0.8974358974358975,0.8870229007633588,0.8788796366389099,0.8965785381026439,0.9014195583596214,0.8909497921235985,0.008445646710992578,8,0.8847962382445141,0.915360501567398,0.9286833855799372,0.9020376175548588,0.927899686520376,0.9051724137931034,0.9106583072100314,0.9098746081504702,0.9036050156739812,0.89576802507837,0.9083855799373041,0.012798311941563641,9,0.8851430811446491,0.9100116867939227,0.9104878985785632,0.892594028693292,0.9041618938526156,0.9012875536480686,0.8986852281515855,0.8941085868309588,0.9000780640124902,0.8985849056603774,0.8995142927366523,0.007354402337554815,8,0.9571502098053282,0.9700996698145656,0.9717868338557992,0.963091827910496,0.9693356246499152,0.9681444143630664,0.9692044963198082,0.9653145605880444,0.969748970627254,0.9676447755033852,0.9671521383437662,0.004086812428537958,8,184.18373465538025,1,1000,24,9,12,entropy
"{'n_estimators': 500, 'max_depth': 26, 'min_samples_split': 8, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8672911787665886,0.8970125786163522,0.8835978835978836,0.8759630200308166,0.8718726307808946,0.891977760127085,0.8807339449541285,0.8689138576779026,0.880030372057707,0.8929712460063898,0.8810364472615749,0.009852197485855278,14,0.8706896551724138,0.8942006269592476,0.9161442006269592,0.8910658307210031,0.9012539184952978,0.8800940438871473,0.90282131661442,0.9090909090909092,0.908307210031348,0.8761755485893417,0.8949843260188087,0.014514309700197604,15,0.8689870942510756,0.8956043956043956,0.8995767602924202,0.8834498834498834,0.886319845857418,0.8859960552268245,0.8916408668730651,0.8885484488701647,0.8939452371770149,0.8844936708860759,0.8878562258488338,0.00801168681515606,16,0.949510986527255,0.963450511492615,0.965806522145026,0.9556721754896278,0.9623231763642262,0.962680324485805,0.9616905666217902,0.957211628226924,0.9627979407631608,0.9606734775601656,0.9601817309676596,0.00453362218445244,15,82.84675073623657,1,500,26,8,21,entropy
"{'n_estimators': 500, 'max_depth': 30, 'min_samples_split': 26, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8807843137254902,0.9049844236760124,0.8928301886792452,0.8811349693251533,0.8781038374717833,0.8911196911196911,0.8883792048929664,0.8753776435045317,0.887432536622976,0.8954758190327613,0.887562262805061,0.008558177823318254,10,0.8800940438871473,0.9106583072100314,0.927115987460815,0.9004702194357367,0.914576802507837,0.9043887147335424,0.9106583072100314,0.908307210031348,0.9020376175548588,0.8996865203761756,0.9057993730407523,0.011522241974601333,10,0.880439043512348,0.9078125,0.9096501345636292,0.8906976744186047,0.8959692898272553,0.8977051730844029,0.8993808049535604,0.8915384615384615,0.8946754760979401,0.8975762314308052,0.8965444789427008,0.0079475617334962,10,0.9541075411994772,0.9680516725464569,0.9698441691807274,0.9607877158243336,0.9662840503729324,0.9658848306325606,0.9670112444846258,0.9623652479830188,0.9668512494963688,0.965251913798017,0.9646439635518519,0.004298946103311498,10,89.59853029251099,1,500,30,26,16,entropy
"{'n_estimators': 100, 'max_depth': 48, 'min_samples_split': 25, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8611746758199847,0.88984375,0.8840030326004549,0.8705255140898706,0.8641791044776119,0.8888888888888888,0.8803353658536586,0.866617538688283,0.8754688672168042,0.8915946582875098,0.8772631395923067,0.010703557519920779,16,0.8847962382445141,0.8926332288401254,0.913793103448276,0.89576802507837,0.9075235109717869,0.896551724137931,0.9051724137931034,0.9216300940438872,0.914576802507837,0.8894984326018809,0.9021943573667712,0.011538222161617406,11,0.872825666795516,0.8912363067292646,0.8986512524084779,0.8829663962920048,0.8853211009174311,0.8927038626609441,0.89258114374034,0.8932776300797569,0.8945956305097739,0.8905453118870145,0.8894704302020523,0.0069715335450202184,13,0.9486489789801592,0.9643908275272453,0.9659668242253908,0.9561610661255292,0.9618256871493008,0.9629333683827792,0.9624791791550792,0.957582288401254,0.9633651398865972,0.9615775567260544,0.960493091655939,0.004835042392355771,13,17.663639545440674,1,100,48,25,20,entropy
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 19, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8601986249045073,0.88984375,0.8840030326004549,0.8705255140898706,0.8641791044776119,0.8889751552795031,0.8803353658536586,0.8660779985283297,0.8754688672168042,0.8922955974842768,0.8771903010435016,0.011010638333828688,17,0.8824451410658307,0.8926332288401254,0.913793103448276,0.89576802507837,0.9075235109717869,0.8973354231974922,0.9051724137931034,0.9224137931034484,0.914576802507837,0.8894984326018809,0.902115987460815,0.012005952425482476,12,0.8711798839458413,0.8912363067292646,0.8986512524084779,0.8829663962920048,0.8853211009174311,0.8931357254290171,0.89258114374034,0.893358633776091,0.8945956305097739,0.890894819466248,0.8893920893214489,0.00740225326604653,14,0.9486287109010328,0.9643908275272453,0.9659668242253908,0.9561610661255292,0.9618256871493008,0.9628547528031368,0.9624791791550792,0.9575884302434134,0.9633651398865972,0.9615407056730968,0.9604801323689822,0.004834908493380315,14,17.677362203598022,1,100,38,19,20,entropy
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 21, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.9027667984189724,0.9101382488479264,0.9142640364188164,0.8998447204968945,0.8922155688622755,0.9067077872012336,0.90465293668955,0.8868205510052122,0.9032501889644748,0.9206978588421888,0.9041358695747543,0.009395618661671337,7,0.8949843260188087,0.9286833855799372,0.94435736677116,0.908307210031348,0.9341692789968652,0.9216300940438872,0.9294670846394985,0.933385579937304,0.9365203761755486,0.9098746081504702,0.9241379310344829,0.01451769456724462,7,0.8988587170405352,0.9193173002327386,0.9290670778720124,0.90405616224649,0.9127105666156202,0.91410804508356,0.9168921530730576,0.9095074455899198,0.9195844555598308,0.9152542372881356,0.9139356160601899,0.008039705126241005,7,0.9666009694283664,0.9791183508416782,0.9801160931005004,0.9721872819646036,0.9776028512888042,0.976233527579328,0.97506350664793,0.974432432366034,0.9776682619078036,0.9761122261966764,0.9755135501321724,0.003686898996863556,7,22.256099939346317,1,100,43,21,6,entropy
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 4, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.8615863141524106,0.8858483189992181,0.8773006134969326,0.8663181478715459,0.8612153038259565,0.8792156862745099,0.8745098039215686,0.8554484803558191,0.8751902587519026,0.885140562248996,0.872177348989886,0.009958745191069858,18,0.8683385579937304,0.8879310344827587,0.896551724137931,0.9090909090909092,0.8996865203761756,0.8785266457680251,0.8738244514106583,0.9043887147335424,0.9012539184952978,0.8636363636363636,0.8883228840125392,0.01539026130005,18,0.8649492583918813,0.8868884540117417,0.8868217054263566,0.8871892925430209,0.8800306630893063,0.8788710309682478,0.8741669933359467,0.8792380952380952,0.888030888030888,0.8742562475208251,0.8800442628556308,0.007110157901417956,18,0.9436169676988236,0.9592341368500704,0.9614267745010368,0.9517969801790468,0.9560941200459904,0.9568741340002556,0.9545199659004924,0.9526878543842928,0.9583601527107636,0.956583010681892,0.9551194096952663,0.004722329880595167,18,16.365010261535645,1,100,23,4,25,entropy
