params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 65.26849472976402, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9156626506024096,0.9319727891156464,0.9183976261127595,0.918141592920354,0.9165435745937962,0.9141376757957068,0.9261744966442952,0.9188988095238096,0.924457741211668,0.9243323442136498,0.9208719300734096,0.005337324718053552,3,0.8338557993730408,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9725705329153606,0.9678683385579936,0.9733542319749215,0.9678683385579936,0.9686520376175548,0.9764890282131662,0.9572884012539185,0.04127535447978995,15,0.8728465955701394,0.9488264717198924,0.94359756097561,0.9460486322188448,0.9437262357414448,0.940236010658546,0.9491784486052732,0.9427480916030536,0.9460390355912744,0.9496951219512194,0.9382942204635297,0.022009360937055925,5,0.932216173190122,0.9875302178634252,0.989459984669962,0.9873557895460932,0.9878124355106572,0.9851582384213992,0.9888961635597134,0.9871005960043632,0.9876945121411936,0.987890436906084,0.9821114547813012,0.01666637661914849,13,25.770114183425903,1,,65.26849472976402,newton-cholesky,100000
"{'penalty': 'l2', 'C': 2.6973532624631535, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.903494176372712,0.9220389805097452,0.9177168272794662,0.9106227106227106,0.9130434782608696,0.9147516679021498,0.9252615844544096,0.9112426035502958,0.908357771260997,0.9166051660516604,0.9143134966265016,0.006113621826020572,20,0.8510971786833855,0.963949843260188,0.9702194357366772,0.9741379310344828,0.9710031347962382,0.9670846394984326,0.9702194357366772,0.9655172413793104,0.9710031347962382,0.9733542319749215,0.9577586206896551,0.03568619943261927,4,0.8765133171912832,0.942528735632184,0.9432380952380952,0.9413101098068912,0.9411317888340296,0.9401904761904762,0.9472073450650343,0.9375951293759514,0.9386363636363636,0.9441277080957812,0.9352479069066091,0.019751645728272118,20,0.9424736637808198,0.983047901455371,0.986315975668478,0.9821831300793036,0.9829953887049068,0.9825258448718076,0.9844930769155176,0.9819850556696572,0.983859545896758,0.9833817105767436,0.9793261293619363,0.012342790184883195,20,8.564623594284058,1,l2,2.6973532624631535,newton-cholesky,100000
"{'penalty': 'l2', 'C': 68.92312734167699, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9128949615713066,0.9319727891156464,0.9183976261127595,0.9154411764705882,0.915929203539823,0.9161721068249258,0.926865671641791,0.9195230998509688,0.9258426966292136,0.9223372781065088,0.9205376609863531,0.005766089963211774,10,0.8377742946708464,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9733542319749215,0.9678683385579936,0.9733542319749215,0.9670846394984326,0.9686520376175548,0.9772727272727272,0.957758620689655,0.040151787091278535,5,0.8737229260318757,0.9488264717198924,0.94359756097561,0.9446130500758724,0.9437689969604864,0.941310975609756,0.9495412844036698,0.9427043544690604,0.9467636920720032,0.9490106544901066,0.9383859966808332,0.02172542935529636,4,0.9394033568852508,0.9871058165701988,0.9895263165652852,0.9872182122817188,0.9875679901927064,0.9858227857430648,0.988729719637189,0.98688993081829,0.9874826185866884,0.9874482242705948,0.9827194971550988,0.014469971651962307,4,10.437506198883057,1,l2,68.92312734167699,newton-cholesky,100000
"{'penalty': None, 'C': 96.18642384279862, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9156626506024096,0.9319727891156464,0.9183976261127595,0.918141592920354,0.9165435745937962,0.9141376757957068,0.9261744966442952,0.9188988095238096,0.924457741211668,0.9243323442136498,0.9208719300734096,0.005337324718053552,3,0.8338557993730408,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9725705329153606,0.9678683385579936,0.9733542319749215,0.9678683385579936,0.9686520376175548,0.9764890282131662,0.9572884012539185,0.04127535447978995,15,0.8728465955701394,0.9488264717198924,0.94359756097561,0.9460486322188448,0.9437262357414448,0.940236010658546,0.9491784486052732,0.9427480916030536,0.9460390355912744,0.9496951219512194,0.9382942204635297,0.022009360937055925,5,0.932216173190122,0.9875302178634252,0.989459984669962,0.9873557895460932,0.9878124355106572,0.9851582384213992,0.9888961635597134,0.9871005960043632,0.9876945121411936,0.987890436906084,0.9821114547813012,0.01666637661914849,13,29.283497095108032,1,,96.18642384279862,newton-cholesky,100000
"{'penalty': None, 'C': 92.34660998510576, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9156626506024096,0.9319727891156464,0.9183976261127595,0.918141592920354,0.9165435745937962,0.9141376757957068,0.9261744966442952,0.9188988095238096,0.924457741211668,0.9243323442136498,0.9208719300734096,0.005337324718053552,3,0.8338557993730408,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9725705329153606,0.9678683385579936,0.9733542319749215,0.9678683385579936,0.9686520376175548,0.9764890282131662,0.9572884012539185,0.04127535447978995,15,0.8728465955701394,0.9488264717198924,0.94359756097561,0.9460486322188448,0.9437262357414448,0.940236010658546,0.9491784486052732,0.9427480916030536,0.9460390355912744,0.9496951219512194,0.9382942204635297,0.022009360937055925,5,0.932216173190122,0.9875302178634252,0.989459984669962,0.9873557895460932,0.9878124355106572,0.9851582384213992,0.9888961635597134,0.9871005960043632,0.9876945121411936,0.987890436906084,0.9821114547813012,0.01666637661914849,13,29.49346685409546,1,,92.34660998510576,newton-cholesky,100000
"{'penalty': None, 'C': 67.36847662320719, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9156626506024096,0.9319727891156464,0.9183976261127595,0.918141592920354,0.9165435745937962,0.9141376757957068,0.9261744966442952,0.9188988095238096,0.924457741211668,0.9243323442136498,0.9208719300734096,0.005337324718053552,3,0.8338557993730408,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9725705329153606,0.9678683385579936,0.9733542319749215,0.9678683385579936,0.9686520376175548,0.9764890282131662,0.9572884012539185,0.04127535447978995,15,0.8728465955701394,0.9488264717198924,0.94359756097561,0.9460486322188448,0.9437262357414448,0.940236010658546,0.9491784486052732,0.9427480916030536,0.9460390355912744,0.9496951219512194,0.9382942204635297,0.022009360937055925,5,0.932216173190122,0.9875302178634252,0.989459984669962,0.9873557895460932,0.9878124355106572,0.9851582384213992,0.9888961635597134,0.9871005960043632,0.9876945121411936,0.987890436906084,0.9821114547813012,0.01666637661914849,13,29.545180320739743,1,,67.36847662320719,newton-cholesky,100000
"{'penalty': None, 'C': 31.271436342802804, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9156626506024096,0.9319727891156464,0.9183976261127595,0.918141592920354,0.9165435745937962,0.9141376757957068,0.9261744966442952,0.9188988095238096,0.924457741211668,0.9243323442136498,0.9208719300734096,0.005337324718053552,3,0.8338557993730408,0.9663009404388716,0.9702194357366772,0.975705329153605,0.9725705329153606,0.9678683385579936,0.9733542319749215,0.9678683385579936,0.9686520376175548,0.9764890282131662,0.9572884012539185,0.04127535447978995,15,0.8728465955701394,0.9488264717198924,0.94359756097561,0.9460486322188448,0.9437262357414448,0.940236010658546,0.9491784486052732,0.9427480916030536,0.9460390355912744,0.9496951219512194,0.9382942204635297,0.022009360937055925,5,0.932216173190122,0.9875302178634252,0.989459984669962,0.9873557895460932,0.9878124355106572,0.9851582384213992,0.9888961635597134,0.9871005960043632,0.9876945121411936,0.987890436906084,0.9821114547813012,0.01666637661914849,13,27.38689398765564,1,,31.271436342802804,newton-cholesky,100000
"{'penalty': 'l2', 'C': 26.130358411860296, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9114139693356048,0.9312169312169312,0.9183976261127595,0.9147685525349007,0.9158671586715867,0.9154929577464788,0.9275578790141896,0.9180938198064036,0.924457741211668,0.918141592920354,0.9195408228570876,0.005906273577244006,17,0.8385579937304075,0.9655172413793104,0.9702194357366772,0.975705329153605,0.9725705329153606,0.9678683385579936,0.9733542319749215,0.9663009404388716,0.9686520376175548,0.975705329153605,0.9574451410658307,0.039779270428626105,12,0.8734693877551021,0.948056944978838,0.94359756097561,0.944254835039818,0.943367540858989,0.9409523809523808,0.949904397705545,0.9415807560137456,0.9460390355912744,0.9460486322188448,0.9377271472090148,0.021578978991506827,17,0.9405377551321232,0.9867084393824748,0.9892222953783866,0.9866224535922408,0.9871356045046726,0.98569135032085,0.988361823291831,0.986317511129018,0.9871644711628228,0.98668786421124,0.9824449568105658,0.014002135355132766,11,10.757092952728271,1,l2,26.130358411860296,newton-cholesky,100000
"{'penalty': 'l2', 'C': 14.10800157997012, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9093988145639288,0.9305135951661632,0.9175946547884188,0.9161147902869756,0.9157427937915744,0.9148148148148147,0.9268110530246452,0.9166666666666666,0.9150036954915004,0.918081180811808,0.9180742059406495,0.005812666847658551,19,0.841692789968652,0.9655172413793104,0.9686520376175548,0.975705329153605,0.9710031347962382,0.9678683385579936,0.9725705329153606,0.9655172413793104,0.9702194357366772,0.974921630094044,0.9573667711598747,0.038701087793515214,14,0.8742368742368741,0.9476923076923076,0.9424323293938238,0.9449715370018976,0.9425637124381896,0.9405940594059404,0.9491395793499044,0.9404580152671757,0.9418029669075696,0.9456480425693654,0.9369539424263049,0.021089396240872613,19,0.9413693605605292,0.9862803529839528,0.9889342429811028,0.9861347913247708,0.9865275621308752,0.9852995007910692,0.9878121284185494,0.9856142702017472,0.9867953464490326,0.9859956785998566,0.9820763234441484,0.013606918683046384,19,10.498668670654297,1,l2,14.10800157997012,newton-cholesky,100000
"{'penalty': 'l2', 'C': 24.379035685118172, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.9114139693356048,0.9312169312169312,0.9183976261127595,0.9147685525349007,0.9158671586715867,0.9154929577464788,0.9275578790141896,0.9180938198064036,0.924457741211668,0.918141592920354,0.9195408228570876,0.005906273577244006,17,0.8385579937304075,0.9655172413793104,0.9702194357366772,0.975705329153605,0.9725705329153606,0.9678683385579936,0.9733542319749215,0.9663009404388716,0.9686520376175548,0.975705329153605,0.9574451410658307,0.039779270428626105,12,0.8734693877551021,0.948056944978838,0.94359756097561,0.944254835039818,0.943367540858989,0.9409523809523808,0.949904397705545,0.9415807560137456,0.9460390355912744,0.9460486322188448,0.9377271472090148,0.021578978991506827,17,0.9406047012116628,0.986687557119132,0.9891983421939644,0.9865634919075088,0.9870993676359312,0.9856956496103616,0.988331728265249,0.986316896944802,0.9871134938728982,0.9865994216841424,0.9824210650445652,0.013971767398354656,12,10.494288206100464,1,l2,24.379035685118172,newton-cholesky,100000
