params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 9, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9425789727513864,0.8890462985290571,0.9553653243308416,0.909392331806125,0.9189172896069449,0.9402881601157465,0.9405051844707016,0.9344767301663852,0.9092355919942128,0.92861707258259,0.9268422956353991,0.018962981748525082,16,49.44729113578797,1,500,13,9,19
"{'n_estimators': 1000, 'max_depth': 9, 'min_samples_split': 19, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9339643115505184,0.8743730407523511,0.9435254400771642,0.9013564022184712,0.9032312515071136,0.9156378104653968,0.9252833373523028,0.9215396672293223,0.8918495297805643,0.9218230045816252,0.9132583795514831,0.01962048211742089,20,83.88855409622192,1,1000,9,19,30
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 4, 'min_samples_leaf': 14}",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7,0.45825756949558394,7,0.0153846153846153,0.0615384615384615,0.0153846153846153,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0153846153846153,0.01692307692307687,0.01747356414092391,7,0.0303030303030303,0.1159420289855072,0.0303030303030303,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0303030303030303,0.0,0.0303030303030303,0.032715867303797205,0.033007439751962395,7,0.9453761755485894,0.8961719315167591,0.9614661200868098,0.9163371111646976,0.926217747769472,0.9549252471666264,0.9492464432119604,0.9451290089221124,0.9220400289365808,0.9357427055702918,0.9352652519893899,0.019004086727491917,7,58.18806838989258,1,500,22,4,14
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 20, 'min_samples_leaf': 16}",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,8,0.0,0.0307692307692307,0.0153846153846153,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0,0.0153846153846153,0.01076923076923073,0.012015768732164051,10,0.0,0.0597014925373134,0.0303030303030303,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0,0.0,0.0303030303030303,0.02103120759837177,0.023367157355028846,9,0.9440740294188572,0.8927357125632988,0.9562937062937064,0.9120327947914154,0.9222329394743188,0.9458705088015432,0.9430371352785144,0.9382384856522789,0.9133831685555824,0.9293525440077164,0.9297251024837234,0.018511367580292797,11,52.31502556800842,1,500,14,20,16
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 16, 'min_samples_leaf': 27}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9408608632746563,0.8890342416204485,0.9559681697612732,0.9081866409452616,0.91798890764408,0.9392392090667954,0.9382143718350614,0.9339462261876056,0.9064142753797928,0.9297865927176272,0.9259639498432604,0.01911133970726758,17,54.64707636833191,1,500,49,16,27
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 12, 'min_samples_leaf': 21}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9418073306004342,0.8925548589341693,0.9583795514829998,0.9105497950325536,0.9216300940438872,0.947257053291536,0.9418314444176514,0.9387629611767544,0.9141909814323608,0.933078128767784,0.9300042199180132,0.018892576868495544,10,56.22829818725586,1,500,41,12,21
"{'n_estimators': 1000, 'max_depth': 26, 'min_samples_split': 11, 'min_samples_leaf': 29}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9388111888111887,0.8853327706775984,0.955582348685797,0.9080721003134796,0.916083916083916,0.9347480106100796,0.9357366771159874,0.9333192669399566,0.906534844465879,0.9292199180130216,0.9243441041716904,0.01923420453815267,18,105.14309239387512,1,1000,26,11,29
"{'n_estimators': 100, 'max_depth': 23, 'min_samples_split': 27, 'min_samples_leaf': 28}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,11,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.00153846153846153,0.00461538461538459,12,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.00303030303030303,0.00909090909090909,12,0.9414154810706534,0.8890704123462744,0.9540089221123704,0.9089040270074752,0.9137087050880156,0.933765372558476,0.9400952495780082,0.9329696165903062,0.9033277067759828,0.923890764408006,0.9241156257535568,0.019025785557635014,19,10.603942394256592,1,100,23,27,28
"{'n_estimators': 500, 'max_depth': 40, 'min_samples_split': 14, 'min_samples_leaf': 16}",0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.5,8,0.0,0.0615384615384615,0.0153846153846153,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0,0.0,0.0307692307692307,0.015384615384615353,0.019460170216420776,8,0.0,0.1159420289855072,0.0303030303030303,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0,0.0,0.0597014925373134,0.029595107466619457,0.03694446364359234,8,0.9450144682903304,0.8954244031830239,0.9620207378828068,0.915203761755486,0.9259464673257776,0.9532493368700268,0.9485953701470944,0.9439474318784664,0.9202194357366772,0.9346937545213408,0.9344315167591029,0.01919310103641837,8,57.73152208328247,1,500,40,14,16
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 24, 'min_samples_leaf': 24}",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,11,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00307692307692307,0.00923076923076921,11,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00597014925373134,0.017910447761194017,11,0.9421750663129972,0.886966481794068,0.9560103689414036,0.910284543043164,0.9169278996865204,0.9416204485170002,0.9410236315408728,0.9367976850735472,0.9088377140101278,0.9289727513865444,0.9269616590306246,0.019737224979743367,15,11.038190841674805,1,100,31,24,24
