params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 52},0.8531133581692389,0.8533975387907973,0.8603651987110634,0.8408249603384452,0.8857466063348416,0.9010180995475112,0.8863381858902576,0.8787375415282392,0.9027543563799888,0.8264420622766717,0.8688737907967055,0.024526781515887875,10,0.9423868312757202,0.9376837154614932,0.9417989417989416,0.9347442680776014,0.9200940070505288,0.935957696827262,0.9300822561692128,0.9324324324324323,0.9441504997060552,0.951793062904174,0.9371123711703422,0.008264735428062919,9,0.8955307262569833,0.8935574229691876,0.8992422116194217,0.8853006681514476,0.9025936599423632,0.9181556195965416,0.9076834862385322,0.9047890535917902,0.9229885057471264,0.8846994535519125,0.9014540807665306,0.011991184286237447,11,0.966232623237454,0.9703364510127797,0.971867657857996,0.964847352528512,0.9738998833201732,0.9778536300275432,0.9739544582539752,0.9732553464437524,0.9798714384905514,0.9605866936522108,0.9712705534824947,0.005633652781437522,9,38.52249050140381,1,52
{'n_neighbors': 36},0.8557239937271301,0.864281956864808,0.8675847457627118,0.8447107868681605,0.8903047091412742,0.9060066740823136,0.8927392739273927,0.8816503800217155,0.9095951192457016,0.8386108273748724,0.8751208467016081,0.023525026606131733,8,0.9623750734861846,0.9659024103468548,0.9629629629629628,0.9529688418577308,0.9441833137485312,0.9571092831962396,0.95358401880141,0.954171562867215,0.9641387419165196,0.9653145208700764,0.9582710730053726,0.00669205864648445,6,0.9059214167127836,0.9122709605774568,0.9127890777375312,0.8955801104972375,0.9164528086683774,0.9308571428571428,0.9221590909090908,0.9164785553047404,0.9360730593607308,0.897512981688986,0.9146095204314075,0.012358122246406207,8,0.9721792185560302,0.9751480258726636,0.9771617718477622,0.9708853090495602,0.979639232054691,0.9820778335271088,0.9802633896836794,0.97812771363496,0.9842360253556282,0.9697969621217384,0.9769515481703823,0.0046149440810431975,6,38.37475228309631,1,36
{'n_neighbors': 36},0.8557239937271301,0.864281956864808,0.8675847457627118,0.8447107868681605,0.8903047091412742,0.9060066740823136,0.8927392739273927,0.8816503800217155,0.9095951192457016,0.8386108273748724,0.8751208467016081,0.023525026606131733,8,0.9623750734861846,0.9659024103468548,0.9629629629629628,0.9529688418577308,0.9441833137485312,0.9571092831962396,0.95358401880141,0.954171562867215,0.9641387419165196,0.9653145208700764,0.9582710730053726,0.00669205864648445,6,0.9059214167127836,0.9122709605774568,0.9127890777375312,0.8955801104972375,0.9164528086683774,0.9308571428571428,0.9221590909090908,0.9164785553047404,0.9360730593607308,0.897512981688986,0.9146095204314075,0.012358122246406207,8,0.9721792185560302,0.9751480258726636,0.9771617718477622,0.9708853090495602,0.979639232054691,0.9820778335271088,0.9802633896836794,0.97812771363496,0.9842360253556282,0.9697969621217384,0.9769515481703823,0.0046149440810431975,6,38.64306545257568,1,36
{'n_neighbors': 21},0.8643451143451143,0.8723181580324437,0.868188894654904,0.8540816326530613,0.8954496208017335,0.9133042529989096,0.906113537117904,0.892036344200962,0.9082020640956002,0.8341658341658341,0.8808205453066467,0.024858396570403233,6,0.977660199882422,0.9800117577895356,0.9835390946502056,0.984126984126984,0.971210340775558,0.9841363102232668,0.9753231492361928,0.9806110458284372,0.9829512051734274,0.9817754262198708,0.9801345513905899,0.004041363419075177,2,0.9175172413793105,0.9230343300110742,0.922271223814774,0.9145042338158972,0.9317925591882752,0.9473981900452488,0.9394453876627052,0.9342289392667226,0.9440993788819876,0.9019713745611666,0.9276262858627163,0.013584009988357803,4,0.9787054134880222,0.9823284291883324,0.9836048954406442,0.9815374380591771,0.98512142231949,0.987466417418108,0.9874249681012968,0.9865445155300228,0.9895323876642056,0.9813380516561652,0.9843603938865464,0.003239138195057266,4,38.2982223033905,1,21
{'n_neighbors': 93},0.8437001594896332,0.8442666666666667,0.8437832093517534,0.8245521601685986,0.8720538720538721,0.8888888888888888,0.8728484175458079,0.8502673796791443,0.880672268907563,0.8236503856041131,0.8544683408356042,0.021714212691128765,18,0.9329805996472664,0.9306290417401528,0.9335684891240448,0.9200470311581422,0.9130434782608696,0.9212690951821386,0.9236192714453584,0.9341950646298472,0.9241622574955908,0.9417989417989416,0.9275313270482352,0.008096238431661807,16,0.8860971524288107,0.8853467561521253,0.8864080379570193,0.8696860238955266,0.8920780711825488,0.9047893825735718,0.8975164145018556,0.8902575587905934,0.9018932874354562,0.8787712561711465,0.8892843941088655,0.010022304177616575,18,0.956309484087262,0.9599924285914624,0.9644627374095972,0.9542019590328767,0.965555445024044,0.9711849530690112,0.965234212818754,0.966167340563476,0.9715371287975638,0.9508872085134414,0.9625532897907488,0.006629539269923414,16,38.450098514556885,1,93
{'n_neighbors': 99},0.844017094017094,0.8444564047362756,0.8432835820895522,0.8242105263157895,0.8706274292059967,0.8926940639269406,0.8716666666666667,0.8510980182110337,0.8767428890128277,0.824045407636739,0.8542842081818917,0.021681643004220316,20,0.9288653733098178,0.9223985890652556,0.9300411522633744,0.9206349206349206,0.9212690951821386,0.918918918918919,0.9218566392479436,0.9336075205640424,0.9241622574955908,0.93885949441505,0.9260613961097052,0.0061851975680793855,18,0.8844108592219423,0.8817083450407418,0.8845401174168298,0.8697584004443211,0.8952326577219526,0.9056166763173132,0.8960593946316391,0.8904455029420005,0.8998282770463651,0.8777136575982413,0.8885313888381348,0.010361852059688577,20,0.9550302545471628,0.9589909094740012,0.9631334232783508,0.9531265219671018,0.9645326831317168,0.970300873682516,0.9640055859862624,0.9651055472311512,0.9708925586187328,0.9491860962237864,0.9614304454140783,0.006831330977206593,18,38.47594404220581,1,99
{'n_neighbors': 16},0.8789640591966174,0.8876464323748668,0.8842887473460722,0.8664935064935065,0.9107438016528926,0.922437673130194,0.9175884955752212,0.9094874591057798,0.9157088122605364,0.8697916666666666,0.8963150653802353,0.020016039233177723,3,0.977660199882422,0.9800117577895356,0.9794238683127572,0.980599647266314,0.971210340775558,0.9782608695652174,0.9747356051703878,0.9800235017626322,0.9835390946502056,0.9817754262198708,0.9787240311394901,0.003369862912377651,4,0.9256888394099636,0.9315451243364068,0.9294281729428172,0.9200220628792056,0.9400056866647712,0.949529512403764,0.9452991452991452,0.9434389140271492,0.9484126984126984,0.9223971278652306,0.9355767284241152,0.010501789066939996,1,0.981145223898847,0.9845981246947432,0.98372026270577,0.9834720849213604,0.9881581028924024,0.9903032777428912,0.9897381853903592,0.9881774459069146,0.9908028648638748,0.98312297534977,0.9863238548366933,0.003306184091099624,1,38.16974258422852,1,16
{'n_neighbors': 67},0.847872340425532,0.8491978609625669,0.8520489622139436,0.8284365162644282,0.8766816143497758,0.8919977616116396,0.8779944289693593,0.8637855579868708,0.8942361499720202,0.8237391747325522,0.8605990367488688,0.023338540516348812,15,0.9370958259847147,0.9335684891240448,0.9412110523221634,0.9282774838330394,0.918918918918919,0.936545240893067,0.925969447708578,0.9277320799059928,0.9394473838918284,0.9506172839506172,0.9339383206532965,0.00859058048660334,12,0.8902541189611841,0.8893867264071689,0.8944134078212289,0.8755198225672305,0.8973034997131383,0.9137288621381484,0.9013440091507008,0.8946175637393768,0.9162844036697247,0.88264192139738,0.895549433556528,0.011971014585108035,14,0.9620939089538124,0.9665272587977902,0.9687014481700472,0.9601856860310968,0.9699193672623624,0.9744717111866872,0.9703381780676468,0.9698343961628986,0.9766719165438872,0.9570052681947646,0.9675749139370993,0.005893087435029952,12,38.33974599838257,1,67
{'n_neighbors': 43},0.8519099947671376,0.8531725222863136,0.8647781934794228,0.8371369294605809,0.884636716583472,0.9018302828618968,0.886438809261301,0.8804347826086957,0.9020044543429844,0.8259334006054491,0.8688276086257254,0.025053115068245452,11,0.9570840681951792,0.956496178718401,0.9512051734273956,0.948853615520282,0.937132784958872,0.9553466509988248,0.944770857814336,0.9518213866039952,0.9523809523809524,0.9623750734861846,0.9517466742104423,0.006695274061099762,8,0.901439645625692,0.9018847006651884,0.9059350503919372,0.8895012400110224,0.9101283880171184,0.9278174037089872,0.9146757679180888,0.9147374364765668,0.926508435802116,0.8889492261743143,0.9081577294791032,0.01272543562981455,10,0.969662554203617,0.97239164630469,0.9745851786914588,0.9683815976086508,0.9770379420137874,0.98028860468474,0.9776064884760536,0.9750297226142636,0.9817320516582388,0.9650992033250836,0.9741814989580584,0.005048081131521648,8,38.33908796310425,1,43
{'n_neighbors': 74},0.8474215842636895,0.8497047772410091,0.8535407725321889,0.8312101910828026,0.8767585818795723,0.894406392694064,0.8776536312849162,0.8569874932028276,0.8953619909502263,0.8339406559083811,0.8616986071039676,0.021956470226688094,14,0.9370958259847147,0.9306290417401528,0.9353321575543798,0.9206349206349206,0.9153936545240892,0.9206815511163338,0.9230317273795534,0.925969447708578,0.9306290417401528,0.9417989417989416,0.9281196310181816,0.007975693665562321,15,0.8900055834729201,0.888327721661055,0.8925666199158486,0.8736401673640167,0.895659672319632,0.9073537927041112,0.8997709049255441,0.8901440271109857,0.9126549437878352,0.8845941468801767,0.8934717580142125,0.01061905944721126,15,0.9601347379125156,0.9645668788180866,0.9671381181043016,0.9585073341111988,0.9689508348928638,0.973504042344622,0.9691043700705536,0.9686774421073938,0.9751000639040356,0.954480212041124,0.9660164034306696,0.0062548250608255255,13,38.451786279678345,1,74
{'n_neighbors': 93},0.8437001594896332,0.8442666666666667,0.8437832093517534,0.8245521601685986,0.8720538720538721,0.8888888888888888,0.8728484175458079,0.8502673796791443,0.880672268907563,0.8236503856041131,0.8544683408356042,0.021714212691128765,18,0.9329805996472664,0.9306290417401528,0.9335684891240448,0.9200470311581422,0.9130434782608696,0.9212690951821386,0.9236192714453584,0.9341950646298472,0.9241622574955908,0.9417989417989416,0.9275313270482352,0.008096238431661807,16,0.8860971524288107,0.8853467561521253,0.8864080379570193,0.8696860238955266,0.8920780711825488,0.9047893825735718,0.8975164145018556,0.8902575587905934,0.9018932874354562,0.8787712561711465,0.8892843941088655,0.010022304177616575,18,0.956309484087262,0.9599924285914624,0.9644627374095972,0.9542019590328767,0.965555445024044,0.9711849530690112,0.965234212818754,0.966167340563476,0.9715371287975638,0.9508872085134414,0.9625532897907488,0.006629539269923414,16,38.638078927993774,1,93
{'n_neighbors': 3},0.9755725190839696,0.9787781350482316,0.97444089456869,0.982421875,0.9802110817941952,0.984996738421396,0.9882506527415144,0.9835526315789472,0.9877181641887524,0.978805394990366,0.9814748087416062,0.004503527688791381,1,0.7513227513227513,0.8947677836566725,0.8965314520870077,0.8871252204585538,0.8730904817861339,0.8871915393654524,0.8895417156286721,0.8783783783783784,0.8982951205173427,0.8959435626102292,0.8752188005811193,0.042015976788358646,19,0.8488874128196612,0.9348894348894348,0.9338640538885488,0.9323447636700648,0.92355500310752,0.9335394126738794,0.9363017934446506,0.9279950341402856,0.9408866995073892,0.9355432780847146,0.9247806886226149,0.025687002867274253,5,0.8923875566387645,0.9646677388223284,0.9607678762268136,0.965591195059794,0.959192974893458,0.9680757361916782,0.967924273479829,0.9628849000829676,0.965295684905065,0.9629220076995896,0.9569709944000288,0.02169539260000092,19,37.45971989631653,1,3
