params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.13203845703159192}",0.7893605588393336,0.8154020385050963,0.8150646430578977,0.8160854893138357,0.8375430539609644,0.8402298850574713,0.7918235610543303,0.8068500842223469,0.8285714285714286,0.7747747747747747,0.8115705517357478,0.02022787961939974,14,0.8636096413874191,0.8465608465608465,0.8524397413286302,0.8530276308054086,0.8572267920094007,0.8589894242068156,0.8648648648648649,0.8443008225616921,0.8524397413286302,0.8594944150499706,0.8552953920103677,0.006436882722366221,13,0.8248175182481752,0.8306893567926161,0.8333333333333334,0.8341477436044841,0.8472706155632984,0.8495061011040094,0.8267340634653187,0.8251507321274762,0.8403361344537816,0.8149386845039018,0.8326924283196396,0.010147804185802965,13,0.9069683900601776,0.9159088349909604,0.9175042882772352,0.9136631455472034,0.9235166843862496,0.9373229336997452,0.910340291982804,0.9154589371980676,0.9238556978448546,0.9089840986437758,0.9173523302631074,0.008517288533947174,13,471.70521569252014,1,500,0.13203845703159192
"{'n_estimators': 1000, 'learning_rate': 0.07754268843809627}",0.7888768898488121,0.8170940170940171,0.8157015590200446,0.8175675675675675,0.8403458213256484,0.8421354764638347,0.7926763597199784,0.8163380281690141,0.8404377880184332,0.7757158006362672,0.8146889307863617,0.021822300736909408,11,0.8589065255731922,0.8430335097001763,0.8612580834803057,0.8536155202821869,0.8566392479435958,0.8619271445358402,0.8648648648648649,0.8513513513513513,0.8577307466196356,0.8600823045267489,0.8569409298877899,0.005970373474077926,11,0.8224036025893612,0.829861111111111,0.8378610237346297,0.8352027610008628,0.8484143148094268,0.8519163763066202,0.8271986513065467,0.8334771354616047,0.8489962176316554,0.8157234457764148,0.8351054639728233,0.011357641422396036,11,0.9077595538948195,0.9180819881302972,0.9187204803146832,0.914620797471039,0.9248820939642196,0.9386610558108142,0.9119018949936823,0.9178534987713732,0.9254762820639104,0.9100309635615664,0.9187988608976404,0.008609767127214472,11,948.6973702907562,1,1000,0.07754268843809627
"{'n_estimators': 500, 'learning_rate': 0.25465582420064103}",0.7920685959271169,0.817258883248731,0.8174204355108877,0.8162464985994398,0.8408045977011495,0.8427672955974843,0.7902621722846442,0.8182844243792325,0.8393367638650657,0.7828877005347593,0.8157337367648511,0.020533158061944817,9,0.8689006466784245,0.8518518518518519,0.8606701940035273,0.8565549676660787,0.8595769682726204,0.8660399529964747,0.8678025851938895,0.8519388954171563,0.8630217519106408,0.8606701940035273,0.8607028007994192,0.005701699949515679,1,0.8287075974208018,0.8341968911917098,0.8384879725085911,0.8359150889271372,0.8500871586287042,0.8542451463343959,0.8272192663119575,0.8347725964306275,0.8510144927536233,0.8199383926071129,0.8374584603114661,0.010652266990421759,1,0.910774991692866,0.9211872327814358,0.9219573265466988,0.916134215651124,0.9271405636139936,0.9410003516283708,0.9144111330101669,0.922252998339955,0.929903770683704,0.9127708188391448,0.921753340278746,0.008678728486697544,9,473.6045653820038,1,500,0.25465582420064103
"{'n_estimators': 1000, 'learning_rate': 0.030791733468578195}",0.7799889441680486,0.8089887640449438,0.8098881695114774,0.8021664766248575,0.8267530936947555,0.8325358851674641,0.7763596004439511,0.7985117344018318,0.8197879858657244,0.7972587093089663,0.8052239363232021,0.01745075636050248,17,0.829512051734274,0.8042328042328042,0.8089359200470312,0.8271604938271605,0.8243243243243243,0.81786133960047,0.8219741480611046,0.8196239717978848,0.818342151675485,0.8206937095825985,0.8192660914883136,0.0073343432669211285,16,0.8039886039886041,0.8066037735849056,0.8094117647058824,0.8144717800289435,0.8255369226243013,0.8251333728512152,0.7985159817351598,0.8089301246738184,0.8190644307149162,0.8088064889918887,0.8120463243899636,0.008444940841045004,16,0.8969063956986663,0.9072018878782164,0.9106330277827864,0.9048011089073892,0.9164609744319888,0.928876771871941,0.9032137727789902,0.9050233808687914,0.9118386977816072,0.8996882907001138,0.9084644308700491,0.008727713648429636,16,945.913826227188,1,1000,0.030791733468578195
"{'n_estimators': 500, 'learning_rate': 0.01070200263092392}",0.7875615763546798,0.785175879396985,0.7804878048780488,0.7734706238643246,0.8263707571801566,0.8684389911383776,0.8290322580645161,0.7948232323232324,0.8049555273189326,0.7982937233394272,0.8048610373858681,0.027384589738827684,19,0.7519106407995297,0.7348618459729571,0.7336860670194003,0.7507348618459729,0.7438307873090482,0.7485311398354877,0.754994124559342,0.7397179788484136,0.7448559670781894,0.770135214579659,0.7473258627847998,0.010152608057720256,20,0.7693233082706767,0.7591861524445793,0.7563636363636363,0.7619331742243437,0.7829313543599258,0.8040391290627958,0.7902829028290284,0.7662811929397445,0.7737404580152671,0.7839616995810891,0.7748043008091087,0.01448321865725205,20,0.8574815326023054,0.8659886594669204,0.860671575647421,0.8553000895996065,0.8823010380981395,0.8976151790161452,0.8730602583259588,0.8666865623387363,0.8721981502045517,0.863098823840871,0.8694401869140655,0.01208094216471724,20,474.5293231010437,1,500,0.01070200263092392
"{'n_estimators': 500, 'learning_rate': 0.2926925230653251}",0.7936250675310643,0.8201357466063348,0.8174692049272116,0.8165447383230163,0.8408960367604825,0.8448275862068966,0.789924973204716,0.8185415488976823,0.8392448512585813,0.7840300107181136,0.81652397644341,0.020535491188657745,7,0.8636096413874191,0.8524397413286302,0.8583186360964139,0.8530276308054086,0.8601645123384254,0.863689776733255,0.8660399529964747,0.8507638072855465,0.8624338624338624,0.8600823045267489,0.8590569865932185,0.005040788243152724,2,0.8271396396396397,0.8359757855289709,0.8373960424433611,0.8343875790684302,0.8504211443508569,0.8541545613015687,0.8262331838565022,0.8343416882742725,0.850681356915048,0.8202971684889263,0.8371028149867576,0.010810701887498097,2,0.9124966926899296,0.9214936123148684,0.9231089267321152,0.9162682351088148,0.927356790883361,0.9423985752488168,0.9149432386147364,0.9230148022418554,0.9308535180571238,0.9135760995451374,0.9225510491436759,0.008755496790270823,8,474.0315549373626,1,500,0.2926925230653251
"{'n_estimators': 500, 'learning_rate': 0.19097036454519806}",0.7915326902465166,0.817976257772753,0.81438127090301,0.8150224215246636,0.8385057471264368,0.8413516609392898,0.789924973204716,0.8172043010752689,0.8398392652123995,0.7821676454885211,0.8147906233493576,0.02033473966713852,10,0.8683127572016461,0.8506760728982952,0.8589065255731922,0.8547912992357437,0.8572267920094007,0.86310223266745,0.8660399529964747,0.8484136310223267,0.8600823045267489,0.8612580834803057,0.8588809651611585,0.006012241392415427,3,0.8281469021586768,0.8340057636887608,0.8360515021459228,0.8344332855093257,0.8477629285299245,0.8520881670533643,0.8262331838565022,0.8325165753819543,0.8498402555910542,0.8198097369893678,0.8360888300904854,0.010131260067996212,10,0.9089066637375816,0.9198698353287724,0.9193926500689784,0.9149477289573908,0.925990690483444,0.939842879456406,0.9130762923033454,0.9201762148622052,0.9282258145345218,0.9117718214654656,0.9202200591198112,0.008726127852753963,10,473.39752888679504,1,500,0.19097036454519806
"{'n_estimators': 500, 'learning_rate': 0.03971678180035985}",0.771554091158704,0.8058194774346793,0.8116458704693998,0.8036236119228521,0.8232530827950675,0.824188790560472,0.7717750826901875,0.800942285041225,0.8185053380782918,0.7966685812751292,0.8027976211426008,0.017861716781462752,20,0.8259847148736038,0.7977660199882423,0.8030570252792475,0.8083480305702528,0.8237367802585194,0.8207990599294948,0.8225616921269095,0.799059929494712,0.8112874779541446,0.8154027042915932,0.812800343476672,0.009956620580012778,17,0.7978421351504827,0.8017725258493353,0.8073286052009456,0.805978898007034,0.8234948604992658,0.822490432734766,0.7963594994311719,0.8000000000000002,0.8148804251550044,0.8059267867518884,0.8076074168779893,0.00919870165553095,17,0.888503237537054,0.8993688305282508,0.9022483491082524,0.8955335597847676,0.9094168357453382,0.921948000450416,0.8980901191046119,0.8977526525835704,0.9040827731793828,0.8952602836592646,0.901220464168091,0.008722995119682945,17,473.1795492172241,1,500,0.03971678180035985
"{'n_estimators': 100, 'learning_rate': 0.08325850659516423}",0.7834740651387213,0.7998733375554148,0.7930607187112764,0.7825822168087698,0.8275193798449613,0.8670212765957447,0.8221941992433796,0.7967479674796748,0.8107255520504731,0.7959667852906287,0.8079165498719044,0.024251944273796434,15,0.763668430335097,0.7425044091710759,0.7524985302763081,0.7554379776601999,0.7526439482961222,0.7661574618096357,0.7661574618096357,0.7485311398354877,0.7554379776601999,0.7889476778365667,0.7591985014690328,0.012290110652249914,18,0.7734444775230722,0.7701219512195123,0.7722473604826545,0.7687705653604547,0.7883076923076925,0.8134747348721147,0.7931873479318735,0.7718873068767041,0.7821059038344492,0.7924416888101565,0.7825989029218684,0.013593157813133092,18,0.8743208356734926,0.8818255798932126,0.8798788436469596,0.872867864413758,0.8983493500401714,0.9080802679836496,0.8898622570120154,0.8794361994845088,0.8873770002844406,0.8789690748015916,0.8850967273233801,0.010511738264775684,18,95.02347040176392,1,100,0.08325850659516423
"{'n_estimators': 1000, 'learning_rate': 0.15315949762892211}",0.7931965442764579,0.8207600680657969,0.8178251121076233,0.8166479190101237,0.8418926716676284,0.8445209409064831,0.7906602254428341,0.8185415488976823,0.8392448512585813,0.7841456882699518,0.8167435569903162,0.020562918936065034,5,0.8636096413874191,0.8506760728982952,0.8577307466196356,0.8536155202821869,0.8572267920094007,0.8648648648648649,0.8654524089306698,0.8507638072855465,0.8624338624338624,0.8606701940035273,0.8587043910715408,0.005309017355666961,4,0.8269068392907402,0.8354503464203233,0.8373027259684361,0.8347226214429433,0.849490538573508,0.8545718432510886,0.826367461430575,0.8343416882742725,0.850681356915048,0.820627802690583,0.8370463224257516,0.010722215518663874,3,0.91266542595045,0.922072175695364,0.9232325838606033,0.916740930025954,0.92774537822847,0.9421731945886536,0.91564545912372,0.9230006403919446,0.930568559283694,0.9134675767375486,0.9227311923886402,0.00859384207244219,7,946.947734117508,1,1000,0.15315949762892211
