params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 88.18093608637385, 'kernel': 'rbf'}",0.9533295389869096,0.964881980426022,0.9555555555555556,0.9415730337078652,0.9671090594345066,0.969855072463768,0.9621993127147768,0.9590443686006824,0.9611428571428572,0.9407490217998882,0.9575439800832832,0.009447921935821212,7,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.968768074031232,0.9749854566608496,0.970486111111111,0.9629416834243034,0.9758369723435224,0.9763641669098336,0.9744779582366592,0.9745664739884392,0.9747899159663866,0.9644699140401144,0.9717686726712451,0.004627627182100244,7,0.9839636047365516,0.9878950724361352,0.9819526220492404,0.9820337936279966,0.9853120891768234,0.9898172845032748,0.989156858722076,0.9885000597560984,0.9819408025365306,0.9801370428779144,0.9850709230422641,0.003366462755660598,13,461.32251811027527,1,88.18093608637385,rbf
"{'C': 66.25058415578171, 'kernel': 'rbf'}",0.9533295389869096,0.964881980426022,0.9555555555555556,0.9415730337078652,0.9676674364896074,0.9692931633835458,0.961648540354894,0.9590443686006824,0.9611428571428572,0.9449747332959012,0.9579111207943839,0.008716931452344303,2,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.968768074031232,0.9749854566608496,0.970486111111111,0.9629416834243034,0.9761211415259172,0.9760793465577596,0.974195418962018,0.9745664739884392,0.9747899159663866,0.9666858127512924,0.971961943497931,0.004298191700032063,2,0.982025503764634,0.9876608837961496,0.9839943463131868,0.9805461085654322,0.9863462496312738,0.986764542320098,0.9866522837537328,0.985542651001588,0.9863663902791212,0.9849573218506528,0.9850856281275868,0.00215690635211635,12,459.7403790950775,1,66.25058415578171,rbf
"{'C': 7.889631596183999, 'kernel': 'rbf'}",0.9452595936794582,0.959931310818546,0.9479932165065008,0.938935574229692,0.9626651349798966,0.9676300578034682,0.9540555870674986,0.9536199095022624,0.9588336192109777,0.9402234636871508,0.9529147467485451,0.009148678605752683,20,0.9847148736037624,0.9858906525573192,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9835487661574618,0.9882491186839012,0.9905992949471212,0.9858906525573192,0.9894179894179894,0.9864228617851806,0.0021428307125124437,20,0.9645839331989636,0.972737819025522,0.96657060518732,0.961560527825588,0.9735695614289864,0.9755244755244756,0.9708513708513709,0.971757925072046,0.9721739130434782,0.9641936407906044,0.9693523771948355,0.004484831721330088,20,0.9826054487890236,0.9899205623843303,0.9827284150955647,0.9811799377016768,0.9886297615766214,0.9862281190783606,0.9884843435568074,0.9841454636140629,0.9839564235997706,0.9791285411182205,0.984700701651444,0.003345450608524501,14,418.3379335403442,1,7.889631596183999,rbf
"{'C': 46.93690190996279, 'kernel': 'rbf'}",0.9522455940875496,0.964881980426022,0.954467842914058,0.9410443571027512,0.9671090594345066,0.9709808473592572,0.9610983981693364,0.9584991472427516,0.9616923956546598,0.9444444444444444,0.9576464066835337,0.009153731329984493,4,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9682080924855492,0.9749854566608496,0.9699248120300752,0.9626651349798966,0.9758369723435224,0.9769343065693432,0.9739130434782608,0.974284888760474,0.975072463768116,0.96640826873385,0.9718233439809938,0.004506475705886142,4,0.9824375790559364,0.987978316480732,0.9840485758360156,0.9822434580888688,0.986647448000105,0.989150295913581,0.987650176055973,0.9866144612521424,0.9837711744759888,0.9821931007834724,0.9852734585942816,0.0024929893722118045,8,458.1580355167389,1,46.93690190996279,rbf
"{'C': 77.76751414207926, 'kernel': 'rbf'}",0.9533295389869096,0.964881980426022,0.9555555555555556,0.9415730337078652,0.9671090594345066,0.969855072463768,0.961648540354894,0.9595902105862264,0.9611428571428572,0.9407490217998882,0.9575434870458492,0.009432621445305255,8,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.968768074031232,0.9749854566608496,0.970486111111111,0.9629416834243034,0.9758369723435224,0.9763641669098336,0.974195418962018,0.9748482220294884,0.9747899159663866,0.9644699140401144,0.971768593547886,0.004629839464027971,8,0.9836209570509088,0.9887775974732496,0.982065571437552,0.9810866767388506,0.9862101577077422,0.9885762228757398,0.986734146154436,0.9846573626766864,0.9832672692101786,0.9784231428688938,0.9843419104194236,0.003152809441861274,18,480.9241769313812,1,77.76751414207926,rbf
"{'C': 20.03912477759157, 'kernel': 'rbf'}",0.9517045454545454,0.9626651349798966,0.9506802721088436,0.9436936936936936,0.966551326412918,0.9704176334106728,0.958904109589041,0.9579545454545456,0.9605939463163906,0.9439147504206392,0.9567079957841186,0.008580311161714621,17,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9679283444091302,0.9738524113887276,0.967965367965368,0.9640494679321252,0.9755529685681024,0.9766491535318156,0.9727851766068324,0.9740034662045062,0.9745075318655853,0.9661308840413318,0.9713424772513525,0.004180651778240962,17,0.9835926333510874,0.9882615534789448,0.9847808470996876,0.980358895817833,0.986525517926484,0.9878929999702948,0.9868464047208008,0.9829468875362596,0.9856568446613518,0.9798049077884468,0.9846667492351191,0.00280779789569324,15,444.8734438419342,1,20.03912477759157,rbf
"{'C': 66.3525798514082, 'kernel': 'rbf'}",0.9533295389869096,0.964881980426022,0.9555555555555556,0.9415730337078652,0.9676674364896074,0.9692931633835458,0.961648540354894,0.9590443686006824,0.9611428571428572,0.9449747332959012,0.9579111207943839,0.008716931452344303,2,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.968768074031232,0.9749854566608496,0.970486111111111,0.9629416834243034,0.9761211415259172,0.9760793465577596,0.974195418962018,0.9745664739884392,0.9747899159663866,0.9666858127512924,0.971961943497931,0.004298191700032063,2,0.982385076587975,0.9870267092489317,0.9847241997000452,0.9826006130353956,0.987121006444678,0.9877265118811012,0.9863251795618944,0.9854431726412404,0.9819677604314092,0.9803962534055942,0.9845716482938265,0.0024334675741460197,16,455.5822367668152,1,66.3525798514082,rbf
"{'C': 16.282772195365286, 'kernel': 'rbf'}",0.9506242905788876,0.9610091743119266,0.951219512195122,0.9421023046655423,0.9654377880184332,0.9704176334106728,0.9572649572649572,0.956867196367764,0.9605939463163906,0.9423292273236282,0.9557866030453324,0.008813740445019085,18,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.9673693329483108,0.9730043541364296,0.96824480369515,0.9632183908045978,0.9749854566608492,0.9766491535318156,0.9719409892970784,0.9734411085450346,0.9745075318655853,0.9652996845425869,0.9708660806027437,0.004296533851287158,18,0.9840154163825662,0.9884480754045972,0.9850399053297604,0.9819467500626922,0.9882211403950534,0.9876522485218135,0.9883043844396502,0.9874213412860756,0.9851242534304784,0.9789726691875754,0.9855146184440263,0.00300117324613813,6,435.49478936195374,1,16.282772195365286,rbf
"{'C': 79.21590772383234, 'kernel': 'rbf'}",0.9533295389869096,0.964881980426022,0.9555555555555556,0.9415730337078652,0.9671090594345066,0.969855072463768,0.961648540354894,0.9595902105862264,0.9611428571428572,0.9407490217998882,0.9575434870458492,0.009432621445305255,8,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.968768074031232,0.9749854566608496,0.970486111111111,0.9629416834243034,0.9758369723435224,0.9763641669098336,0.974195418962018,0.9748482220294884,0.9747899159663866,0.9644699140401144,0.971768593547886,0.004629839464027971,8,0.9832365146374809,0.9884698362959232,0.9826759126276036,0.9830489564789082,0.9853545747265552,0.9870363807561876,0.9866215421770976,0.9853637281173512,0.9847648148320954,0.9783305183070028,0.9844902778956206,0.0027079696518958756,17,464.44796442985535,1,79.21590772383234,rbf
"{'C': 92.3479899898694, 'kernel': 'rbf'}",0.9533295389869096,0.964881980426022,0.9555555555555556,0.9415730337078652,0.9676674364896074,0.969855072463768,0.9621993127147768,0.9590443686006824,0.9611428571428572,0.9407490217998882,0.9575998177887932,0.00950576002840223,5,0.9847148736037624,0.9853027630805408,0.9858906525573192,0.9853027630805408,0.9847238542890716,0.9829612220916568,0.9870740305522914,0.9905992949471212,0.9888300999412112,0.9894179894179894,0.9864817543561504,0.0023060096442317456,1,0.968768074031232,0.9749854566608496,0.970486111111111,0.9629416834243034,0.9761211415259172,0.9763641669098336,0.9744779582366592,0.9745664739884392,0.9747899159663866,0.9644699140401144,0.9717970895894845,0.004653323339938322,5,0.9838268219910732,0.986741399784878,0.9822514025412576,0.9798376706589268,0.9857714857714855,0.987504067214212,0.987624270232966,0.9882748518014216,0.9827771885058448,0.975097644605777,0.9839706803107842,0.003943257366937753,20,461.1293361186981,1,92.3479899898694,rbf
