params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 86.49321496739799, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7352941176470589,0.7272727272727273,0.7894736842105263,0.6470588235294118,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7209302325581395,0.7088712108282706,0.04884991048355339,4,0.3846153846153846,0.3692307692307692,0.4615384615384615,0.3384615384615385,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.3784615384615385,0.052937386258723844,1,0.5050505050505051,0.4897959183673469,0.5825242718446603,0.4444444444444445,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5740740740740741,0.4919140725862331,0.05167772276766358,1,0.9227272727272728,0.8946889317578972,0.9397757414998794,0.903737641668676,0.907433084157222,0.9215155534121052,0.9279117434289847,0.9295876537255848,0.9179828791897756,0.9228719556305764,0.9188232457197973,0.012715521639284992,19,5.009257078170776,1,l2,86.49321496739799,newton-cholesky,100000
"{'penalty': None, 'C': 25.55929457275762, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,3.883141279220581,1,,25.55929457275762,newton-cholesky,100000
"{'penalty': None, 'C': 15.217680876808272, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,4.93669867515564,1,,15.217680876808272,newton-cholesky,100000
"{'penalty': None, 'C': 17.36530023084894, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,5.608228921890259,1,,17.36530023084894,newton-cholesky,100000
"{'penalty': None, 'C': 19.162453135842945, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,5.460628747940064,1,,19.162453135842945,newton-cholesky,100000
"{'penalty': None, 'C': 27.040857159940558, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,5.397166252136231,1,,27.040857159940558,newton-cholesky,100000
"{'penalty': None, 'C': 36.20923214653076, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,5.190183401107788,1,,36.20923214653076,newton-cholesky,100000
"{'penalty': 'l2', 'C': 81.60120178863693, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7352941176470589,0.7272727272727273,0.7894736842105263,0.6470588235294118,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7209302325581395,0.7088712108282706,0.04884991048355339,4,0.3846153846153846,0.3692307692307692,0.4615384615384615,0.3384615384615385,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.3784615384615385,0.052937386258723844,1,0.5050505050505051,0.4897959183673469,0.5825242718446603,0.4444444444444445,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5740740740740741,0.4919140725862331,0.05167772276766358,1,0.9230648661683144,0.8946768748492887,0.9399324813117916,0.9038943814805884,0.907433084157222,0.9218290330359296,0.9279961417892452,0.9295876537255848,0.9180190499156016,0.9230286954424886,0.9189462261876054,0.012753335724941786,18,6.039496898651123,1,l2,81.60120178863693,newton-cholesky,100000
"{'penalty': None, 'C': 6.3680469442706285, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,5.080023527145386,1,,6.3680469442706285,newton-cholesky,100000
"{'penalty': None, 'C': 0.12964760772430364, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7428571428571429,0.7142857142857143,0.7777777777777778,0.65625,0.6774193548387096,0.625,0.7241379310344828,0.7647058823529411,0.6774193548387096,0.7045454545454546,0.7064398612530933,0.045852444392324596,6,0.4,0.3846153846153846,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.3846153846153846,0.3230769230769231,0.4,0.3230769230769231,0.4769230769230769,0.37692307692307697,0.05067590489846339,3,0.52,0.5,0.5544554455445544,0.4329896907216495,0.4375,0.4761904761904762,0.4468085106382978,0.5252525252525253,0.4375,0.5688073394495413,0.4899503987797044,0.04840113656772189,4,0.9264528574873402,0.8950385821075476,0.9401374487581384,0.907619966240656,0.906094767301664,0.9246262358331324,0.9288160115746324,0.9297443935374968,0.9195985049433324,0.9252351097178684,0.9203363877501808,0.012795947233608525,2,5.0112292766571045,1,,0.12964760772430364,newton-cholesky,100000
