params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 23, 'min_samples_split': 13, 'min_samples_leaf': 30, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9423318061249096,0.8956052568121533,0.9533759344104172,0.9031106824210272,0.9141246684350132,0.925916325054256,0.934910778876296,0.9278394019773332,0.9029539426091152,0.9377140101278032,0.9237882806848322,0.018185622346156,20,33.1335175037384,1,500,23,13,30,entropy
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 10, 'min_samples_leaf': 3, 'criterion': 'entropy'}",1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.9888888888888889,0.03333333333333335,1,0.123076923076923,0.0615384615384615,0.1384615384615384,0.1384615384615384,0.123076923076923,0.123076923076923,0.0769230769230769,0.1076923076923077,0.0769230769230769,0.1538461538461538,0.11230769230769226,0.029230769230769216,7,0.2191780821917808,0.1159420289855072,0.2432432432432432,0.2432432432432432,0.2191780821917808,0.2162162162162162,0.1428571428571428,0.1944444444444444,0.1428571428571428,0.2666666666666667,0.20038262928971678,0.047758474473209654,7,0.9632867132867132,0.9256390161562577,0.969242826139378,0.926392572944297,0.9445201350373764,0.969586448034724,0.966156257535568,0.9522908126356402,0.940529298287919,0.9560646250301424,0.9513708705088015,0.01576452539307235,7,46.28657412528992,1,500,19,10,3,entropy
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 29, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9460573908849772,0.9040209790209792,0.953014227152158,0.9052809259705812,0.9179346515553412,0.930220641427538,0.937937062937063,0.9311188811188812,0.9070593199903544,0.9402097902097905,0.9272853870267663,0.016852685731326134,15,32.65394568443298,1,500,12,29,19,entropy
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 3, 'min_samples_leaf': 26, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9422172654931276,0.9000663129973475,0.9550156739811912,0.9036050156739812,0.9158668917289606,0.9276585483482036,0.9390704123462744,0.9313841331082712,0.9065047021943574,0.9367132867132868,0.9258102242585002,0.017546329290389656,18,7.225635766983032,1,100,34,3,26,entropy
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 16, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.952459609356161,0.9137991319025802,0.9652640462985292,0.9182662165420786,0.9320653484446588,0.9571437183506148,0.9513383168555584,0.9387870749939716,0.9248794309139136,0.9477212442729684,0.9401724137931033,0.016514245610875427,10,8.868648290634155,1,100,31,16,11,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 29, 'min_samples_leaf': 8, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9465155534121052,0.9084820352061732,0.9547986496262356,0.91067036411864,0.9235049433325296,0.945062695924765,0.9460815047021944,0.9342175066312997,0.9170665541355196,0.941077887629612,0.9327477694719075,0.015761846753571923,12,30.865906238555908,1,500,10,29,8,entropy
"{'n_estimators': 1000, 'max_depth': 34, 'min_samples_split': 6, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9434892693513384,0.8973535085604052,0.9547021943573668,0.9036170725825898,0.9146792862310104,0.9265915119363396,0.935899445382204,0.9285748734024596,0.904382686279238,0.9399927658548348,0.9249282613937787,0.018264896292717173,19,70.1777036190033,1,1000,34,6,28,entropy
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 24, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.947636845912708,0.9040812635640224,0.9588618278273452,0.909983120327948,0.9235652278755728,0.9420605256812152,0.9440800578731612,0.9332770677598264,0.9120267663371112,0.9439474318784664,0.9319520135037378,0.01758361169230923,13,76.96766257286072,1,1000,21,24,19,entropy
"{'n_estimators': 100, 'max_depth': 27, 'min_samples_split': 11, 'min_samples_leaf': 15, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9532071376898964,0.9073848565227876,0.963033518205932,0.91234627441524,0.9258078128767784,0.9470882565710153,0.9484808295153124,0.9352061731372076,0.9202254641909816,0.9448396431155052,0.9357619966240657,0.01764897180369963,11,8.348408222198486,1,100,27,11,15,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 13, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.946419098143236,0.9025862068965518,0.9561007957559682,0.90731854352544,0.9184892693513385,0.9356341933928142,0.9400229081263564,0.9303110682421027,0.9084699782975644,0.9416445623342176,0.9286996624065591,0.017503794551370765,14,36.49034667015076,1,500,33,13,24,entropy
