params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 1000, 'learning_rate': 0.09101065416092521}",0.7964649169791109,0.8280542986425339,0.8224819143016138,0.8197997775305895,0.8429140580535003,0.8534630795649685,0.806434023991276,0.8181309457190823,0.8410896708286039,0.7629441624365483,0.8191776848047827,0.02480063196656279,11,0.8741916519694297,0.8606701940035273,0.8689006466784245,0.866549088771311,0.8701527614571093,0.8760282021151586,0.8689776733254995,0.8589894242068156,0.8712522045855379,0.8835978835978836,0.8699309730710697,0.00680291031563615,12,0.8335201793721974,0.8440472758720091,0.8450543167524298,0.842526436124607,0.8563168545822492,0.864598434328791,0.8365384615384616,0.8380624820865578,0.8559052844354605,0.8188504494688096,0.8435420174561573,0.012458648152175402,11,0.9137460441808268,0.9240441269426776,0.9249639563649226,0.9181465799823288,0.9301692997345172,0.9449667058362712,0.9175155141338716,0.9234650454457216,0.9294142084004255,0.9196903574720544,0.9246121838493618,0.008393295072468863,11,942.3253829479218,1,1000,0.09101065416092521
"{'n_estimators': 500, 'learning_rate': 0.2926967247394532}",0.8,0.8299319727891157,0.8243093922651934,0.8150193263390392,0.8488838008013738,0.8556701030927835,0.805420054200542,0.8209704406023425,0.8430034129692833,0.7633316404266125,0.8206540143486285,0.02568725651066904,9,0.884185773074662,0.8606701940035273,0.8771310993533216,0.8677248677248677,0.8713278495887191,0.8777908343125734,0.8730904817861339,0.8648648648648649,0.8712522045855379,0.8835978835978836,0.8731636052892091,0.007273772661165494,8,0.8399888299357723,0.8450216450216451,0.8499003133010539,0.8405466970387243,0.8599594085242099,0.8665893271461717,0.837891175641387,0.8423462088698139,0.8568950563746748,0.8190735694822888,0.8458212231335741,0.012741060803446004,10,0.9163333450773063,0.9259438872965444,0.9277863094288216,0.9191634698881076,0.933294923633088,0.9482368842272224,0.920105405612652,0.9270581830968304,0.9328041636814256,0.9217737188865284,0.9272500290828527,0.00880607577275729,9,479.2684512138367,1,500,0.2926967247394532
"{'n_estimators': 500, 'learning_rate': 0.0932332845919217}",0.7877969762419006,0.8198970840480274,0.8214084507042253,0.8141242937853107,0.833810888252149,0.8442765833817548,0.7934018388318009,0.8040089086859689,0.8227194492254734,0.7619291944586968,0.8103373667615308,0.022940733098589832,15,0.8577307466196356,0.8430335097001763,0.8571428571428571,0.847148736037625,0.854876615746181,0.8537015276145711,0.8619271445358402,0.8484136310223267,0.8430335097001763,0.873015873015873,0.8540024151135264,0.008762258306172699,15,0.8212777934140163,0.8313043478260869,0.8388952819332566,0.8303082685105156,0.844212358572672,0.8489628980426527,0.8262461278513096,0.8256146369353917,0.832752613240418,0.8136986301369863,0.8313272956463307,0.010037924519304247,15,0.9063143543819872,0.9154085071959468,0.91843620708355,0.9135292987949992,0.9232317203331696,0.9370493682087884,0.9101406444401612,0.9136895694866708,0.9204885530902908,0.9098277425078654,0.9168115965523429,0.00832407270288407,15,474.0351059436798,1,500,0.0932332845919217
"{'n_estimators': 1000, 'learning_rate': 0.2202084819874389}",0.8006413682522715,0.8313458262350937,0.8263772954924875,0.8168859649122807,0.8503981797497155,0.8596691386195094,0.8059459459459459,0.8270634475014037,0.8395480225988701,0.761323155216285,0.8219198344523863,0.02662177639330028,4,0.8806584362139918,0.8606701940035273,0.873015873015873,0.8759553203997649,0.8783783783783784,0.8854289071680376,0.8760282021151586,0.8654524089306698,0.8736037624926514,0.8794826572604351,0.8748674139978487,0.0069026645728683025,1,0.8387458006718925,0.8457538994800693,0.8490566037735849,0.8453900709219858,0.8641618497109828,0.8723589001447177,0.839527027027027,0.8458225667527993,0.8562373955632382,0.8161483906164758,0.8473202504662772,0.014517115122034284,3,0.9175072242705092,0.9275899432904264,0.9287734939908854,0.9188786785405142,0.9343765780963847,0.948853097403822,0.9205166173765208,0.9279821574507564,0.9334775926323382,0.9222399522223156,0.9280195335274474,0.008881190215248799,4,945.7661232948304,1,1000,0.2202084819874389
"{'n_estimators': 500, 'learning_rate': 0.0158983893446107}",0.7818731117824773,0.7935808684707363,0.7923124612523249,0.7817629179331307,0.8275193798449613,0.8658618376928237,0.8222222222222222,0.7983668341708543,0.809102402022756,0.8055045871559633,0.8078106622548249,0.024199505814271695,17,0.7607289829512052,0.7413286302175192,0.7513227513227513,0.7560258671369783,0.7526439482961222,0.7585193889541716,0.7608695652173914,0.7467685076380729,0.7524985302763081,0.7742504409171076,0.7554956612927628,0.008537145449736225,20,0.7711561382598332,0.766565349544073,0.7712733856366928,0.7686790197250449,0.7883076923076925,0.808643908549953,0.7903570338724443,0.7717061323618702,0.7797745964057264,0.7895683453237409,0.7806031601987071,0.012714306006529376,20,0.8699406791194231,0.87983255857652,0.8759694822496754,0.8714762036018076,0.8926321076079531,0.9105093706542982,0.8859093738320791,0.8777811628053174,0.8856287116787476,0.8753567168878424,0.8825036367013663,0.01144951717499075,20,480.6815633773804,1,500,0.0158983893446107
"{'n_estimators': 1000, 'learning_rate': 0.2631071836156581}",0.8006413682522715,0.8361774744027304,0.8274902615470228,0.8178826110806363,0.8513667425968109,0.8576349024110218,0.8064165307232192,0.8260626398210291,0.8397508493771234,0.7620497209538305,0.8225473101165696,0.026461334658771964,2,0.8806584362139918,0.8641975308641975,0.8741916519694297,0.8765432098765432,0.8783783783783784,0.8777908343125734,0.8713278495887191,0.8678025851938895,0.8718400940623163,0.8830099941211053,0.8745740564581144,0.005554876781601876,3,0.8387458006718925,0.849956634865568,0.8502001143510577,0.8461975028376845,0.8646616541353384,0.8675958188153311,0.8376164925162384,0.8464183381088826,0.8554946639746178,0.818082788671024,0.8474969808947634,0.013483927764357717,2,0.9176336446867848,0.9275778539063564,0.9288175338899975,0.9195695004873748,0.9345332219728356,0.9487750345238268,0.9202922729492776,0.9279617782033244,0.9333626759650666,0.9220692188880836,0.9280592735472928,0.008814613457629723,3,941.1615092754364,1,1000,0.2631071836156581
"{'n_estimators': 1000, 'learning_rate': 0.0845924741797906}",0.7942122186495176,0.8287010777084515,0.8226077224398433,0.8204986149584488,0.8428246013667426,0.85385500575374,0.8065395095367848,0.8158482142857143,0.8358886996024986,0.7621703853955375,0.8183146049697279,0.024862869424126053,12,0.8712522045855379,0.8589065255731922,0.8641975308641975,0.8706643151087595,0.8695652173913043,0.8719153936545241,0.8695652173913043,0.8589894242068156,0.8653733098177543,0.8835978835978836,0.8684027022191273,0.0068177550276987695,13,0.8309503784693019,0.8435334872979215,0.8428899082568807,0.8448374215630348,0.8559861191440138,0.8627906976744186,0.8368674017528979,0.8368631940469377,0.8503755054881571,0.8184045739177783,0.8423498687611343,0.011998136265459534,13,0.913014636444588,0.923806829603931,0.924263462910806,0.917721379074036,0.9293902252839452,0.9441527448773828,0.9167176147852476,0.9225236278376376,0.9285425697993468,0.9187267855371584,0.9238859876154081,0.008360132938421935,13,958.8907911777496,1,1000,0.0845924741797906
"{'n_estimators': 500, 'learning_rate': 0.29029665072550837}",0.7990430622009569,0.830220713073005,0.8247650635710337,0.815223386651958,0.8488838008013738,0.8552631578947368,0.8044541010320478,0.8212694877505567,0.8439635535307517,0.7633316404266125,0.8206417966933033,0.025868252270812783,10,0.8835978835978836,0.8624338624338624,0.8771310993533216,0.8689006466784245,0.8713278495887191,0.8783783783783784,0.8701527614571093,0.8666274970622797,0.8712522045855379,0.8835978835978836,0.8733400066733399,0.0067266749699925205,5,0.8391959798994975,0.8460207612456746,0.85014245014245,0.8412066021627773,0.8599594085242099,0.8666666666666667,0.8360146768275472,0.8433390508862206,0.8573908012727799,0.8190735694822888,0.8459009967110113,0.012922384457274403,9,0.9163899924769492,0.925811940304694,0.9280063362188966,0.9193033613323468,0.933133616708496,0.9482679712148312,0.9195638012063132,0.927058528507804,0.9326185689436064,0.9217702627461594,0.9271924379660097,0.008820607583734893,10,472.9054906368256,1,500,0.29029665072550837
"{'n_estimators': 500, 'learning_rate': 0.032394598161364634}",0.7721088435374149,0.8011940298507463,0.8081291093843395,0.8018812463256908,0.8232110643415514,0.8255884127942064,0.7721518987341772,0.8032009484291642,0.8159618820726623,0.7979334098737084,0.8021360845343661,0.017440386802045047,19,0.800705467372134,0.7889476778365667,0.7948265726043504,0.8018812463256908,0.8043478260869565,0.8037602820211516,0.8243243243243243,0.7961222091656874,0.805408583186361,0.8171663727219283,0.8037490561645152,0.009879732686612125,19,0.7861471861471861,0.7950236966824644,0.8014226437462952,0.8018812463256908,0.8136701337295691,0.8145281333730277,0.7973856209150328,0.799645913248746,0.8106508875739644,0.807435376125472,0.802779083786745,0.00847714443391595,19,0.88694560675237,0.8964604701319676,0.8980263907800139,0.8909876059634514,0.9068027654984177,0.9201803597938863,0.8969860129280419,0.8955620561900755,0.9031095240514536,0.8958635529606853,0.8990924345050363,0.008768753732429562,18,469.1318295001984,1,500,0.032394598161364634
"{'n_estimators': 100, 'learning_rate': 0.24898042668384016}",0.7807255008121278,0.8103350369108461,0.8121452894438138,0.8038548752834467,0.8311162521688837,0.8358556461001164,0.7855973813420621,0.8012352610892757,0.8217592592592593,0.7948023822414727,0.8077426884651304,0.01733345197492576,18,0.8477366255144033,0.8389182833627278,0.8412698412698413,0.8336272780717225,0.8443008225616921,0.8437132784958872,0.8460634547591069,0.8384253819036428,0.8348030570252792,0.8630217519106408,0.8431879774874943,0.007938244498813198,17,0.8128523111612176,0.8243789716926633,0.8264510539994224,0.8184704184704185,0.8376566598659283,0.839766081871345,0.8147100424328146,0.8194085558426644,0.8282298046077573,0.8275084554678692,0.8249432355412101,0.008513286467845329,17,0.8954765669741515,0.9037818011247964,0.9072649253808672,0.9016601142205009,0.9149382301556216,0.9285983706273562,0.903766775747452,0.9041171951799972,0.912135925853347,0.9001216907023949,0.9071861595966485,0.00890697823038328,17,95.48143267631532,1,100,0.24898042668384016
