params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 27},0.8619441571871769,0.8567026194144838,0.8630490956072352,0.8393939393939394,0.8688352570828961,0.8933547695605574,0.8904329235702833,0.8780104712041885,0.8923240938166311,0.8311881188118811,0.8675235445649273,0.020490573013626126,7,0.9800117577895356,0.980599647266314,0.9817754262198708,0.9770723104056436,0.972972972972973,0.9794359576968272,0.9788484136310224,0.9853113983548766,0.984126984126984,0.987066431510876,0.9807221299974923,0.003912407326313987,1,0.9171939477303988,0.9144736842105264,0.9185918591859186,0.9030154849225752,0.917960088691796,0.9344170403587444,0.9325496781416176,0.9285714285714286,0.935979871400615,0.9024455791453908,0.9205198662359013,0.011544081518532352,5,0.9768585010130904,0.9781056073326604,0.9779790142108984,0.9735069783378962,0.978905751852612,0.986282521306676,0.9829510324679408,0.9831817669981922,0.9866257736138198,0.9698847480871128,0.9794281695220899,0.005120062855568664,5,40.51524114608765,1,27
{'n_neighbors': 33},0.8536082474226804,0.8562564632885212,0.8601036269430051,0.8342625443487075,0.8665254237288136,0.8902569593147751,0.8751966439433665,0.8709508881922675,0.8848,0.8257425742574257,0.8617703371439562,0.019451197633303274,8,0.9735449735449736,0.9735449735449736,0.975896531452087,0.96766607877719,0.9612220916568742,0.9770857814336076,0.9806110458284372,0.9794359576968272,0.9753086419753086,0.980599647266314,0.9744915723176591,0.005770905421926389,6,0.9096402087338642,0.9111416781292984,0.9143486642798128,0.8960261295590637,0.9114206128133704,0.9316526610644258,0.9249099473538376,0.9220132743362832,0.9278523489932884,0.8965331900026874,0.9145538715265932,0.011600766588501142,6,0.9744670481385456,0.9754324718092834,0.97643001870055,0.9702209110421672,0.9771477827033384,0.98444424410608,0.9802305756412036,0.9811528229402626,0.9839128762311204,0.9660724524530128,0.9769511203765564,0.005526756227016614,6,41.911749601364136,1,33
{'n_neighbors': 37},0.8530781169167098,0.8532157676348547,0.8582554517133957,0.8305343511450382,0.8651804670912951,0.8915857605177994,0.8726985796948974,0.8691539674198634,0.8854222700376546,0.8256103637269556,0.8604735095898464,0.020153038285771044,10,0.969429747207525,0.9670781893004116,0.9717813051146384,0.9594356261022928,0.9576968272620446,0.971210340775558,0.9747356051703878,0.9717978848413632,0.96766607877719,0.974132863021752,0.9684964467573165,0.005495939971598169,7,0.907539900935608,0.9065858363185452,0.9114971050454922,0.8903436988543372,0.9090909090909092,0.9296962879640044,0.9208992506244796,0.917614424410541,0.9247191011235956,0.8937432578209276,0.9111729772188439,0.011995992151639,7,0.9730107954745636,0.9744452872472196,0.9759545604956232,0.9683330673668836,0.9764956467855016,0.983354645190394,0.978723720269614,0.9803791023597788,0.9822297358713844,0.9631304129638444,0.9756056974024807,0.005949362919752272,7,41.23309826850891,1,37
{'n_neighbors': 78},0.8415213946117274,0.8413865546218487,0.849680170575693,0.8211128445137805,0.8548212351029253,0.8823204419889503,0.8534621578099839,0.8563772775991425,0.870862723819859,0.8091872791519434,0.8480732079795855,0.02040824801745711,15,0.9365079365079364,0.9417989417989416,0.9370958259847147,0.9282774838330394,0.927144535840188,0.9383078730904818,0.9341950646298472,0.9388954171562868,0.9435626102292768,0.9423868312757202,0.9368172520346434,0.005304868049738634,17,0.8864774624373957,0.8887656033287101,0.8912496505451495,0.8714128035320088,0.8895152198421645,0.9094533029612756,0.8920056100981767,0.8957399103139013,0.9057562076749436,0.870722433460076,0.89010982041938,0.011816829532412275,15,0.9600331870863272,0.9621243051194742,0.9660723525457824,0.9565220845414082,0.9657823800335876,0.9736515328302768,0.9670776711839514,0.9693736179243426,0.9735667472292988,0.9481546111306384,0.9642358489625087,0.007457796245323242,13,42.208253622055054,1,78
{'n_neighbors': 44},0.8538622129436325,0.8564668769716088,0.8590956887486856,0.8339350180505415,0.8635875402792696,0.8939812258420762,0.8707081545064378,0.873336881319851,0.8891936368623149,0.817,0.8611167235524417,0.022089104329351943,9,0.9617871840094062,0.9576719576719576,0.9606114050558496,0.9506172839506172,0.944770857814336,0.9512338425381904,0.95358401880141,0.964159811985899,0.9529688418577308,0.9606114050558496,0.9558016608741248,0.00581218212060459,8,0.9046170859828588,0.9042464612822648,0.907021926172634,0.8884615384615384,0.9023569023569024,0.9217193282095076,0.9102636006730228,0.9165037698966768,0.919977298524404,0.8830045933531477,0.9058172504912958,0.011942888490870208,10,0.9703625295412736,0.9719042714211796,0.9735805508752368,0.966507915783278,0.9735045604610822,0.9808559422085992,0.9765369233968269,0.9782389359684044,0.9805669867398265,0.9592009541712332,0.9731259570566941,0.006325204005235352,8,41.3857741355896,1,44
{'n_neighbors': 12},0.883843717001056,0.8939475093733262,0.9015684153596538,0.8876404494382022,0.9079889807162534,0.9250416435313714,0.9099294628323386,0.902478448275862,0.9247071946458448,0.8609543355566958,0.8998100156730604,0.01839339457585735,3,0.984126984126984,0.9811875367430924,0.9800117577895356,0.9753086419753086,0.9682726204465336,0.9788484136310224,0.9853113983548766,0.9841363102232668,0.9747207524985304,0.9864785420340976,0.9798402957823248,0.005424165591715426,5,0.9312934631432546,0.9355381165919284,0.9391549295774648,0.9294117647058824,0.9371623542792152,0.9511846988295748,0.9461212976022566,0.941540191118606,0.9490555237550086,0.9194520547945206,0.9379914394397713,0.009194599827147338,1,0.9827427496509622,0.9841865675199007,0.9808081027887792,0.9827042363274248,0.9821054664049832,0.9903564710327996,0.9892603093086184,0.987265215526085,0.9884979648517436,0.9824858358727324,0.9850412919284028,0.0032785767823805528,1,41.10078048706055,1,12
{'n_neighbors': 72},0.8432403997895844,0.8426848453067646,0.8508257858284497,0.8209109730848861,0.8575297941495125,0.8856191004997224,0.8559139784946237,0.8589812332439678,0.8801969365426696,0.8082744702320888,0.850417751717227,0.02244602982902874,14,0.9423868312757202,0.9447383891828336,0.93885949441505,0.932392710170488,0.9300822561692128,0.937132784958872,0.9353701527614572,0.9412455934195064,0.9459141681363904,0.9417989417989416,0.9389921322288473,0.00494920258456439,12,0.8900610771793449,0.8907982261640798,0.8926774734488542,0.8731076245527112,0.8923337091319052,0.9106480159862974,0.8938798427849524,0.8982338099243061,0.9118730518560498,0.8699429812652728,0.8923555812293774,0.012778984485792741,14,0.961663008764458,0.9637049057338912,0.9671800855375734,0.9578128853491172,0.967165750982176,0.9746268007137572,0.9686993757042066,0.9707316011663838,0.9747300840775268,0.9492845962243048,0.9655599094253395,0.007427220461207917,12,42.20955348014832,1,72
{'n_neighbors': 81},0.8396424815983176,0.8395385422128998,0.8463983050847458,0.8177110305541171,0.8520710059171598,0.8798683488754799,0.8529253891572732,0.8499201703033529,0.8706709956709957,0.8051230537418382,0.845386932311618,0.020989683365126716,17,0.93885949441505,0.9412110523221634,0.9394473838918284,0.9282774838330394,0.9306698002350176,0.9424206815511164,0.9336075205640424,0.9383078730904818,0.9459141681363904,0.9423868312757202,0.938110228931485,0.005311229477039383,13,0.8864834859839023,0.8874722838137473,0.8904987461688493,0.8694933920704846,0.8896377422072452,0.9100709219858156,0.891444600280505,0.8919296285953644,0.906734291349676,0.8683640303358613,0.889212912279145,0.012610571091331346,17,0.959387613976986,0.9613561111145652,0.965616755471828,0.9556535486487178,0.965312448404236,0.9731553499669442,0.9663823588944362,0.9686612077916426,0.9729145735416556,0.94699801375613,0.9635437981567142,0.007615397586053916,14,41.51933240890503,1,81
{'n_neighbors': 66},0.8448185165702262,0.8416100365917407,0.8532695374800638,0.8222222222222222,0.8590785907859079,0.8860619469026548,0.8586781300376142,0.8582887700534759,0.8832876712328767,0.8091641490433031,0.8516479570920087,0.02270442842011606,13,0.9441504997060552,0.9465020576131687,0.9435626102292768,0.9353321575543798,0.9312573443008224,0.9412455934195064,0.9388954171562868,0.9430082256169212,0.9476778365667254,0.9447383891828336,0.9416370131345975,0.004866649652324551,11,0.8917268184342032,0.8909795240730491,0.8961474036850922,0.8751375137513752,0.8937129968987876,0.9128205128205128,0.8969969127140051,0.8986562150055991,0.9143505388542256,0.8717114184974234,0.8942239854734273,0.0129231376184535,13,0.9633888546932026,0.9647704985869238,0.9684437715838682,0.959386405038579,0.968157771297868,0.975750422610326,0.9701823977186296,0.9722828418480592,0.9760026349614174,0.950706797986176,0.9669072396325049,0.00735145277018989,11,41.44584465026856,1,66
{'n_neighbors': 94},0.8377100840336135,0.8387434554973822,0.846723044397463,0.8181347150259067,0.8488745980707395,0.8745184369840396,0.8529886914378029,0.8539564524694636,0.8729641693811075,0.8049270990447461,0.8449540746342266,0.020579598089647946,18,0.9376837154614932,0.9417989417989416,0.9417989417989416,0.9282774838330394,0.9306698002350176,0.9336075205640424,0.9306698002350176,0.944770857814336,0.945326278659612,0.9412110523221634,0.9375814392722605,0.005986038820638089,14,0.884882108183079,0.8872888396566048,0.8917339270804342,0.8697328559625448,0.8878923766816142,0.9030974708724068,0.8901376791233492,0.8970711297071129,0.90770533446232,0.867750677506775,0.8887292399236241,0.012106508150193962,18,0.9563961822415928,0.9587047364825142,0.9642594630517336,0.9530997526166608,0.963070213070213,0.9707177847274464,0.963270378729316,0.966518968934428,0.970461923528747,0.9431534032095792,0.960965280659223,0.008011573503670549,16,41.92760992050171,1,94
