params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 22.27869133385997, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,1.6610517501831057,1,,22.27869133385997,newton-cholesky,100000
"{'penalty': 'l2', 'C': 90.16018820778551, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7241379310344828,0.6764705882352942,0.8387096774193549,0.8,0.6896551724137931,0.7567567567567568,0.75,0.75,0.7391304347826086,0.8076923076923077,0.7532552868334598,0.048448488875262055,7,0.3230769230769231,0.3538461538461538,0.4,0.3076923076923077,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.3353846153846154,0.04605116783721775,13,0.4468085106382978,0.4646464646464646,0.5416666666666666,0.4444444444444444,0.4255319148936171,0.5490196078431373,0.4516129032258065,0.4516129032258065,0.3863636363636363,0.4615384615384616,0.46232455134863387,0.04661640972682377,4,0.9073004581625272,0.8825114540631782,0.9289486375693272,0.9113515794550278,0.9062454786592716,0.933192669399566,0.923951048951049,0.9284181335905474,0.9073908849770916,0.9224017361948396,0.9151712081022426,0.014501164374840845,19,3.234036684036255,1,l2,90.16018820778551,newton-cholesky,100000
"{'penalty': None, 'C': 72.43677410915946, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,2.625483989715576,1,,72.43677410915946,newton-cholesky,100000
"{'penalty': None, 'C': 43.05849545244212, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,3.074040412902832,1,,43.05849545244212,newton-cholesky,100000
"{'penalty': 'l2', 'C': 0.7531322579697175, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8333333333333334,0.7391304347826086,0.9285714285714286,0.85,0.7391304347826086,0.7333333333333333,0.7619047619047619,0.8333333333333334,0.7857142857142857,0.88,0.8084451345755694,0.0636000099601127,1,0.3076923076923077,0.2615384615384615,0.4,0.2615384615384615,0.2615384615384615,0.3384615384615385,0.2461538461538461,0.3076923076923077,0.1692307692307692,0.3384615384615385,0.28923076923076924,0.06029513213004748,20,0.4494382022471911,0.3863636363636363,0.5591397849462365,0.4,0.3863636363636363,0.4631578947368421,0.3720930232558139,0.4494382022471911,0.2784810126582279,0.4888888888888889,0.42333642817076644,0.07250901511909895,20,0.922407764649144,0.8651615625753557,0.9403665300217025,0.9111827827345068,0.9060525681215336,0.9274897516276828,0.9310525681215336,0.9204364600916326,0.8973957077405352,0.9197733301181578,0.9141319025801785,0.020112750047313648,20,2.5504379272460938,1,l2,0.7531322579697175,newton-cholesky,100000
"{'penalty': None, 'C': 26.56234360744078, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,2.9844045639038086,1,,26.56234360744078,newton-cholesky,100000
"{'penalty': None, 'C': 38.51752171042455, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,2.741973161697388,1,,38.51752171042455,newton-cholesky,100000
"{'penalty': 'l2', 'C': 6.825068935261984, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8076923076923077,0.6764705882352942,0.8387096774193549,0.7916666666666666,0.72,0.7647058823529411,0.7692307692307693,0.75,0.7619047619047619,0.84,0.7720380653502095,0.048178356461670964,2,0.3230769230769231,0.3538461538461538,0.4,0.2923076923076923,0.2769230769230769,0.4,0.3076923076923077,0.3230769230769231,0.2461538461538461,0.3230769230769231,0.32461538461538464,0.04689154047424054,19,0.4615384615384616,0.4646464646464646,0.5416666666666666,0.4269662921348315,0.4,0.5252525252525253,0.4395604395604395,0.4516129032258065,0.3720930232558139,0.4666666666666667,0.4550003442947676,0.0486340963784814,19,0.9145828309621412,0.8740354473113094,0.9355075958524234,0.9151736194839644,0.9044731130938028,0.9344586448034724,0.9293887147335425,0.9251386544489992,0.9024475524475526,0.9235230286954426,0.9158729201832649,0.017665582160919593,14,2.9746384620666504,1,l2,6.825068935261984,newton-cholesky,100000
"{'penalty': 'l2', 'C': 65.4939304707738, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6764705882352942,0.8387096774193549,0.8,0.6896551724137931,0.7567567567567568,0.75,0.75,0.7391304347826086,0.8076923076923077,0.7558414937300115,0.04750626544519161,5,0.3230769230769231,0.3538461538461538,0.4,0.3076923076923077,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.3353846153846154,0.04605116783721775,13,0.4516129032258065,0.4646464646464646,0.5416666666666666,0.4444444444444444,0.4255319148936171,0.5490196078431373,0.4516129032258065,0.4516129032258065,0.3863636363636363,0.4615384615384616,0.4628049906073848,0.04647857595232461,1,0.9084940921147818,0.881366047745358,0.9295273691825416,0.9126054979503256,0.9056908608632748,0.9335423197492164,0.9241560163973958,0.9281408246925488,0.9065107306486616,0.9228840125391852,0.915291777188329,0.014868467603254611,16,3.016413450241089,1,l2,65.4939304707738,newton-cholesky,100000
"{'penalty': None, 'C': 65.8997509140779, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.75,0.6857142857142857,0.84375,0.76,0.6451612903225806,0.7777777777777778,0.7241379310344828,0.7,0.7391304347826086,0.8076923076923077,0.7433364027324043,0.055637969667243825,9,0.3230769230769231,0.3692307692307692,0.4153846153846154,0.2923076923076923,0.3076923076923077,0.4307692307692308,0.3230769230769231,0.3230769230769231,0.2615384615384615,0.3230769230769231,0.33692307692307694,0.05030086992083636,1,0.4516129032258065,0.48,0.5567010309278351,0.4222222222222222,0.4166666666666667,0.5544554455445544,0.4468085106382978,0.4421052631578948,0.3863636363636363,0.4615384615384616,0.4618474140285375,0.05285167051780185,6,0.9092295635399084,0.8830178442247408,0.9240535326742224,0.9136062213648422,0.9059199421268388,0.936677115987461,0.9247226911020016,0.9267301663853388,0.9096937545213408,0.9251024837231734,0.9158753315649868,0.014307662272071387,2,2.9323480129241943,1,,65.8997509140779,newton-cholesky,100000
