params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 76.53340880686322, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3888888888888889,0.6511627906976745,0.6052631578947368,0.6923076923076923,0.7297297297297297,0.5263157894736842,0.6060606060606061,0.8235294117647058,0.75,0.71875,0.6492008066817718,0.11848612008235396,18,0.1627906976744186,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1149425287356321,0.2298850574712643,0.3218390804597701,0.2758620689655172,0.264367816091954,0.26916599839615074,0.08166955710997453,12,0.2295081967213115,0.434108527131783,0.3709677419354839,0.5217391304347826,0.4354838709677419,0.1886792452830188,0.3333333333333333,0.4628099173553719,0.4033613445378151,0.3865546218487395,0.37665459295493814,0.09743778920985395,12,0.8700605307025935,0.8657222692864754,0.9095455414970076,0.8859481321564233,0.9070661612168636,0.8569401366336231,0.9006432997493024,0.9392480420577484,0.9389439612938976,0.9001804212532181,0.8974298495847153,0.026935886927979564,19,3.2054548263549805,1,l2,76.53340880686322,newton-cholesky,100000
"{'penalty': 'l2', 'C': 13.440970511711704, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3714285714285714,0.6666666666666666,0.6216216216216216,0.7058823529411765,0.75,0.5294117647058824,0.59375,0.8235294117647058,0.75,0.71875,0.6531040389128624,0.1241999363875689,15,0.1511627906976744,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1034482758620689,0.2183908045977011,0.3218390804597701,0.2758620689655172,0.264367816091954,0.2657043571237637,0.08596569162112146,16,0.2148760330578512,0.4375,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.173076923076923,0.3193277310924369,0.4628099173553719,0.4033613445378151,0.3865546218487395,0.3736062146305913,0.10431298302316853,16,0.8716591971142023,0.8692748613122728,0.914177574946028,0.8866928101002924,0.9083838445268844,0.8508517640062978,0.909326494894822,0.9419712542317906,0.9405454533168454,0.9102083291099894,0.9003091583559424,0.02864771510630654,4,3.472976922988892,1,l2,13.440970511711704,newton-cholesky,100000
"{'penalty': None, 'C': 49.50454618367017, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,3.6497535705566406,1,,49.50454618367017,newton-cholesky,100000
"{'penalty': 'l2', 'C': 7.030359973690841, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3611111111111111,0.6666666666666666,0.6388888888888888,0.7058823529411765,0.75,0.5625,0.59375,0.8148148148148148,0.7741935483870968,0.7333333333333333,0.6601140716143089,0.12502425172872295,3,0.1511627906976744,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1034482758620689,0.2183908045977011,0.2528735632183908,0.2758620689655172,0.2528735632183908,0.25765838011226944,0.08392257678171422,17,0.2131147540983606,0.4375,0.3770491803278688,0.5255474452554746,0.4390243902439025,0.174757281553398,0.3193277310924369,0.3859649122807018,0.4067796610169492,0.3760683760683761,0.3655133731937469,0.10015430211298618,17,0.871911977700653,0.8699717159019484,0.9151886972918316,0.8871163883802913,0.9087352267428896,0.8480744930297932,0.9128470744051842,0.943059187631346,0.9414036368059358,0.9132288646975748,0.9011537262587448,0.029588807674697185,3,3.7251813411712646,1,l2,7.030359973690841,newton-cholesky,100000
"{'penalty': None, 'C': 29.256708080837612, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,3.825111627578736,1,,29.256708080837612,newton-cholesky,100000
"{'penalty': None, 'C': 75.94084643479673, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,3.679840564727783,1,,75.94084643479673,newton-cholesky,100000
"{'penalty': 'l2', 'C': 1.98301419713559, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3636363636363636,0.6666666666666666,0.6470588235294118,0.7291666666666666,0.7419354838709677,0.5833333333333334,0.7,0.8333333333333334,0.8571428571428571,0.8571428571428571,0.6979416385322457,0.14156197578040391,1,0.1395348837209302,0.3023255813953488,0.2558139534883721,0.4069767441860465,0.264367816091954,0.0804597701149425,0.2413793103448276,0.2298850574712643,0.2758620689655172,0.2068965517241379,0.24035017375033413,0.08404809453109648,19,0.2016806722689075,0.416,0.3666666666666667,0.5223880597014925,0.3898305084745763,0.1414141414141414,0.358974358974359,0.3603603603603603,0.417391304347826,0.3333333333333332,0.3508039405541662,0.10317235693367646,19,0.8713585931735578,0.87019033694969,0.9136310223266744,0.8865288443144863,0.9096271969835188,0.8401481211187469,0.919922020177448,0.9444985032469068,0.9415725705636304,0.920560589781535,0.9018037798636195,0.032010369047160814,1,3.698229312896729,1,l2,1.98301419713559,newton-cholesky,100000
"{'penalty': 'l2', 'C': 23.08496466975083, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3888888888888889,0.6511627906976745,0.6052631578947368,0.6923076923076923,0.75,0.5294117647058824,0.59375,0.8235294117647058,0.75,0.71875,0.6503063706259581,0.12021453984730342,17,0.1627906976744186,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1034482758620689,0.2183908045977011,0.3218390804597701,0.2758620689655172,0.264367816091954,0.2668671478214381,0.0844742158287516,15,0.2295081967213115,0.434108527131783,0.3709677419354839,0.5217391304347826,0.4390243902439025,0.173076923076923,0.3193277310924369,0.4628099173553719,0.4033613445378151,0.3865546218487395,0.374047852437855,0.1014007683691534,15,0.871249282649687,0.8683183942284044,0.9138564752821576,0.886556171945454,0.9074716022353316,0.8537979687404975,0.9064681357146236,0.9408698061316196,0.9399440491394516,0.9069039848094764,0.8995435870876705,0.02783308394374336,5,3.650404930114746,1,l2,23.08496466975083,newton-cholesky,100000
"{'penalty': None, 'C': 67.02213033358788, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3947368421052631,0.6511627906976745,0.6216216216216216,0.7058823529411765,0.75,0.5789473684210527,0.5757575757575758,0.8181818181818182,0.75,0.71875,0.6565040369726182,0.11499472905287644,4,0.1744186046511628,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1264367816091954,0.2183908045977011,0.3103448275862069,0.2758620689655172,0.264367816091954,0.2691793638064689,0.0780407899319826,1,0.2419354838709677,0.434108527131783,0.3739837398373983,0.5255474452554746,0.4390243902439025,0.2075471698113208,0.3166666666666667,0.45,0.4033613445378151,0.3865546218487395,0.3778729389204068,0.09267590707500331,1,0.8717275161916214,0.8705797556909791,0.91201186019184,0.8872530265351297,0.9069174995100922,0.8533654983207984,0.9027313209944116,0.9404643651131516,0.9391196524019002,0.9037820889672742,0.8987952583917197,0.02714635355987819,6,3.859006643295288,1,,67.02213033358788,newton-cholesky,100000
"{'penalty': 'l2', 'C': 51.19044060712098, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.3888888888888889,0.6511627906976745,0.6052631578947368,0.6923076923076923,0.7297297297297297,0.5263157894736842,0.6060606060606061,0.8235294117647058,0.75,0.71875,0.6492008066817718,0.11848612008235396,18,0.1627906976744186,0.3255813953488372,0.2674418604651162,0.4186046511627907,0.3103448275862069,0.1149425287356321,0.2298850574712643,0.3218390804597701,0.2758620689655172,0.264367816091954,0.26916599839615074,0.08166955710997453,12,0.2295081967213115,0.434108527131783,0.3709677419354839,0.5217391304347826,0.4354838709677419,0.1886792452830188,0.3333333333333333,0.4628099173553719,0.4033613445378151,0.3865546218487395,0.37665459295493814,0.09743778920985395,12,0.8708188724619463,0.8666309130161506,0.9107001339053916,0.8861325936654552,0.9071404920702494,0.8561968280997655,0.9026907768925648,0.9396061816240616,0.9391872259049782,0.9036334272605026,0.8982737444901066,0.02708591383016241,18,4.02883243560791,1,l2,51.19044060712098,newton-cholesky,100000
