params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.07335486573140491}",0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.5,0.0,0.4,0.43588989435406733,18,0.0,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.0,0.0,0.0114942528735632,0.0,0.00578722266773587,0.00578740786676311,18,0.0,0.0227272727272727,0.0229885057471264,0.0229885057471264,0.0,0.0227272727272727,0.0,0.0,0.0224719101123595,0.0,0.011390346706115769,0.011391169419571176,18,0.8229169513294892,0.870586587598721,0.8825970814090127,0.8959158855518815,0.8704886240007568,0.7467514038395264,0.8932135930858792,0.910086696804449,0.903123247312264,0.9071641427963266,0.8702844213728305,0.04781345059896465,18,57.46199321746826,1,100,0.07335486573140491
"{'n_estimators': 100, 'learning_rate': 0.07113336163275226}",0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.32015621187164245,19,0.0,0.0116279069767441,0.0116279069767441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00232558139534882,0.00465116279069764,19,0.0,0.0227272727272727,0.0229885057471264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00457157784743991,0.009143342287990009,19,0.8209561938075588,0.8705182685213019,0.8829523406115924,0.8957109283196241,0.8704683519498334,0.7458256468473581,0.8931730489840325,0.9099380350976776,0.9030421591085704,0.9066978856250888,0.8699282858872639,0.04819167182237158,19,61.60903453826904,1,100,0.07113336163275226
"{'n_estimators': 1000, 'learning_rate': 0.290594162866391}",0.3928571428571428,0.6190476190476191,0.5806451612903226,0.7,0.7,0.5263157894736842,0.6,0.7777777777777778,0.7037037037037037,0.6774193548387096,0.6277766548988961,0.104743818472711,14,0.127906976744186,0.3023255813953488,0.2093023255813953,0.4069767441860465,0.2413793103448276,0.1149425287356321,0.2068965517241379,0.2413793103448276,0.2183908045977011,0.2413793103448276,0.23108794439989305,0.07854077358047441,1,0.1929824561403509,0.40625,0.3076923076923077,0.5147058823529412,0.358974358974359,0.1886792452830188,0.3076923076923077,0.368421052631579,0.3333333333333333,0.3559322033898304,0.33346631474900285,0.09085707592408014,1,0.8767967917361243,0.8713620091274288,0.8948501079441424,0.8995026371163883,0.9019913911357078,0.8832262293309547,0.8679377242595634,0.9248785366282172,0.9195098218086726,0.861744612702467,0.8901799861789665,0.02048738483639924,16,627.6747915744781,1,1000,0.290594162866391
"{'n_estimators': 1000, 'learning_rate': 0.22780242326821232}",0.3478260869565217,0.6190476190476191,0.6,0.6862745098039216,0.7241379310344828,0.5263157894736842,0.6,0.7777777777777778,0.7037037037037037,0.6666666666666666,0.6251750084464377,0.11519696368849798,16,0.0930232558139534,0.3023255813953488,0.2093023255813953,0.4069767441860465,0.2413793103448276,0.1149425287356321,0.2068965517241379,0.2413793103448276,0.2183908045977011,0.2298850574712643,0.22645014701951344,0.08353593261147794,3,0.146788990825688,0.40625,0.3103448275862069,0.510948905109489,0.3620689655172414,0.1886792452830188,0.3076923076923077,0.368421052631579,0.3333333333333333,0.3418803418803418,0.32764079698592063,0.09776479344622661,3,0.8767353045664471,0.8718129150383953,0.8959022217363976,0.8991063864673572,0.902450890956638,0.8818612445687797,0.8696304405116666,0.9234324636623488,0.919824038597985,0.8622852007270909,0.8903041106833107,0.02008744844445171,15,639.8185911178589,1,1000,0.22780242326821232
"{'n_estimators': 500, 'learning_rate': 0.26190411138757236}",0.4615384615384615,0.6363636363636364,0.6923076923076923,0.7083333333333334,0.7037037037037037,0.5625,0.6086956521739131,0.8,0.8181818181818182,0.68,0.6671624297602559,0.10093683245164366,12,0.0697674418604651,0.2441860465116279,0.2093023255813953,0.3953488372093023,0.2183908045977011,0.1034482758620689,0.160919540229885,0.2298850574712643,0.2068965517241379,0.1954022988505747,0.20335471798984223,0.0831851209312312,4,0.1212121212121212,0.3529411764705882,0.3214285714285714,0.5074626865671642,0.3333333333333333,0.174757281553398,0.2545454545454545,0.3571428571428571,0.3302752293577981,0.3035714285714286,0.30566701401827145,0.10050089022217837,4,0.8756285355122564,0.8670954827426011,0.8978219878118766,0.9000935971360643,0.9040760337056634,0.8749349605032875,0.8681640954948744,0.9225168426956424,0.919661862190598,0.8825504943001751,0.8912543892093039,0.019424336035147864,11,322.86500334739685,1,500,0.26190411138757236
"{'n_estimators': 1000, 'learning_rate': 0.29358123305399414}",0.3928571428571428,0.6190476190476191,0.5806451612903226,0.7,0.7,0.5263157894736842,0.6,0.7777777777777778,0.6785714285714286,0.6774193548387096,0.6252634273856685,0.10318173493857626,15,0.127906976744186,0.3023255813953488,0.2093023255813953,0.4069767441860465,0.2413793103448276,0.1149425287356321,0.2068965517241379,0.2413793103448276,0.2183908045977011,0.2413793103448276,0.23108794439989305,0.07854077358047441,1,0.1929824561403509,0.40625,0.3076923076923077,0.5147058823529412,0.358974358974359,0.1886792452830188,0.3076923076923077,0.368421052631579,0.3304347826086956,0.3559322033898304,0.3331764596765391,0.09086166122087527,2,0.8766806493045118,0.8715942939906539,0.8949320908370453,0.8995846200092913,0.9062079777277732,0.8836654571009614,0.8677958199030995,0.924885293978525,0.9194692777068256,0.8619067891098543,0.8906722269668542,0.020732457255803673,14,639.1713087558746,1,1000,0.29358123305399414
"{'n_estimators': 500, 'learning_rate': 0.2661438533664764}",0.3333333333333333,0.6363636363636364,0.6923076923076923,0.7083333333333334,0.7037037037037037,0.5333333333333333,0.6086956521739131,0.8,0.8181818181818182,0.6538461538461539,0.6488098656576918,0.13215273266866212,13,0.0697674418604651,0.2441860465116279,0.2093023255813953,0.3953488372093023,0.2183908045977011,0.0919540229885057,0.160919540229885,0.2298850574712643,0.2068965517241379,0.1954022988505747,0.2022052927024859,0.08462461186125117,5,0.1153846153846153,0.3529411764705882,0.3214285714285714,0.5074626865671642,0.3333333333333333,0.1568627450980392,0.2545454545454545,0.3571428571428571,0.3302752293577981,0.3008849557522124,0.30302616250806336,0.10399142326890139,6,0.8757856693903205,0.8677308501625993,0.8984300276009073,0.8999911185199354,0.9041503645590492,0.8748268428983628,0.8679140735334859,0.9225641441477967,0.9195402298850576,0.8823883178927878,0.8913321638590304,0.019391584437665938,10,325.85325050354004,1,500,0.2661438533664764
"{'n_estimators': 1000, 'learning_rate': 0.008278232429411454}",0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.4472135954999579,17,0.0,0.0116279069767441,0.0116279069767441,0.0116279069767441,0.0344827586206896,0.0114942528735632,0.0,0.0,0.0114942528735632,0.0,0.00923549852980483,0.01002983883905791,17,0.0,0.0227272727272727,0.0229885057471264,0.0229885057471264,0.0666666666666666,0.0227272727272727,0.0,0.0,0.0224719101123595,0.0,0.01805701337278243,0.01943932744028188,17,0.823507911349165,0.8710169977864619,0.8852376137512639,0.8963292159702675,0.8762289930872307,0.7476028299783088,0.8943555852878969,0.9114246521653928,0.9141782724158204,0.9105698473514566,0.8730451919143265,0.04891004532180679,17,646.5200762748718,1,1000,0.008278232429411454
"{'n_estimators': 500, 'learning_rate': 0.0017789556718125212}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.7618260323012598,0.7248517476020003,0.7914628480856996,0.7704410679638182,0.7653341171859691,0.7490218735429464,0.878246062154108,0.8360160014055288,0.8156189395014427,0.8497469372309729,0.7942565626973745,0.046540363983321675,20,324.2591667175293,1,500,0.0017789556718125212
"{'n_estimators': 1000, 'learning_rate': 0.02399342086625831}",0.75,0.875,0.75,0.896551724137931,1.0,1.0,0.6,0.75,0.875,1.0,0.8496551724137931,0.1278342184078942,1,0.0348837209302325,0.1627906976744186,0.0697674418604651,0.3023255813953488,0.2068965517241379,0.0459770114942528,0.0689655172413793,0.0344827586206896,0.0804597701149425,0.0114942528735632,0.10180433039294304,0.08821336964730028,16,0.0666666666666666,0.2745098039215686,0.1276595744680851,0.4521739130434781,0.3428571428571428,0.0879120879120879,0.1237113402061855,0.0659340659340659,0.1473684210526315,0.0227272727272727,0.17115202887891848,0.13220947560399152,16,0.8625112726477742,0.872499521766458,0.904196157735086,0.9036598529773454,0.8975315399325616,0.8119395622588471,0.90925554271659,0.9294363694108266,0.9175400541939496,0.9144924892051328,0.892306236284457,0.032910982807925024,7,630.3057985305786,1,1000,0.02399342086625831
