params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 6, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2,0.4000000000000001,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0229885057471264,0.0,0.0057471264367816,0.011778104328689174,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0449438202247191,0.0,0.011161048689138569,0.022844477105906993,6,0.9272640942256716,0.9137437488044162,0.940282294427896,0.9209411636105264,0.9423023643968728,0.8805097745072202,0.9503807766898444,0.9573104394304904,0.9690209275139032,0.949789508537912,0.9351545092144752,0.024228028207051458,6,55.73081135749817,1,500,33,6,9,entropy
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 18, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9049784111715355,0.8987682070341323,0.9306083130653404,0.9098358975760392,0.9318487434707104,0.8420368005297763,0.938389858568658,0.954627771358295,0.956661733800942,0.9410995560420848,0.9208855292617514,0.03229494923090945,10,10.8157799243927,1,100,32,18,19,entropy
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 10, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.30000000000000004,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0,0.0,0.00344827586206896,0.01034482758620688,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.006666666666666659,0.019999999999999976,8,0.922809690377941,0.9101501653321672,0.9383830240756428,0.9169649933047304,0.9399508064897591,0.8759282909985336,0.9466304472690168,0.9568982410617148,0.9675140383952644,0.9486069722340476,0.9323836669538819,0.02530901460880524,7,59.90547466278076,1,500,19,10,9,entropy
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.8919431311999563,0.8842845626212663,0.9188710955647256,0.894296723417047,0.9277808185854164,0.7983201227134816,0.934558440944137,0.9535398379587396,0.9482420753174264,0.9430118861791912,0.9094848694501387,0.043760253464345505,17,84.15370750427246,1,1000,7,4,5,entropy
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 5, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9052619353428252,0.8985530019402618,0.930471674910502,0.9055625392834696,0.929723556798908,0.8379654969693284,0.9393426449620574,0.9546750728104496,0.9550805138289172,0.9405792400683844,0.9197215676915104,0.03324057563073188,12,53.507580041885376,1,500,31,5,23,entropy
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 6, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2,0.4000000000000001,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,0.0,0.0229885057471264,0.0,0.0057471264367816,0.011778104328689174,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0449438202247191,0.0,0.011161048689138569,0.022844477105906993,6,0.9181503292979531,0.9068571858005628,0.9383215369059656,0.9151067143989288,0.9420455850851764,0.864048869157426,0.944724874482218,0.9589659902559008,0.96673018575956,0.9484718252278916,0.9303423096371584,0.02864734523664322,8,55.60736441612244,1,500,14,4,6,entropy
"{'n_estimators': 100, 'max_depth': 38, 'min_samples_split': 26, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9051355450495996,0.892715136774793,0.9273734047495424,0.9050603940644386,0.929061336468744,0.8309919114516816,0.9354808192611512,0.9520126767891774,0.95786454215573,0.9407042510490786,0.9176400017813938,0.0350979817644535,14,10.43217706680298,1,100,38,26,24,entropy
"{'n_estimators': 100, 'max_depth': 14, 'min_samples_split': 24, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9021670811357364,0.893374415871888,0.92846992594212,0.9053644139589538,0.9302979315750708,0.8412765986201491,0.940089332171069,0.9549048227209148,0.9569725719151008,0.9409508943353132,0.9193867988246316,0.03322705956906276,13,10.979892253875732,1,100,14,24,16,entropy
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 20, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.8866210750690022,0.878573087749023,0.914519170333124,0.8868226163473889,0.920155148763067,0.7888598322825654,0.9322339124382548,0.949228648462365,0.9434375992485826,0.9397075418786784,0.9040158632572052,0.04532731199173575,20,86.44526171684265,1,1000,7,20,13,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 14, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9053712458666958,0.8985051785860685,0.9305399939879212,0.905186784357664,0.929622196544291,0.8390399156682681,0.9393426449620574,0.9548102198166056,0.955053484427686,0.9407008723739247,0.9198172536591184,0.03300984821307188,11,52.951345682144165,1,500,29,14,23,entropy
"{'n_estimators': 500, 'max_depth': 43, 'min_samples_split': 17, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.9226115650534256,0.9052516874812124,0.9357664034104884,0.913337250293772,0.9381736233588086,0.8683938454053397,0.9449444883672216,0.9567495793549434,0.963189334198274,0.9458770027096974,0.9294294779633182,0.02670079938158141,9,59.66769862174988,1,500,43,17,13,entropy
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 18, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.889715929276091,0.8852991009209411,0.9179692837427924,0.8882983084196432,0.9161615547311588,0.7928872130660125,0.9329501915708812,0.9500327731489928,0.941795563123788,0.9362072344192396,0.9051317152419541,0.043473589322676684,19,47.8030424118042,1,500,10,18,28,entropy
"{'n_estimators': 100, 'max_depth': 12, 'min_samples_split': 20, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.8872393627196458,0.8828396141338507,0.9226457245921352,0.8973437542699423,0.9202700237182996,0.811341536756607,0.9305986336637676,0.953995959104516,0.9477487887449574,0.9372174582902552,0.9091240855993978,0.0399159501783808,18,10.059488296508787,1,100,12,20,25,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 28, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.901032984450578,0.892465772142213,0.9276637608285738,0.8982250703686497,0.9250474703859124,0.8285254785893356,0.9375992485826458,0.9534992938568928,0.9517761695284044,0.9399440491394514,0.9155779297872657,0.03561980689667842,16,50.663902044296265,1,500,20,28,28,entropy
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 29, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.8966981389883311,0.8909012652693138,0.9266560544366408,0.905934878255404,0.926757080013785,0.8396919999729706,0.9337103934805084,0.9531681836918108,0.956695520552481,0.9378931933210348,0.9168106707982279,0.033136067186095956,15,10.861166954040527,1,100,45,29,27,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.75,0.8333333333333334,0.88,0.9090909090909092,0.8695652173913043,1.0,1.0,0.9642857142857144,1.0,0.9090909090909092,0.9115366083192171,0.07825453944608937,2,0.1046511627906976,0.2325581395348837,0.2558139534883721,0.3488372093023256,0.2298850574712643,0.0919540229885057,0.3563218390804598,0.3103448275862069,0.2988505747126437,0.2298850574712643,0.24591018444266233,0.08613117674018475,1,0.1836734693877551,0.3636363636363636,0.3963963963963964,0.5042016806722689,0.3636363636363636,0.1684210526315789,0.5254237288135594,0.4695652173913043,0.4601769911504424,0.3669724770642201,0.38021037407802527,0.11632188394197417,1,0.9448699204765938,0.9358313065340366,0.9549708960730194,0.9428101002924056,0.951725489401096,0.9242365883489766,0.9591720894402886,0.9620946434484108,0.9764675275530958,0.9556852966814652,0.950786385824939,0.013882654504505524,2,12.817394018173218,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.75,0.8333333333333334,0.88,0.9090909090909092,0.8695652173913043,1.0,1.0,0.9642857142857144,1.0,0.9090909090909092,0.9115366083192171,0.07825453944608937,2,0.1046511627906976,0.2325581395348837,0.2558139534883721,0.3488372093023256,0.2298850574712643,0.0919540229885057,0.3563218390804598,0.3103448275862069,0.2988505747126437,0.2298850574712643,0.24591018444266233,0.08613117674018475,1,0.1836734693877551,0.3636363636363636,0.3963963963963964,0.5042016806722689,0.3636363636363636,0.1684210526315789,0.5254237288135594,0.4695652173913043,0.4601769911504424,0.3669724770642201,0.38021037407802527,0.11632188394197417,1,0.9448699204765938,0.9358313065340366,0.9549708960730194,0.9428101002924056,0.951725489401096,0.9242365883489766,0.9591720894402886,0.9620946434484108,0.9764675275530958,0.9556852966814652,0.950786385824939,0.013882654504505524,2,13.67775297164917,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.75,0.8333333333333334,0.88,0.9090909090909092,0.8695652173913043,1.0,1.0,0.9642857142857144,1.0,0.9090909090909092,0.9115366083192171,0.07825453944608937,2,0.1046511627906976,0.2325581395348837,0.2558139534883721,0.3488372093023256,0.2298850574712643,0.0919540229885057,0.3563218390804598,0.3103448275862069,0.2988505747126437,0.2298850574712643,0.24591018444266233,0.08613117674018475,1,0.1836734693877551,0.3636363636363636,0.3963963963963964,0.5042016806722689,0.3636363636363636,0.1684210526315789,0.5254237288135594,0.4695652173913043,0.4601769911504424,0.3669724770642201,0.38021037407802527,0.11632188394197417,1,0.9448699204765938,0.9358313065340366,0.9549708960730194,0.9428101002924056,0.951725489401096,0.9242365883489766,0.9591720894402886,0.9620946434484108,0.9764675275530958,0.9556852966814652,0.950786385824939,0.013882654504505524,2,13.044634580612184,1,100,50,30,2,entropy
"{'n_estimators': 100, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.75,0.8333333333333334,0.88,0.9090909090909092,0.8695652173913043,1.0,1.0,0.9642857142857144,1.0,0.9090909090909092,0.9115366083192171,0.07825453944608937,2,0.1046511627906976,0.2325581395348837,0.2558139534883721,0.3488372093023256,0.2298850574712643,0.0919540229885057,0.3563218390804598,0.3103448275862069,0.2988505747126437,0.2298850574712643,0.24591018444266233,0.08613117674018475,1,0.1836734693877551,0.3636363636363636,0.3963963963963964,0.5042016806722689,0.3636363636363636,0.1684210526315789,0.5254237288135594,0.4695652173913043,0.4601769911504424,0.3669724770642201,0.38021037407802527,0.11632188394197417,1,0.9448699204765938,0.9358313065340366,0.9549708960730194,0.9428101002924056,0.951725489401096,0.9242365883489766,0.9591720894402886,0.9620946434484108,0.9764675275530958,0.9556852966814652,0.950786385824939,0.013882654504505524,2,12.364046573638916,1,100,50,30,2,entropy
"{'n_estimators': 1000, 'max_depth': 50, 'min_samples_split': 30, 'min_samples_leaf': 2, 'criterion': 'entropy'}",0.8,0.8260869565217391,0.9130434782608696,0.9090909090909092,0.8695652173913043,1.0,0.967741935483871,0.9615384615384616,1.0,0.8947368421052632,0.9141803800392418,0.06560107625944266,1,0.1395348837209302,0.2209302325581395,0.2441860465116279,0.3488372093023256,0.2298850574712643,0.0919540229885057,0.3448275862068966,0.2873563218390804,0.2988505747126437,0.1954022988505747,0.24017642341619885,0.0793872521206723,5,0.2376237623762376,0.3486238532110092,0.3853211009174311,0.5042016806722689,0.3636363636363636,0.1684210526315789,0.5084745762711865,0.4424778761061947,0.4601769911504424,0.3207547169811321,0.3739711973953845,0.10570115297424819,5,0.9478827917907796,0.9384889186456424,0.9545199901620528,0.9415666930833766,0.9514484380384765,0.9204795015778412,0.9586483947914344,0.9613040334623988,0.9770554170298742,0.9581652442444268,0.9509559422826304,0.014471353750595434,1,83.61987972259521,1,1000,50,30,2,entropy
