params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.18057109985295228}",0.8239954725523486,0.8619509412435824,0.8484330484330485,0.8350799779371207,0.8603988603988604,0.8633754305396096,0.8199460916442048,0.8342665173572228,0.8549488054607508,0.7976999477260847,0.8400095093292833,0.020600068611834936,13,0.8559670781893004,0.8883009994121105,0.8753674309229865,0.8900646678424456,0.8871915393654524,0.8836662749706228,0.8936545240893067,0.8754406580493537,0.8835978835978836,0.897119341563786,0.8830370398003249,0.011204553133608174,12,0.8396770472895041,0.87492762015055,0.8616898148148148,0.8616960728514512,0.8735898177610645,0.8734030197444832,0.8552150688782681,0.8543577981651376,0.8690372940156114,0.8444936358605424,0.8608087189531426,0.011731249841305445,12,0.9127944369490264,0.9417960058056676,0.9367903099787156,0.9273930590355712,0.9459827322146164,0.9509968906104171,0.9368167339181832,0.9409716825175762,0.9462858760330836,0.9291667487500004,0.9368994475812858,0.010682437564229806,12,806.5834028720856,1,500,0.18057109985295228
"{'n_estimators': 1000, 'learning_rate': 0.18383545332072862}",0.8285876993166287,0.8754285714285714,0.8634035287421742,0.8491712707182321,0.8653409090909091,0.8745684695051784,0.8201170835550825,0.845464725643897,0.8593306863301191,0.8043135192004208,0.8485726463531214,0.02278572729940409,9,0.855379188712522,0.9006466784244562,0.8918283362727807,0.903586125808348,0.8948296122209166,0.8930669800235017,0.9054054054054054,0.8871915393654524,0.890652557319224,0.8988830099941211,0.8921469433546727,0.013457575900295117,9,0.8417703210876482,0.8878585917125471,0.8773857721226141,0.8755340358872117,0.8798382437897169,0.8837209302325582,0.8606534487573304,0.8658256880733944,0.8747113163972285,0.8489727928928373,0.8696271140953087,0.014331108198413278,9,0.9168438624960364,0.9493116304710508,0.9438938593527968,0.93586737185771,0.9532168469366537,0.960448543781877,0.9454894853445578,0.9510221056114776,0.9541152436181504,0.9355687303626424,0.9445777679832954,0.011869792859475274,9,1624.5506010055542,1,1000,0.18383545332072862
"{'n_estimators': 100, 'learning_rate': 0.19296888175116317}",0.7906593406593406,0.8239636570130607,0.822209096278795,0.8053097345132744,0.8422960725075529,0.8344709897610921,0.7958963282937365,0.8160088938299055,0.8337155963302753,0.7980187121629059,0.8162548421349939,0.01712232960010796,20,0.8459729570840682,0.8530276308054086,0.818342151675485,0.8559670781893004,0.8190364277320799,0.8619271445358402,0.8660399529964747,0.8625146886016452,0.8547912992357437,0.8524397413286302,0.8490059072184677,0.016115622217043803,17,0.8173814257313263,0.8382437897169267,0.8202710665880966,0.8298660587061841,0.8305034256776885,0.8479768786127168,0.8294879009566686,0.8386175378463295,0.844121915820029,0.8243320068220579,0.8320802006478024,0.009529358230483318,17,0.8917418108239363,0.913766596133746,0.9098406550097372,0.8985517608706014,0.9231457130007856,0.9317364293209704,0.9145962732919254,0.9119129481448324,0.9172425460556624,0.9032802573856856,0.9115814990037882,0.01105125124272422,17,164.4565975666046,1,100,0.19296888175116317
"{'n_estimators': 500, 'learning_rate': 0.2899809191523593}",0.8248873873873874,0.8695652173913043,0.8591709256104486,0.84375,0.8607809847198642,0.8690680388793597,0.8247588424437299,0.8415178571428571,0.8602272727272727,0.7982180293501048,0.8451944555652329,0.022091919245498096,10,0.8612580834803057,0.8935920047031158,0.8894767783656673,0.8888888888888888,0.8936545240893067,0.8930669800235017,0.9042303172737955,0.8860164512338425,0.8900646678424456,0.8953556731334509,0.8895604369034322,0.010528040437540303,10,0.8426804716709808,0.8814149028703971,0.8740612362796072,0.8657314629258517,0.8769097722686653,0.88090408577224,0.8626681614349776,0.8631940469376073,0.874891649812193,0.8440011083402604,0.8666456898312781,0.013287017031814076,10,0.9134854316013736,0.9470362356835786,0.9418483355681424,0.9325534989786198,0.9504150458256738,0.9570621345983664,0.9427911348201204,0.9481945713829772,0.9518331541324552,0.9338375496517766,0.9419057092243085,0.011948266722304337,10,825.1329665184021,1,500,0.2899809191523593
"{'n_estimators': 1000, 'learning_rate': 0.20279135447274224}",0.8297142857142857,0.8762827822120867,0.8629124004550626,0.8503325942350333,0.8651241534988713,0.8739255014326648,0.8197767145135566,0.8485523385300668,0.861732644865175,0.8062137967351237,0.8494567212191926,0.022445005970290508,8,0.8536155202821869,0.903586125808348,0.8918283362727807,0.9018224573780128,0.900705052878966,0.8960047003525264,0.9059929494712105,0.8954171562867215,0.8830099941211053,0.9000587889476779,0.8932041081799535,0.014610535288888313,8,0.841495218777166,0.8897250361794501,0.8771321191095693,0.8753209700427961,0.8825561312607946,0.8848273861328693,0.8607312308121686,0.8713550600343053,0.8722415795586527,0.8505555555555555,0.8705940287463327,0.01457949220279359,8,0.9170652709300052,0.9497812166894292,0.9448945149428242,0.93681690662367,0.9542941837627829,0.9614409095085422,0.946424340144147,0.9517799372871836,0.9548716199379208,0.9376584856367992,0.9455027385463304,0.011931823708810426,8,1606.336500167847,1,1000,0.20279135447274224
"{'n_estimators': 100, 'learning_rate': 0.09539884870764438}",0.8092816274634457,0.8265635074145713,0.8179535467671061,0.8009981285090455,0.8458574181117534,0.8744154976619907,0.8437294812869337,0.8233815210559396,0.831041257367387,0.8233034571062741,0.8296525442744447,0.019820453420187515,16,0.7483833039388595,0.7536743092298648,0.7660199882422105,0.7548500881834215,0.7737955346650999,0.7690951821386603,0.754994124559342,0.7696827262044653,0.746031746031746,0.7560258671369783,0.7592552870330649,0.009137487667099509,18,0.7776420281001833,0.7884378843788439,0.7911353976927747,0.7772397094430992,0.808223381405339,0.8183807439824946,0.7968992248062016,0.7956270877619191,0.7862453531598513,0.7882316886300952,0.7928062499360802,0.012143184949249052,18,0.8818713468471922,0.896192949333046,0.8929184533049268,0.8847011262470199,0.9123961780966612,0.9196765778891384,0.8962407887528661,0.8917742794554389,0.894315893303417,0.8809178195486903,0.8951005412778397,0.011859023400524644,18,163.84736108779907,1,100,0.09539884870764438
"{'n_estimators': 500, 'learning_rate': 0.10370185659367881}",0.8210227272727273,0.8534090909090909,0.8439796495195026,0.8294183445190156,0.8546078992558672,0.8614318706697459,0.8159609120521173,0.8297161936560935,0.8509423186750429,0.8074634937804218,0.8367952500309623,0.0176061188706414,14,0.8495002939447384,0.8830099941211053,0.8777189888300999,0.8718400940623163,0.8772032902467685,0.8766157461809636,0.8830787309048178,0.8760282021151586,0.8759553203997649,0.8777189888300999,0.8748669649635833,0.009020474992417274,15,0.8350187806992198,0.8679572377925454,0.8605187319884726,0.8501003152765837,0.8657581907799362,0.8689574839836924,0.8481941309255079,0.8522434981423265,0.8632676709154113,0.8411267605633803,0.8553142801067075,0.011162007294602204,14,0.911313487400444,0.934598504646814,0.9294152675795188,0.918652088941944,0.9402122964924898,0.9455704842178272,0.9289529349915824,0.9327521102883424,0.9375886716013438,0.9230117083667284,0.9302067554527035,0.00980228090067253,14,822.3209109306335,1,500,0.10370185659367881
"{'n_estimators': 500, 'learning_rate': 0.2219209791586277}",0.8256672345258376,0.8671650373778034,0.8563218390804598,0.8365758754863813,0.8656801365964713,0.8632969557725445,0.8214285714285714,0.83564686285397,0.8555240793201133,0.7983237297014144,0.8425630322143567,0.021678969096856883,11,0.8547912992357437,0.8865373309817755,0.8759553203997649,0.8847736625514403,0.8936545240893067,0.8830787309048178,0.9054054054054054,0.8842538190364277,0.8877131099353321,0.8959435626102292,0.8852106765150243,0.012723971652933878,11,0.8399768919699595,0.8767441860465116,0.8660273176402208,0.86,0.8794449262792714,0.8730758059831543,0.8613750698714364,0.8592634884384813,0.8713214079630698,0.8443213296398892,0.8631550423831994,0.012424123164857106,11,0.913203921658028,0.9449180028890174,0.9394238959456352,0.9294183762782796,0.9484539750240232,0.9536588002771578,0.9403447616008002,0.9444777766033804,0.948767039204037,0.9319142075363906,0.9394580757016749,0.01127840982897327,11,817.187685251236,1,500,0.2219209791586277
"{'n_estimators': 1000, 'learning_rate': 0.23190719773348403}",0.8296169239565466,0.8769230769230769,0.8643301300169587,0.8524681087077094,0.8692438885730529,0.8761467889908257,0.8213149522799575,0.8504464285714286,0.8654836863194046,0.8109110169491526,0.8516885001288113,0.022288925369217928,7,0.8530276308054086,0.9047619047619048,0.8988830099941211,0.903586125808348,0.8983548766157462,0.8977673325499412,0.9101057579318448,0.8954171562867215,0.8888888888888888,0.9000587889476779,0.8950851472590603,0.015019686002320216,7,0.841159420289855,0.890625,0.8812680115273774,0.877283105022831,0.8835596648367524,0.8868253047011028,0.8634336677814938,0.8723526044647968,0.8770301624129929,0.8531624407913068,0.8726699381828509,0.014880957985191567,7,0.9168141571523214,0.9513063788426108,0.9463949802114054,0.9382337824366808,0.9550784393779564,0.9625957910982066,0.9480311919925448,0.9531848964216114,0.956074183979338,0.9381959154641892,0.9465909716976864,0.012300115803480397,7,1643.8360810279846,1,1000,0.23190719773348403
"{'n_estimators': 500, 'learning_rate': 0.09932327496279977}",0.8201928530913216,0.85486624928856,0.8454133635334088,0.8303471444568868,0.8546078992558672,0.8608545034642032,0.8172920065252854,0.8287937743190662,0.8490028490028491,0.8061555075593952,0.8367526150496843,0.017738066205466838,15,0.8500881834215167,0.8830099941211053,0.8777189888300999,0.8718400940623163,0.8772032902467685,0.8760282021151586,0.8830787309048178,0.8760282021151586,0.8759553203997649,0.8777189888300999,0.8748669995046807,0.008845902684200253,14,0.8348729792147807,0.8687102371312898,0.8612633400634555,0.8505878979065099,0.8657581907799362,0.8683750728013977,0.8489127365151088,0.8517566409597258,0.8622685185185186,0.8404165493948775,0.8552922163285601,0.011218839185035369,15,0.911152871297799,0.9335197861767908,0.928928928928929,0.91854242095788,0.9397608443502165,0.9449119581969824,0.9278034072720064,0.932034346285554,0.9368742873870576,0.9216937092369843,0.92952225600902,0.009698445906555015,15,803.9149537086487,1,500,0.09932327496279977
