params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.0036328572733805844}",0.78375,0.7998836532867947,0.7908192911098199,0.7875143184421535,0.8433660933660934,0.8774069319640565,0.8453416149068324,0.8107328332371609,0.8220491312162972,0.8017699115044248,0.8162633779033633,0.028969091776719153,2,0.7372134038800705,0.8083480305702528,0.8001175778953556,0.8083480305702528,0.8066980023501763,0.8031727379553466,0.799647473560517,0.8254994124559342,0.8065843621399177,0.798941798941799,0.7994570830319623,0.021973505736965025,20,0.7597697667373523,0.8040935672514621,0.7954412624196375,0.7977951842181606,0.8246246246246247,0.8386503067484663,0.8218599033816426,0.8180494905385735,0.8142433234421366,0.8003533568904595,0.8074880786252516,0.020511006813827105,16,0.7669615785557814,0.8031164359666775,0.7943008571027895,0.795184591078311,0.8283930928858466,0.8454429239453394,0.826631496921352,0.8163358320363151,0.8159905937683715,0.8007054673721341,0.8093062869632919,0.02096274780955464,19,164.73480653762817,1,100,0.0036328572733805844
"{'n_estimators': 100, 'learning_rate': 0.06187764144742521}",0.4746812386156648,0.8272345530893821,0.8238123872519543,0.809495896834701,0.8618090452261307,0.8890330953926022,0.8584846587351284,0.8389021479713604,0.8499073502161828,0.4520193861066235,0.7685379759439732,0.15414115721611946,18,0.7660199882422105,0.8106995884773662,0.805408583186361,0.811875367430923,0.8061104582843713,0.8049353701527615,0.8055229142185664,0.8260869565217391,0.8089359200470312,0.8224573780129336,0.8068052524574265,0.015274805601315928,19,0.586144849302744,0.8188836104513064,0.8145065398335315,0.8106838861168183,0.8330297510625378,0.8448967005858774,0.83116095786602,0.8324452338661931,0.8289156626506023,0.5834028356964137,0.7784070027432044,0.09727972545396657,20,0.5943927018806245,0.9308119368505842,0.9351335462446572,0.929699022694192,0.9452167833810344,0.9435745269078604,0.9367048207627916,0.9468885724924372,0.9458657821712232,0.3884656845006966,0.8496753377886102,0.1850394505963032,18,164.40958666801453,1,100,0.06187764144742521
"{'n_estimators': 1000, 'learning_rate': 0.0751236413457206}",0.5590927178670911,0.8420507509062661,0.8700808625336928,0.7450710683172856,0.875605815831987,0.9198645598194132,0.7497725204731575,0.9884146341463416,0.9915100060642814,0.4966727162734422,0.8038135652232958,0.1594922618476229,4,0.8259847148736038,0.9559082892416224,0.948853615520282,0.9553203997648442,0.9553466509988248,0.9576968272620446,0.9682726204465336,0.9524089306698004,0.961199294532628,0.9653145208700764,0.944630586418026,0.039929302316597984,12,0.6668248694826768,0.895374449339207,0.907761529808774,0.837197320968573,0.91373981455465,0.9383995394358088,0.8451282051282051,0.9700777977259126,0.9761194029850746,0.6558817655282604,0.8606504694957143,0.10857513260040445,4,0.6915856505228486,0.9694748233395576,0.974917982164359,0.9413141574977324,0.9806317704868428,0.9833800328969412,0.9460642492043458,0.9964123889244662,0.9975846763030772,0.4893801446809481,0.897074587602112,0.16077925430615492,8,1648.6943900585177,1,1000,0.0751236413457206
"{'n_estimators': 1000, 'learning_rate': 0.19192363860707778}",0.595023595023595,0.7894988066825775,0.853950103950104,0.6903679206283588,0.8297338021094928,0.8513931888544891,0.7025771018166456,0.9946043165467626,0.9898688915375446,0.4996973365617433,0.7796715063711314,0.1516714334569736,12,0.8154027042915932,0.9723691945914168,0.9659024103468548,0.9817754262198708,0.9706227967097532,0.9694477085781432,0.9770857814336076,0.9747356051703878,0.9764844209288652,0.9706055261610818,0.9574431574431573,0.04753986370420289,5,0.6879960317460316,0.8714436248682823,0.9064827586206896,0.8106796116504855,0.8946655835364203,0.9065934065934066,0.8173998525436226,0.9845697329376856,0.9831311038768868,0.6597402597402597,0.852270196611377,0.10472929010315904,8,0.7426132136277064,0.9697575422213104,0.9806937717565736,0.9442169913184406,0.9799656454245826,0.9825574366637168,0.9452216191346624,0.9988294022110448,0.9985544692906376,0.5075597886362795,0.9049969880284955,0.15053186597425514,1,1669.5923202037811,1,1000,0.19192363860707778
"{'n_estimators': 500, 'learning_rate': 0.09861692145164888}",0.6171703898379326,0.8680257510729614,0.8773946360153256,0.7683508102955195,0.8879736408566722,0.9138513513513512,0.7889594528578407,0.9841075794621028,0.986642380085003,0.4975490196078431,0.8190025011442552,0.14915286766510616,1,0.8283362727807172,0.9512051734273956,0.9423868312757202,0.9476778365667254,0.9500587544065804,0.95358401880141,0.9488836662749708,0.945945945945946,0.9553203997648442,0.9547325102880658,0.9378131409532375,0.03669183276432124,14,0.7073293172690764,0.9077138849929874,0.9087301587301588,0.8486443801000264,0.9179676412148736,0.9332949971247844,0.8615630834889304,0.9646494907130018,0.9707287933094384,0.6541792547834844,0.8674801001726762,0.10091502349559527,1,0.7651184656015574,0.9676434543584302,0.973276071102158,0.9419058464952184,0.9744865638585446,0.9790907194288836,0.9547715417280634,0.9942943288353916,0.9957798798023504,0.4614514199725513,0.900781829118315,0.1597127452604293,6,825.8384976387024,1,500,0.09861692145164888
"{'n_estimators': 100, 'learning_rate': 0.16058413014724343}",0.4955500177999288,0.8670745272525028,0.873608017817372,0.8571428571428571,0.8827859569648924,0.8488434642280797,0.8164326573062922,0.9396294082486552,0.931980906921241,0.4795949677815281,0.7992642781463349,0.15967177722310352,6,0.818342151675485,0.916519694297472,0.9223985890652556,0.9206349206349206,0.9159811985898942,0.927144535840188,0.9224441833137486,0.9236192714453584,0.9182833627278072,0.9188712522045857,0.9104239159794716,0.030864319830363158,15,0.6172949002217295,0.8911117462132038,0.8973405776379755,0.8877551020408162,0.8990772779700116,0.886267902274642,0.8662068965517241,0.9315555555555556,0.9250814332247558,0.630241935483871,0.8431933327174285,0.11118176585523724,13,0.4046047427689939,0.9578244566167272,0.9640760498248422,0.9574799091707304,0.9630506973502142,0.9647304309140056,0.9598043523164296,0.9830867789804988,0.9841720867588004,0.4023666266791226,0.8541196131380364,0.22549701034724187,16,165.45311164855957,1,100,0.16058413014724343
"{'n_estimators': 100, 'learning_rate': 0.0388555321761147}",0.8093457943925234,0.8194774346793349,0.8148367952522255,0.8003472222222222,0.8495684340320592,0.8834827144686299,0.8520123839009288,0.820185614849188,0.8280407429598562,0.4493506493506493,0.7926647786107617,0.11680295434309124,9,0.763668430335097,0.8112874779541446,0.807172251616696,0.8130511463844797,0.8096357226792009,0.8108108108108109,0.8084606345475911,0.8307873090481787,0.8124632569077014,0.8136390358612581,0.8080976076145158,0.01607472807416127,17,0.7858439201451907,0.8153618906942391,0.8109864146485528,0.8066491688538933,0.829121540312876,0.8455882352941175,0.8296653602653,0.8254524226503211,0.8201780415430269,0.5789583769085965,0.7947805371316115,0.07351845369344437,17,0.8848377362870117,0.9222042953927012,0.9255606538215232,0.9199560153666432,0.9360502669681414,0.9394848609824455,0.9317129413747772,0.9370396967015324,0.9359537443997564,0.3968972845450734,0.8729697495839606,0.15940812714052277,15,165.35636353492737,1,100,0.0388555321761147
"{'n_estimators': 1000, 'learning_rate': 0.059788838323441916}",0.5773491998358637,0.8528638991066737,0.87882096069869,0.7535014005602241,0.8890719384953323,0.9168071950534008,0.7704298535663675,0.9865853658536584,0.989646772228989,0.4974077462641049,0.8112484331663306,0.15629195607679036,3,0.8271604938271605,0.9541446208112876,0.9465020576131687,0.948853615520282,0.9512338425381904,0.9582843713278496,0.9582843713278496,0.9506462984723856,0.9553203997648442,0.9588477366255144,0.9409277807828532,0.038135300083132644,13,0.6800386660222328,0.9006659267480577,0.911406736484574,0.8399687743950038,0.919103037184218,0.9370870439528872,0.8541503011259493,0.9682824655894674,0.9721806760394854,0.6550200803212851,0.8637903707863159,0.10617730313141507,2,0.7283992066600762,0.9674724759265824,0.97422128823095,0.93872910177258,0.9771831873281148,0.9807535278549772,0.949284170298663,0.9952670061365714,0.9966525552455398,0.4680809884284964,0.8976043507882551,0.16150219083395467,7,1642.5312888622284,1,1000,0.059788838323441916
"{'n_estimators': 1000, 'learning_rate': 0.268558469096503}",0.5856898029134533,0.7775692163303614,0.8293051359516617,0.6739218057234986,0.7932853717026379,0.8184523809523809,0.6786150712830957,0.9946107784431136,0.9674229203025014,0.4974405299608551,0.761631301356356,0.14867105706734637,19,0.8036449147560258,0.974132863021752,0.9682539682539684,0.9829512051734274,0.9717978848413632,0.9694477085781432,0.9788484136310224,0.9759106933019976,0.977660199882422,0.97119341563786,0.957384126707798,0.05142678848059315,6,0.6775712515489466,0.8648225469728602,0.8934092758340114,0.7996174079387852,0.8735146554000529,0.8875739644970413,0.8015395718065913,0.9851720047449584,0.9725146198830408,0.657905217045002,0.841364051567129,0.10398231554775493,14,0.7198356051013056,0.9696454563604324,0.9794577185881532,0.9399601464818856,0.9753735792383136,0.9792304381676362,0.9407694443926328,0.9990718807143928,0.9979092078837328,0.4577668287250886,0.8959020305653574,0.16542204275252037,9,1655.521027326584,1,1000,0.268558469096503
"{'n_estimators': 500, 'learning_rate': 0.22790685092842586}",0.5506555423122765,0.820627802690583,0.8708133971291866,0.7215189873417721,0.8756641870350691,0.9037403740374036,0.7346666666666667,0.993968636911942,0.9945652173913044,0.4941318086066807,0.7960352620122885,0.16229761710848273,8,0.8148148148148148,0.9682539682539684,0.9629629629629628,0.9717813051146384,0.9682726204465336,0.9653349001175088,0.971210340775558,0.9682726204465336,0.9682539682539684,0.9653145208700764,0.9524472022056564,0.04594711554100481,9,0.6571834992887625,0.8883495145631067,0.914572864321608,0.8281563126252505,0.9196428571428572,0.9335227272727272,0.8365384615384616,0.9809523809523812,0.9812332439678284,0.6536624203821656,0.8593814282055149,0.11284595688649006,6,0.6514278253408687,0.97007670196076,0.9791696458363124,0.9460233180039944,0.9839112749740768,0.986112579107748,0.9472892492216164,0.9981413435519716,0.9987079219230242,0.4420571154845111,0.8902916975404883,0.178863565745285,13,834.8725290298462,1,500,0.22790685092842586
