params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 81},0.8333333333333334,0.4137931034482758,0.8571428571428571,0.75,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.86876026272578,0.17602941742436193,2,0.0581395348837209,0.1395348837209302,0.0697674418604651,0.0697674418604651,0.0689655172413793,0.0344827586206896,0.057471264367816,0.057471264367816,0.0804597701149425,0.0804597701149425,0.07165196471531673,0.025968992248062026,17,0.108695652173913,0.208695652173913,0.1290322580645161,0.1276595744680851,0.1290322580645161,0.0666666666666666,0.1075268817204301,0.108695652173913,0.1489361702127659,0.1489361702127659,0.12838769359314847,0.03509333370559389,17,0.9132894269395786,0.908278222610882,0.9090638920012024,0.9045855764763752,0.9177123666267984,0.8830741889490292,0.9294802921878274,0.9129720853858784,0.9116814314770892,0.9223141221864082,0.9112451604841068,0.011643593401403347,13,13.20083236694336,1,81
{'n_neighbors': 30},0.4857142857142857,0.4545454545454545,0.8461538461538461,0.9411764705882352,0.7692307692307693,0.7037037037037037,0.8709677419354839,0.92,0.9375,0.9166666666666666,0.7845658938538445,0.17319547163987023,13,0.3953488372093023,0.1744186046511628,0.127906976744186,0.1860465116279069,0.1149425287356321,0.2183908045977011,0.3103448275862069,0.264367816091954,0.1724137931034483,0.2528735632183908,0.22170542635658913,0.08182006405960937,5,0.4358974358974358,0.2521008403361344,0.2222222222222222,0.3106796116504854,0.2,0.3333333333333333,0.4576271186440678,0.4107142857142857,0.2912621359223301,0.3963963963963964,0.33102333801166905,0.08653617312916699,5,0.925392151504386,0.9147002158882848,0.9126164840269996,0.9191409559205312,0.9366160541128612,0.8889632197422748,0.915489198375533,0.9167764736091684,0.8920242994317068,0.9213748504936244,0.914309390310537,0.013576562012730324,12,12.505642890930176,1,30
{'n_neighbors': 35},0.4782608695652174,0.4411764705882353,0.8461538461538461,0.9411764705882352,0.8333333333333334,0.6666666666666666,0.84375,0.9523809523809524,0.9411764705882352,0.9090909090909092,0.7853165988955632,0.18111594969148864,12,0.3837209302325581,0.1744186046511628,0.127906976744186,0.1860465116279069,0.1149425287356321,0.1839080459770115,0.3103448275862069,0.2298850574712643,0.1839080459770115,0.2298850574712643,0.21249665864742046,0.07742939799683192,6,0.4258064516129032,0.25,0.2222222222222222,0.3106796116504854,0.202020202020202,0.2882882882882883,0.453781512605042,0.3703703703703704,0.3076923076923077,0.3669724770642201,0.31978334435260414,0.07966136132469485,6,0.9263725302653514,0.9129580794140956,0.911994780422485,0.9190828847047248,0.935893017629927,0.8873651063944806,0.916860940488016,0.917519782143026,0.8959266692344598,0.925125179914452,0.9149098970611018,0.013547889642868504,10,14.810639381408691,1,35
{'n_neighbors': 38},0.4461538461538462,0.7894736842105263,0.9,0.9375,0.8333333333333334,0.6,0.8620689655172413,0.95,1.0,0.9047619047619048,0.8223291733976852,0.16360836114038022,5,0.3372093023255814,0.1744186046511628,0.1046511627906976,0.1744186046511628,0.1149425287356321,0.1379310344827586,0.2873563218390804,0.2183908045977011,0.1724137931034483,0.2183908045977011,0.19401229617749266,0.07001712795390028,8,0.3841059602649006,0.2857142857142857,0.1875,0.2941176470588235,0.202020202020202,0.2242990654205607,0.4310344827586206,0.3551401869158878,0.2941176470588235,0.3518518518518519,0.30099013290639565,0.076304198730494,8,0.924073593310196,0.921152952750526,0.9087871997376546,0.9156259393873144,0.9322339124382548,0.8915546635853149,0.933054930500652,0.9170501462966344,0.8999337779669834,0.925358308500071,0.9168825424473603,0.01278632356755949,7,12.403490781784058,1,38
{'n_neighbors': 37},0.4626865671641791,0.4411764705882353,0.9090909090909092,0.9375,0.8333333333333334,0.6,0.8387096774193549,0.9523809523809524,0.9411764705882352,0.9047619047619048,0.7820816285327105,0.19153757614095612,14,0.3604651162790697,0.1744186046511628,0.1162790697674418,0.1744186046511628,0.1149425287356321,0.1379310344827586,0.2988505747126437,0.2298850574712643,0.1839080459770115,0.2183908045977011,0.20094894413258485,0.0751046694188573,7,0.4052287581699346,0.25,0.2061855670103092,0.2941176470588235,0.202020202020202,0.2242990654205607,0.4406779661016949,0.3703703703703704,0.3076923076923077,0.3518518518518519,0.30524437356960554,0.0805943822713143,7,0.9225500778837484,0.9156464351105402,0.910344874702812,0.9174432268466648,0.9336766067289696,0.8937812105117341,0.9338083750599716,0.9183779656321164,0.9010183326913852,0.9261793265624684,0.917282643173041,0.0123192498082823,6,12.29948377609253,1,37
{'n_neighbors': 51},0.3898305084745763,0.3939393939393939,0.8333333333333334,0.9333333333333332,1.0,0.9230769230769232,0.875,1.0,1.0,0.7037037037037037,0.8052217195861264,0.22400588353467993,9,0.2674418604651162,0.1511627906976744,0.1162790697674418,0.1627906976744186,0.1034482758620689,0.1379310344827586,0.2413793103448276,0.2068965517241379,0.1264367816091954,0.2183908045977011,0.17321571772253405,0.05370064858198264,11,0.3172413793103448,0.2184873949579832,0.2040816326530612,0.2772277227722772,0.1875,0.2399999999999999,0.3783783783783784,0.3428571428571428,0.2244897959183673,0.3333333333333333,0.27235967801808886,0.06330060242677243,11,0.9271786953788976,0.9274622195501872,0.9121929057470008,0.9081962397179788,0.923625048146121,0.891085027738923,0.9392379060322866,0.9202125862406834,0.9109043361916924,0.9320109198780974,0.9192105884621867,0.013219751406277309,2,14.935782670974731,1,51
{'n_neighbors': 69},0.2272727272727272,0.4,0.8571428571428571,0.875,1.0,1.0,0.875,1.0,1.0,1.0,0.8234415584415584,0.26401453907434325,4,0.1162790697674418,0.1395348837209302,0.0697674418604651,0.1627906976744186,0.0804597701149425,0.1264367816091954,0.0804597701149425,0.057471264367816,0.0804597701149425,0.1149425287356321,0.10286019780807268,0.03237163080172303,16,0.1538461538461538,0.2068965517241379,0.1290322580645161,0.2745098039215686,0.1489361702127659,0.2244897959183673,0.1473684210526315,0.108695652173913,0.1489361702127659,0.2061855670103092,0.1748896544137129,0.04839440511524311,16,0.918396277976662,0.9161895717760228,0.9118171508211952,0.904524089306698,0.92238507436464,0.8895004290917445,0.9340550183462062,0.9156108306810732,0.9055558934230707,0.9253346577739936,0.9143368993561305,0.011801095596294005,11,12.532183170318604,1,69
{'n_neighbors': 42},0.4375,0.4411764705882353,0.9,0.9375,1.0,0.9166666666666666,0.8461538461538461,0.95,1.0,0.9047619047619048,0.8333758888170653,0.20177801441967627,3,0.3255813953488372,0.1744186046511628,0.1046511627906976,0.1744186046511628,0.1149425287356321,0.1264367816091954,0.2528735632183908,0.2183908045977011,0.1494252873563218,0.2183908045977011,0.18595295375568027,0.06547815457144227,9,0.3733333333333333,0.25,0.1875,0.2941176470588235,0.2061855670103092,0.2222222222222222,0.3893805309734513,0.3551401869158878,0.26,0.3518518518518519,0.28897313393658797,0.07037128443193726,9,0.9224988385756838,0.922065012434072,0.910512256442489,0.913907714590222,0.9298046450026016,0.8876793231837932,0.9331562907552692,0.9172494881307144,0.9034171920506532,0.9252670842709156,0.9165557845436414,0.012818571295101994,8,14.884645462036133,1,42
{'n_neighbors': 66},0.2272727272727272,0.4,0.8571428571428571,0.875,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.8137193362193361,0.2637268398069432,6,0.1162790697674418,0.1395348837209302,0.0697674418604651,0.1627906976744186,0.0804597701149425,0.1264367816091954,0.0804597701149425,0.0804597701149425,0.0919540229885057,0.1379310344827586,0.10860732424485428,0.030482290628490227,15,0.1538461538461538,0.2068965517241379,0.1290322580645161,0.2745098039215686,0.1489361702127659,0.2244897959183673,0.1458333333333333,0.1489361702127659,0.1684210526315789,0.2424242424242424,0.18433255322894299,0.046751508961998554,15,0.9189564944114994,0.9198036509714972,0.9116258574044216,0.9068127784002404,0.919729435693676,0.8924533911762519,0.9364504990303202,0.916955543392325,0.9060120145688472,0.9256961760154608,0.9154495841064539,0.011423573614593636,9,12.35599684715271,1,66
{'n_neighbors': 7},0.4545454545454545,0.7857142857142857,0.7297297297297297,0.7962962962962963,0.7162162162162162,0.7636363636363637,0.8367346938775511,0.8076923076923077,0.6567164179104478,0.611764705882353,0.7159046471501005,0.10931039559801535,18,0.5232558139534884,0.3837209302325581,0.313953488372093,0.5,0.6091954022988506,0.4827586206896552,0.4712643678160919,0.4827586206896552,0.5057471264367817,0.5977011494252874,0.4870355519914461,0.08361616897373056,1,0.4864864864864864,0.515625,0.4390243902439024,0.6142857142857143,0.6583850931677019,0.5915492957746479,0.6029411764705882,0.60431654676259,0.5714285714285715,0.6046511627906976,0.56886934374109,0.06385607707970105,1,0.8849609214877162,0.885985707649004,0.8950243215915612,0.8840317820348156,0.9221553244541748,0.8990012636245075,0.8816686600850075,0.9013663362322366,0.8708366275416084,0.8971429922898633,0.8922173936990495,0.0133605822659358,20,14.887550115585327,1,7
