params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.2896193451589901, 'max_depth': 16, 'min_child_weight': 16, 'reg_alpha': 0.015641573634722784, 'reg_lambda': 0.009150173975413532, 'gamma': 17.599439296419305, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,7,3.8652503490448,1,100,0.2896193451589901,16,16,0.015641573634722784,0.009150173975413532,17.599439296419305,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.1880963734649757, 'max_depth': 13, 'min_child_weight': 25, 'reg_alpha': 0.04335459061809858, 'reg_lambda': 0.07882207469537487, 'gamma': 68.70819217047179, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,13.478009700775146,1,500,0.1880963734649757,13,25,0.04335459061809858,0.07882207469537487,68.70819217047179,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.18571658164732052, 'max_depth': 42, 'min_child_weight': 16, 'reg_alpha': 0.07210354932914313, 'reg_lambda': 0.033799749734489085, 'gamma': 39.43827076302427, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,3.934849739074707,1,100,0.18571658164732052,42,16,0.07210354932914313,0.033799749734489085,39.43827076302427,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.15313130061292296, 'max_depth': 16, 'min_child_weight': 27, 'reg_alpha': 0.06909584390351325, 'reg_lambda': 0.016909357605398776, 'gamma': 32.95349637332619, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,14.118895053863524,1,500,0.15313130061292296,16,27,0.06909584390351325,0.016909357605398776,32.95349637332619,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.1893813067866849, 'max_depth': 38, 'min_child_weight': 15, 'reg_alpha': 0.09923459046688005, 'reg_lambda': 0.09127473187511495, 'gamma': 35.10386679147141, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,14.616233110427856,1,500,0.1893813067866849,38,15,0.09923459046688005,0.09127473187511495,35.10386679147141,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.14214969716514997, 'max_depth': 28, 'min_child_weight': 17, 'reg_alpha': 0.06658720444628277, 'reg_lambda': 0.07155044392172, 'gamma': 87.61562818542401, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,28.29732394218445,1,1000,0.14214969716514997,28,17,0.06658720444628277,0.07155044392172,87.61562818542401,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.028093176116327726, 'max_depth': 49, 'min_child_weight': 29, 'reg_alpha': 0.028103858679073983, 'reg_lambda': 0.07570346468689516, 'gamma': 30.56882755975843, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,14.883515357971191,1,500,0.028093176116327726,49,29,0.028103858679073983,0.07570346468689516,30.56882755975843,gpu_hist,0,0.04843400447427293
"{'n_estimators': 1000, 'learning_rate': 0.00932417701205929, 'max_depth': 10, 'min_child_weight': 28, 'reg_alpha': 0.008013100043472925, 'reg_lambda': 0.03508347518306746, 'gamma': 10.649024372703012, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5902153417320253,0.7012680020768999,0.7779629983876698,0.7398477850955101,0.7411360457337469,0.5760404630136431,0.8578422428997141,0.8346206085669686,0.8149972632731253,0.8265219242230737,0.7460452675002377,0.09372613208474159,7,28.23473691940308,1,1000,0.00932417701205929,10,28,0.008013100043472925,0.03508347518306746,10.649024372703012,gpu_hist,0,0.04843400447427293
"{'n_estimators': 500, 'learning_rate': 0.090649443034232, 'max_depth': 16, 'min_child_weight': 17, 'reg_alpha': 0.062379387635946346, 'reg_lambda': 0.08218601436929183, 'gamma': 72.00608066676003, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,15.04935598373413,1,500,0.090649443034232,16,17,0.062379387635946346,0.08218601436929183,72.00608066676003,gpu_hist,0,0.04843400447427293
"{'n_estimators': 100, 'learning_rate': 0.05177566010857942, 'max_depth': 17, 'min_child_weight': 10, 'reg_alpha': 0.010993150689031086, 'reg_lambda': 0.0882965465451141, 'gamma': 37.09519153339467, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.04843400447427293}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,11,4.013592004776001,1,100,0.05177566010857942,17,10,0.010993150689031086,0.0882965465451141,37.09519153339467,gpu_hist,0,0.04843400447427293
