params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 15, 'min_samples_leaf': 19, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9103619544721668,0.8984812669089717,0.926553575820512,0.9060817642718552,0.9308723063512336,0.8383608019623345,0.941295519201011,0.9521816105468724,0.9553575651915373,0.94312338245927,0.9202669747185764,0.0329379277003673,10,8.351166009902954,1,100,35,15,19,entropy
"{'n_estimators': 500, 'max_depth': 28, 'min_samples_split': 11, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.922492006667942,0.9084046129041072,0.9356092695324242,0.912930751783128,0.9363052159987026,0.8615587855690028,0.94826234736835,0.9550399697270706,0.9612364599593208,0.9469412853831756,0.9288780704893224,0.027892936681070964,8,50.045199155807495,1,500,28,11,12,entropy
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 26, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.881989041619982,0.8784466974557975,0.9164833438089252,0.8772750252780587,0.912890997182185,0.7834370586605579,0.9344908674410588,0.9432213640387332,0.9404778798137676,0.9372377303411786,0.9005950005640244,0.046270330643179695,19,7.697717905044556,1,100,8,26,17,entropy
"{'n_estimators': 100, 'max_depth': 28, 'min_samples_split': 18, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9042542289508922,0.895301013855109,0.9250915475637418,0.8994753094854206,0.9244393088582104,0.8286167028184909,0.9402211005020712,0.9512017947522418,0.95372228641705,0.9406772216478474,0.9163000514851076,0.03533561839581593,16,9.974623203277588,1,100,28,18,22,entropy
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 19, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9067991145847566,0.8989799961741317,0.9278379744759926,0.9001448364441287,0.9260948596836208,0.8308060843182171,0.9411130707427005,0.952397845756722,0.9550872711792252,0.9431571692108088,0.9182418222570303,0.03506609269690743,12,48.63644623756409,1,500,22,19,22,entropy
"{'n_estimators': 1000, 'max_depth': 15, 'min_samples_split': 17, 'min_samples_leaf': 4, 'criterion': 'entropy'}",1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.65,0.45000000000000007,7,0.0232558139534883,0.0,0.0116279069767441,0.0116279069767441,0.0,0.0114942528735632,0.0689655172413793,0.0,0.0689655172413793,0.0229885057471264,0.021892542101042467,0.02488270425385627,7,0.0454545454545454,0.0,0.0229885057471264,0.0227272727272727,0.0,0.0227272727272727,0.1290322580645161,0.0,0.1290322580645161,0.0449438202247191,0.04169059330099685,0.04643832842723891,7,0.9254297269969668,0.9203057961905284,0.9415598611756348,0.9183074631760172,0.9422246548683332,0.8697892382438998,0.950390912715306,0.960121497158534,0.9672133363065676,0.9540229885057472,0.9349365475337533,0.026835282896253174,7,100.39740180969238,1,1000,15,17,4,entropy
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 29, 'min_samples_leaf': 24, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.90584947940863,0.8965819965567184,0.928384527095346,0.8981635831989725,0.9263651536959328,0.8283396514558712,0.9390926230006688,0.9529451911316534,0.9532492718955043,0.9430186435294992,0.9171990120968795,0.03569976856974432,14,46.99675416946411,1,500,45,29,24,entropy
"{'n_estimators': 1000, 'max_depth': 20, 'min_samples_split': 3, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9059724537479844,0.8978049080425218,0.9277969830295412,0.8998476484573552,0.9250001689337576,0.8312182826869927,0.939991350591606,0.9518842871333292,0.9539385216268996,0.9435085514268146,0.9176963155676802,0.034829824693176636,13,99.72426342964172,1,1000,20,3,22,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 20, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.8764107889487059,0.8717582597764599,0.9091971142021698,0.8810906457519198,0.9081811240176502,0.7670234547629184,0.9294296120605188,0.941795563123788,0.9387682701858948,0.9411063133923926,0.8964761146222419,0.0502268762568576,20,35.65708351135254,1,500,6,20,14,entropy
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 15, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.9007665400486432,0.8940336949689832,0.927065968901156,0.8958407345667204,0.9244798529600572,0.82137958063884,0.937423557474643,0.9498705967416056,0.9515531769682471,0.942728077466264,0.9145141780735159,0.03718990207536141,17,48.03089213371277,1,500,34,15,27,entropy
