params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 41.1252548903433, 'kernel': 'rbf'}",0.6708860759493671,0.717948717948718,0.6666666666666666,0.5773195876288659,0.7285714285714285,0.8260869565217391,0.7361111111111112,0.8194444444444444,0.8648648648648649,0.6875,0.7295399853707206,0.0825997414281823,8,0.6162790697674418,0.6511627906976745,0.7209302325581395,0.6511627906976745,0.5862068965517241,0.6551724137931034,0.6091954022988506,0.6781609195402298,0.735632183908046,0.632183908045977,0.6536086607858861,0.04499481015909185,14,0.6424242424242425,0.6829268292682927,0.6927374301675978,0.6120218579234973,0.6496815286624203,0.7307692307692308,0.6666666666666666,0.7421383647798742,0.7950310559006211,0.6586826347305389,0.6873079841292983,0.051857458509022285,8,0.9437016642527258,0.9458263875604624,0.947448965649168,0.9171084633673108,0.936991087054944,0.9251082865386824,0.9385689283518148,0.9540162311554394,0.9668180313135616,0.9355990728915378,0.9411187118135647,0.013351171631784968,8,63.471561431884766,1,41.1252548903433,rbf
"{'C': 76.08685002278249, 'kernel': 'rbf'}",0.6585365853658537,0.7,0.6428571428571429,0.5957446808510638,0.7323943661971831,0.8142857142857143,0.7297297297297297,0.821917808219178,0.8266666666666667,0.6962025316455697,0.7218335225818102,0.07550096609669707,15,0.627906976744186,0.6511627906976745,0.7325581395348837,0.6511627906976745,0.5977011494252874,0.6551724137931034,0.6206896551724138,0.6896551724137931,0.7126436781609196,0.632183908045977,0.6570836674685913,0.04029896399587291,4,0.6428571428571429,0.674698795180723,0.6847826086956522,0.6222222222222222,0.6582278481012659,0.7261146496815287,0.6708074534161491,0.75,0.7654320987654321,0.6626506024096386,0.6857793421329755,0.04429398054782125,11,0.9407502801082174,0.9466120569507828,0.9433429890962752,0.9173885715847292,0.935396352382304,0.9219053024927866,0.9362038557440856,0.9532323785197347,0.9626487461736504,0.9310311040834668,0.9388511637136032,0.012980990868478669,14,63.17884421348572,1,76.08685002278249,rbf
"{'C': 28.399927673966836, 'kernel': 'rbf'}",0.7012987012987013,0.7142857142857143,0.6966292134831461,0.6292134831460674,0.75,0.8656716417910447,0.7123287671232876,0.821917808219178,0.927536231884058,0.7,0.7518881561231197,0.08662553557853636,4,0.627906976744186,0.6395348837209303,0.7209302325581395,0.6511627906976745,0.6206896551724138,0.6666666666666666,0.5977011494252874,0.6896551724137931,0.735632183908046,0.6436781609195402,0.6593557872226679,0.04191917925631489,1,0.6625766871165645,0.6748466257668713,0.7085714285714286,0.64,0.679245283018868,0.7532467532467532,0.65,0.75,0.8205128205128205,0.6706586826347305,0.7009658280868036,0.05417339342544281,3,0.9391721094198344,0.9453003306643348,0.9483439455633592,0.9202853004673024,0.941761776372249,0.9284464175907344,0.9420219343590992,0.9584693250082776,0.9641488779419812,0.9431673052362708,0.9431117322623443,0.012104686580294165,4,69.63272976875305,1,28.399927673966836,rbf
"{'C': 31.610331239590028, 'kernel': 'rbf'}",0.6835443037974683,0.7051282051282052,0.6966292134831461,0.6222222222222222,0.75,0.8656716417910447,0.7428571428571429,0.821917808219178,0.9142857142857144,0.6707317073170732,0.7472987959101196,0.08798230063471034,5,0.627906976744186,0.6395348837209303,0.7209302325581395,0.6511627906976745,0.6206896551724138,0.6666666666666666,0.5977011494252874,0.6896551724137931,0.735632183908046,0.632183908045977,0.6582063619353115,0.04248704174429025,3,0.6545454545454547,0.6707317073170733,0.7085714285714286,0.6363636363636364,0.679245283018868,0.7532467532467532,0.6624203821656051,0.75,0.8152866242038218,0.6508875739644969,0.6981298843397138,0.054673641084266186,5,0.9450885415243352,0.9456624217746564,0.948439592271746,0.9202169813898832,0.939322372911134,0.926790866765324,0.941663794792786,0.9585571705622792,0.9653719583476926,0.9389574759945132,0.9430071176334349,0.012637339720049675,5,66.12339735031128,1,31.610331239590028,rbf
"{'C': 69.51522514295226, 'kernel': 'rbf'}",0.6625,0.7,0.6363636363636364,0.5894736842105263,0.7323943661971831,0.8142857142857143,0.7397260273972602,0.821917808219178,0.8378378378378378,0.6962025316455697,0.7230701606156906,0.0786867200492425,12,0.6162790697674418,0.6511627906976745,0.7325581395348837,0.6511627906976745,0.5977011494252874,0.6551724137931034,0.6206896551724138,0.6896551724137931,0.7126436781609196,0.632183908045977,0.6559208767709169,0.04127987412924813,6,0.6385542168674699,0.674698795180723,0.6810810810810811,0.6187845303867403,0.6582278481012659,0.7261146496815287,0.675,0.75,0.7701863354037266,0.6626506024096386,0.6855298059112174,0.045987753628522296,13,0.9424172655972454,0.9453959773727216,0.9436709206678874,0.91667805317957,0.935558528789691,0.9225810375235662,0.937595869907492,0.9544216721739072,0.963560988465203,0.9332069708825776,0.9395087284559862,0.013145767157637472,11,65.25184750556946,1,69.51522514295226,rbf
"{'C': 67.51232512825139, 'kernel': 'rbf'}",0.6625,0.7,0.6363636363636364,0.5833333333333334,0.7428571428571429,0.8142857142857143,0.7397260273972602,0.821917808219178,0.8378378378378378,0.6962025316455697,0.7235024031939672,0.07993564726214156,11,0.6162790697674418,0.6511627906976745,0.7325581395348837,0.6511627906976745,0.5977011494252874,0.6551724137931034,0.6206896551724138,0.6896551724137931,0.7126436781609196,0.632183908045977,0.6559208767709169,0.04127987412924813,6,0.6385542168674699,0.674698795180723,0.6810810810810811,0.6153846153846155,0.6624203821656051,0.7261146496815287,0.675,0.75,0.7701863354037266,0.6626506024096386,0.6856090678174389,0.04626309169116532,12,0.9393565709288662,0.9449997267236904,0.9436435930369196,0.91682152324215,0.9342813895815172,0.9221553244541748,0.934757782778217,0.9542662531168278,0.9641894220438284,0.9339300073655116,0.9388401593271702,0.013291317612244643,15,66.13492846488953,1,67.51232512825139,rbf
"{'C': 20.62496121008733, 'kernel': 'rbf'}",0.72,0.7236842105263158,0.6976744186046512,0.6666666666666666,0.7605633802816901,0.8923076923076924,0.7162162162162162,0.8428571428571429,0.9285714285714286,0.7297297297297297,0.7678270885761533,0.08397760242799099,2,0.627906976744186,0.6395348837209303,0.6976744186046512,0.6511627906976745,0.6206896551724138,0.6666666666666666,0.6091954022988506,0.6781609195402298,0.7471264367816092,0.6206896551724138,0.6558807805399626,0.04051364525640729,10,0.6708074534161491,0.6790123456790124,0.6976744186046512,0.6588235294117646,0.6835443037974683,0.7631578947368421,0.6583850931677019,0.751592356687898,0.8280254777070064,0.6708074534161491,0.7061830326624643,0.053392234081705625,1,0.9416589238378924,0.9478759598830376,0.9504618369633536,0.9227516191621348,0.9411130707427002,0.9288045571570476,0.9428057869948036,0.9580773986904254,0.9679127220634244,0.9518031989296356,0.9453265074424454,0.012520782084894305,2,66.29687571525574,1,20.62496121008733,rbf
"{'C': 70.73536602859514, 'kernel': 'rbf'}",0.6625,0.7,0.6428571428571429,0.5894736842105263,0.7323943661971831,0.8142857142857143,0.7397260273972602,0.821917808219178,0.8266666666666667,0.6962025316455697,0.722602394147924,0.07641369920862287,13,0.6162790697674418,0.6511627906976745,0.7325581395348837,0.6511627906976745,0.5977011494252874,0.6551724137931034,0.6206896551724138,0.6896551724137931,0.7126436781609196,0.632183908045977,0.6559208767709169,0.04127987412924813,6,0.6385542168674699,0.674698795180723,0.6847826086956522,0.6187845303867403,0.6582278481012659,0.7261146496815287,0.675,0.75,0.7654320987654321,0.6626506024096386,0.685424535008845,0.04510769289939032,14,0.9428954991391796,0.945204683955948,0.9433634848195008,0.9173680758615036,0.9348152202558332,0.9230675667457277,0.9349672606377588,0.9537999959455896,0.9632839371025832,0.9324028461959496,0.9391168570659575,0.012963048714250703,13,65.67426705360413,1,70.73536602859514,rbf
"{'C': 40.09751619646731, 'kernel': 'rbf'}",0.6708860759493671,0.717948717948718,0.6739130434782609,0.5773195876288659,0.7323943661971831,0.8260869565217391,0.7361111111111112,0.8194444444444444,0.8648648648648649,0.6875,0.7306469168144554,0.08207522873247995,7,0.6162790697674418,0.6511627906976745,0.7209302325581395,0.6511627906976745,0.5977011494252874,0.6551724137931034,0.6091954022988506,0.6781609195402298,0.735632183908046,0.632183908045977,0.6547580860732424,0.0433759952419226,12,0.6424242424242425,0.6829268292682927,0.6966292134831461,0.6120218579234973,0.6582278481012659,0.7307692307692308,0.6666666666666666,0.7421383647798742,0.7950310559006211,0.6586826347305389,0.6885517944047376,0.05134569113657829,7,0.9433942284043396,0.9447127865985298,0.9462260541633644,0.9176208564479544,0.9374100427740274,0.9251961320926838,0.9395690161973688,0.9550095616506856,0.9659193037226242,0.9372884104684872,0.9412346392520063,0.01299452082384308,7,65.45875096321106,1,40.09751619646731,rbf
"{'C': 45.4399236813264, 'kernel': 'rbf'}",0.6794871794871795,0.7,0.6526315789473685,0.5773195876288659,0.7285714285714285,0.8142857142857143,0.7297297297297297,0.8194444444444444,0.8533333333333334,0.6962025316455697,0.7251005528073634,0.07998035022521259,10,0.6162790697674418,0.6511627906976745,0.7209302325581395,0.6511627906976745,0.5862068965517241,0.6551724137931034,0.6206896551724138,0.6781609195402298,0.735632183908046,0.632183908045977,0.6547580860732424,0.043980951591295295,12,0.6463414634146342,0.674698795180723,0.6850828729281767,0.6120218579234973,0.6496815286624203,0.7261146496815287,0.6708074534161491,0.7421383647798742,0.7901234567901233,0.6626506024096386,0.6859661045186766,0.04987138103719318,10,0.9417614024540212,0.9448152652146586,0.945775148252398,0.9162544748995708,0.9352747200767636,0.9258380803719244,0.9341361065498996,0.9550838925040712,0.9647637968199908,0.9359436977572354,0.9399646584900534,0.013183230428470607,10,66.4627525806427,1,45.4399236813264,rbf
