params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 23.86563734652354, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.6730769230769231,0.7567567567567568,0.6666666666666666,0.65,0.7631578947368421,0.8620689655172413,0.6829268292682927,0.6716126344244258,0.11188686409358024,8,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3218390804597701,0.2875568029938519,0.07723935842239735,1,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5072463768115941,0.4516129032258064,0.2285714285714286,0.4094488188976378,0.4639999999999999,0.4310344827586206,0.4375,0.3976463177136958,0.08972221154099136,2,0.8743578006722597,0.8674234143142131,0.9133167545705464,0.8684379526138879,0.9031773061147262,0.8421043740328542,0.9045389122017474,0.9421503240149472,0.9372411090163324,0.9094481272003622,0.8962196074751876,0.03063455411714177,1,2.336994171142578,1,,23.86563734652354,newton-cholesky,100000
"{'penalty': 'l2', 'C': 53.399630143645275, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.7142857142857143,0.7567567567567568,0.6470588235294118,0.6842105263157895,0.7631578947368421,0.8620689655172413,0.6923076923076923,0.6781318681670983,0.11276118545235492,1,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3103448275862069,0.2852579524191392,0.0790709478635583,11,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5185185185185186,0.4516129032258064,0.2115384615384615,0.4160000000000001,0.4639999999999999,0.4310344827586206,0.4285714285714286,0.3968324961484706,0.09418464124077193,11,0.8741255158090344,0.8639664689968026,0.908261142841527,0.8649468477577678,0.9028799827011832,0.842415212147013,0.8978761647982594,0.941055633265084,0.9390926230006688,0.9108739281153077,0.8945493519432649,0.03103003687785656,12,3.302806615829468,1,l2,53.399630143645275,newton-cholesky,100000
"{'penalty': None, 'C': 11.164999707561003, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.6730769230769231,0.7567567567567568,0.6666666666666666,0.65,0.7631578947368421,0.8620689655172413,0.6829268292682927,0.6716126344244258,0.11188686409358024,8,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3218390804597701,0.2875568029938519,0.07723935842239735,1,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5072463768115941,0.4516129032258064,0.2285714285714286,0.4094488188976378,0.4639999999999999,0.4310344827586206,0.4375,0.3976463177136958,0.08972221154099136,2,0.8743578006722597,0.8674234143142131,0.9133167545705464,0.8684379526138879,0.9031773061147262,0.8421043740328542,0.9045389122017474,0.9421503240149472,0.9372411090163324,0.9094481272003622,0.8962196074751876,0.03063455411714177,1,3.0823333263397217,1,,11.164999707561003,newton-cholesky,100000
"{'penalty': 'l2', 'C': 54.268625638086014, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.7142857142857143,0.7567567567567568,0.6470588235294118,0.6842105263157895,0.7631578947368421,0.8620689655172413,0.6923076923076923,0.6781318681670983,0.11276118545235492,1,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3103448275862069,0.2852579524191392,0.0790709478635583,11,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5185185185185186,0.4516129032258064,0.2115384615384615,0.4160000000000001,0.4639999999999999,0.4310344827586206,0.4285714285714286,0.3968324961484706,0.09418464124077193,11,0.8740025414696799,0.8639459732735769,0.9082133194873336,0.8648375372338971,0.9028799827011832,0.8424557562488596,0.8978221059957969,0.941055633265084,0.9390723509497454,0.9108333840134606,0.8945118584638617,0.031036066882033607,13,3.788574457168579,1,l2,54.268625638086014,newton-cholesky,100000
"{'penalty': 'l2', 'C': 51.915678954358334, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.7142857142857143,0.7567567567567568,0.6470588235294118,0.6842105263157895,0.7631578947368421,0.8620689655172413,0.6923076923076923,0.6781318681670983,0.11276118545235492,1,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1264367816091954,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3103448275862069,0.2852579524191392,0.0790709478635583,11,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5185185185185186,0.4516129032258064,0.2115384615384615,0.4160000000000001,0.4639999999999999,0.4310344827586206,0.4285714285714286,0.3968324961484706,0.09418464124077193,11,0.8741596753477441,0.8640621157051896,0.9083704533653978,0.8649878392042194,0.9028664680005676,0.8423746680451663,0.8980653706068776,0.9411434788190854,0.9390858656503612,0.9109347442680776,0.8946050679012686,0.031043219168005936,11,3.981403350830078,1,l2,51.915678954358334,newton-cholesky,100000
"{'penalty': None, 'C': 65.32440161652194, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.6730769230769231,0.7567567567567568,0.6666666666666666,0.65,0.7631578947368421,0.8620689655172413,0.6829268292682927,0.6716126344244258,0.11188686409358024,8,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3218390804597701,0.2875568029938519,0.07723935842239735,1,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5072463768115941,0.4516129032258064,0.2285714285714286,0.4094488188976378,0.4639999999999999,0.4310344827586206,0.4375,0.3976463177136958,0.08972221154099136,2,0.8743578006722597,0.8674234143142131,0.9133167545705464,0.8684379526138879,0.9031773061147262,0.8421043740328542,0.9045389122017474,0.9421503240149472,0.9372411090163324,0.9094481272003622,0.8962196074751876,0.03063455411714177,1,4.33959698677063,1,,65.32440161652194,newton-cholesky,100000
"{'penalty': None, 'C': 67.62573979016013, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.6730769230769231,0.7567567567567568,0.6666666666666666,0.65,0.7631578947368421,0.8620689655172413,0.6829268292682927,0.6716126344244258,0.11188686409358024,8,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3218390804597701,0.2875568029938519,0.07723935842239735,1,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5072463768115941,0.4516129032258064,0.2285714285714286,0.4094488188976378,0.4639999999999999,0.4310344827586206,0.4375,0.3976463177136958,0.08972221154099136,2,0.8743578006722597,0.8674234143142131,0.9133167545705464,0.8684379526138879,0.9031773061147262,0.8421043740328542,0.9045389122017474,0.9421503240149472,0.9372411090163324,0.9094481272003622,0.8962196074751876,0.03063455411714177,1,5.159835338592529,1,,67.62573979016013,newton-cholesky,100000
"{'penalty': None, 'C': 64.43327440602518, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.6730769230769231,0.7567567567567568,0.6666666666666666,0.65,0.7631578947368421,0.8620689655172413,0.6829268292682927,0.6716126344244258,0.11188686409358024,8,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3218390804597701,0.2875568029938519,0.07723935842239735,1,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5072463768115941,0.4516129032258064,0.2285714285714286,0.4094488188976378,0.4639999999999999,0.4310344827586206,0.4375,0.3976463177136958,0.08972221154099136,2,0.8743578006722597,0.8674234143142131,0.9133167545705464,0.8684379526138879,0.9031773061147262,0.8421043740328542,0.9045389122017474,0.9421503240149472,0.9372411090163324,0.9094481272003622,0.8962196074751876,0.03063455411714177,1,5.1355955600738525,1,,64.43327440602518,newton-cholesky,100000
"{'penalty': None, 'C': 20.92094766816828, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.6730769230769231,0.7567567567567568,0.6666666666666666,0.65,0.7631578947368421,0.8620689655172413,0.6829268292682927,0.6716126344244258,0.11188686409358024,8,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3218390804597701,0.2875568029938519,0.07723935842239735,1,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5072463768115941,0.4516129032258064,0.2285714285714286,0.4094488188976378,0.4639999999999999,0.4310344827586206,0.4375,0.3976463177136958,0.08972221154099136,2,0.8743578006722597,0.8674234143142131,0.9133167545705464,0.8684379526138879,0.9031773061147262,0.8421043740328542,0.9045389122017474,0.9421503240149472,0.9372411090163324,0.9094481272003622,0.8962196074751876,0.03063455411714177,1,4.970244646072388,1,,20.92094766816828,newton-cholesky,100000
"{'penalty': None, 'C': 63.65452018283245, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.4117647058823529,0.6444444444444445,0.6052631578947368,0.6730769230769231,0.7567567567567568,0.6666666666666666,0.65,0.7631578947368421,0.8620689655172413,0.6829268292682927,0.6716126344244258,0.11188686409358024,8,0.1627906976744186,0.3372093023255814,0.2674418604651162,0.4069767441860465,0.3218390804597701,0.1379310344827586,0.2988505747126437,0.3333333333333333,0.2873563218390804,0.3218390804597701,0.2875568029938519,0.07723935842239735,1,0.2333333333333333,0.4427480916030534,0.3709677419354839,0.5072463768115941,0.4516129032258064,0.2285714285714286,0.4094488188976378,0.4639999999999999,0.4310344827586206,0.4375,0.3976463177136958,0.08972221154099136,2,0.8743578006722597,0.8674234143142131,0.9133167545705464,0.8684379526138879,0.9031773061147262,0.8421043740328542,0.9045389122017474,0.9421503240149472,0.9372411090163324,0.9094481272003622,0.8962196074751876,0.03063455411714177,1,4.873252630233765,1,,63.65452018283245,newton-cholesky,100000
