params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 8}",0.8522412838959601,0.875,0.8726042841037204,0.8688711516533637,0.9111644657863144,0.912094395280236,0.8538205980066446,0.8685393258426967,0.8743633276740238,0.855119825708061,0.8743818657951021,0.02031560312708145,15,0.9053497942386832,0.9012345679012346,0.91005291005291,0.8959435626102292,0.8918918918918919,0.90834312573443,0.9059929494712105,0.90834312573443,0.908289241622575,0.922986478542034,0.905842764779963,0.00802647628369622,11,0.8779931584948688,0.8879235447437012,0.8909352517985611,0.8821997105643993,0.9014251781472684,0.910214895496026,0.879133409350057,0.8879954049396899,0.8910034602076125,0.8877579869946282,0.8896582000736812,0.009361294209115158,12,0.9533574292028398,0.9565920302635278,0.9564999782391086,0.9583550078719162,0.9725798952852092,0.9773156524364254,0.966754711923794,0.962468161743524,0.9667942673690926,0.9608607655834775,0.9631577899918915,0.007264188229549347,12,578.3508491516113,1,1000,18,3,8
"{'n_estimators': 1000, 'max_depth': 41, 'min_samples_split': 7, 'min_samples_leaf': 18}",0.8584422967595224,0.8701149425287357,0.8721461187214612,0.8709122203098106,0.9124087591240876,0.9261294261294262,0.8577120091064314,0.8726958525345622,0.8732314657611772,0.867871259175607,0.8781664350150822,0.021434497093469947,14,0.8877131099353321,0.8900646678424456,0.8982951205173427,0.892416225749559,0.881316098707403,0.8913043478260869,0.8854289071680376,0.8901292596944771,0.9071134626690184,0.903586125808348,0.892736732591805,0.007618796809467225,15,0.8728323699421965,0.8799767509444929,0.8850275123081379,0.8815331010452961,0.8965929468021518,0.9083832335329342,0.8713501011853136,0.881326352530541,0.889850057670127,0.88536866359447,0.8852241089555661,0.010437665308825225,14,0.9521942577498134,0.954697278368776,0.9546755174774498,0.9554464747701464,0.9703516490956106,0.9764517795918762,0.9638083563204336,0.9609518075701652,0.9659876042069524,0.958929128731206,0.9613493853882431,0.007417210670678036,14,577.4726014137268,1,1000,41,7,18
"{'n_estimators': 1000, 'max_depth': 49, 'min_samples_split': 3, 'min_samples_leaf': 13}",0.8660260033917467,0.8767201834862385,0.8779102782509938,0.8779369627507163,0.9144225014961102,0.9292196007259528,0.8767123287671232,0.8795871559633027,0.8847689674843126,0.8659279778393352,0.8849231960155832,0.019523053124283065,11,0.9006466784244562,0.8988830099941211,0.9088771310993532,0.9006466784244562,0.8977673325499412,0.9024676850763808,0.9024676850763808,0.9012925969447708,0.9118165784832452,0.9188712522045857,0.904373662827769,0.006357581936427538,12,0.8829971181556197,0.8876632801161103,0.8931253610629694,0.8891468369123622,0.9060183812629706,0.9156482861400894,0.8894035900405328,0.8903076030179918,0.8980891719745223,0.8916143753565315,0.8944014004039701,0.009242226374098782,11,0.956438495085838,0.9593541091125632,0.9595910610403364,0.95961558521945,0.973755674238766,0.9794793067739928,0.9699697972644832,0.9654670198148458,0.9704671077393006,0.964058386652939,0.9658196542942517,0.007061945291506958,11,588.6285655498505,1,1000,49,3,13
"{'n_estimators': 500, 'max_depth': 13, 'min_samples_split': 18, 'min_samples_leaf': 5}",0.8385502471169687,0.8594014680971203,0.8633011911514464,0.860056657223796,0.8980438648488441,0.8895990703079605,0.8483333333333334,0.8573027420257414,0.8706015891032917,0.8511220580186097,0.8636312221227114,0.0173133819456514,17,0.8977072310405644,0.8947677836566725,0.8947677836566725,0.892416225749559,0.8901292596944771,0.899529964747356,0.8971797884841363,0.900117508813161,0.9018224573780128,0.9141681363903588,0.898260613961097,0.006300359096830346,13,0.8671209540034072,0.8767281105990783,0.8787528868360278,0.8759376803231391,0.8940690469164945,0.8945369558866492,0.8720731010850942,0.8781885927199771,0.885937048801617,0.8815192743764173,0.8804863651547901,0.00839763145911288,16,0.9458286789204664,0.9489204525436408,0.9467811496797004,0.9513272762065034,0.9667258701075124,0.9707476627766484,0.9573343184454296,0.9531258311451548,0.95605828573364,0.95112758307611,0.9547977108634805,0.007824738110979685,16,269.51711344718933,1,500,13,18,5
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 23, 'min_samples_leaf': 6}",0.8731134712129681,0.8868466398621482,0.8837988826815643,0.8760469011725294,0.9166166766646672,0.9316546762589928,0.8865570051049347,0.8825198637911464,0.8837868480725624,0.8766666666666667,0.889760763148818,0.018042772048455755,9,0.9182833627278072,0.9077013521457966,0.9300411522633744,0.9223985890652556,0.8977673325499412,0.9130434782608696,0.918331374853114,0.9136310223266744,0.916519694297472,0.927689594356261,0.9165406952846566,0.008935261227256708,9,0.8951289398280802,0.8971528181289947,0.906330564308221,0.8986254295532646,0.9070940932027308,0.922255192878338,0.9021645021645022,0.8978060046189377,0.8998556998556999,0.9014567266495288,0.9027869971188298,0.0074389983170542375,9,0.9603785980597574,0.964000232116174,0.960130938391808,0.9644694729235792,0.9763562734577228,0.98119081814734,0.9711160435798116,0.9684361725424528,0.9737829288093838,0.9678687814098356,0.9687730259437866,0.0065549936620848655,9,60.58267259597778,1,100,22,23,6
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 25, 'min_samples_leaf': 27}",0.8272425249169435,0.8642898217366303,0.8611428571428571,0.8598506605399195,0.8980582524271845,0.8883009994121105,0.8445330296127562,0.8623271889400922,0.8713789107763615,0.8579545454545454,0.8635078790959401,0.018966851697546885,18,0.8783068783068783,0.8835978835978836,0.8859494415049971,0.8800705467372134,0.8695652173913043,0.8877790834312573,0.8713278495887191,0.8795534665099882,0.884185773074662,0.8877131099353321,0.8808049250078236,0.006054340500622849,18,0.8520102651839178,0.8738372093023256,0.8733700376702405,0.8698431144683323,0.8835820895522388,0.8880399647369968,0.8577212261422786,0.8708551483420592,0.8777356288298803,0.8725801791389771,0.8719574863367245,0.010194750127409013,18,0.9424047926463386,0.949302304374768,0.944719909695755,0.946940211432965,0.9630227190613664,0.966842100900072,0.9555779036455364,0.9532510426230234,0.9589089103100468,0.95065944886312,0.9531629343552993,0.007550546295982936,18,57.04543590545654,1,100,34,25,27
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 9, 'min_samples_leaf': 30}",0.8253880266075388,0.8573059360730594,0.8530588907947398,0.8507462686567164,0.8903456495828367,0.8802570093457944,0.8397508493771234,0.8512349224583573,0.8596691386195094,0.8336980306345733,0.8541454722150249,0.018725023072715456,19,0.8753674309229865,0.8830099941211053,0.8771310993533216,0.8712522045855379,0.8777908343125734,0.8854289071680376,0.8713278495887191,0.8707403055229143,0.8859494415049971,0.8959435626102292,0.879394162969042,0.007723338105259889,19,0.8496433666191155,0.8699681436432087,0.864927536231884,0.8608771420273018,0.8840236686390532,0.8828353837141183,0.8552479815455593,0.8608771420273018,0.8726114649681529,0.8637007650892603,0.8664712594504957,0.010524205043803955,19,0.9374104953815098,0.9423849315153664,0.9389346213017712,0.9419521315656582,0.9584099282166916,0.963466744867711,0.949366032699366,0.9446644712345196,0.9482099093765434,0.9425558365397676,0.9467355102698904,0.00797932729248993,19,270.4350528717041,1,500,16,9,30
"{'n_estimators': 500, 'max_depth': 31, 'min_samples_split': 10, 'min_samples_leaf': 10}",0.8769230769230769,0.8787015945330297,0.8785310734463276,0.876410835214447,0.915083135391924,0.9325707405177605,0.8818181818181818,0.8780898876404495,0.8908571428571429,0.8675824175824176,0.8876568085924758,0.019270348593680132,10,0.9047619047619048,0.9071134626690184,0.9141681363903588,0.9129923574368018,0.9054054054054054,0.9101057579318448,0.9118683901292596,0.918331374853114,0.916519694297472,0.9282774838330394,0.9129543967708219,0.006673902175915097,10,0.890625,0.8926815157651142,0.8959953903774128,0.8943276706017852,0.9102185469580626,0.9212013083556349,0.8965915655690353,0.8977599080987939,0.9035062300782382,0.896904288554388,0.8999811424358466,0.00884356372220552,10,0.959784663890944,0.96195419021506,0.9611868597375844,0.9632555260574585,0.975760094117582,0.9812935779119354,0.9723493334604446,0.967763657377184,0.9731687726658004,0.9664714638586216,0.9682988139292614,0.006760495886620952,10,293.9546091556549,1,500,31,10,10
"{'n_estimators': 100, 'max_depth': 46, 'min_samples_split': 12, 'min_samples_leaf': 18}",0.8600682593856656,0.8733371891266628,0.8710781517398745,0.8694652098907418,0.9151404151404152,0.9270833333333334,0.8672413793103448,0.8669724770642202,0.8766570605187319,0.8596100278551532,0.8786653503365145,0.02196713370614768,13,0.8888888888888888,0.8877131099353321,0.8977072310405644,0.8888888888888888,0.8807285546415982,0.8889541715628673,0.8866039952996475,0.8883666274970623,0.8941798941798942,0.9071134626690184,0.8909144824603763,0.006858089823489792,16,0.8742411101474414,0.880466472303207,0.8841922408801389,0.8790697674418604,0.8976047904191616,0.9076184763047392,0.8768158047646717,0.877539175856065,0.8853317811408614,0.8827231121281465,0.8845602731386293,0.009841791389896782,15,0.9508361018022852,0.954755480117799,0.9530678021016188,0.9547775864200984,0.9689067949937517,0.9750368035392192,0.9640428903713928,0.9602133189089712,0.966485288420098,0.959923978736442,0.9608046045411676,0.007377186292701696,15,59.01642823219299,1,100,46,12,18
"{'n_estimators': 100, 'max_depth': 29, 'min_samples_split': 8, 'min_samples_leaf': 16}",0.8638713383113154,0.878386167146974,0.8777969018932874,0.8703597944031982,0.9092009685230024,0.9280885064535956,0.8641488162344984,0.875866050808314,0.8836805555555556,0.8614357262103506,0.8812834825540092,0.020336620770762592,12,0.884185773074662,0.8959435626102292,0.8994708994708994,0.8959435626102292,0.882491186839013,0.8871915393654524,0.900705052878966,0.8913043478260869,0.8977072310405644,0.91005291005291,0.8944996065769013,0.007961031777224223,14,0.8739105171411969,0.8870779976717112,0.8885017421602788,0.8829663962920046,0.8956469886702445,0.9071793331330728,0.88204833141542,0.8835177635410599,0.8906386701662292,0.8850771869639794,0.8876564927155197,0.008491843312955964,13,0.9529907754545436,0.9572664451891504,0.9558483604377324,0.9581702130011308,0.9704190042354294,0.9747919071590568,0.9651285170608842,0.9615631849931364,0.969212528785329,0.960749650670612,0.9626140586987004,0.006711086479261844,13,59.06134915351868,1,100,29,8,16
