params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 41},0.8593322386425835,0.8565096952908587,0.8614718614718615,0.8474484256243214,0.8790776152980877,0.912485414235706,0.8644808743169399,0.8733965421081985,0.860502405130946,0.8525571273122959,0.86672621994318,0.01758915755023741,9,0.922986478542034,0.9088771310993532,0.9359200470311582,0.9176954732510288,0.918331374853114,0.918918918918919,0.9294947121034076,0.9200940070505288,0.9465020576131687,0.921222810111699,0.924004301057441,0.01014404998915916,7,0.8900226757369615,0.8819167142042212,0.8971541279233587,0.8811741462037821,0.8982758620689655,0.9156908665105388,0.895809739524349,0.8961373390557941,0.9014557670772676,0.885560892907601,0.8943198131212838,0.009791221584526257,5,0.9544078239730414,0.9626617645941316,0.9665415933531876,0.964272588668724,0.969884998870506,0.9749065836022356,0.96836691764228,0.9687884917353516,0.9729850788051846,0.9652649252557804,0.9668080766500422,0.005471744228071382,5,44.808974266052246,1,41
{'n_neighbors': 51},0.8565145684442002,0.8555493586168432,0.8587786259541985,0.8460282916213275,0.8735177865612648,0.8929971988795519,0.88558352402746,0.8750703432751828,0.8571428571428571,0.8482532751091703,0.8649435829632056,0.015111562304289157,13,0.9159318048206936,0.9018224573780128,0.925925925925926,0.9141681363903588,0.9089306698002352,0.936545240893067,0.90951821386604,0.9136310223266744,0.9312169312169312,0.9135802469135802,0.917127064953152,0.010233779855246214,9,0.8852272727272728,0.8780767029192902,0.8910891089108912,0.8787793161910143,0.8908724445724158,0.9142529394895328,0.8973913043478261,0.8939350388042541,0.8926458157227387,0.8797056326068496,0.8901975576292086,0.010313583454449922,11,0.9514564599105662,0.959567054977683,0.9617954738727684,0.9600805083896872,0.9666446985287565,0.9734237342932996,0.966887522443078,0.966718961888044,0.9701531173867708,0.9630137682263884,0.9639741299917042,0.005895526282996972,11,44.51336193084717,1,51
{'n_neighbors': 43},0.8584699453551913,0.855715871254162,0.8633879781420765,0.8478613968597726,0.8798646362098139,0.8962422882781829,0.8638110928061504,0.8729189789123196,0.8598930481283422,0.8523965141612201,0.8650561750107233,0.013679276159680818,11,0.9235743680188124,0.9065255731922398,0.9288653733098178,0.9206349206349206,0.9165687426556992,0.9388954171562868,0.9242068155111632,0.9242068155111632,0.945326278659612,0.9200470311581422,0.9248851335807858,0.010393827323380293,5,0.8898329085244974,0.8803882386525835,0.8949306145567827,0.882750845546787,0.8978417266187051,0.9170731707317076,0.8929889298892989,0.8978310502283104,0.9005880705684681,0.8849307322589766,0.8939156287576117,0.010091910639050537,7,0.953836341517501,0.9619541902150598,0.9653504436113132,0.963834780259901,0.9692344173020502,0.9744247352943004,0.9680907615690224,0.967884896628858,0.972520227925545,0.964580263848668,0.966171105817222,0.00550482747010463,7,44.420939445495605,1,43
{'n_neighbors': 81},0.8489409141583054,0.8464125560538116,0.8406504065040651,0.8422504136789851,0.8511806699615596,0.905693950177936,0.8901292596944771,0.8689458689458689,0.8499727223131478,0.8432343234323433,0.85874110849205,0.021250132357439642,18,0.8953556731334509,0.8877131099353321,0.9118165784832452,0.8977072310405644,0.91069330199765,0.8971797884841363,0.8901292596944771,0.8960047003525264,0.9159318048206936,0.9012345679012346,0.9003766015843311,0.008983586507237448,14,0.8715307582260371,0.866571018651363,0.8747884940778342,0.869095048377917,0.8799318762418392,0.9014167650531286,0.8901292596944772,0.8822678623083597,0.881720430107527,0.8712702472293264,0.878872175996781,0.010153913142771085,14,0.943897831578991,0.9525389779012968,0.953116505048872,0.9526082328014696,0.9608702905804356,0.969516445361856,0.9618020366812636,0.9590919421837296,0.964919484025892,0.9561407146814422,0.9574502460845247,0.006974542299315993,14,44.4024829864502,1,81
{'n_neighbors': 65},0.8514632799558255,0.8477777777777777,0.8528446389496718,0.8427089022392136,0.8541666666666666,0.9055164319248826,0.8926686217008798,0.8774928774928775,0.8526543878656555,0.8453947368421053,0.8622688321415556,0.020657318933336718,14,0.9065255731922398,0.897119341563786,0.916519694297472,0.9071134626690184,0.9153936545240892,0.9065804935370152,0.8942420681551116,0.9048178613396004,0.9253380364491476,0.9065255731922398,0.9080175758919721,0.008676404646539177,12,0.878132118451025,0.8717509283061983,0.8835364125814679,0.8737259343148358,0.883720930232558,0.9060481503229596,0.8934546521866745,0.8909459068556552,0.887510572314632,0.8748936170212767,0.8843719222587282,0.010039646807103345,12,0.9477811144477812,0.9556958614929628,0.9570654160026142,0.9565574891661848,0.9635349635349636,0.9712229482760883,0.964449611792607,0.9629904231353508,0.9679548393050256,0.9597261147003128,0.9606978781853892,0.006434017323950866,12,44.84152007102966,1,65
{'n_neighbors': 43},0.8584699453551913,0.855715871254162,0.8633879781420765,0.8478613968597726,0.8798646362098139,0.8962422882781829,0.8638110928061504,0.8729189789123196,0.8598930481283422,0.8523965141612201,0.8650561750107233,0.013679276159680818,11,0.9235743680188124,0.9065255731922398,0.9288653733098178,0.9206349206349206,0.9165687426556992,0.9388954171562868,0.9242068155111632,0.9242068155111632,0.945326278659612,0.9200470311581422,0.9248851335807858,0.010393827323380293,5,0.8898329085244974,0.8803882386525835,0.8949306145567827,0.882750845546787,0.8978417266187051,0.9170731707317076,0.8929889298892989,0.8978310502283104,0.9005880705684681,0.8849307322589766,0.8939156287576117,0.010091910639050537,7,0.953836341517501,0.9619541902150598,0.9653504436113132,0.963834780259901,0.9692344173020502,0.9744247352943004,0.9680907615690224,0.967884896628858,0.972520227925545,0.964580263848668,0.966171105817222,0.00550482747010463,7,44.56693482398987,1,43
{'n_neighbors': 41},0.8593322386425835,0.8565096952908587,0.8614718614718615,0.8474484256243214,0.8790776152980877,0.912485414235706,0.8644808743169399,0.8733965421081985,0.860502405130946,0.8525571273122959,0.86672621994318,0.01758915755023741,9,0.922986478542034,0.9088771310993532,0.9359200470311582,0.9176954732510288,0.918331374853114,0.918918918918919,0.9294947121034076,0.9200940070505288,0.9465020576131687,0.921222810111699,0.924004301057441,0.01014404998915916,7,0.8900226757369615,0.8819167142042212,0.8971541279233587,0.8811741462037821,0.8982758620689655,0.9156908665105388,0.895809739524349,0.8961373390557941,0.9014557670772676,0.885560892907601,0.8943198131212838,0.009791221584526257,5,0.9544078239730414,0.9626617645941316,0.9665415933531876,0.964272588668724,0.969884998870506,0.9749065836022356,0.96836691764228,0.9687884917353516,0.9729850788051846,0.9652649252557804,0.9668080766500422,0.005471744228071382,5,44.77695870399475,1,41
{'n_neighbors': 48},0.8631578947368421,0.8573825503355704,0.8633369923161361,0.8485511208310552,0.8733108108108109,0.8943226531759415,0.9054054054054054,0.8759165256627186,0.8617136659436009,0.8542354235423543,0.8697333042760436,0.01708226975532829,6,0.9159318048206936,0.9012345679012346,0.9247501469723692,0.9124044679600236,0.9112808460634548,0.9347826086956522,0.9054054054054054,0.9124559341950648,0.934156378600823,0.9129923574368018,0.9165394518051523,0.010691904011270311,10,0.8887621220764403,0.8787618228718831,0.8929889298892989,0.8793201133144476,0.8918918918918919,0.9141051422005172,0.9054054054054054,0.8938129496402879,0.8964739069111424,0.8826371128161409,0.8924159397017457,0.010606982683447947,9,0.9524032313887386,0.9604509616586911,0.9634663994567376,0.9609543981524656,0.9678228953591272,0.9736444519053216,0.9676529531601996,0.9674558961998576,0.9710223366895911,0.9631414726130252,0.9648014996583754,0.0057722150615928626,9,44.91006588935852,1,48
{'n_neighbors': 50},0.8608647450110865,0.8578623391158366,0.8644628099173554,0.8479212253829321,0.8754951895868704,0.8945005611672279,0.90239625949737,0.8787535410764873,0.8613376835236541,0.8528925619834711,0.8696486916262292,0.01694695005435605,7,0.9129923574368018,0.9012345679012346,0.9223985890652556,0.9112286890064668,0.9089306698002352,0.936545240893067,0.9071680376028202,0.9112808460634548,0.9312169312169312,0.91005291005291,0.9153048839039177,0.01060763209483138,11,0.8861626248216832,0.8790137614678899,0.8924914675767919,0.8784358175120431,0.8918996829057365,0.9150401836969,0.9047758570172868,0.8947216613787136,0.894915254237288,0.8805460750853242,0.8918002385699657,0.01108028914583695,10,0.9516523079325012,0.95981799604988,0.9623453681424696,0.9599977824615504,0.9670958052600565,0.9735235580646208,0.9669857918650188,0.9669997810094428,0.9704377305461636,0.9628419980500456,0.9641698119381751,0.005911032041729091,10,44.22459697723389,1,50
{'n_neighbors': 29},0.8651441000543774,0.8584648884050081,0.8682795698924731,0.8469973890339425,0.8775510204081632,0.8960751796572692,0.8699891657638137,0.8821902654867256,0.8621052631578947,0.845420857596612,0.8672217699456279,0.014708941623802646,8,0.9353321575543798,0.9271017048794826,0.9494415049970606,0.9535567313345092,0.9347826086956522,0.9524089306698004,0.9435957696827262,0.937132784958872,0.9629629629629628,0.93885949441505,0.9435174650150495,0.010335897566245932,2,0.8988700564971752,0.891464104013567,0.9070485818590284,0.8971238938053098,0.9052631578947368,0.9233836513813728,0.9052987598647124,0.9088319088319088,0.9097472924187724,0.8896935933147633,0.9036724999881347,0.00937564613761067,4,0.959351863941236,0.9666797577425597,0.971744518845968,0.969033215410027,0.9714946140066912,0.9764486708931154,0.972349678871418,0.9722382838324868,0.974948512148852,0.965886857715194,0.9700175973407548,0.004734317020754319,4,44.649559020996094,1,29
