params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 17, 'min_samples_leaf': 22, 'criterion': 'entropy'}",0.8662519440124417,0.8772478498827209,0.8569206842923794,0.8548009367681498,0.8618320610687022,0.8650546021840874,0.8653543307086614,0.8463925523661753,0.8584544758990054,0.8705148205928237,0.8622824257775147,0.008226055769436372,16,0.8730407523510971,0.8793103448275862,0.8636363636363636,0.8581504702194357,0.8847962382445141,0.8691222570532915,0.8612852664576802,0.8550156739811913,0.8793103448275862,0.8746081504702194,0.8698275862068965,0.009511214074360126,15,0.8696330991412958,0.8782778864970646,0.8602654176424669,0.8564724286272977,0.8731631863882445,0.8670836591086787,0.8633150039277298,0.8506822612085772,0.8687572590011615,0.872556684910086,0.8660206886452603,0.007953126134915016,16,0.9459907896934976,0.9521571992217058,0.9441034015978615,0.9399079092186596,0.945815440099842,0.9475861331944458,0.9433436557227228,0.9350816496496692,0.9478889260129126,0.9471866063619656,0.9449061710773282,0.004477161174803195,15,78.22281980514526,1,500,34,17,22,entropy
"{'n_estimators': 500, 'max_depth': 20, 'min_samples_split': 14, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8662519440124417,0.8717948717948718,0.8558139534883721,0.851823118696664,0.8630451415455241,0.8669260700389105,0.8648648648648649,0.8493788819875776,0.8607692307692307,0.8695652173913043,0.8620233294589761,0.007123587914566156,17,0.8730407523510971,0.8793103448275862,0.8652037617554859,0.8605015673981191,0.8840125391849529,0.8730407523510971,0.8526645768025078,0.8573667711598746,0.8769592476489029,0.877742946708464,0.8699843260188086,0.009915883779701921,14,0.8696330991412958,0.8755364806866952,0.8604832424006235,0.856140350877193,0.8734030197444831,0.8699726669269817,0.8587213891081295,0.8533541341653665,0.8687888198757764,0.8736349453978158,0.8659668148324361,0.007624519306420455,17,0.9462760782618094,0.9520893318658424,0.9434010819469149,0.9396207780976996,0.9454733394915538,0.9483415797800728,0.9437339697919636,0.9348587007792768,0.947269214139012,0.947356735389786,0.9448420809543931,0.004579003249379138,16,79.33344221115112,1,500,20,14,21,entropy
"{'n_estimators': 100, 'max_depth': 13, 'min_samples_split': 11, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.87890625,0.8890612878200155,0.8719135802469136,0.8643022359290671,0.8721461187214612,0.8775038520801233,0.8728549141965679,0.8601398601398601,0.8689024390243902,0.8775038520801233,0.8733234390238522,0.007694977378852636,11,0.8816614420062696,0.8981191222570533,0.8855799373040752,0.8785266457680251,0.8981191222570533,0.8926332288401254,0.8769592476489029,0.8675548589341693,0.8934169278996865,0.8926332288401254,0.8865203761755487,0.00964809617336199,12,0.880281690140845,0.8935672514619882,0.8786936236391912,0.8713563933151964,0.8849420849420849,0.8850038850038849,0.8749022673964035,0.8638314475224347,0.8809891808346213,0.8850038850038849,0.8798571709260535,0.007894641190848484,12,0.9548737360088836,0.9615959822525328,0.9532817705211232,0.9459502535352444,0.9539100809740472,0.9548869409695264,0.9508563570523088,0.9429370657717594,0.9550733458790696,0.9536008392213128,0.9526966372185808,0.004910867972815556,12,16.047301292419434,1,100,13,11,3,entropy
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 20, 'min_samples_leaf': 12, 'criterion': 'entropy'}",0.8681747269890796,0.8679098679098679,0.8600311041990669,0.847944142746315,0.8656945510360706,0.8720379146919431,0.8659392049883087,0.8460943542150039,0.8581288343558282,0.8753943217665615,0.8627349022898045,0.009200036813439356,14,0.872257053291536,0.8753918495297806,0.8667711598746082,0.8565830721003135,0.8840125391849529,0.8652037617554859,0.8706896551724138,0.8573667711598746,0.8769592476489029,0.8699059561128527,0.8695141065830722,0.008062964669341428,17,0.8702111024237684,0.8716348029652751,0.8633879781420766,0.8522417153996101,0.8747576580069795,0.8686073957513768,0.8683079327862446,0.8516932658622033,0.8674418604651162,0.8726415094339623,0.8660925221236614,0.007649867508317211,14,0.9440972597557022,0.9487782647576184,0.9386193507335816,0.934759202936292,0.9423646460824874,0.9454008657540708,0.9419807809475144,0.9292659393087724,0.9426201467163254,0.943681764133607,0.9411568221125972,0.0053306683628128,17,75.95277214050293,1,500,12,20,12,entropy
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 16, 'min_samples_leaf': 16, 'criterion': 'entropy'}",0.8447154471544716,0.8566801619433199,0.8432835820895522,0.8237154150197629,0.8308535630383712,0.8512195121951219,0.8467094703049759,0.8356729975227085,0.8482428115015974,0.8401606425702811,0.8421253603340162,0.009340801629586821,20,0.8142633228840125,0.829153605015674,0.7970219435736677,0.8166144200626959,0.8315047021943573,0.8205329153605015,0.8268025078369906,0.7931034482758621,0.8322884012539185,0.8197492163009404,0.8181034482758621,0.012936732856719348,20,0.8292098962490024,0.8426921545201116,0.8195004029008864,0.8201495474222747,0.8311790050920487,0.8355945730247406,0.8366375892149088,0.8138319260152794,0.8401898734177214,0.8298294327647758,0.8298814400621751,0.009004796286920148,20,0.9182364191586168,0.9255049822623598,0.9120647890645728,0.9083105880445356,0.9182001822898754,0.9220735350478082,0.9177364732068278,0.9030015796818036,0.917337253466456,0.9183104283566396,0.9160776230579495,0.00625082532529564,20,61.341264724731445,1,500,7,16,16,entropy
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 12, 'min_samples_leaf': 29, 'criterion': 'entropy'}",0.8611544461778471,0.8670836591086787,0.853010164190774,0.8482003129890454,0.8592195868400918,0.8602654176424668,0.8636003172085647,0.8441660140955364,0.8506191950464397,0.8649921507064364,0.8572311264005881,0.007349916567889622,19,0.8652037617554859,0.8691222570532915,0.8550156739811913,0.8495297805642633,0.8800940438871473,0.8636363636363636,0.853448275862069,0.8448275862068966,0.8612852664576802,0.8636363636363636,0.8605799373040753,0.009728291002885006,19,0.8631743549648162,0.8681017612524462,0.8540117416829747,0.8488645262333594,0.8695315524583818,0.8619475948377004,0.8584942845880962,0.8444966705836271,0.8559190031152648,0.8643137254901961,0.8588855215206863,0.007718025904955537,19,0.9398477191654956,0.9464492782107092,0.9364927378858304,0.9319622080168236,0.939984989337762,0.9410174330047858,0.937457007104883,0.926960598854178,0.9413064066783936,0.9419810880396222,0.9383459466298483,0.0052375952445417396,19,74.46080923080444,1,500,22,12,29,entropy
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 25, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8905053598774885,0.8946564885496183,0.8803936411809236,0.8757575757575757,0.8847023360964582,0.8857578065498858,0.8828420256991686,0.865210843373494,0.8796087283671934,0.8941267387944358,0.8833561544246242,0.008440788124685404,5,0.9114420062695924,0.9184952978056428,0.9114420062695924,0.9059561128526644,0.9200626959247648,0.9114420062695924,0.915360501567398,0.9004702194357367,0.9161442006269592,0.9067398119122256,0.911755485893417,0.00577177198731097,5,0.900852052672347,0.9064191802010828,0.895648825567963,0.8906009244992296,0.902036112178256,0.8984163769795288,0.8988072335513659,0.8824884792626729,0.8975047984644914,0.9003891050583657,0.8973163088435303,0.006311040513591784,5,0.9681456427314984,0.9717291005394996,0.965067351441122,0.962209552284274,0.9660039823704564,0.9679395839270448,0.9655556278928076,0.9571075240023192,0.9691793147669538,0.9669519757077858,0.9659889655663763,0.003830305250232561,5,87.7255346775055,1,500,49,25,7,entropy
"{'n_estimators': 100, 'max_depth': 41, 'min_samples_split': 11, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8663558663558664,0.8628048780487805,0.8540202966432474,0.853125,0.8575803981623277,0.865625,0.8646080760095012,0.8421052631578947,0.8519938650306749,0.8652647975077882,0.858348344091608,0.00758138867223634,18,0.8738244514106583,0.8871473354231975,0.8573667711598746,0.8557993730407524,0.877742946708464,0.8683385579937304,0.8557993730407524,0.8526645768025078,0.8706896551724138,0.8706896551724138,0.8670062695924765,0.010705742222738934,18,0.870074131876707,0.874806800618238,0.8556902620258116,0.8544600938967136,0.8675445391169636,0.8669796557120499,0.8601811736904292,0.8473520249221184,0.8612403100775194,0.8679687500000001,0.862629774193655,0.0079467972355827,18,0.9420314511453306,0.9470333674000846,0.9398357425732844,0.9332341835280706,0.939359135621702,0.942128492251452,0.9384234259686912,0.9277915900983678,0.9399727056534428,0.9404499267892414,0.9390260021029668,0.004965750781660419,18,15.178368330001833,1,100,41,11,27,entropy
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 8, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.884437596302003,0.8929946112394149,0.8701594533029613,0.8689024390243902,0.8797564687975646,0.8829869130100076,0.8795366795366796,0.8623574144486692,0.8730038022813689,0.8832173240525909,0.877735270199565,0.00858492163364642,9,0.8996865203761756,0.9090909090909092,0.8981191222570533,0.8934169278996865,0.9059561128526644,0.8989028213166145,0.8926332288401254,0.8887147335423198,0.8996865203761756,0.8949843260188087,0.8981191222570534,0.005812067779855527,9,0.8919968919968921,0.9009708737864076,0.8839182414192055,0.8809891808346213,0.8926640926640927,0.8908737864077669,0.8860365616491638,0.8753377074488615,0.8861443458124276,0.8890618917866874,0.8877993573806127,0.006696272802294357,9,0.9633642186102732,0.9682429909297277,0.9601759883452404,0.9571155083971266,0.9612016759858886,0.963436999439864,0.9612759922760192,0.9524298970135908,0.9645563501734457,0.9634032193079862,0.9615202840479162,0.004111414945803944,9,84.46000528335571,1,500,47,8,10,entropy
"{'n_estimators': 100, 'max_depth': 37, 'min_samples_split': 12, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.8802762854950115,0.8856485034535687,0.8702290076335878,0.8682406702208683,0.8730395817774459,0.8808608762490392,0.8734756097560976,0.8533635676492819,0.8693659281894576,0.8825347758887172,0.8737034806313074,0.008888412626961746,10,0.8989028213166145,0.9043887147335424,0.8934169278996865,0.8934169278996865,0.9161442006269592,0.8981191222570533,0.8981191222570533,0.8847962382445141,0.8918495297805643,0.8949843260188087,0.8974137931034484,0.007941698630433165,10,0.889492051182629,0.8949205118262893,0.8816705336426914,0.880648899188876,0.8940726577437859,0.8894062863795109,0.8856259659969088,0.86879569065025,0.8804642166344294,0.8887159533073931,0.8853812766552764,0.007390807649947773,10,0.9599106607639468,0.9660251717259069,0.9583088683287312,0.9544585474788968,0.958138125116695,0.9605300655457396,0.9583623023555192,0.9496924779630702,0.9619079878342393,0.9619537445583278,0.9589287951671072,0.004225347882885407,10,17.021321535110474,1,100,37,12,11,entropy
