params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 52.74361932652099, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,17.02613592147827,1,,52.74361932652099,newton-cholesky,100000
"{'penalty': None, 'C': 45.48801531706508, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,18.90686416625977,1,,45.48801531706508,newton-cholesky,100000
"{'penalty': None, 'C': 92.99640428120544, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,19.191134452819824,1,,92.99640428120544,newton-cholesky,100000
"{'penalty': None, 'C': 49.8768289769044, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,19.803099870681763,1,,49.8768289769044,newton-cholesky,100000
"{'penalty': None, 'C': 97.12667789870378, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,19.19654607772827,1,,97.12667789870378,newton-cholesky,100000
"{'penalty': None, 'C': 52.61564266850103, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,18.973965167999268,1,,52.61564266850103,newton-cholesky,100000
"{'penalty': None, 'C': 85.7930479761706, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8098068350668648,0.8422256097560976,0.8246131171702284,0.8232662192393736,0.8268945022288261,0.8285928143712575,0.8204172876304023,0.8229557389347337,0.8267363704256908,0.8232662192393736,0.8248774714062849,0.007604328513352297,8,0.85423197492163,0.8659874608150471,0.8769592476489029,0.8652037617554859,0.872257053291536,0.8675548589341693,0.8628526645768025,0.859717868338558,0.8675548589341693,0.8652037617554859,0.8657523510971787,0.005938039730255377,3,0.8314263920671242,0.8539412673879444,0.8499810102544626,0.8437141765380206,0.8489702517162471,0.8476263399693721,0.841100076394194,0.8409352242238405,0.8466539196940726,0.8437141765380206,0.8448062834783299,0.005908119818837316,8,0.9213798139758848,0.9334973614646084,0.9211860388557505,0.923445315494148,0.923204248189385,0.924674298110278,0.922334256247482,0.9161583268639264,0.9277532035848703,0.9217814904531204,0.9235414353239454,0.0043307187239336725,4,18.72427248954773,1,,85.7930479761706,newton-cholesky,100000
"{'penalty': 'l2', 'C': 12.750641199852547, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8107302533532041,0.8457405986185725,0.82560706401766,0.8223880597014925,0.8267657992565056,0.8295795795795796,0.8206845238095238,0.8265460030165912,0.8279730740463724,0.8245353159851301,0.8260550271384632,0.00827053319546439,1,0.8526645768025078,0.8636363636363636,0.8793103448275862,0.8636363636363636,0.8714733542319749,0.8659874608150471,0.8644200626959248,0.8589341692789969,0.8675548589341693,0.8691222570532915,0.8656739811912224,0.0067797895780194765,20,0.8311688311688311,0.8545948041876696,0.8516129032258064,0.8425076452599389,0.8485310950019076,0.8473926380368098,0.8419847328244274,0.8424289008455035,0.8473019517795638,0.846241892407478,0.8453765394737935,0.006104285499091363,1,0.9215689827143996,0.9336189699393675,0.9212112204086044,0.9232794857558396,0.9228830298444396,0.9248266157958352,0.9219565329546684,0.915660223464785,0.9274264575819812,0.9218551925590354,0.9234286711018956,0.004421154258444555,20,7.099180459976196,1,l2,12.750641199852547,newton-cholesky,100000
"{'penalty': 'l2', 'C': 17.23674250681301, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8107302533532041,0.8457405986185725,0.825,0.8223880597014925,0.8268945022288261,0.828335832083958,0.8206845238095238,0.8271698113207547,0.827354260089686,0.8251488095238095,0.8259446650729828,0.008217721257697931,3,0.8526645768025078,0.8636363636363636,0.8793103448275862,0.8636363636363636,0.872257053291536,0.8659874608150471,0.8644200626959248,0.8589341692789969,0.8675548589341693,0.8691222570532915,0.8657523510971787,0.0068505339894984795,3,0.8311688311688311,0.8545948041876696,0.8512898330804249,0.8425076452599389,0.8489702517162471,0.8467432950191571,0.8419847328244274,0.8427527873894656,0.8469778117827085,0.8465648854961833,0.8453554877925054,0.006059504915378206,3,0.9214768550820058,0.9336324819921188,0.9212640402511768,0.9233427467300832,0.92296041705565,0.9248131037430842,0.9220161088236162,0.9158684319139946,0.9275271837933984,0.9218367670325568,0.9234738136417684,0.004395684279994661,17,6.999338388442993,1,l2,17.23674250681301,newton-cholesky,100000
"{'penalty': 'l2', 'C': 16.475666766405055, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8107302533532041,0.8457405986185725,0.825,0.8223880597014925,0.8268945022288261,0.828335832083958,0.8206845238095238,0.8271698113207547,0.827354260089686,0.8251488095238095,0.8259446650729828,0.008217721257697931,3,0.8526645768025078,0.8636363636363636,0.8793103448275862,0.8636363636363636,0.872257053291536,0.8659874608150471,0.8644200626959248,0.8589341692789969,0.8675548589341693,0.8691222570532915,0.8657523510971787,0.0068505339894984795,3,0.8311688311688311,0.8545948041876696,0.8512898330804249,0.8425076452599389,0.8489702517162471,0.8467432950191571,0.8419847328244274,0.8427527873894656,0.8469778117827085,0.8465648854961833,0.8453554877925054,0.006059504915378206,3,0.92147316997671,0.9336416947553582,0.9212652686196086,0.9233077382297736,0.9229665588978098,0.9248229306905396,0.9220105811656726,0.9158536914928116,0.9275075298984876,0.9218435230589322,0.9234692686785705,0.004398941648396667,18,6.700177431106567,1,l2,16.475666766405055,newton-cholesky,100000
