params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 74.90150455017361, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7619047619047619,0.8615384615384616,0.8059701492537313,0.7777777777777778,0.7945205479452054,0.8529411764705882,0.8285714285714286,0.8115942028985508,0.7857142857142857,0.8056848581548476,0.03161185098588117,11,0.9076923076923076,0.7384615384615385,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04605116783721772,8,0.8368794326241134,0.75,0.8615384615384615,0.8181818181818182,0.8175182481751826,0.8405797101449275,0.8721804511278195,0.8592592592592593,0.835820895522388,0.8148148148148148,0.8306773091388784,0.03277891833654538,11,0.9140828402366864,0.8424852071005917,0.9221301775147928,0.8740828402366865,0.861656804733728,0.8953846153846154,0.9126627218934912,0.9415384615384615,0.884378698224852,0.890887573964497,0.8939289940828402,0.028290462489110404,11,0.2736077308654785,1,,74.90150455017361,newton-cholesky,100000
"{'penalty': None, 'C': 90.09574316341927, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7619047619047619,0.8615384615384616,0.8059701492537313,0.7777777777777778,0.7945205479452054,0.8529411764705882,0.8285714285714286,0.8115942028985508,0.7857142857142857,0.8056848581548476,0.03161185098588117,11,0.9076923076923076,0.7384615384615385,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04605116783721772,8,0.8368794326241134,0.75,0.8615384615384615,0.8181818181818182,0.8175182481751826,0.8405797101449275,0.8721804511278195,0.8592592592592593,0.835820895522388,0.8148148148148148,0.8306773091388784,0.03277891833654538,11,0.9140828402366864,0.8424852071005917,0.9221301775147928,0.8740828402366865,0.861656804733728,0.8953846153846154,0.9126627218934912,0.9415384615384615,0.884378698224852,0.890887573964497,0.8939289940828402,0.028290462489110404,11,0.3057966232299804,1,,90.09574316341927,newton-cholesky,100000
"{'penalty': 'l2', 'C': 11.083955468140193, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7972972972972973,0.7936507936507936,0.8955223880597015,0.8,0.7714285714285715,0.7945205479452054,0.8923076923076924,0.8260869565217391,0.8059701492537313,0.8260869565217391,0.820287135298647,0.0397746493704052,1,0.9076923076923076,0.7692307692307693,0.9230769230769232,0.8615384615384616,0.8307692307692308,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8307692307692308,0.8769230769230769,0.866153846153846,0.042994426499944983,1,0.8489208633093526,0.7812500000000001,0.9090909090909092,0.8296296296296297,0.8,0.8405797101449275,0.8923076923076924,0.8507462686567164,0.8181818181818182,0.8507462686567164,0.8421453159977762,0.03661918509723033,1,0.9142011834319528,0.8604733727810651,0.9663905325443788,0.8968047337278107,0.8881656804733729,0.904378698224852,0.9360946745562132,0.9427218934911245,0.901656804733728,0.9107692307692308,0.9121656804733729,0.028474258127863805,1,0.2083649635314941,1,l2,11.083955468140193,newton-cholesky,100000
"{'penalty': None, 'C': 3.8298273333641855, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7619047619047619,0.8615384615384616,0.8059701492537313,0.7777777777777778,0.7945205479452054,0.8529411764705882,0.8285714285714286,0.8115942028985508,0.7857142857142857,0.8056848581548476,0.03161185098588117,11,0.9076923076923076,0.7384615384615385,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04605116783721772,8,0.8368794326241134,0.75,0.8615384615384615,0.8181818181818182,0.8175182481751826,0.8405797101449275,0.8721804511278195,0.8592592592592593,0.835820895522388,0.8148148148148148,0.8306773091388784,0.03277891833654538,11,0.9140828402366864,0.8424852071005917,0.9221301775147928,0.8740828402366865,0.861656804733728,0.8953846153846154,0.9126627218934912,0.9415384615384615,0.884378698224852,0.890887573964497,0.8939289940828402,0.028290462489110404,11,0.3010876178741455,1,,3.8298273333641855,newton-cholesky,100000
"{'penalty': None, 'C': 39.31677628646921, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7619047619047619,0.8615384615384616,0.8059701492537313,0.7777777777777778,0.7945205479452054,0.8529411764705882,0.8285714285714286,0.8115942028985508,0.7857142857142857,0.8056848581548476,0.03161185098588117,11,0.9076923076923076,0.7384615384615385,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04605116783721772,8,0.8368794326241134,0.75,0.8615384615384615,0.8181818181818182,0.8175182481751826,0.8405797101449275,0.8721804511278195,0.8592592592592593,0.835820895522388,0.8148148148148148,0.8306773091388784,0.03277891833654538,11,0.9140828402366864,0.8424852071005917,0.9221301775147928,0.8740828402366865,0.861656804733728,0.8953846153846154,0.9126627218934912,0.9415384615384615,0.884378698224852,0.890887573964497,0.8939289940828402,0.028290462489110404,11,0.2769727706909179,1,,39.31677628646921,newton-cholesky,100000
"{'penalty': None, 'C': 83.65353252158654, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7619047619047619,0.8615384615384616,0.8059701492537313,0.7777777777777778,0.7945205479452054,0.8529411764705882,0.8285714285714286,0.8115942028985508,0.7857142857142857,0.8056848581548476,0.03161185098588117,11,0.9076923076923076,0.7384615384615385,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04605116783721772,8,0.8368794326241134,0.75,0.8615384615384615,0.8181818181818182,0.8175182481751826,0.8405797101449275,0.8721804511278195,0.8592592592592593,0.835820895522388,0.8148148148148148,0.8306773091388784,0.03277891833654538,11,0.9140828402366864,0.8424852071005917,0.9221301775147928,0.8740828402366865,0.861656804733728,0.8953846153846154,0.9126627218934912,0.9415384615384615,0.884378698224852,0.890887573964497,0.8939289940828402,0.028290462489110404,11,0.293895959854126,1,,83.65353252158654,newton-cholesky,100000
"{'penalty': None, 'C': 81.21433272715898, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7619047619047619,0.8615384615384616,0.8059701492537313,0.7777777777777778,0.7945205479452054,0.8529411764705882,0.8285714285714286,0.8115942028985508,0.7857142857142857,0.8056848581548476,0.03161185098588117,11,0.9076923076923076,0.7384615384615385,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04605116783721772,8,0.8368794326241134,0.75,0.8615384615384615,0.8181818181818182,0.8175182481751826,0.8405797101449275,0.8721804511278195,0.8592592592592593,0.835820895522388,0.8148148148148148,0.8306773091388784,0.03277891833654538,11,0.9140828402366864,0.8424852071005917,0.9221301775147928,0.8740828402366865,0.861656804733728,0.8953846153846154,0.9126627218934912,0.9415384615384615,0.884378698224852,0.890887573964497,0.8939289940828402,0.028290462489110404,11,0.2975928783416748,1,,81.21433272715898,newton-cholesky,100000
"{'penalty': None, 'C': 89.18035728574226, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7619047619047619,0.8615384615384616,0.8059701492537313,0.7777777777777778,0.7945205479452054,0.8529411764705882,0.8285714285714286,0.8115942028985508,0.7857142857142857,0.8056848581548476,0.03161185098588117,11,0.9076923076923076,0.7384615384615385,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04605116783721772,8,0.8368794326241134,0.75,0.8615384615384615,0.8181818181818182,0.8175182481751826,0.8405797101449275,0.8721804511278195,0.8592592592592593,0.835820895522388,0.8148148148148148,0.8306773091388784,0.03277891833654538,11,0.9140828402366864,0.8424852071005917,0.9221301775147928,0.8740828402366865,0.861656804733728,0.8953846153846154,0.9126627218934912,0.9415384615384615,0.884378698224852,0.890887573964497,0.8939289940828402,0.028290462489110404,11,0.2816376686096191,1,,89.18035728574226,newton-cholesky,100000
"{'penalty': 'l2', 'C': 67.54454073174381, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7777777777777778,0.8888888888888888,0.8059701492537313,0.7887323943661971,0.8055555555555556,0.8787878787878788,0.8260869565217391,0.8,0.8208955223880597,0.8169010913013512,0.03690214424877758,4,0.9076923076923076,0.7538461538461538,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8769230769230769,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04116642510849123,8,0.8368794326241134,0.7656250000000001,0.8750000000000001,0.8181818181818182,0.8235294117647058,0.8467153284671534,0.8854961832061069,0.8507462686567164,0.8296296296296297,0.8333333333333334,0.8365136405863577,0.03126437992293338,8,0.9144378698224852,0.8526627218934911,0.9524260355029586,0.8932544378698225,0.8796449704142012,0.8979881656804733,0.9294674556213018,0.943905325443787,0.8936094674556213,0.8986982248520711,0.9056094674556212,0.028610343083960998,7,0.23466157913208,1,l2,67.54454073174381,newton-cholesky,100000
"{'penalty': None, 'C': 19.833040707004173, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.7763157894736842,0.7619047619047619,0.8615384615384616,0.8059701492537313,0.7777777777777778,0.7945205479452054,0.8529411764705882,0.8285714285714286,0.8115942028985508,0.7857142857142857,0.8056848581548476,0.03161185098588117,11,0.9076923076923076,0.7384615384615385,0.8615384615384616,0.8307692307692308,0.8615384615384616,0.8923076923076924,0.8923076923076924,0.8923076923076924,0.8615384615384616,0.8461538461538461,0.8584615384615386,0.04605116783721772,8,0.8368794326241134,0.75,0.8615384615384615,0.8181818181818182,0.8175182481751826,0.8405797101449275,0.8721804511278195,0.8592592592592593,0.835820895522388,0.8148148148148148,0.8306773091388784,0.03277891833654538,11,0.9140828402366864,0.8424852071005917,0.9221301775147928,0.8740828402366865,0.861656804733728,0.8953846153846154,0.9126627218934912,0.9415384615384615,0.884378698224852,0.890887573964497,0.8939289940828402,0.028290462489110404,11,0.2792847156524658,1,,19.833040707004173,newton-cholesky,100000
