params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 17, 'min_samples_leaf': 27}",0.8789308176100629,0.891996891996892,0.8766086298258895,0.8798151001540832,0.8631970260223049,0.883177570093458,0.8853846153846154,0.8635693215339233,0.8761398176291794,0.889589905362776,0.8788409695613186,0.009172982553639653,16,0.8761755485893417,0.8996865203761756,0.9075235109717869,0.8949843260188087,0.9098746081504702,0.8887147335423198,0.9020376175548588,0.9177115987460815,0.9036050156739812,0.8840125391849529,0.8984326018808778,0.01198419113079329,15,0.8775510204081632,0.8958252048380804,0.8917982287254524,0.8873348873348873,0.8859214040442579,0.8859375000000002,0.8936335403726708,0.8898176291793314,0.8896604938271605,0.8867924528301886,0.8884272361560193,0.004809251963925735,16,0.950869562012952,0.961237605762522,0.9623161132457424,0.9583831846188616,0.9593784701408202,0.9581869527618636,0.9631667583848428,0.9570009630408504,0.9596014190112124,0.9607189271921462,0.9590859956171813,0.0032847030672580216,16,144.97411251068115,1,500,27,17,27
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 3, 'min_samples_leaf': 24}",0.8825847123719465,0.8964174454828661,0.8859315589353612,0.881859756097561,0.864406779661017,0.884853168469861,0.8876923076923077,0.8661242603550295,0.8755690440060698,0.8947368421052632,0.8820175875177283,0.010145768299041681,13,0.877742946708464,0.9020376175548588,0.9130094043887148,0.9067398119122256,0.9192789968652038,0.8973354231974922,0.9043887147335424,0.9177115987460815,0.9043887147335424,0.8926332288401254,0.9035266457680251,0.011726453176924905,14,0.8801571709233792,0.8992187500000001,0.8992666923967579,0.8941267387944358,0.8909988606152677,0.8910505836575876,0.8959627329192545,0.89117199391172,0.8897455666923672,0.8936837975676736,0.8925382887478444,0.005224972747745178,13,0.9529319926101356,0.9634007625711224,0.9645406884759388,0.9599186451587542,0.9606476818230952,0.9602030124507424,0.9646883997798764,0.9592015850866246,0.9611890852094614,0.9623290111142776,0.9609050864280029,0.003222918733496866,14,146.22940373420715,1,500,37,3,24
"{'n_estimators': 500, 'max_depth': 10, 'min_samples_split': 11, 'min_samples_leaf': 17}",0.8666666666666667,0.880123743232792,0.8649468892261002,0.8669724770642202,0.8462664714494875,0.8707430340557275,0.8705701078582434,0.8505154639175257,0.8615733736762481,0.8770555990602976,0.8655433826207309,0.010071151288743545,19,0.8659874608150471,0.8918495297805643,0.8934169278996865,0.8887147335423198,0.9059561128526644,0.8816614420062696,0.8855799373040752,0.9051724137931034,0.8926332288401254,0.877742946708464,0.888871473354232,0.011452736841461758,19,0.866326930615445,0.8859478396263137,0.8789514263685427,0.8777089783281734,0.8750946252838758,0.8761682242990653,0.8780108780108781,0.8769931662870161,0.8768283294842185,0.8773991382687035,0.8769429536572231,0.004514304189537195,19,0.9403215622881064,0.9516305362565228,0.9507098741168032,0.9466774476469376,0.9481634663574454,0.947739679248435,0.9518728319297176,0.9458915989426204,0.9480575195801928,0.9505956358526352,0.9481660152219415,0.003274682510131424,19,126.66992521286012,1,500,10,11,17
"{'n_estimators': 500, 'max_depth': 14, 'min_samples_split': 11, 'min_samples_leaf': 7}",0.8855564325177585,0.8934362934362934,0.883206106870229,0.8777524677296887,0.8681885125184094,0.8793503480278422,0.8841463414634146,0.8660251665433013,0.8774733637747336,0.8963079340141398,0.8811442966895809,0.009156409238194328,14,0.8793103448275862,0.9067398119122256,0.9067398119122256,0.9059561128526644,0.9239811912225704,0.8910658307210031,0.9090909090909092,0.9169278996865204,0.9036050156739812,0.8942006269592476,0.9037617554858933,0.01218040800657236,12,0.8824223358238302,0.9000388953714508,0.8948182521268369,0.891631315079059,0.8952164009111616,0.8851693265862203,0.8964451313755796,0.8907499048344119,0.8903474903474904,0.8952530404080031,0.8922092092864042,0.0050560320732245725,14,0.9559092505969872,0.9665039283222452,0.9653280726407956,0.9616208567132792,0.96398147374731,0.9619420750582246,0.966350382268256,0.9613748759347884,0.9637370284293588,0.9648999862422736,0.963164792995352,0.0029951356562448275,11,145.12232446670532,1,500,14,11,7
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 20, 'min_samples_leaf': 28}",0.8779527559055118,0.8892331525948877,0.8796648895658796,0.8770176787086856,0.8620178041543026,0.8822605965463108,0.8820826952526799,0.8584070796460177,0.8722433460076046,0.8860958366064414,0.8766975834988322,0.009411565784905656,17,0.8738244514106583,0.8996865203761756,0.9051724137931034,0.8942006269592476,0.9106583072100314,0.8808777429467085,0.90282131661442,0.9122257053291536,0.8989028213166145,0.8840125391849529,0.8962382445141065,0.012237756298396943,17,0.8758837391987431,0.8944292948967666,0.892236384704519,0.8855258051998447,0.885670731707317,0.8815686274509804,0.8923315259488769,0.884498480243161,0.885372443072173,0.885052961945861,0.8862569994368243,0.005246213723377814,17,0.9505778245103724,0.9613923801849432,0.9619399254134688,0.9573415281885987,0.95892428091312,0.9577588663633416,0.962179457257692,0.9564746071677754,0.9586918121873802,0.9600334976071384,0.9585314179793831,0.0032411467498313544,17,298.41831040382385,1,1000,32,20,28
"{'n_estimators': 500, 'max_depth': 7, 'min_samples_split': 7, 'min_samples_leaf': 6}",0.843000773395205,0.8670295489891136,0.844106463878327,0.8447876447876448,0.8413998510796724,0.8515928515928516,0.8650980392156863,0.83690036900369,0.8360902255639098,0.8569206842923794,0.848692645179848,0.010493969289270945,20,0.85423197492163,0.8738244514106583,0.8699059561128527,0.8573667711598746,0.8855799373040752,0.8589341692789969,0.8644200626959248,0.8887147335423198,0.8714733542319749,0.8636363636363636,0.868808777429467,0.010944884169339256,20,0.8485792137018295,0.8704137392661984,0.856812041682748,0.8510307273434462,0.8629247804505538,0.85524775653531,0.8647589180713445,0.8620296465222349,0.8534151957022257,0.8602654176424669,0.8585477436918358,0.0064010607758284216,20,0.9289938557011036,0.9401944261554034,0.9396364397952064,0.933099370092668,0.937099858983304,0.935343292125667,0.9412640279674924,0.9322972455066284,0.936529896030896,0.9376384985406984,0.9362096910899067,0.0036592856815124285,20,107.76143383979796,1,500,7,7,6
"{'n_estimators': 1000, 'max_depth': 29, 'min_samples_split': 6, 'min_samples_leaf': 23}",0.8834645669291339,0.8980544747081712,0.8879573170731707,0.8791793313069909,0.8723088344469191,0.8875878220140515,0.8884615384615384,0.8702460850111857,0.8793626707132018,0.8968503937007875,0.884347303436515,0.008836157078323277,12,0.8793103448275862,0.9043887147335424,0.9130094043887148,0.9067398119122256,0.920846394984326,0.8910658307210031,0.9051724137931034,0.914576802507837,0.908307210031348,0.8926332288401254,0.9036050156739812,0.011869871909188208,13,0.8813825608798114,0.9012104646622412,0.9003091190108192,0.8927469135802469,0.895920701486847,0.8893234258897144,0.8967391304347825,0.8918609094382881,0.8936006168080184,0.8947368421052632,0.8937830684296033,0.005389207850931807,12,0.9531635400595512,0.9641319488802196,0.9649417507689584,0.9603003606489716,0.9608850640225628,0.9608432994958775,0.9650323429408124,0.960094608936626,0.9612161093149636,0.9626185989721012,0.9613227624040646,0.0032555829063816645,13,309.8838527202606,1,1000,29,6,23
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 12, 'min_samples_leaf': 8}",0.8753943217665615,0.8861347792408986,0.8780674846625767,0.8696646341463414,0.860655737704918,0.8761609907120743,0.8809891808346213,0.8519882179675994,0.8683812405446294,0.8916139240506329,0.8739050511630853,0.01114618261325577,18,0.8699059561128527,0.896551724137931,0.8973354231974922,0.8942006269592476,0.9051724137931034,0.8871473354231975,0.8934169278996865,0.9067398119122256,0.8996865203761756,0.8832288401253918,0.8933385579937305,0.01037595061741823,18,0.8726415094339623,0.8913128165173353,0.8875968992248062,0.8817619783616691,0.8823529411764706,0.881619937694704,0.8871595330739299,0.8785117691723614,0.8837567359507315,0.8874015748031495,0.8834115695409119,0.005070376997198991,18,0.9476883948664028,0.9589187532551764,0.9582145910515816,0.9526236721337252,0.9557145542005286,0.9540633199359284,0.959066157467006,0.9529510323208302,0.955839847780584,0.9570682162124978,0.9552148539224262,0.003338230509156132,18,274.6123261451721,1,1000,11,12,8
"{'n_estimators': 100, 'max_depth': 28, 'min_samples_split': 29, 'min_samples_leaf': 8}",0.9066985645933014,0.9041095890410958,0.8951310861423221,0.8958652373660031,0.889054355919583,0.897770945426595,0.9050925925925926,0.8872292755787902,0.8996937212863706,0.9090909090909092,0.8989736277037561,0.0069897626420211325,8,0.8910658307210031,0.9310344827586208,0.9365203761755486,0.9169278996865204,0.9357366771159876,0.915360501567398,0.9192789968652038,0.9310344827586208,0.920846394984326,0.9090909090909092,0.9206896551724139,0.013220146008752105,8,0.8988142292490118,0.9173745173745174,0.9153581003446956,0.906274206041828,0.9117983963344788,0.9064804035700428,0.9121306376360808,0.908604206500956,0.9101471727343146,0.9090909090909092,0.9096072778876835,0.004934685378794536,8,0.9657266781969516,0.975547790902212,0.973223410736923,0.9719403799097888,0.9721968018199508,0.9720524685292008,0.9751313740037932,0.9701457336307624,0.9719115132516388,0.9737721843338804,0.9721648335315102,0.002638251925540692,8,31.539246559143063,1,100,28,29,8
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 4, 'min_samples_leaf': 8}",0.8998422712933754,0.9053435114503816,0.9022727272727272,0.9017651573292402,0.887582659808964,0.8986175115207373,0.9033742331288344,0.8856502242152466,0.8995433789954338,0.9125295508274232,0.8996521225842364,0.0075249594578898436,7,0.8942006269592476,0.9294670846394985,0.933385579937304,0.920846394984326,0.9467084639498432,0.9169278996865204,0.9231974921630094,0.9286833855799372,0.926332288401254,0.9075235109717869,0.9227272727272726,0.013656166934143059,7,0.8970125786163522,0.917246713070379,0.9175654853620956,0.9112058937572702,0.9161926431551004,0.9076803723816912,0.9131782945736434,0.906656465187452,0.9127413127413128,0.9100196463654224,0.9109499405210718,0.005859866104289056,7,0.965821262566209,0.9757649050225528,0.9743000756674955,0.9722975280313676,0.97331953056672,0.972374915242578,0.975350023584674,0.97169409203919,0.9740660714812158,0.9750871527402444,0.9730075556942246,0.0027308536358006705,7,180.5264961719513,1,500,41,4,8
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 27, 'min_samples_leaf': 20}",0.8827694728560189,0.8971603990790483,0.8896499238964992,0.8807896735003796,0.8742559523809523,0.8853354134165367,0.8872699386503068,0.8691449814126394,0.8814589665653495,0.8983451536643026,0.8846179875422034,0.008680168228729796,11,0.8793103448275862,0.9161442006269592,0.9161442006269592,0.9090909090909092,0.920846394984326,0.8894984326018809,0.9067398119122256,0.9161442006269592,0.9090909090909092,0.8934169278996865,0.90564263322884,0.013001848468583373,11,0.8810365135453475,0.9065529274912756,0.9027027027027028,0.8947165445430004,0.8969465648854961,0.8874120406567629,0.8968992248062017,0.8920259442960702,0.8950617283950617,0.8958742632612966,0.8949228454583216,0.00679991166093127,11,0.9553770599738604,0.9651564081524356,0.9666461119682396,0.9614866574620924,0.9629570144750936,0.9624149969045116,0.9659318157250812,0.9619070665579152,0.963866314206818,0.9646785728324212,0.9630422018258468,0.003033612851590753,12,154.05789303779602,1,500,49,27,20
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 9, 'min_samples_leaf': 12}",0.8847058823529412,0.9002320185614849,0.8922381311228335,0.8914373088685015,0.8813559322033898,0.8918083462132921,0.8976135488837568,0.8741672834937083,0.8906727828746177,0.898981989036805,0.8903213223611331,0.007787967123321976,10,0.8840125391849529,0.9122257053291536,0.927899686520376,0.913793103448276,0.9373040752351096,0.9043887147335424,0.913793103448276,0.9255485893416928,0.9130094043887148,0.8996865203761756,0.9131661442006269,0.014364585938790994,10,0.884359074872599,0.9061891786687428,0.9097195543603536,0.9024767801857584,0.9084694265096848,0.8980544747081711,0.9056310679611652,0.8991244765892653,0.901702786377709,0.8993341167254212,0.901506093695887,0.006871681526036324,10,0.9594125573648058,0.970006620905848,0.9703717534222344,0.9668592338911765,0.9691848424248976,0.9673834401194956,0.972322402492114,0.9668865650887865,0.9683191497725062,0.970489983883806,0.9681236549365669,0.003354893876599017,10,33.3544135093689,1,100,30,9,12
"{'n_estimators': 500, 'max_depth': 21, 'min_samples_split': 9, 'min_samples_leaf': 24}",0.8831886345698501,0.8908668730650154,0.882262996941896,0.8824439288476411,0.8590405904059041,0.8855140186915887,0.889745566692367,0.8650260999254288,0.8750946252838758,0.8922345483359746,0.8805417882759542,0.010483590983039767,15,0.8769592476489029,0.9020376175548588,0.9043887147335424,0.8942006269592476,0.9122257053291536,0.8910658307210031,0.9043887147335424,0.9090909090909092,0.9059561128526644,0.8824451410658307,0.8982758620689655,0.011104216460224768,16,0.880062917813606,0.8964174454828661,0.8931888544891641,0.888283378746594,0.8848346636259978,0.8882812499999999,0.8970073843762145,0.8865112724493696,0.8902579899884482,0.8873128447596532,0.8892158001731915,0.004950675872638427,15,0.9522023417615786,0.9625151089317128,0.9631882548324012,0.958581566120616,0.959410100627942,0.958920902899932,0.9640201673529152,0.9581396605772348,0.9604434655712896,0.961538556028341,0.9598960124703962,0.0032077545561360983,15,150.11538767814636,1,500,21,9,24
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 28, 'min_samples_leaf': 9}",0.8974158183241974,0.9032012195121952,0.8972033257747544,0.8978494623655914,0.8862629246676514,0.8966049382716049,0.9015384615384616,0.8784284655300222,0.8923426838514026,0.90625,0.8957097299835881,0.007816242503411185,9,0.8981191222570533,0.9286833855799372,0.9302507836990596,0.9161442006269592,0.9404388714733544,0.9106583072100314,0.9184952978056428,0.9286833855799372,0.9224137931034484,0.9090909090909092,0.9202978056426332,0.011750521417762396,9,0.8977673325499412,0.9157650695517776,0.9134282416313968,0.9069045771916214,0.9125475285171104,0.9035769828926904,0.909937888198758,0.9028571428571428,0.9071290944123314,0.9076682316118936,0.9077582089414664,0.005161404367802438,9,0.9640124900502158,0.9735999056613044,0.9737009389648292,0.9709819454407878,0.971691942394434,0.9707018774383112,0.9732249461974628,0.9682463689429152,0.9722692755574336,0.9736023623981682,0.9712032053045861,0.00289743264732736,9,33.60487771034241,1,100,34,28,9
