params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 100, 'learning_rate': 0.0050662881218595576}",0.78375,0.79976717112922,0.7909407665505227,0.7875143184421535,0.8431734317343174,0.877642536835362,0.8450528935905414,0.810294968189705,0.8227923627684964,0.4506312722563936,0.7811559721496713,0.11382317991442356,14,0.7372134038800705,0.8077601410934744,0.800705467372134,0.8083480305702528,0.8055229142185664,0.8049353701527615,0.7978848413631022,0.8231492361927144,0.8106995884773662,0.818342151675485,0.8014561144995926,0.022577639957313458,20,0.7597697667373523,0.8037437847323778,0.7957931638913235,0.7977951842181606,0.8239182692307692,0.8397180508734293,0.8207917799939559,0.8166715243369281,0.8167012140953509,0.5812108559498955,0.7856113594059544,0.07112818119941645,19,0.814335729794667,0.8416522112174286,0.8360765872843168,0.8355807498319576,0.8573578754738176,0.8685592079311887,0.8569117772016323,0.8536795940177583,0.8510633334266491,0.6870032878263332,0.8302220354005747,0.049860481918127676,20,166.1348295211792,1,100,0.0050662881218595576
"{'n_estimators': 100, 'learning_rate': 0.060221415366448025}",0.5019171779141104,0.8424317617866005,0.8345588235294118,0.8225419664268585,0.8701464035646085,0.8950495049504951,0.8679722046746684,0.8410714285714286,0.8523985239852399,0.4505992873339812,0.7778687082737402,0.15249485484283432,16,0.7695473251028807,0.7983539094650206,0.800705467372134,0.8065843621399177,0.8031727379553466,0.7967097532314924,0.8072855464159812,0.8301997649823737,0.8148148148148148,0.8177542621987066,0.8045127943678668,0.015135927282772865,19,0.6075655604548619,0.819800784787202,0.8172817281728173,0.8144850103888394,0.8353192789489764,0.8430214485545539,0.8365296803652968,0.8356002365464222,0.8331830477908025,0.5810359231411862,0.782382269915096,0.09464364037201758,20,0.6352634553117644,0.9352559944347384,0.938410287444104,0.933264527467426,0.944907985970788,0.9438137240069608,0.93845622710357,0.9444910749258574,0.9480049602526576,0.3933229441753839,0.8555191181093251,0.17903788301442441,19,167.32404279708862,1,100,0.060221415366448025
"{'n_estimators': 500, 'learning_rate': 0.015728697290067515}",0.6771488469601677,0.853416149068323,0.8441479684657368,0.8311688311688312,0.8740554156171285,0.8979193758127438,0.8683385579937304,0.8562091503267973,0.8588882101405009,0.4530796517252499,0.801437215727921,0.12944850683636108,6,0.7595532039976485,0.8077601410934744,0.818342151675485,0.8277483833039389,0.8155111633372503,0.8113983548766157,0.8137485311398355,0.8466509988249119,0.8265726043503822,0.8259847148736038,0.8153270247473146,0.021378865066988134,18,0.7159878082571349,0.829960736937481,0.8310447761194029,0.8294550810014729,0.8437689969604862,0.8524691358024691,0.8401577191386108,0.8514032496307238,0.8424206111443977,0.5851728446480633,0.8021840959640242,0.08161694554493679,18,0.7963313555100995,0.9403587507452242,0.9434225460795508,0.9368994598463196,0.9488708860689536,0.9471440039072888,0.9427740369769356,0.956225203809745,0.961083513830264,0.4077417889881147,0.8780851545762497,0.16323959511111302,16,823.3513684272766,1,500,0.015728697290067515
"{'n_estimators': 500, 'learning_rate': 0.28437346387274043}",0.5980516730199068,0.8051055473735886,0.8526970954356846,0.6992006731173749,0.8477703741670938,0.8902173913043478,0.7463833634719711,0.9844590555887628,0.992731677771048,0.4936746987951807,0.7910291550044959,0.15206698654534662,10,0.8300999412110524,0.9641387419165196,0.9664902998236332,0.9770723104056436,0.9717978848413632,0.9623971797884842,0.9700352526439484,0.9676850763807284,0.9635508524397414,0.9635508524397414,0.9536818391890856,0.04141916347592824,8,0.6952240275726244,0.8774745853397539,0.906034720308625,0.815105443845022,0.9055570763755816,0.9249011857707508,0.8436382217680123,0.976,0.9779236276849642,0.6528579964150568,0.857471688508039,0.10409245208142857,7,0.6748392630035143,0.9646705021101156,0.9794637632801884,0.9373711185305388,0.9782855664498176,0.9828175311267098,0.9547230114862966,0.997048463232038,0.9986296403436647,0.4316275206927764,0.889947638025566,0.1777867240811406,10,838.8523297309875,1,500,0.28437346387274043
"{'n_estimators': 500, 'learning_rate': 0.05004907682610295}",0.5795454545454546,0.8679452054794521,0.8640043173232596,0.8205260443527591,0.8834355828220859,0.9044911881750994,0.8817381738173817,0.96842744383728,0.9815043156596794,0.4903758020164986,0.8241993528028949,0.15284578512176714,1,0.8395061728395061,0.9312169312169312,0.9412110523221634,0.9353321575543798,0.9306698002350176,0.9347826086956522,0.9418331374853114,0.937132784958872,0.9359200470311582,0.9435626102292768,0.927116730256827,0.02948696987715909,16,0.6857142857142857,0.8984685195689166,0.9009566685424872,0.8741758241758242,0.9064377682403436,0.9193874602715978,0.9107954545454544,0.95252314123619,0.9581703280168524,0.6453558504221955,0.8651985300734146,0.10295487536590382,1,0.7007215980645933,0.9621070345708028,0.9653295462474206,0.9445986704440812,0.9654502673826346,0.9687727755360608,0.9671332823506736,0.9862263920234936,0.9913399490772278,0.4458310479605143,0.8897510563657501,0.16862487109357066,11,834.7629072666168,1,500,0.05004907682610295
"{'n_estimators': 500, 'learning_rate': 0.0676634741153625}",0.5565891472868217,0.866447728516694,0.8666666666666667,0.7800097991180793,0.8925573587017348,0.9061967026719728,0.8396866840731071,0.969147005444646,0.985239852398524,0.4905140758873929,0.815305502076564,0.15693670675577587,2,0.8442092886537331,0.9306290417401528,0.9400352733686068,0.9359200470311582,0.937132784958872,0.936545240893067,0.944770857814336,0.9412455934195064,0.9417989417989416,0.9423868312757202,0.9294673900954095,0.028678155119031604,14,0.6708712917542631,0.8973922902494331,0.9018612521150592,0.8508818813468734,0.9143020922900544,0.9211210632765098,0.8891346419684822,0.9549925484351716,0.9630297565374212,0.6452002414972831,0.8608787059470551,0.10597481546893707,4,0.6386106603497907,0.9617476344529484,0.9691504824355066,0.9411666670120776,0.9685406593619156,0.9720249925563936,0.9684812486744854,0.988903499773065,0.9943263999701388,0.4566325234559606,0.885958476804228,0.1745259640911537,14,825.2087543010712,1,500,0.0676634741153625
"{'n_estimators': 500, 'learning_rate': 0.26257780179986917}",0.5845390657296403,0.8140803173029252,0.8588604286461056,0.7119588512644663,0.8625715773034878,0.8860553445469344,0.7546910755148741,0.983273596176822,0.9933333333333332,0.4936708860759494,0.7943034475894538,0.1535223418560358,8,0.831275720164609,0.9653145208700764,0.9659024103468548,0.9764844209288652,0.973560517038778,0.9594594594594594,0.9688601645123384,0.9670975323149236,0.9635508524397414,0.9629629629629628,0.9534468561038608,0.04099971581901133,10,0.6864077669902913,0.8832705755782679,0.9092418372993912,0.8235002478929102,0.91471156500138,0.9212976022566997,0.8484692564960125,0.9751184834123222,0.9782154580722172,0.6527196652719666,0.8592952458271459,0.105595365929342,5,0.6685669451369934,0.9661051665882584,0.9795817211276148,0.9423667974392612,0.980639542233745,0.9832979977907514,0.9551231700990156,0.9967583180143568,0.998706712273895,0.4367051093159918,0.8907851480019884,0.17760557755839257,9,832.7523465156555,1,500,0.26257780179986917
"{'n_estimators': 100, 'learning_rate': 0.1092510395361187}",0.5412566237698713,0.8501934770591487,0.8545849158979925,0.842443729903537,0.8751399776035834,0.8902785673678226,0.8085758039816233,0.8697142857142857,0.9697344039530574,0.4860386621663087,0.7987960447417232,0.1484403447846265,7,0.8406819517930629,0.9041740152851264,0.925925925925926,0.9241622574955908,0.918331374853114,0.9200940070505288,0.9306698002350176,0.8942420681551116,0.922986478542034,0.9312169312169312,0.9112484810552445,0.025967695600270835,17,0.6585309693760074,0.8763532763532764,0.8888261851015802,0.881412952060555,0.8962155963302753,0.9049407685639989,0.86533733952472,0.8818076477404404,0.9457831325301206,0.6387096774193549,0.843791754500033,0.09984139756334737,15,0.5811679519408988,0.9488916107273596,0.9539385831656364,0.9483040666615544,0.9578880122358384,0.959001962625151,0.9499938171435756,0.9722180772905412,0.9797383770863424,0.4183868741318607,0.8669529333008757,0.18740926596304713,17,169.86055040359497,1,100,0.1092510395361187
"{'n_estimators': 1000, 'learning_rate': 0.2494988202870651}",0.6297948260481713,0.7557497700091996,0.8303030303030303,0.6907430469074305,0.7853080568720379,0.8394683026584867,0.6990291262135923,0.9868499701135685,0.980438648488441,0.4980261160036441,0.7695710893617602,0.14323128666215304,18,0.8300999412110524,0.9659024103468548,0.9664902998236332,0.9782480893592004,0.973560517038778,0.964747356051704,0.972972972972973,0.9700352526439484,0.9723691945914168,0.9641387419165196,0.955856477595608,0.04214006192911639,3,0.7162059345675882,0.8480000000000001,0.8932355338223309,0.8097323600973235,0.8693599160545644,0.8977583378895572,0.8135593220338985,0.9783703703703704,0.9763872491145218,0.6567881457749299,0.8459397169725085,0.0974668583209835,14,0.7651540429318207,0.9605089907022272,0.976849693033268,0.93694833549906,0.9720146302271906,0.9786644822876708,0.9417699272771736,0.997785915660312,0.9972025999852768,0.4783785586581327,0.9005277176262132,0.15459852688808765,3,1661.943564414978,1,1000,0.2494988202870651
"{'n_estimators': 500, 'learning_rate': 0.27053628700242}",0.5844692275919041,0.8141724479682855,0.8512182477967859,0.7005482918599747,0.8556647697878945,0.8905824714207947,0.7356219349086045,0.983273596176822,0.992731677771048,0.4939795304033714,0.7902262195685485,0.15428693396710008,11,0.8318636096413874,0.9659024103468548,0.9653145208700764,0.9764844209288652,0.9717978848413632,0.9612220916568742,0.9694477085781432,0.9670975323149236,0.9635508524397414,0.964726631393298,0.9537407663011527,0.040837777286443666,7,0.6865599223677825,0.883570852379672,0.9046831955922866,0.8158153241650294,0.910041265474553,0.924554959027974,0.8365019011406845,0.9751184834123222,0.9779236276849642,0.653394385825204,0.8568163917070472,0.1056183337180645,9,0.6664616652539358,0.9663795956066488,0.9790252640494186,0.9366951492555358,0.9794369939297476,0.983959805215844,0.9513174319937604,0.9968812843208978,0.9986068298172288,0.4343967531634917,0.8893160772606509,0.1781249859286198,13,822.2065327167511,1,500,0.27053628700242
