params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': 'l2', 'C': 28.713912138116594, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8656716417910447,0.9021657953696788,0.8861131520940485,0.8921713441654358,0.8816738816738817,0.8905325443786982,0.900225056264066,0.8822238478419897,0.8895434462444771,0.8786337209302325,0.8868954430753553,0.0101357983621049,12,0.8636363636363636,0.9467084639498432,0.945141065830721,0.9467084639498432,0.957680250783699,0.9435736677115988,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9383228840125393,0.02524447829366136,1,0.864652805021577,0.9239005736137668,0.9146757679180888,0.9186311787072244,0.918106686701728,0.9162861491628614,0.919892679187428,0.912599318955732,0.9172361427486712,0.911764705882353,0.9117746007899431,0.016061735774545473,11,0.9251687164041236,0.9704494477255532,0.9659612965674472,0.9677482655437742,0.9657174654337124,0.965424192470593,0.9665896070203712,0.9655393520110848,0.9647602593331434,0.9649346876504752,0.9622293290160278,0.012455973262841407,18,5.4279069900512695,1,l2,28.713912138116594,newton-cholesky,100000
"{'penalty': None, 'C': 93.80932919374617, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8661417322834646,0.9021657953696788,0.8839941262848752,0.893491124260355,0.8819294456443485,0.8911917098445595,0.8995502248875562,0.887905604719764,0.8888888888888888,0.8792727272727273,0.8874531379456219,0.00989481265549867,1,0.8620689655172413,0.9467084639498432,0.9435736677115988,0.9467084639498432,0.9600313479623824,0.9435736677115988,0.9404388714733544,0.9435736677115988,0.9467084639498432,0.9474921630094044,0.9380877742946708,0.025821665028477866,12,0.8641005498821681,0.9239005736137668,0.9128127369219106,0.919330289193303,0.9193245778611634,0.9166349448039588,0.9195402298850576,0.9148936170212768,0.916888045540797,0.912108638249717,0.9119534202973117,0.016292998465738423,1,0.922218175430666,0.9708185724393432,0.965836617171608,0.9683569221017876,0.9660988738318216,0.9657632221578012,0.9668395799962658,0.965964981672743,0.9652602052849324,0.965180361336858,0.9622337511423826,0.013437981018492758,9,17.26653265953064,1,,93.80932919374617,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.78289322513101, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8649921507064364,0.9014925373134328,0.8861131520940485,0.8906942392909897,0.8810382119682768,0.8905325443786982,0.8995502248875562,0.881578947368421,0.8888888888888888,0.8792727272727273,0.8864153624169477,0.010017940647374253,19,0.8636363636363636,0.9467084639498432,0.945141065830721,0.945141065830721,0.957680250783699,0.9435736677115988,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9381661442006269,0.02519674745264928,10,0.8643137254901961,0.9235474006116208,0.9146757679180888,0.9171102661596958,0.9177619226436348,0.9162861491628614,0.9195402298850576,0.9122541603630862,0.916888045540797,0.912108638249717,0.9114486306024755,0.01603107292867257,19,0.9254272879590412,0.9702866889083244,0.9656419207751497,0.9675382145419168,0.965607526459056,0.965352332917326,0.9665570552569256,0.9653360570356032,0.9646681317007496,0.9648468593075932,0.9621262074861686,0.012334425604923724,19,6.3670032024383545,1,l2,20.78289322513101,newton-cholesky,100000
"{'penalty': 'l2', 'C': 16.429173590542693, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8650980392156863,0.9014925373134328,0.8861131520940485,0.8900369003690037,0.8810382119682768,0.889792899408284,0.8995502248875562,0.8809349890430972,0.8888888888888888,0.8799126637554585,0.8862858506943733,0.009930119018845994,20,0.8644200626959248,0.9467084639498432,0.945141065830721,0.945141065830721,0.957680250783699,0.9427899686520376,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9381661442006269,0.024949339891673628,10,0.8647589180713445,0.9235474006116208,0.9146757679180888,0.9167616875712656,0.9177619226436348,0.9155251141552512,0.9195402298850576,0.9119092627599245,0.916888045540797,0.9124528301886792,0.9113821179345664,0.015867152956339996,20,0.9257104268825976,0.9701343712227672,0.9654748626684092,0.9672771862501351,0.9655356669057892,0.9652313386267825,0.9664593999665884,0.965223661324083,0.964582760094732,0.9647602593331432,0.9620389933275026,0.012208684139567492,20,6.688706636428833,1,l2,16.429173590542693,newton-cholesky,100000
"{'penalty': None, 'C': 21.98468542926115, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8661417322834646,0.9021657953696788,0.8839941262848752,0.893491124260355,0.8819294456443485,0.8911917098445595,0.8995502248875562,0.887905604719764,0.8888888888888888,0.8792727272727273,0.8874531379456219,0.00989481265549867,1,0.8620689655172413,0.9467084639498432,0.9435736677115988,0.9467084639498432,0.9600313479623824,0.9435736677115988,0.9404388714733544,0.9435736677115988,0.9467084639498432,0.9474921630094044,0.9380877742946708,0.025821665028477866,12,0.8641005498821681,0.9239005736137668,0.9128127369219106,0.919330289193303,0.9193245778611634,0.9166349448039588,0.9195402298850576,0.9148936170212768,0.916888045540797,0.912108638249717,0.9119534202973117,0.016292998465738423,1,0.922218175430666,0.9708185724393432,0.965836617171608,0.9683569221017876,0.9660988738318216,0.9657632221578012,0.9668395799962658,0.965964981672743,0.9652602052849324,0.965180361336858,0.9622337511423826,0.013437981018492758,9,18.75990104675293,1,,21.98468542926115,newton-cholesky,100000
"{'penalty': None, 'C': 32.225560284087564, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8661417322834646,0.9021657953696788,0.8839941262848752,0.893491124260355,0.8819294456443485,0.8911917098445595,0.8995502248875562,0.887905604719764,0.8888888888888888,0.8792727272727273,0.8874531379456219,0.00989481265549867,1,0.8620689655172413,0.9467084639498432,0.9435736677115988,0.9467084639498432,0.9600313479623824,0.9435736677115988,0.9404388714733544,0.9435736677115988,0.9467084639498432,0.9474921630094044,0.9380877742946708,0.025821665028477866,12,0.8641005498821681,0.9239005736137668,0.9128127369219106,0.919330289193303,0.9193245778611634,0.9166349448039588,0.9195402298850576,0.9148936170212768,0.916888045540797,0.912108638249717,0.9119534202973117,0.016292998465738423,1,0.922218175430666,0.9708185724393432,0.965836617171608,0.9683569221017876,0.9660988738318216,0.9657632221578012,0.9668395799962658,0.965964981672743,0.9652602052849324,0.965180361336858,0.9622337511423826,0.013437981018492758,9,18.7798330783844,1,,32.225560284087564,newton-cholesky,100000
"{'penalty': 'l2', 'C': 38.545853927001716, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8655660377358491,0.9014925373134328,0.8861131520940485,0.8921713441654358,0.8810382119682768,0.8905325443786982,0.9009009009009008,0.8822238478419897,0.8895434462444771,0.8786337209302325,0.8868215743573341,0.010184260034955582,15,0.8628526645768025,0.9467084639498432,0.945141065830721,0.9467084639498432,0.957680250783699,0.9435736677115988,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9382445141065829,0.025476367717057226,2,0.8642072213500784,0.9235474006116208,0.9146757679180888,0.9186311787072244,0.9177619226436348,0.9162861491628614,0.9202453987730062,0.912599318955732,0.9172361427486712,0.911764705882353,0.9116955206753271,0.016171229099586484,16,0.9249365547704916,0.9705434179105944,0.9660251717259069,0.967919622940026,0.9658132781714016,0.9655857229193896,0.966779389943102,0.9656560470121166,0.9648173784652272,0.9649604833875454,0.9623037067245802,0.012559141522651198,7,6.876455545425415,1,l2,38.545853927001716,newton-cholesky,100000
"{'penalty': None, 'C': 3.046616053415119, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8661417322834646,0.9021657953696788,0.8839941262848752,0.893491124260355,0.8819294456443485,0.8911917098445595,0.8995502248875562,0.887905604719764,0.8888888888888888,0.8792727272727273,0.8874531379456219,0.00989481265549867,1,0.8620689655172413,0.9467084639498432,0.9435736677115988,0.9467084639498432,0.9600313479623824,0.9435736677115988,0.9404388714733544,0.9435736677115988,0.9467084639498432,0.9474921630094044,0.9380877742946708,0.025821665028477866,12,0.8641005498821681,0.9239005736137668,0.9128127369219106,0.919330289193303,0.9193245778611634,0.9166349448039588,0.9195402298850576,0.9148936170212768,0.916888045540797,0.912108638249717,0.9119534202973117,0.016292998465738423,1,0.922218175430666,0.9708185724393432,0.965836617171608,0.9683569221017876,0.9660988738318216,0.9657632221578012,0.9668395799962658,0.965964981672743,0.9652602052849324,0.965180361336858,0.9622337511423826,0.013437981018492758,9,19.090192317962646,1,,3.046616053415119,newton-cholesky,100000
"{'penalty': 'l2', 'C': 58.12277115418188, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8648860958366065,0.9028400597907325,0.8867647058823529,0.8928307464892831,0.8810382119682768,0.8905325443786982,0.9009009009009008,0.8822238478419897,0.8895434462444771,0.8786337209302325,0.8870194280263549,0.010557052859919354,10,0.8628526645768025,0.9467084639498432,0.945141065830721,0.9467084639498432,0.957680250783699,0.9435736677115988,0.9404388714733544,0.945141065830721,0.9467084639498432,0.9474921630094044,0.9382445141065829,0.025476367717057226,2,0.8638681836014124,0.9242540168324408,0.9150227617602428,0.9189806009889692,0.9177619226436348,0.9162861491628614,0.9202453987730062,0.912599318955732,0.9172361427486712,0.911764705882353,0.9118019201349323,0.016345321552035625,10,0.9245127676614814,0.9706398448324997,0.9661473943848824,0.9680743973624472,0.9659004923300676,0.9657429540786746,0.96689362820727,0.965794238460707,0.9648462451233774,0.9649819798351038,0.9623533942276511,0.012717509658144669,1,6.748480319976807,1,l2,58.12277115418188,newton-cholesky,100000
"{'penalty': None, 'C': 83.25681941973751, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8661417322834646,0.9021657953696788,0.8839941262848752,0.893491124260355,0.8819294456443485,0.8911917098445595,0.8995502248875562,0.887905604719764,0.8888888888888888,0.8792727272727273,0.8874531379456219,0.00989481265549867,1,0.8620689655172413,0.9467084639498432,0.9435736677115988,0.9467084639498432,0.9600313479623824,0.9435736677115988,0.9404388714733544,0.9435736677115988,0.9467084639498432,0.9474921630094044,0.9380877742946708,0.025821665028477866,12,0.8641005498821681,0.9239005736137668,0.9128127369219106,0.919330289193303,0.9193245778611634,0.9166349448039588,0.9195402298850576,0.9148936170212768,0.916888045540797,0.912108638249717,0.9119534202973117,0.016292998465738423,1,0.922218175430666,0.9708185724393432,0.965836617171608,0.9683569221017876,0.9660988738318216,0.9657632221578012,0.9668395799962658,0.965964981672743,0.9652602052849324,0.965180361336858,0.9622337511423826,0.013437981018492758,9,19.20072627067566,1,,83.25681941973751,newton-cholesky,100000
