params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 4, 'min_samples_leaf': 19}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9293646009163252,0.8644743187846636,0.9379008922112372,0.8969375452134073,0.8932481311791658,0.9066192428261396,0.9179045092838196,0.9140342416204486,0.8888775018085363,0.91287677839402,0.9062237762237764,0.020197304409818012,20,51.39998888969421,1,1000,7,4,19
"{'n_estimators': 500, 'max_depth': 39, 'min_samples_split': 5, 'min_samples_leaf': 30}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9341572220882566,0.8753858210754762,0.9494514106583072,0.9050036170725828,0.9035206173137208,0.9216240655895828,0.9267361948396432,0.9277730889799856,0.899789004099349,0.9252773088979986,0.9168718350614903,0.020004034719725776,18,45.545355558395386,1,500,39,5,30
"{'n_estimators': 1000, 'max_depth': 16, 'min_samples_split': 9, 'min_samples_leaf': 9}",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7,0.45825756949558394,8,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0153846153846153,0.01846153846153841,0.017941390445677833,9,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0303030303030303,0.0,0.0303030303030303,0.03565571352722552,0.033957158329977685,9,0.9478237279961418,0.8853809983120329,0.9560344827586208,0.9159151193633952,0.9169761273209548,0.9457137689896312,0.9485049433325295,0.9400289365806608,0.9181757897275138,0.9343621895346034,0.9308916083916084,0.02048210445567061,10,100.2920413017273,1,1000,16,9,9
"{'n_estimators': 1000, 'max_depth': 33, 'min_samples_split': 10, 'min_samples_leaf': 16}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9434591270798168,0.8854653966722932,0.956782011092356,0.912671810947673,0.9165661924282612,0.942892452375211,0.9459006510730648,0.9403544731130938,0.9173076923076924,0.9320231492645286,0.9293422956353992,0.020123646882711076,13,109.93758296966551,1,1000,33,10,16
"{'n_estimators': 1000, 'max_depth': 28, 'min_samples_split': 11, 'min_samples_leaf': 13}",0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4,0.4898979485566356,11,0.0,0.0,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0153846153846153,0.007692307692307661,0.010320313742306688,11,0.0,0.0,0.0,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0303030303030303,0.0,0.0303030303030303,0.01506105834464043,0.020126436254874765,11,0.94660598022667,0.886429949360984,0.958385579937304,0.9154087292018328,0.9190860863274656,0.947618760549795,0.9497468049192186,0.9422594646732578,0.920924764890282,0.9344586448034724,0.932092476489028,0.020545009283573976,8,117.5368709564209,1,1000,28,11,13
"{'n_estimators': 500, 'max_depth': 34, 'min_samples_split': 6, 'min_samples_leaf': 24}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9385941644562334,0.878544731130938,0.9529238003375936,0.9071497468049192,0.9078731613214372,0.9314263322884012,0.9327586206896552,0.93231854352544,0.9075536532433084,0.9270677598263806,0.9216210513624306,0.020209217719707545,14,49.94653511047363,1,500,34,6,24
"{'n_estimators': 100, 'max_depth': 32, 'min_samples_split': 26, 'min_samples_leaf': 9}",1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,0.4,7,0.0307692307692307,0.0615384615384615,0.0461538461538461,0.0307692307692307,0.0,0.0461538461538461,0.0153846153846153,0.0153846153846153,0.0,0.0307692307692307,0.027692307692307645,0.019215378456610446,7,0.0597014925373134,0.1159420289855072,0.088235294117647,0.0597014925373134,0.0,0.088235294117647,0.0303030303030303,0.0303030303030303,0.0,0.0597014925373134,0.053212315543880194,0.036369403364034165,7,0.9488365083192668,0.8896853146853148,0.9628345792138896,0.9207258258982396,0.923932963588136,0.9516698818422956,0.9511574632264288,0.94523752109959,0.9220460573908852,0.9403785869303112,0.9356504702194357,0.020450239453656156,7,12.856315851211548,1,100,32,26,9
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 6, 'min_samples_leaf': 12}",1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7,0.45825756949558394,8,0.0153846153846153,0.0615384615384615,0.0307692307692307,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0307692307692307,0.019999999999999952,0.018268218595442937,8,0.0303030303030303,0.1159420289855072,0.0597014925373134,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0303030303030303,0.0,0.0597014925373134,0.03859555975065383,0.03463236539828181,8,0.9471847118398844,0.8866831444417651,0.9577827345068726,0.9150229081263564,0.918748492886424,0.9474981914637088,0.9492645285748734,0.941728960694478,0.9199963829274176,0.933228840125392,0.9317138895587173,0.02047060135914763,9,57.30462527275085,1,500,22,6,12
"{'n_estimators': 500, 'max_depth': 22, 'min_samples_split': 8, 'min_samples_leaf': 26}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.936604774535809,0.877001446829033,0.951332288401254,0.9059561128526644,0.9054376657824932,0.927363154087292,0.9305522064142756,0.9298348203520616,0.9041777188328912,0.9261996624065588,0.9194459850494333,0.020158369507532557,16,48.44879221916199,1,500,22,8,26
"{'n_estimators': 500, 'max_depth': 41, 'min_samples_split': 19, 'min_samples_leaf': 15}",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,12,0.0,0.0,0.0,0.0,0.0,0.0307692307692307,0.0,0.0,0.0,0.0,0.00307692307692307,0.00923076923076921,12,0.0,0.0,0.0,0.0,0.0,0.0597014925373134,0.0,0.0,0.0,0.0,0.00597014925373134,0.017910447761194017,12,0.9445563057632024,0.8849348926935134,0.9571196045333976,0.9135640221847118,0.9184350132625996,0.9443875090426816,0.946419098143236,0.9412466843501326,0.918006993006993,0.9333011815770436,0.9301971304557511,0.02034583419420502,11,57.73694515228272,1,500,41,19,15
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 16, 'min_samples_leaf': 25}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.938395225464191,0.8792560887388474,0.9520677598263804,0.9076561369664818,0.906631299734748,0.9297504219918014,0.9329997588618276,0.9311309380274896,0.9056124909573188,0.9274415239932482,0.9210941644562334,0.01999062761513024,15,103.2239887714386,1,1000,31,16,25
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 14, 'min_samples_leaf': 13}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.930714974680492,0.8687545213407284,0.9403484446587896,0.8993127562093081,0.8989389920424403,0.91402218471184,0.9236918254159634,0.9159573185435256,0.8931697612732097,0.917434289848083,0.910234506872438,0.019659603809977007,19,54.1448814868927,1,1000,7,14,13
"{'n_estimators': 500, 'max_depth': 19, 'min_samples_split': 29, 'min_samples_leaf': 12}",1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,10,0.0153846153846153,0.0615384615384615,0.0,0.0153846153846153,0.0,0.0307692307692307,0.0,0.0153846153846153,0.0,0.0,0.01384615384615381,0.018779316331897986,10,0.0303030303030303,0.1159420289855072,0.0,0.0303030303030303,0.0,0.0597014925373134,0.0,0.0303030303030303,0.0,0.0,0.026655261243191154,0.03557613485705061,10,0.9457017120810224,0.8842476489028214,0.955925970581143,0.914251265975404,0.9162044851700024,0.945918736435978,0.9460694477935858,0.9393537496985772,0.9158246925488304,0.9333252953942608,0.9296823004581624,0.020640808494119752,12,54.98916697502136,1,500,19,29,12
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 18, 'min_samples_leaf': 27}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.9348263805160356,0.8800578731613213,0.9506932722449964,0.9038582107547626,0.9066011574632264,0.9231854352544008,0.9290993489269352,0.9293465155534122,0.903731613214372,0.924505666747046,0.918590547383651,0.019086007268103326,17,9.599860906600952,1,100,31,18,27
