params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_C,param_kernel
"{'C': 17.69702849721695, 'kernel': 'rbf'}",0.944991314418066,0.9557625145518044,0.9499136442141624,0.9414129810453762,0.9579193454120396,0.9706586826347304,0.9530706836616454,0.9229916897506926,0.924351187189398,0.9115237575095576,0.9432595800387473,0.017448103621694175,11,0.9594356261022928,0.9653145208700764,0.9700176366843032,0.9635508524397414,0.9629847238542892,0.9524089306698004,0.9665099882491188,0.9788484136310224,0.984126984126984,0.9811875367430924,0.9684385213370721,0.009615801859313962,13,0.9521586931155192,0.960514770400702,0.9598603839441536,0.9523532829750144,0.960445355991796,0.961447212336892,0.9597432905484248,0.9500998003992016,0.9533029612756264,0.9450736126840316,0.9554999363671361,0.005345625431086465,13,0.977420830077835,0.9812061889356576,0.9832040460059784,0.9798509689814036,0.983891759254078,0.9862934017523388,0.9818053042690724,0.9739929715775126,0.9724296770478754,0.9722604989768096,0.9792355646878562,0.004731357016673806,2,385.8068153858185,1,17.69702849721695,rbf
"{'C': 30.72037189312165, 'kernel': 'rbf'}",0.9444444444444444,0.954782608695652,0.9532062391681108,0.9446685878962536,0.9579439252336448,0.971274685816876,0.9558396281231842,0.9251662971175166,0.9258849557522124,0.9110262008733624,0.9444237573121257,0.0174600151219359,1,0.9594356261022928,0.9682539682539684,0.9700176366843032,0.9635508524397414,0.963572267920094,0.95358401880141,0.9665099882491188,0.9806110458284372,0.984126984126984,0.9811875367430924,0.9690849925149442,0.009529855003820078,10,0.9518810148731408,0.9614711033274956,0.9615384615384612,0.9540162980209546,0.9607498535442296,0.9623480581085088,0.9611451942740288,0.9520821448944666,0.9541179823311484,0.9448061137843192,0.9564156224696753,0.005597391015273795,10,0.976057147554732,0.9835639642402928,0.981921880472605,0.979580512189208,0.9820013249964944,0.986050232427044,0.9846248940451838,0.9709965313830048,0.9718735840624926,0.9630429726125068,0.9779713043983564,0.006982861753487294,11,403.5924937725067,1,30.72037189312165,rbf
"{'C': 84.79714699208884, 'kernel': 'rbf'}",0.9394285714285714,0.95040369088812,0.953757225433526,0.9441565918249856,0.9574095682613768,0.9683770883054892,0.9523809523809524,0.9241417497231452,0.926950747094632,0.9130672498633132,0.9430073435204112,0.016227880311981295,16,0.9664902998236332,0.9688418577307466,0.9700176366843032,0.9641387419165196,0.964159811985899,0.95358401880141,0.9753231492361928,0.9806110458284372,0.9847148736037624,0.9817754262198708,0.9709656861830774,0.009156413392407312,1,0.9527673138220806,0.9595342066957788,0.9618187117458464,0.954043048283886,0.9607728337236536,0.960923623445826,0.9637155297532656,0.951539338654504,0.9549600912200684,0.9461756373937676,0.9566250334738677,0.005298770558830394,3,0.9710438526863648,0.9812390029781334,0.9786487660883796,0.9777595055372834,0.9833784785475608,0.9843894964667912,0.9794837971166472,0.9763704353076332,0.9729709086296714,0.9688769375554926,0.9774161180913957,0.004889596505506439,16,411.9584605693817,1,84.79714699208884,rbf
"{'C': 17.750447897579622, 'kernel': 'rbf'}",0.944991314418066,0.9557625145518044,0.9499136442141624,0.9414129810453762,0.9579193454120396,0.9706586826347304,0.9530706836616454,0.9229916897506926,0.924351187189398,0.9115237575095576,0.9432595800387473,0.017448103621694175,11,0.9594356261022928,0.9653145208700764,0.9700176366843032,0.9635508524397414,0.9629847238542892,0.9524089306698004,0.9665099882491188,0.9788484136310224,0.984126984126984,0.9811875367430924,0.9684385213370721,0.009615801859313962,13,0.9521586931155192,0.960514770400702,0.9598603839441536,0.9523532829750144,0.960445355991796,0.961447212336892,0.9597432905484248,0.9500998003992016,0.9533029612756264,0.9450736126840316,0.9554999363671361,0.005345625431086465,13,0.97562192972821,0.9813778581894524,0.982423417206026,0.9783477404250353,0.981449703671926,0.9859987661920028,0.9805186483930444,0.9723052935613322,0.9700528893160678,0.967204165616864,0.9775300412299959,0.0057350211011987,15,390.29519534111023,1,17.750447897579622,rbf
"{'C': 29.095917768682646, 'kernel': 'rbf'}",0.9444444444444444,0.9553364269141532,0.9532062391681108,0.943580886586068,0.9585037989479837,0.9706937799043064,0.954730121880441,0.9251662971175166,0.9258849557522124,0.9110262008733624,0.9442573151588597,0.0173815094197528,2,0.9594356261022928,0.9682539682539684,0.9700176366843032,0.9635508524397414,0.963572267920094,0.95358401880141,0.9665099882491188,0.9806110458284372,0.984126984126984,0.9811875367430924,0.9690849925149442,0.009529855003820078,10,0.9518810148731408,0.9617518248175184,0.9615384615384612,0.9534613147178592,0.9610313507178436,0.962062833432128,0.9605839416058394,0.9520821448944666,0.9541179823311484,0.9448061137843192,0.9563316982712724,0.00559775309039868,11,0.9767331168297352,0.984620576408016,0.9825052796067288,0.980067887072718,0.984169469676716,0.9887250950052884,0.9851744429039117,0.9699416462701488,0.968021024393093,0.9684217638688865,0.9788380302035241,0.007237472323466946,4,404.0903360843658,1,29.095917768682646,rbf
"{'C': 97.5193220963913, 'kernel': 'rbf'}",0.9394285714285714,0.9509521061742644,0.9532062391681108,0.9441565918249856,0.9574095682613768,0.9683770883054892,0.9559675550405562,0.9241417497231452,0.926950747094632,0.912568306010929,0.9433158523032061,0.016551701918300223,7,0.9664902998236332,0.9688418577307466,0.9700176366843032,0.9641387419165196,0.964159811985899,0.95358401880141,0.9694477085781432,0.9806110458284372,0.9847148736037624,0.9817754262198708,0.9703781421172725,0.009045793240969806,4,0.9527673138220806,0.9598136284216658,0.9615384615384612,0.954043048283886,0.9607728337236536,0.960923623445826,0.9626604434072346,0.951539338654504,0.9549600912200684,0.9459076748796376,0.9564926457397018,0.0052085381045259595,6,0.9742302689162592,0.9807747706298432,0.9770360422534335,0.9824087372396552,0.9816510782694358,0.98271079913592,0.983641509003828,0.9798646127148544,0.9700127980877868,0.966974332282321,0.9779304948533337,0.005462730469972394,12,431.03583312034607,1,97.5193220963913,rbf
"{'C': 95.82049847466902, 'kernel': 'rbf'}",0.9394285714285714,0.9509521061742644,0.9532062391681108,0.9441565918249856,0.9574095682613768,0.9683770883054892,0.9559675550405562,0.9241417497231452,0.926950747094632,0.912568306010929,0.9433158523032061,0.016551701918300223,7,0.9664902998236332,0.9688418577307466,0.9700176366843032,0.9641387419165196,0.964159811985899,0.95358401880141,0.9694477085781432,0.9806110458284372,0.9847148736037624,0.9817754262198708,0.9703781421172725,0.009045793240969806,4,0.9527673138220806,0.9598136284216658,0.9615384615384612,0.954043048283886,0.9607728337236536,0.960923623445826,0.9626604434072346,0.951539338654504,0.9549600912200684,0.9459076748796376,0.9564926457397018,0.0052085381045259595,6,0.9736354712200124,0.9817125614227064,0.9813519523664452,0.9815607532998836,0.9825298037858424,0.983147398606336,0.9798668578861816,0.9704290211536588,0.9684910594832864,0.9693487007158704,0.9772073579940223,0.0056881332780229325,19,408.2424864768982,1,95.82049847466902,rbf
"{'C': 10.590040876775326, 'kernel': 'rbf'}",0.9393245563823698,0.9551282051282052,0.9499136442141624,0.9386115892139988,0.956242707117853,0.9700598802395208,0.9583821805392732,0.924916573971079,0.9246119733924612,0.912685337726524,0.9429876647925447,0.017192974745920624,17,0.964726631393298,0.9635508524397414,0.9700176366843032,0.9617871840094062,0.9629847238542892,0.9518213866039952,0.9606345475910694,0.9770857814336076,0.980599647266314,0.9770723104056436,0.9670280701681667,0.008535180650727683,16,0.9518561484918794,0.9593210418495758,0.9598603839441536,0.9500580720092916,0.9596018735362996,0.9608540925266904,0.9595070422535212,0.9502857142857142,0.9517831669044222,0.9437819420783646,0.9546909477879912,0.005566187693093169,17,0.9739898628787518,0.982386803642842,0.983215099157128,0.9762621489674632,0.9828462002375046,0.9864049694967568,0.9811742384206152,0.975021605456388,0.9772710384768653,0.9672553164943264,0.978582728322864,0.0053963164242878305,9,378.3133337497711,1,10.590040876775326,rbf
"{'C': 12.515378657762765, 'kernel': 'rbf'}",0.944927536231884,0.9556851311953352,0.9504608294930876,0.9438006952491308,0.956242707117853,0.9706586826347304,0.9583821805392732,0.9254312743461324,0.9240997229916896,0.9123287671232876,0.9442017526922404,0.017291846509126636,3,0.958259847148736,0.9635508524397414,0.9700176366843032,0.9576719576719576,0.9629847238542892,0.9524089306698004,0.9606345475910694,0.9770857814336076,0.980599647266314,0.9788359788359788,0.9662049903595797,0.009350879698190213,19,0.9515469935785172,0.9596018735363,0.9601396566773348,0.9506857309600232,0.9596018735362996,0.961447212336892,0.9595070422535212,0.9505573020863104,0.9515116942384484,0.944412932501418,0.9549012311705065,0.005523413668903307,16,0.973882440066015,0.9840254333007956,0.9826130478304392,0.9821441524340075,0.9836510078055972,0.9855759831605242,0.9816253451519152,0.9730513812639416,0.975028694605414,0.9696524954543114,0.9791249981072963,0.005334125995524904,3,378.3769690990448,1,12.515378657762765,rbf
"{'C': 9.556521543944111, 'kernel': 'rbf'}",0.9361095265259556,0.9540162980209546,0.9492795389048992,0.9369988545246276,0.9566236811254396,0.9688995215311004,0.9594832648267764,0.924916573971079,0.9226519337016574,0.911684037301152,0.9420663230433641,0.017565300501677372,18,0.964726631393298,0.9635508524397414,0.9682539682539684,0.9617871840094062,0.9588719153936546,0.9518213866039952,0.9600470035252644,0.9770857814336076,0.9817754262198708,0.9770723104056436,0.966499245967845,0.008997727672167508,18,0.9502026635784596,0.9587598713073998,0.958672875436554,0.9492312155497532,0.9577464788732396,0.9602845287492592,0.9597650513950076,0.9502857142857142,0.9512959270863002,0.9432463110102156,0.9539490637271901,0.0055239862636948175,18,0.9750057165516102,0.9832582755288068,0.981789242658808,0.9772938915450994,0.9820161776683516,0.984227153309279,0.9819065096842874,0.96966082714875,0.9692832068558764,0.9709184796715008,0.9775359480622369,0.005613901121430796,14,357.1447992324829,1,9.556521543944111,rbf
