params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate
"{'n_estimators': 500, 'learning_rate': 0.014744010139072766}",0.7773809523809524,0.7923702313946216,0.7887667887667887,0.7759137207908927,0.8262820512820512,0.8586525759577279,0.82453909726637,0.7972636815920398,0.8092848180677541,0.7909836065573771,0.8041437524056576,0.02452038038312302,20,0.7677836566725456,0.7448559670781894,0.7595532039976485,0.7613168724279835,0.7573443008225617,0.763807285546416,0.7620446533490012,0.7532314923619271,0.7583774250440917,0.7942386831275721,0.7622553540427937,0.012196131524068801,19,0.7725524992605737,0.7678787878787878,0.7738843965259059,0.7685459940652818,0.7903126916002452,0.8084577114427861,0.7920610687022901,0.7746223564954682,0.7830045523520486,0.7926078028747434,0.7823927861198131,0.012539119023579043,19,0.8745814482529459,0.8857054086522685,0.8823751287519404,0.873140220966308,0.8984158416525566,0.9082239589485968,0.8850258125620444,0.8766072836121145,0.8876063151979281,0.8718670519571949,0.8843548470553898,0.01105200678974017,19,470.69233298301697,1,500,0.014744010139072766
"{'n_estimators': 1000, 'learning_rate': 0.16356368616949135}",0.8057050592034446,0.8420128730251609,0.830945558739255,0.8201438848920863,0.8427601809954751,0.8586266589728794,0.8124655267512411,0.8185865331107401,0.8324958123953099,0.7650300601202404,0.8228772148205833,0.024438912894967448,6,0.8800705467372134,0.8459729570840682,0.8524397413286302,0.8712522045855379,0.8754406580493537,0.8742655699177438,0.8654524089306698,0.86427732079906,0.8765432098765432,0.8977072310405644,0.8703421848349384,0.01378116190716465,7,0.8412475414442258,0.8439882697947213,0.8415554265815439,0.8449258836944128,0.8587896253602306,0.8663755458515284,0.8381223328591749,0.8408116604744214,0.8539518900343643,0.8260751961049501,0.8455843372199574,0.010834008406762281,7,0.919074699267936,0.9316986068193798,0.9319590466933462,0.9165905035470252,0.9378591842359958,0.9483373988204906,0.9216067344086668,0.9256416526947928,0.9328719040326592,0.9155512837660597,0.9281191014286352,0.009874231263154468,7,952.2006294727324,1,1000,0.16356368616949135
"{'n_estimators': 500, 'learning_rate': 0.2711926377464469}",0.7997847147470398,0.8417684700407213,0.831899024670109,0.8150384193194292,0.844368986983588,0.8525714285714285,0.8047045951859956,0.8173237090505275,0.8321208729714605,0.7636088709677419,0.8203189092508041,0.025040853636014562,11,0.8736037624926514,0.8506760728982952,0.8524397413286302,0.873015873015873,0.8766157461809636,0.8766157461809636,0.86427732079906,0.8648648648648649,0.8741916519694297,0.890652557319224,0.8696953337049956,0.011374023725520847,10,0.8350660297836472,0.8461988304093567,0.8420441347270615,0.8430315072381492,0.8601902565580859,0.8644264194669756,0.8334277620396601,0.840422495004282,0.852637614678899,0.8222523744911805,0.8439697424397297,0.012003775617474746,11,0.9177519479451846,0.9309387026778332,0.9316398869538968,0.9166095011505638,0.9374075593882358,0.9476876807794684,0.92154663289929,0.9251679215447332,0.9323247970122356,0.9151235863953874,0.9276198216746827,0.009825909066226384,11,471.8901250362396,1,500,0.2711926377464469
"{'n_estimators': 500, 'learning_rate': 0.024085362017347914}",0.7880211391661773,0.805849408836341,0.8105968331303288,0.7860931054802592,0.8302354399008675,0.8508604206500956,0.7979555021046302,0.7991479001825929,0.8155161881490531,0.8009259259259259,0.8085201863526272,0.01872150425925972,18,0.7889476778365667,0.7613168724279835,0.7824808935920047,0.7842445620223398,0.7873090481786134,0.7843713278495887,0.7796709753231492,0.7714453584018801,0.7848324514991182,0.8136390358612581,0.7838258202992503,0.012679434089960383,18,0.7884841363102233,0.7829504232164449,0.7962907568052646,0.7851677457327839,0.8082026537997588,0.8162641394069092,0.788707280832095,0.7850523168908818,0.7998801677651289,0.8072324292796734,0.7958232050039162,0.011034890855571066,18,0.8845403374388882,0.8952104278191235,0.8957779380484694,0.8839724817985687,0.905212320671258,0.914931840052613,0.8919456032982603,0.8884298377052,0.8966963099826122,0.8845847844802708,0.8941301881295264,0.009431408877766096,18,474.5598442554474,1,500,0.024085362017347914
"{'n_estimators': 1000, 'learning_rate': 0.08259209239692206}",0.7957974137931034,0.8421965317919076,0.8307604345340195,0.8111540585311983,0.8404977375565611,0.8496543778801844,0.8031973539140022,0.8149606299212598,0.8304696449026346,0.7573786893446723,0.8176066872169543,0.026179218714479337,14,0.8683127572016461,0.8565549676660787,0.8542034097589654,0.8636096413874191,0.8730904817861339,0.8666274970622797,0.8560517038777908,0.8513513513513513,0.8524397413286302,0.8900646678424456,0.8632306219262741,0.011357576014330443,13,0.8304751194827101,0.8493150684931507,0.8423188405797102,0.8365603644646925,0.8564841498559078,0.8580570098894705,0.8287827076222979,0.8327586206896552,0.841311285175515,0.8183783783783783,0.8394441544631489,0.011986969329759433,13,0.9163010491512908,0.9284562340117896,0.9285211712747944,0.91562128035558,0.9338154579700472,0.9442731206016228,0.919544630897288,0.9212837751485096,0.9290321320826253,0.9136393469138911,0.9250488198407438,0.009088519564669209,13,950.8278107643127,1,1000,0.08259209239692206
"{'n_estimators': 1000, 'learning_rate': 0.15764635814161593}",0.8048387096774193,0.8395565927654609,0.8314220183486238,0.8196902654867256,0.8427601809954751,0.859122401847575,0.8118101545253863,0.8185865331107401,0.8329608938547486,0.7647943831494484,0.8225542133761603,0.024517234648169624,8,0.8800705467372134,0.8459729570840682,0.8524397413286302,0.8712522045855379,0.8754406580493537,0.8742655699177438,0.86427732079906,0.86427732079906,0.8765432098765432,0.8965314520870077,0.8701070981264218,0.013596161996143023,8,0.8407750631844987,0.8427525622254758,0.841799709724238,0.8446850954687946,0.8587896253602306,0.8666278392545137,0.8372225384177574,0.8408116604744214,0.8541965052993411,0.8254397834912044,0.8453100382900475,0.011114886088379149,8,0.9190574287192644,0.9315393723606284,0.9320215660795372,0.9165286749827812,0.9378778364285608,0.9481178901468756,0.9216778890691936,0.925653051256916,0.9327357321021176,0.9158460925395407,0.9281055533685416,0.009788118566203338,8,950.4585120677948,1,1000,0.15764635814161593
"{'n_estimators': 1000, 'learning_rate': 0.1472898910714632}",0.8036677454153183,0.8431144683323649,0.830945558739255,0.8201438848920863,0.8437146092865232,0.8525530694205393,0.812707182320442,0.8183844011142062,0.8324958123953099,0.7636088709677419,0.8221335602883787,0.024267903664658523,9,0.8759553203997649,0.8530276308054086,0.8524397413286302,0.8712522045855379,0.8754406580493537,0.8730904817861339,0.86427732079906,0.86310223266745,0.8765432098765432,0.890652557319224,0.8695781357617106,0.011047624052795111,11,0.838255977496484,0.8480420806545879,0.8415554265815439,0.8449258836944128,0.8592848904267589,0.8626995645863571,0.8376993166287016,0.8401486988847584,0.8539518900343643,0.8222523744911805,0.844881610347915,0.011217063319462492,9,0.9185600369175247,0.9314357490685994,0.9316913531889376,0.9165535445728682,0.9376645451524678,0.9481441413808565,0.92157081166743,0.9251772476410156,0.9325302645571768,0.915923510083808,0.9279251204230683,0.009799825506033175,9,957.7310078144072,1,1000,0.1472898910714632
"{'n_estimators': 1000, 'learning_rate': 0.1431911416397266}",0.8045234248788369,0.8385780885780886,0.8323895809739524,0.8208541320022186,0.8432708688245315,0.8523182598740698,0.812707182320442,0.8180300500834724,0.8319327731092437,0.7636088709677419,0.8218213231612598,0.023814173274403366,10,0.8783068783068783,0.8459729570840682,0.8641975308641975,0.8700764256319812,0.872502937720329,0.8748531139835488,0.86427732079906,0.863689776733255,0.873015873015873,0.890652557319224,0.8697545371458416,0.011033512535292972,9,0.8397976391231028,0.842259291776412,0.847995385059129,0.8447488584474886,0.8576378862258157,0.8634386778776457,0.8376993166287016,0.840240068591026,0.8519793459552496,0.8222523744911805,0.8448048844175752,0.01088602045826667,10,0.9184325802683292,0.9313176185156862,0.9317369474374304,0.9167093249218854,0.9376635089195476,0.9481527766551922,0.9217594060589228,0.9250826050342958,0.9323902908722296,0.9153504820106164,0.9278595540694136,0.009849101274711117,10,952.775626897812,1,1000,0.1431911416397266
"{'n_estimators': 500, 'learning_rate': 0.23456265659343917}",0.8016172506738545,0.8423188405797102,0.8291713961407492,0.8125343595382079,0.8445830969937607,0.8526376146788991,0.8030803080308031,0.8152053274139844,0.8260869565217391,0.7564741035856574,0.8183709254157365,0.0264589598028544,13,0.8741916519694297,0.8542034097589654,0.8589065255731922,0.8689006466784245,0.8748531139835488,0.8736780258519389,0.8578143360752056,0.86310223266745,0.8712522045855379,0.8930041152263375,0.8689906262370032,0.010700911787147563,12,0.8363329583802026,0.8482194979568011,0.8437770719029742,0.8397727272727273,0.8594516594516596,0.8630295995356935,0.8295454545454545,0.8384703196347032,0.8480686695278971,0.819088703154489,0.8425756661362602,0.012456875298772091,12,0.9175276035179416,0.9303478772077808,0.9310342088119868,0.9163195286383692,0.936846611967385,0.9471533300035716,0.92135682956939,0.923842061523221,0.9317096040265416,0.9147159346388558,0.9270853589905045,0.009742782363725664,12,471.57262682914734,1,500,0.23456265659343917
"{'n_estimators': 500, 'learning_rate': 0.04509296450287057}",0.8061342592592593,0.8261659600242277,0.8242677824267782,0.8060220034742328,0.8414414414414414,0.8615196078431373,0.7830396475770925,0.8174837566450088,0.8257531010041347,0.7948430493273543,0.8186670609022666,0.021559433279507278,12,0.8189300411522634,0.8018812463256908,0.8106995884773662,0.818342151675485,0.8231492361927144,0.8260869565217391,0.8354876615746181,0.8131609870740305,0.8218694885361552,0.8336272780717225,0.8203234635601785,0.009697628873252137,17,0.8124817731116943,0.8138424821002387,0.8174273858921163,0.8121353558926487,0.8321948321948321,0.8434313137372527,0.8084138715179079,0.8153166421207658,0.8238067177371833,0.8137733142037302,0.819282368850837,0.010319569340476738,15,0.8981353679421312,0.9066046723051552,0.908643978692288,0.8977581791591454,0.9161150453420984,0.9271025684069164,0.903002208557764,0.9023801233946164,0.9095061486465236,0.8970674994582499,0.906631579190489,0.008916012659436038,16,471.4398746490479,1,500,0.04509296450287057
