params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 1000, 'learning_rate': 0.2461801294100575, 'max_depth': 10, 'min_child_weight': 12, 'reg_alpha': 0.04301694078330228, 'reg_lambda': 0.0649434232192663, 'gamma': 73.54942293679503, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8824577025823687,0.9070598748882932,0.8846153846153846,0.8848538529672276,0.8754295532646048,0.8778359511343804,0.9025270758122744,0.8619173262972736,0.8953068592057761,0.8929527207850134,0.8864956301552598,0.012740894481215773,15,0.7766457680250783,0.7954545454545454,0.7570532915360502,0.7829153605015674,0.79858934169279,0.7884012539184952,0.7836990595611285,0.768025078369906,0.7774294670846394,0.7844827586206896,0.781269592476489,0.011700235890556002,13,0.8261775739891621,0.8475991649269311,0.8158783783783783,0.8307692307692309,0.8352459016393443,0.8307184145334434,0.8389261744966444,0.8122668876916701,0.832214765100671,0.8352106800166875,0.8305007171542164,0.0098796665969675,14,0.9240146642623402,0.9339512436002004,0.9206314305087407,0.9212631189748528,0.9215563919379722,0.9294305406786488,0.9325266433112882,0.9124741428445085,0.9280047120213047,0.9296627023122808,0.9253515590452139,0.006234685729597552,16,17.522108793258667,1,1000,0.2461801294100575,10,12,0.04301694078330228,0.0649434232192663,73.54942293679503,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.16809957875270662, 'max_depth': 41, 'min_child_weight': 16, 'reg_alpha': 0.04244341276248509, 'reg_lambda': 0.05657076121127174, 'gamma': 53.45608609641258, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.912280701754386,0.9432355723746452,0.9073891625615764,0.9154929577464788,0.9116022099447514,0.9088291746641076,0.936108422071636,0.906641000962464,0.934034416826004,0.9294117647058824,0.9205025383611932,0.013019604816028783,12,0.7335423197492164,0.7813479623824452,0.7217868338557993,0.7641065830721003,0.7758620689655172,0.7421630094043887,0.7578369905956113,0.7382445141065831,0.7656739811912225,0.7429467084639498,0.7523510971786833,0.018489319473730365,17,0.8132059079061686,0.8546935276468067,0.8040157136621562,0.8329773601025202,0.8382726502963591,0.817083692838654,0.83759203118233,0.8138228941684665,0.8415159345391903,0.8257839721254355,0.8278963684468087,0.014955280181164205,15,0.9326212276805456,0.944685648234589,0.9304261332927152,0.9310535224693154,0.9308833934414952,0.934326203064042,0.941444905219092,0.9206661319169428,0.9383604720865556,0.9376314354222148,0.9342099072827509,0.006421347758917175,14,9.2503502368927,1,500,0.16809957875270662,41,16,0.04244341276248509,0.05657076121127174,53.45608609641258,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.15676917271606183, 'max_depth': 44, 'min_child_weight': 29, 'reg_alpha': 0.027104605459643924, 'reg_lambda': 0.0650635332669474, 'gamma': 33.23644262307585, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9054307116104868,0.930841121495327,0.9068627450980392,0.9181561618062088,0.903372835004558,0.906641000962464,0.9309338521400778,0.8970163618864293,0.9227836034318398,0.926949654491609,0.9148988047927041,0.011850433409430728,14,0.7578369905956113,0.780564263322884,0.7249216300940439,0.7648902821316614,0.7766457680250783,0.7382445141065831,0.75,0.7304075235109718,0.7586206896551724,0.7358934169278997,0.7518025078369905,0.018218432757658394,18,0.8250853242320819,0.8491048593350382,0.8057491289198606,0.8345446772124839,0.8352296670880741,0.8138228941684665,0.8307291666666666,0.8051835853131751,0.8326881720430108,0.8204456094364352,0.8252583084415294,0.01333048791198868,17,0.9344014406304968,0.941585553404546,0.9329796041705564,0.932727481549906,0.931531050697222,0.9331798282249584,0.9406452373699158,0.9210813204469296,0.9393766398718566,0.9373780844331324,0.9344886240799521,0.005622404425325846,13,9.336023569107056,1,500,0.15676917271606183,44,29,0.027104605459643924,0.0650635332669474,33.23644262307585,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.10670401164832778, 'max_depth': 49, 'min_child_weight': 10, 'reg_alpha': 0.0721993157303814, 'reg_lambda': 0.05990052902360069, 'gamma': 96.58890473151294, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8676607642124884,0.8944494995450409,0.8730769230769231,0.8773234200743495,0.8600352112676056,0.8677150786308974,0.8939828080229226,0.850415512465374,0.873358348968105,0.8720821661998133,0.873009973246352,0.012863163050041038,19,0.7296238244514106,0.7703761755485894,0.7115987460815048,0.7398119122257053,0.7656739811912225,0.7351097178683386,0.7335423197492164,0.7217868338557993,0.7296238244514106,0.731974921630094,0.7369122257053291,0.017234431486967117,19,0.7926777352064708,0.8277894736842105,0.7841105354058723,0.8027210884353742,0.8101160862354893,0.7959270258803565,0.8058544984933276,0.7808393387028402,0.7950469684030743,0.7959096719216019,0.7990992422368618,0.012803241346939002,19,0.9146907336798968,0.9257095056062734,0.9092674870529966,0.9117801146804768,0.912806723597449,0.9180506284332898,0.9238208891422058,0.8991712198189876,0.9149969045115516,0.9153445327777832,0.9145638739300912,0.007061942633357662,19,9.066940546035768,1,500,0.10670401164832778,49,10,0.0721993157303814,0.05990052902360069,96.58890473151294,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.014872248598968029, 'max_depth': 31, 'min_child_weight': 5, 'reg_alpha': 0.07302382430119325, 'reg_lambda': 0.002500603887644102, 'gamma': 21.25043270839881, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9420423183072676,0.9514652014652014,0.9304192685102588,0.937785910338518,0.9208006962576152,0.9247985675917636,0.9463148316651502,0.927589367552704,0.9457013574660632,0.9429323968393328,0.9369849915993875,0.00987984765768466,8,0.8025078369905956,0.8142633228840125,0.817398119122257,0.8032915360501567,0.829153605015674,0.8095611285266457,0.8150470219435737,0.7931034482758621,0.8189655172413793,0.841692789968652,0.8144984326018809,0.013170108747782452,11,0.8666948793906051,0.8775337837837837,0.8702544847726323,0.8653440270156184,0.8725773195876289,0.8633514417049728,0.8757894736842106,0.855090832277144,0.877782444351113,0.8894409937888198,0.8713859680356529,0.009029846976989123,9,0.957339378543843,0.9645710905946284,0.9591036227041794,0.9561736569019564,0.9555619294228632,0.9602542968327747,0.9624291231414784,0.9512067491475122,0.9611740376961704,0.9633448718074704,0.9591158756792876,0.003887814044053676,8,16.54375672340393,1,500,0.014872248598968029,31,5,0.07302382430119325,0.002500603887644102,21.25043270839881,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.16224957527449457, 'max_depth': 37, 'min_child_weight': 16, 'reg_alpha': 0.0026019259230569006, 'reg_lambda': 0.09496291455831234, 'gamma': 6.707711709499554, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9395306859205776,0.9466911764705882,0.9275491949910556,0.9382826475849732,0.9232127096204766,0.927320490367776,0.9464123524069028,0.9338235294117648,0.9462169553327257,0.9545040946314832,0.9383543836738324,0.00973012251634186,7,0.8158307210031348,0.8072100313479624,0.8126959247648903,0.8221003134796239,0.8197492163009404,0.8299373040752351,0.8166144200626959,0.7962382445141066,0.8134796238244514,0.8221003134796239,0.8155956112852666,0.008755360186399688,9,0.8733221476510067,0.871404399323181,0.8663324979114452,0.8763575605680868,0.8684101286841013,0.8759305210918115,0.8767353807320152,0.8595600676818951,0.8748419721871049,0.8833684210526316,0.872626309688328,0.006261939095559199,8,0.9631265293186978,0.9669885196686354,0.9648674344788278,0.96483826072857,0.9578509939957351,0.9659118547380628,0.9657027250125294,0.9563855504564616,0.966719506982046,0.9678655747290218,0.9640256950108587,0.0036854536496824983,7,9.901057958602903,1,500,0.16224957527449457,37,16,0.0026019259230569006,0.09496291455831234,6.707711709499554,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.05049542776638252, 'max_depth': 18, 'min_child_weight': 4, 'reg_alpha': 0.08233169014893314, 'reg_lambda': 0.09155258227323174, 'gamma': 74.43386194106745, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8743169398907104,0.9057777777777778,0.8798908098271155,0.8852459016393442,0.8683333333333333,0.8719785138764548,0.8988149498632635,0.8631211857018308,0.8855855855855855,0.886443661971831,0.8819508659467246,0.01264252836105415,17,0.7523510971786834,0.79858934169279,0.7578369905956113,0.7617554858934169,0.8166144200626959,0.7633228840125392,0.7727272727272727,0.7758620689655172,0.7703761755485894,0.7891849529780565,0.7758620689655171,0.01904888539488318,14,0.8087615838247684,0.8488129945855893,0.8143157894736843,0.818871103622578,0.8416801292407108,0.8140409527789387,0.831015592077539,0.8171687990094924,0.8239731768650462,0.8349917081260365,0.8253631829604384,0.012561340132586724,16,0.9208989077347902,0.9319394832008332,0.918786114031898,0.91881927997956,0.9203378504535136,0.924775331413803,0.9302213028566936,0.908734682245654,0.924514917306237,0.9259530296479004,0.9224980898870883,0.006276509952157373,17,15.982677459716797,1,1000,0.05049542776638252,18,4,0.08233169014893314,0.09155258227323174,74.43386194106745,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.22231879844747918, 'max_depth': 15, 'min_child_weight': 11, 'reg_alpha': 0.049042290924371644, 'reg_lambda': 0.03109865869022248, 'gamma': 89.15506193018564, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8739946380697051,0.8983050847457628,0.8787037037037037,0.8805704099821747,0.9053916581892166,0.8736842105263158,0.8938848920863309,0.86103781882146,0.8783542039355993,0.8797127468581688,0.8823639366918439,0.012478122811113563,16,0.7664576802507836,0.7891849529780565,0.7437304075235109,0.774294670846395,0.6974921630094044,0.780564263322884,0.7789968652037618,0.7672413793103449,0.7695924764890282,0.768025078369906,0.7635579937304076,0.024770469789311623,15,0.8167014613778705,0.8402169378389656,0.8056027164685907,0.8240200166805672,0.787959274015051,0.8245033112582782,0.8324958123953099,0.8114380439287195,0.8203842940685045,0.8200836820083682,0.8183405550040226,0.013755016178114124,18,0.9170227911478858,0.9297677278132096,0.9123178329615472,0.9146928833246528,0.9186331821621248,0.9234953715077486,0.927230532817091,0.9068598849264456,0.9218306251903972,0.9234262757834534,0.9195277107634556,0.006658396819365214,18,3.30315375328064,1,100,0.22231879844747918,15,11,0.049042290924371644,0.03109865869022248,89.15506193018564,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.07266266521019481, 'max_depth': 45, 'min_child_weight': 11, 'reg_alpha': 0.058417690677197334, 'reg_lambda': 0.01372887026686084, 'gamma': 53.42382246490524, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9124293785310734,0.9447092469018112,0.904899135446686,0.9199623352165726,0.9134438305709024,0.9100281162136832,0.9367704280155642,0.9026465028355388,0.9351403678606002,0.9291866028708134,0.9209215944463246,0.013877473517511327,11,0.7594043887147336,0.7766457680250783,0.7382445141065831,0.7656739811912225,0.7774294670846394,0.7609717868338558,0.7547021943573667,0.7484326018808778,0.7570532915360502,0.7609717868338558,0.7599529780564264,0.01122113657849968,16,0.8289136013686912,0.85247311827957,0.8131204143288736,0.8357570573139436,0.8399661303979677,0.8288518992744344,0.8359374999999999,0.818337617823479,0.8367258553486359,0.8367083153813012,0.8326791509516897,0.010557710501863233,13,0.9310280338243532,0.9396600858875206,0.9289969266221833,0.928988020951052,0.9285639267499336,0.9357179444974006,0.9397948993229234,0.9212806232250076,0.9356909203918988,0.9361666060671574,0.9325887987539432,0.00553646065506418,15,4.009448051452637,1,100,0.07266266521019481,45,11,0.058417690677197334,0.01372887026686084,53.42382246490524,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.016546380570484628, 'max_depth': 10, 'min_child_weight': 17, 'reg_alpha': 0.069872330018653, 'reg_lambda': 0.07457053585263329, 'gamma': 97.31697253740921, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8638888888888889,0.8937153419593346,0.8664122137404581,0.8711484593837535,0.8447837150127226,0.8622589531680441,0.8907882241215574,0.8516129032258064,0.872539831302718,0.8705440900562852,0.8687692620859568,0.014392964725488552,20,0.7311912225705329,0.7578369905956113,0.7115987460815048,0.7311912225705329,0.780564263322884,0.7358934169278997,0.7351097178683386,0.7241379310344828,0.7296238244514106,0.7272727272727273,0.7364420062695924,0.018332696059604213,20,0.7920203735144312,0.820186598812553,0.7814113597246127,0.7950575202386024,0.8114052953156823,0.7940803382663847,0.8054959209961358,0.7827191867852604,0.7947076397780622,0.7924850555081128,0.7969569288939837,0.01151943715229504,20,0.91073446605281,0.9237094147070096,0.90590667102328,0.9084973000461868,0.9095005699629524,0.9150927172492408,0.921333135975472,0.896856359509046,0.9130920121657612,0.9139650750287436,0.9118687721720502,0.007247348907686441,20,10.48041582107544,1,500,0.016546380570484628,10,17,0.069872330018653,0.07457053585263329,97.31697253740921,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.03871551905476384, 'max_depth': 15, 'min_child_weight': 14, 'reg_alpha': 0.03947720440434225, 'reg_lambda': 0.06645892362293127, 'gamma': 15.211770245738705, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9310344827586208,0.9482439926062848,0.9280442804428044,0.9319419237749548,0.921099290780142,0.926126126126126,0.9489603024574668,0.9231481481481482,0.945269016697588,0.9506517690875232,0.9354519332879659,0.010975347219140638,9,0.7829153605015674,0.8040752351097179,0.7884012539184952,0.804858934169279,0.8142633228840125,0.8056426332288401,0.786833855799373,0.7813479623824452,0.79858934169279,0.8001567398119123,0.7967084639498434,0.01056802998811132,12,0.8505747126436781,0.8702290076335879,0.8525423728813558,0.8637510513036165,0.8643926788685523,0.8616932103939647,0.860325621251071,0.8463497453310697,0.8657604078164824,0.8689361702127659,0.8604554978336145,0.00763358337457608,11,0.954093722054618,0.96155391063374,0.9575396025982448,0.953437773311976,0.9515344164267252,0.9580355563526304,0.9592817361268068,0.9480900713436384,0.9594064155226462,0.9595848360373818,0.9562558040408407,0.0040575515944723355,9,18.57628178596497,1,1000,0.03871551905476384,15,14,0.03947720440434225,0.06645892362293127,15.211770245738705,gpu_hist,0,0.5
