params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 100, 'learning_rate': 0.036979787633241244, 'max_depth': 37, 'min_child_weight': 24, 'reg_alpha': 0.0012307097856388708, 'reg_lambda': 0.006711619705648017, 'gamma': 67.49196604700018, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9108159392789372,0.9477317554240632,0.9168207024029574,0.9166666666666666,0.9162916291629164,0.9158091674462114,0.935483870967742,0.9051959890610756,0.9301675977653632,0.9352657004830918,0.9230249018659024,0.012687638507259279,17,0.7523510971786834,0.7531347962382445,0.7774294670846394,0.7672413793103449,0.7978056426332288,0.7672413793103449,0.75,0.7782131661442007,0.7829153605015674,0.7586206896551724,0.7684952978056427,0.014766853559014262,13,0.8240343347639485,0.839301310043668,0.8413910093299406,0.8353242320819112,0.8529534981147884,0.8349680170575694,0.832535885167464,0.8369152970922883,0.8502127659574468,0.8377325832972738,0.83853689329063,0.007909270947721841,14,0.9275800036359708,0.944180174624856,0.940828878450487,0.9337676025196292,0.941212436493352,0.939984068061438,0.9456167515059796,0.9354790268373936,0.94192519727597,0.9422206198838456,0.9392794759288922,0.005178448871614808,15,14.688075542449951,1,100,0.036979787633241244,37,24,0.0012307097856388708,0.006711619705648017,67.49196604700018,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.12534593554031534, 'max_depth': 20, 'min_child_weight': 29, 'reg_alpha': 0.007337318274184407, 'reg_lambda': 0.044849836368926276, 'gamma': 60.072640872843785, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9177033492822968,0.9485066941297632,0.918233082706767,0.9179869524697112,0.9204339963833634,0.9181731684110372,0.939275220372184,0.8988970588235294,0.9351763584366064,0.9441723800195886,0.9258558261034848,0.01455057834823619,14,0.7515673981191222,0.7217868338557993,0.7656739811912225,0.7719435736677116,0.7978056426332288,0.7562695924764891,0.7515673981191222,0.7664576802507836,0.7688087774294671,0.7554858934169278,0.7607366771159876,0.01831593733877335,16,0.8263679448513571,0.8197596795727637,0.8350427350427351,0.8386547467007237,0.8547439126784215,0.8293940696175333,0.8350021767522856,0.8274111675126903,0.8438709677419354,0.8393556813234654,0.834960308179391,0.00946904400229021,16,0.9302182319356138,0.9444491873114454,0.9432398585902262,0.936614653452698,0.9441064725189416,0.9402954594589285,0.94761438566838,0.9379197949116068,0.9441479299535186,0.9454773316889576,0.9414083305490315,0.004940289265436419,13,31.56208348274231,1,1000,0.12534593554031534,20,29,0.007337318274184407,0.044849836368926276,60.072640872843785,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.037406593380838876, 'max_depth': 20, 'min_child_weight': 12, 'reg_alpha': 0.05234328673387732, 'reg_lambda': 0.02987726498065529, 'gamma': 18.2774407489583, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.937327188940092,0.9493212669683256,0.9387931034482758,0.9397905759162304,0.940721649484536,0.9409171075837742,0.9578853046594982,0.9254119687771032,0.9496090356211988,0.9512411347517732,0.9431018336150808,0.008672196924267574,10,0.7970219435736677,0.8221003134796239,0.853448275862069,0.8440438871473355,0.8581504702194357,0.8362068965517241,0.8377742946708464,0.8362068965517241,0.8565830721003135,0.8409090909090909,0.8382445141065832,0.017242091749315815,10,0.8614993646759848,0.881142377152457,0.8940886699507389,0.8893476465730802,0.8975409836065573,0.8854771784232365,0.8938127090301003,0.8785508439687114,0.9007004532344458,0.8926788685524126,0.8874839095167726,0.010905034062458956,10,0.9609252930887078,0.973236308605458,0.973860012676762,0.9684017575495524,0.973946305559104,0.9708029107418364,0.9777662242902486,0.9664735262035552,0.9742509409302188,0.974519953616808,0.971418323326225,0.004665087298353437,10,32.65962839126587,1,1000,0.037406593380838876,20,12,0.05234328673387732,0.02987726498065529,18.2774407489583,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1854434299474887, 'max_depth': 18, 'min_child_weight': 19, 'reg_alpha': 0.08402464264323721, 'reg_lambda': 0.03252907419240401, 'gamma': 82.22463512852217, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9091787439613528,0.94715852442672,0.9149338374291116,0.919047619047619,0.916970802919708,0.91796875,0.938976377952756,0.9063079777365493,0.9277566539923956,0.936108422071636,0.9234407709537849,0.012819486591037422,15,0.737460815047022,0.7445141065830722,0.7586206896551724,0.7562695924764891,0.7876175548589341,0.7366771159874608,0.7476489028213166,0.7656739811912225,0.7648902821316614,0.7578369905956113,0.7557210031347962,0.014493348257026474,17,0.8143660752920814,0.8336989907854322,0.8294772922022279,0.8297506448839208,0.8473861720067454,0.817391304347826,0.8324607329842932,0.8300764655904843,0.8384879725085911,0.83759203118233,0.8310687681783933,0.00918704921893728,17,0.9318488910289796,0.9457795103232084,0.9384206621397196,0.9328966893014023,0.9422043440021228,0.9383190146519786,0.9476082438262204,0.9364792258330796,0.9384433869557098,0.9417725724983048,0.9393772540560725,0.004821282499392685,14,20.78445696830749,1,500,0.1854434299474887,18,19,0.08402464264323721,0.03252907419240401,82.22463512852217,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.012980039345623952, 'max_depth': 7, 'min_child_weight': 5, 'reg_alpha': 0.04893235955800744, 'reg_lambda': 0.0343920679436956, 'gamma': 88.71393441179067, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9055666003976144,0.9408163265306122,0.9148325358851674,0.9166666666666666,0.915032679738562,0.9121951219512195,0.9323232323232324,0.9048525214081828,0.920268972142171,0.935064935064935,0.9197619592108364,0.011716709459866591,20,0.7139498432601881,0.7225705329153606,0.7492163009404389,0.7413793103448276,0.768025078369906,0.7327586206896551,0.7233542319749217,0.7452978056426333,0.7507836990595611,0.7335423197492164,0.7380877742946708,0.015276303044094818,19,0.7984224364592463,0.8173758865248227,0.8237828522188712,0.8197573656845754,0.8351086493395824,0.812690134724033,0.8146513680494263,0.8173614095401806,0.8269313767803194,0.8221343873517787,0.8188215866672837,0.009180601910519033,19,0.9281647070095616,0.9421453823173908,0.9381700749796092,0.9318667023712424,0.9432748670905358,0.9350976184392842,0.9429078920215012,0.9357102671947012,0.9414492045086036,0.9434836897239612,0.9382270405656392,0.005085215438644519,18,22.00791931152344,1,500,0.012980039345623952,7,5,0.04893235955800744,0.0343920679436956,88.71393441179067,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.009323482849368576, 'max_depth': 44, 'min_child_weight': 15, 'reg_alpha': 0.08047923295277476, 'reg_lambda': 0.0607840175882511, 'gamma': 53.071238490920706, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9149139579349904,0.945705824284304,0.913649025069638,0.9244570349386212,0.9333958724202628,0.9245463228271252,0.9310344827586208,0.9134524929444968,0.92942254812099,0.937984496124031,0.9268562057423079,0.01026526336092934,13,0.75,0.7507836990595611,0.7711598746081505,0.7672413793103449,0.7797805642633229,0.7586206896551724,0.7829153605015674,0.7609717868338558,0.7946708463949843,0.7586206896551724,0.7674764890282132,0.013878555831435564,14,0.8242894056847546,0.837046745303626,0.836379090522737,0.8385438972162741,0.8497011101622545,0.8334050796383986,0.8505747126436781,0.8302693458743052,0.8567807351077312,0.8388214904679375,0.8395811612621698,0.009466351433131162,13,0.9297342547734396,0.9418299987224972,0.9412256414539952,0.9310830033116811,0.9443159093365828,0.9367252066115704,0.9450004176452668,0.9344779065653837,0.9432837727616672,0.9434041528679944,0.9391080264050078,0.005375999779741177,16,14.01141881942749,1,100,0.009323482849368576,44,15,0.08047923295277476,0.0607840175882511,53.071238490920706,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.27683719550931635, 'max_depth': 34, 'min_child_weight': 20, 'reg_alpha': 0.03155931393062977, 'reg_lambda': 0.07234327726958976, 'gamma': 83.21810524919391, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9085659287776708,0.9442231075697212,0.9133640552995392,0.9144981412639404,0.9179440937781784,0.9151910531220876,0.9345703125,0.9068265682656826,0.9293893129770991,0.9396299902629016,0.9224202563816821,0.012727562506298671,18,0.7398119122257053,0.7429467084639498,0.7766457680250783,0.7711598746081505,0.7978056426332288,0.7695924764890282,0.75,0.7703761755485894,0.7633228840125392,0.7562695924764891,0.7637931034482759,0.016462157921999947,15,0.8155507559395248,0.8315789473684211,0.8394747988140618,0.8367346938775511,0.8536687631027253,0.8361004682843763,0.8321739130434782,0.833050847457627,0.8382099827882961,0.8380373425966131,0.8354580513272675,0.008899217502810053,15,0.9256385673293306,0.9415787973781704,0.935560713338116,0.929387240691424,0.940428430341683,0.9355407523510972,0.9417544540639342,0.9341401052466074,0.9400758886017236,0.9447360113402974,0.9368840960682384,0.005691337126145944,20,31.390750646591187,1,1000,0.27683719550931635,34,20,0.03155931393062977,0.07234327726958976,83.21810524919391,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.05796443610381244, 'max_depth': 24, 'min_child_weight': 19, 'reg_alpha': 0.01975923975797318, 'reg_lambda': 0.09233883779594419, 'gamma': 16.56699172747187, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9271028037383178,0.9552656104380244,0.935053380782918,0.9372759856630823,0.9355400696864112,0.9356617647058824,0.9562790697674418,0.9152691968225948,0.9483526268922527,0.9539906103286384,0.9399791118825565,0.012696838274314127,11,0.7774294670846394,0.8032915360501567,0.8236677115987461,0.8197492163009404,0.841692789968652,0.7978056426332288,0.8056426332288401,0.8126959247648903,0.8346394984326019,0.7962382445141066,0.8112852664576803,0.01829496734973653,11,0.845694799658994,0.8727117922520221,0.8758333333333334,0.8745819397993311,0.886138613861386,0.8612521150592216,0.8745214802211824,0.8609381486093816,0.8878699458107546,0.8680051260145237,0.870754729462013,0.011875513181105845,11,0.9553101138943212,0.9689987446074626,0.970892274545258,0.9645124360020046,0.9682227228506008,0.9656391569461776,0.9751322952801172,0.9607035725867474,0.9712758325881232,0.9699845102740736,0.9670671659574885,0.005461293764929117,11,22.21489763259888,1,500,0.05796443610381244,24,19,0.01975923975797318,0.09233883779594419,16.56699172747187,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.039860915796330165, 'max_depth': 41, 'min_child_weight': 17, 'reg_alpha': 0.07678246321698198, 'reg_lambda': 0.016537254693037087, 'gamma': 90.45192608148214, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9037698412698412,0.9415384615384615,0.915057915057915,0.916911045943304,0.9167446211412535,0.9102439024390244,0.9352226720647774,0.903533906399236,0.9246376811594202,0.93313373253493,0.9200793779548164,0.012505479363949367,19,0.7139498432601881,0.719435736677116,0.7429467084639498,0.7351097178683386,0.768025078369906,0.7311912225705329,0.7241379310344828,0.7413793103448276,0.75,0.7327586206896551,0.7358934169278997,0.014947916836976171,20,0.797723292469352,0.8156374944469124,0.820069204152249,0.8160069595476293,0.8358208955223883,0.8109517601043025,0.8162544169611308,0.8144640551011624,0.828212894850714,0.8208955223880596,0.8176036495543899,0.009585971106438846,20,0.9269369527618636,0.9418005178801307,0.9379323856880336,0.9310762472853056,0.9426219892689734,0.9344229370780556,0.9429536487455902,0.933315255844577,0.9406916082782204,0.9428667416790324,0.9374618284509783,0.0054171500337208255,19,21.27891731262207,1,500,0.039860915796330165,41,17,0.07678246321698198,0.016537254693037087,90.45192608148214,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.20677687502681172, 'max_depth': 43, 'min_child_weight': 9, 'reg_alpha': 0.04472494334701402, 'reg_lambda': 0.07554190649083856, 'gamma': 94.3405958521365, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9056603773584906,0.9477054429028816,0.9116234390009608,0.9178743961352656,0.9235074626865672,0.9177277179236044,0.934869739478958,0.9067796610169492,0.9291949563530552,0.9383561643835616,0.9233299357240293,0.013311140669328833,16,0.7147335423197492,0.6959247648902821,0.7437304075235109,0.7445141065830722,0.7758620689655172,0.7343260188087775,0.7311912225705329,0.7547021943573667,0.7507836990595611,0.7515673981191222,0.7397335423197492,0.021158278123913958,18,0.7989487516425755,0.8025305015815636,0.8191627104013811,0.8221549112938122,0.8432708688245314,0.8158467566390946,0.820580474934037,0.8237810094097519,0.8305158214130907,0.834638816362054,0.8211430622501892,0.012801993633488822,18,0.9286781650141016,0.9432297245506628,0.9364512804512536,0.933415674963886,0.9433795854993564,0.936258119515335,0.9461636825502896,0.9356758728786077,0.940659363606883,0.9441181420190444,0.938802961104942,0.005289035576377662,17,20.49782633781433,1,500,0.20677687502681172,43,9,0.04472494334701402,0.07554190649083856,94.3405958521365,gpu_hist,0,0.5
