params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 24, 'min_samples_split': 22, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.8667192429022083,0.8848249027237354,0.871580547112462,0.8583146905294556,0.8733031674208145,0.8671171171171171,0.9068825910931174,0.8620426829268293,0.8730277986476334,0.8767441860465116,0.8740556926519885,0.013048437550826157,18,0.8612852664576802,0.8910658307210031,0.8989028213166145,0.9020376175548588,0.9075235109717869,0.9051724137931034,0.877742946708464,0.8863636363636364,0.9106583072100314,0.8863636363636364,0.8927115987460816,0.014550022590986499,18,0.863993710691824,0.8879344006247559,0.8850308641975309,0.8796331677493312,0.8900845503458877,0.8857361963190185,0.8920748705694942,0.87403400309119,0.89144610663598,0.8815276695245517,0.8831495539749564,0.008335155201477372,18,0.9480311096589068,0.961723425477344,0.9600491593046452,0.9542202440031052,0.962920777606352,0.9582763165652854,0.9596223012745552,0.9519861489175618,0.9634047547685264,0.9611666674855788,0.9581400905061861,0.0048359058521174675,18,14.728450536727903,1,100,24,22,28,entropy
"{'n_estimators': 500, 'max_depth': 42, 'min_samples_split': 5, 'min_samples_leaf': 20, 'criterion': 'entropy'}",0.8751962323390895,0.9033778476040848,0.8843537414965986,0.8711610486891386,0.875,0.878030303030303,0.9004702194357367,0.8733889310083397,0.8817771084337349,0.8834216502649508,0.8826177082301976,0.010510184260437054,14,0.8738244514106583,0.9012539184952978,0.9169278996865204,0.9114420062695924,0.927115987460815,0.908307210031348,0.9004702194357367,0.90282131661442,0.9177115987460815,0.914576802507837,0.9074451410658305,0.013742470831863425,13,0.8745098039215687,0.902314633189486,0.9003462870334743,0.890846418996553,0.9003044140030442,0.8929121725731896,0.9004702194357367,0.8878612716763006,0.8993855606758833,0.8987293030419714,0.8947680084547208,0.008155796902266598,14,0.9547337020076454,0.9675369861734848,0.9684469000894252,0.9610465944713594,0.9695346203358852,0.964380079303466,0.9674138422381856,0.961211810025452,0.9706183483849412,0.9676843903853146,0.965260727341516,0.00467503810205408,13,81.51347279548645,1,500,42,5,20,entropy
"{'n_estimators': 1000, 'max_depth': 13, 'min_samples_split': 8, 'min_samples_leaf': 23, 'criterion': 'entropy'}",0.852803738317757,0.8882725832012678,0.8704703161141095,0.8603053435114504,0.8591445427728613,0.8732718894009217,0.8930566640063847,0.8454142011834319,0.8620689655172413,0.8730650154798761,0.8677873259505302,0.014183652943266747,19,0.8581504702194357,0.8785266457680251,0.8847962382445141,0.8832288401253918,0.9130094043887148,0.8910658307210031,0.8769592476489029,0.89576802507837,0.9012539184952978,0.8840125391849529,0.8866771159874609,0.014159600822657494,19,0.8554687499999999,0.8833727344365643,0.8775748153905947,0.8716163959783451,0.8852583586626139,0.8820791311093872,0.8849347568208779,0.8698630136986301,0.8812260536398467,0.8785046728971964,0.8769898682634055,0.008726612281002296,19,0.9453231714507524,0.9578298046402844,0.9580131386287476,0.9503923408771532,0.9604867655585144,0.9556887584634586,0.9579624684309312,0.9508631130786844,0.9600838607128468,0.9584329335403544,0.9555076355381729,0.004727378800404863,19,132.46100044250488,1,1000,13,8,23,entropy
"{'n_estimators': 500, 'max_depth': 29, 'min_samples_split': 12, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.8728414442700158,0.8964451313755796,0.8802440884820748,0.872260015117158,0.8715867158671586,0.8789032749428789,0.9010292953285828,0.8721633888048411,0.8833333333333333,0.883206106870229,0.8812012794391852,0.009819590691719777,15,0.8714733542319749,0.9090909090909092,0.9043887147335424,0.9043887147335424,0.9255485893416928,0.9043887147335424,0.8918495297805643,0.9036050156739812,0.913793103448276,0.9067398119122256,0.9035266457680251,0.013407668632855379,15,0.8721568627450981,0.9027237354085604,0.8921530730575957,0.8880338591766064,0.8977575066514633,0.891463885670143,0.8964159117762899,0.8876058506543495,0.8983050847457628,0.8948182521268369,0.8921434022012706,0.008026446443565153,15,0.9541127617653128,0.9666820417448728,0.9673002181582336,0.9598704316978018,0.9689407041990548,0.9647129671485146,0.9662616326490502,0.960064513910044,0.9694842572301766,0.9665463070331464,0.9643975835536208,0.004619497215918192,15,79.71949458122253,1,500,29,12,21,entropy
"{'n_estimators': 500, 'max_depth': 16, 'min_samples_split': 27, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.8833202819107283,0.90852228303362,0.8967889908256881,0.8768882175226587,0.8822663723325975,0.8857791225416036,0.9111635220125788,0.8800904977375565,0.891156462585034,0.8950191570881226,0.8910994907590188,0.011152852036458261,9,0.8840125391849529,0.9106583072100314,0.9192789968652038,0.9098746081504702,0.9396551724137931,0.9177115987460815,0.908307210031348,0.914576802507837,0.9239811912225704,0.915360501567398,0.9143416927899686,0.013267680209269262,10,0.8836662749706227,0.9095890410958904,0.9078947368421052,0.8930769230769231,0.9100569259962048,0.9014626635873748,0.9097331240188384,0.8970023059185243,0.9072720277029628,0.9050755521115846,0.9024829575321032,0.008324602090706117,10,0.9614501135012432,0.9729021923919772,0.97320559939466,0.9666494899814272,0.975088381108676,0.9692883324652865,0.973551692200352,0.9679988527038846,0.9768176167687032,0.9724034748086202,0.970935574532483,0.0043536864627741504,9,84.91210293769836,1,500,16,27,7,entropy
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 28, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8694620253164557,0.8911353032659409,0.8744292237442922,0.8663101604278075,0.8671641791044776,0.8730886850152905,0.8952755905511811,0.8585329341317365,0.8716012084592145,0.8825347758887172,0.8749534085905113,0.010874172341042175,16,0.8612852664576802,0.8981191222570533,0.9004702194357367,0.8887147335423198,0.9106583072100314,0.8949843260188087,0.8910658307210031,0.8989028213166145,0.9043887147335424,0.8949843260188087,0.8943573667711601,0.012552892194467685,17,0.8653543307086614,0.8946135831381732,0.8872586872586873,0.8773694390715667,0.8883792048929664,0.8839009287925697,0.8931657501963864,0.8782542113323124,0.8876923076923077,0.8887159533073931,0.8844704396391023,0.008275053130072842,16,0.9494848836980768,0.9622531593636068,0.962207402639518,0.9555226216330422,0.9642471084207114,0.9593351701535952,0.9623680118119908,0.9555431968042768,0.9646033352659664,0.9616137935947958,0.9597178683385579,0.004555364829926695,16,149.15764713287354,1,1000,42,28,27,entropy
"{'n_estimators': 500, 'max_depth': 6, 'min_samples_split': 7, 'min_samples_leaf': 5, 'criterion': 'entropy'}",0.8237639553429027,0.826879271070615,0.8203592814371258,0.8133935289691497,0.8162239770279971,0.8326878388845856,0.8465346534653465,0.8132205995388163,0.8270561106840891,0.8296067848882035,0.8249726001308832,0.009619591864325924,20,0.8095611285266457,0.853448275862069,0.8589341692789969,0.8471786833855799,0.8910658307210031,0.8424764890282131,0.8040752351097179,0.829153605015674,0.8432601880877743,0.8432601880877743,0.8422413793103448,0.023474501494148432,20,0.816600790513834,0.8399537215580408,0.8392036753445636,0.8299424184261037,0.8520044960659423,0.8375535644721465,0.8247588424437299,0.8211098176173844,0.8350795498641831,0.8363777691410804,0.8332584645447009,0.009855899025561388,20,0.9227549724354124,0.935186982242706,0.9341551527598982,0.9251349362722456,0.9375672531716472,0.931954837806232,0.9344459689861536,0.9266006869036272,0.9366247874922612,0.933246774304498,0.9317672352374682,0.004857305618889464,20,39.92630672454834,1,500,6,7,5,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 19, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.8775510204081632,0.9013975155279504,0.8861236802413273,0.8747186796699175,0.8779585798816568,0.8820395738203958,0.9049489395129616,0.873589164785553,0.8858654572940288,0.8883826879271071,0.8852575299069061,0.010145814227083627,12,0.8761755485893417,0.9098746081504702,0.920846394984326,0.913793103448276,0.9302507836990596,0.908307210031348,0.90282131661442,0.9098746081504702,0.9184952978056428,0.9169278996865204,0.9107366771159875,0.013621266820617308,11,0.8768627450980391,0.9056162246489858,0.9031514219830898,0.8938290532771177,0.9033485540334856,0.894980694980695,0.9038838760298156,0.891362763915547,0.901885340515583,0.9024296182028536,0.8977350292685214,0.008361434052784673,11,0.956780163815214,0.969577306138894,0.970078787551223,0.9621548898890538,0.9707255235306256,0.9658399951847958,0.9688716084747596,0.9626916868938002,0.9726202818368532,0.9688986325802617,0.9668238875895481,0.004649875460611048,11,82.34240293502808,1,500,46,19,18,entropy
"{'n_estimators': 500, 'max_depth': 17, 'min_samples_split': 13, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.8794992175273866,0.90282131661442,0.8835978835978836,0.8714499252615845,0.8709439528023599,0.882800608828006,0.9011764705882352,0.8703148425787106,0.8842975206611571,0.8888042650418888,0.8835706003501633,0.01098956004203475,13,0.8808777429467085,0.90282131661442,0.9161442006269592,0.913793103448276,0.9255485893416928,0.9090909090909092,0.9004702194357367,0.9098746081504702,0.9224137931034484,0.914576802507837,0.9095611285266457,0.012076087952513007,12,0.880187940485513,0.90282131661442,0.8995767602924202,0.8921193573068096,0.8974164133738602,0.8957528957528959,0.9008232065856524,0.8896551724137931,0.9029535864978904,0.9015063731170336,0.8962813022440288,0.006840123062703809,12,0.955651293226285,0.9686836681046768,0.9692717494914554,0.9621585749943494,0.9709159206375724,0.966320287241674,0.9684257107339748,0.9621969615078468,0.9711959886400487,0.9682454476665912,0.9663065602244474,0.004641931415067034,12,80.97682213783264,1,500,17,13,14,entropy
"{'n_estimators': 500, 'max_depth': 46, 'min_samples_split': 6, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.8692913385826772,0.8926905132192846,0.8728236184708554,0.8656488549618321,0.8673163418290855,0.8730038022813689,0.8963607594936709,0.8591760299625468,0.8703843255463452,0.8757668711656442,0.874246245551331,0.011061818067996334,17,0.8652037617554859,0.8996865203761756,0.9036050156739812,0.8887147335423198,0.9067398119122256,0.8996865203761756,0.8879310344827587,0.8989028213166145,0.9051724137931034,0.8949843260188087,0.895062695924765,0.011626512980682367,16,0.8672427336999214,0.896174863387978,0.8879476318829419,0.8770301624129931,0.8865900383141763,0.8861443458124276,0.8921259842519685,0.878590578322482,0.8874375720322705,0.8852713178294573,0.8844555227946618,0.007817632803839979,17,0.9495103723430393,0.9621484409547862,0.9622608366663064,0.9552241281040872,0.963622790165191,0.9590716851249496,0.962096542388538,0.9549938090231032,0.9648017167677204,0.9615695723312468,0.9595299893868967,0.004575185005485956,17,74.63253378868103,1,500,46,6,27,entropy
