params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 31, 'min_samples_split': 29, 'min_samples_leaf': 14}",0.8964426877470356,0.9211553473848556,0.9077040427154844,0.8960244648318043,0.8965262379896526,0.90315142198309,0.91284046692607,0.8921568627450981,0.9081942336874052,0.9183032207384132,0.9052498986748908,0.009540913046087429,12,0.8887147335423198,0.9247648902821316,0.932601880877743,0.9184952978056428,0.950626959247649,0.920846394984326,0.9192789968652038,0.927115987460815,0.9380877742946708,0.9161442006269592,0.9236677115987459,0.015362100869975973,12,0.8925619834710744,0.9229565897536176,0.9199845380749904,0.9071207430340558,0.9227843286420692,0.9119130772215756,0.9160484185864896,0.9093005380476558,0.92289899768697,0.9172224401726168,0.9142791654691115,0.009052875287514663,12,0.9658842164483444,0.9774729513271292,0.9781381128330108,0.9725078861253328,0.9793729301991922,0.9741379310344828,0.9782664773341456,0.9732095915920638,0.9812139473865232,0.976978533033284,0.9757182577313509,0.004199777291879093,12,259.03199887275696,1,1000,31,29,14
"{'n_estimators': 1000, 'max_depth': 32, 'min_samples_split': 11, 'min_samples_leaf': 3}",0.9324324324324323,0.9423963133640552,0.9320754716981132,0.9319051262433052,0.9248511904761904,0.933634992458522,0.9454265949269792,0.922272047832586,0.9465648854961832,0.9370199692780338,0.9348579024206399,0.007698247382627556,5,0.9192789968652038,0.9615987460815048,0.9678683385579936,0.9545454545454546,0.9741379310344828,0.9702194357366772,0.963949843260188,0.9670846394984326,0.9717868338557992,0.9561128526645768,0.9606583072100312,0.015073937525923689,5,0.925808997632202,0.951900698215671,0.9496347558631296,0.943089430894309,0.948854961832061,0.9515757109915448,0.9545983701979044,0.9441469013006888,0.9590100541376644,0.9464701318851824,0.9475090012950357,0.00852932979369417,5,0.980605905012726,0.9896694214876032,0.9897888803176068,0.9876386213775414,0.9911935196195004,0.9877267568125312,0.9903963085071884,0.988375949528798,0.99285857302896,0.988915817454624,0.9887169753147079,0.003102435744088457,5,349.920884847641,1,1000,32,11,3
"{'n_estimators': 100, 'max_depth': 8, 'min_samples_split': 11, 'min_samples_leaf': 11}",0.8479623824451411,0.8659305993690851,0.8438438438438438,0.8381240544629349,0.845299777942265,0.8401826484018264,0.8704156479217604,0.835966892400301,0.8524714828897338,0.8518796992481203,0.8492077028925011,0.010827906728508481,20,0.8479623824451411,0.8605015673981191,0.8808777429467085,0.8683385579937304,0.8949843260188087,0.8652037617554859,0.8369905956112853,0.8706896551724138,0.8785266457680251,0.8879310344827587,0.8692006269592476,0.01679915192472764,20,0.8479623824451411,0.8632075471698113,0.8619631901840491,0.852963818321786,0.8694328130947849,0.8525096525096525,0.8533759488613664,0.8529750479846449,0.86530297182555,0.8695318495778972,0.8589225221974683,0.007444688836160457,20,0.9347975894497892,0.949353141183754,0.9488792980611432,0.9390892016587888,0.9470358241369482,0.944140559742927,0.945499442320732,0.9434763195133696,0.9469151369385128,0.951094353435992,0.9450280866441958,0.004704049071892849,20,12.700159311294556,1,100,8,11,11
"{'n_estimators': 100, 'max_depth': 17, 'min_samples_split': 9, 'min_samples_leaf': 10}",0.8947784810126582,0.910086004691165,0.9002302379125096,0.8768768768768769,0.8879761015683346,0.8861911987860395,0.91287284144427,0.8803290949887809,0.9012158054711246,0.9063467492260062,0.8956903391977766,0.011864497061736144,13,0.8863636363636364,0.9122257053291536,0.9192789968652038,0.915360501567398,0.9318181818181818,0.915360501567398,0.9114420062695924,0.9224137931034484,0.9294670846394985,0.9177115987460815,0.916144200626959,0.011833596293527832,13,0.8905511811023623,0.9111545988258316,0.9096549050019388,0.8957055214723926,0.9093690248565968,0.9005397070161912,0.912156862745098,0.9008802143130502,0.9151234567901234,0.9119937694704052,0.9057129241593989,0.007798675633045346,13,0.9637588319690256,0.9745242529063196,0.9749683080944566,0.9684137341417636,0.9765648799638368,0.9701383634201708,0.9744391883924096,0.9692170870962352,0.9767568125313234,0.9753543228741856,0.9724135781389727,0.0040758704802124,14,23.687965631484985,1,100,17,9,10
"{'n_estimators': 500, 'max_depth': 35, 'min_samples_split': 10, 'min_samples_leaf': 7}",0.9216152019002376,0.9318885448916407,0.9234848484848484,0.9159021406727827,0.913626209977662,0.9183829138062548,0.9333849728892332,0.9105935386927122,0.9288417865253596,0.9276366435719784,0.9225356801412709,0.007456278922103686,7,0.9122257053291536,0.9435736677115988,0.9553291536050156,0.938871473354232,0.9615987460815048,0.9435736677115988,0.94435736677116,0.9498432601880876,0.9615987460815048,0.94435736677116,0.9455329153605015,0.013397586988462974,7,0.9168964159117762,0.9376947040498442,0.9391371340523884,0.9272445820433436,0.9369988545246278,0.930807885581755,0.938839111803662,0.9298043728423476,0.9449364651520986,0.9359223300970874,0.9338281856058931,0.0074927877261980035,7,0.9745389933275028,0.983805497685754,0.984747349180924,0.9808693900413712,0.9854822205953164,0.9817590358781852,0.984717254154342,0.9821990988689184,0.9879650602883226,0.9842719705977732,0.9830355870618408,0.0034260629351497763,7,152.03274083137512,1,500,35,10,7
"{'n_estimators': 1000, 'max_depth': 35, 'min_samples_split': 21, 'min_samples_leaf': 5}",0.926131850675139,0.9366306027820712,0.927327781983346,0.922247882986913,0.9153046062407132,0.921863260706236,0.9360554699537752,0.9172310007524456,0.9332321699544764,0.9327666151468316,0.9268791241181947,0.00727147262440975,6,0.913793103448276,0.9498432601880876,0.9600313479623824,0.938871473354232,0.9655172413793104,0.9615987460815048,0.9521943573667712,0.9553291536050156,0.963949843260188,0.945924764890282,0.9507053291536052,0.014663551826361297,6,0.9199211045364892,0.9431906614785992,0.9433962264150942,0.9304854368932038,0.9397406559877955,0.9413118527042578,0.944055944055944,0.9358925143953936,0.94834232845027,0.9392996108949416,0.938563633581199,0.007745756707209472,6,0.9771455911400242,0.9862444232073192,0.9874227356256324,0.983989138766325,0.9880968028026452,0.9843512003616316,0.9871942590972966,0.9846659697723096,0.990302031230039,0.9862281473255964,0.9855640299328818,0.003339279519868702,6,322.0517053604126,1,1000,35,21,5
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 25, 'min_samples_leaf': 8}",0.919457735247209,0.9275808936825886,0.918552036199095,0.9150726855394032,0.9003663003663004,0.9130105900151286,0.926070038910506,0.9047976011994004,0.920814479638009,0.9259830377794912,0.9171705398577131,0.008618776091448843,10,0.9036050156739812,0.9435736677115988,0.9545454545454546,0.9373040752351096,0.963166144200627,0.945924764890282,0.932601880877743,0.945924764890282,0.956896551724138,0.9412225705329154,0.9424764890282132,0.015631604155566754,9,0.9114624505928852,0.9355089355089355,0.9362029208301308,0.9260549748354626,0.930708065126846,0.9291762894534258,0.929324482623975,0.9249042145593872,0.9385088393543428,0.93354061406918,0.9295391786954571,0.007337877755214271,10,0.9724836258488028,0.9822239733296646,0.9832837481942984,0.9792086359214238,0.9844841712443864,0.980148644863946,0.9837769381197118,0.9802349377462878,0.9867133528562024,0.9822985967119034,0.9814856624836628,0.003682149707328739,10,148.06813263893127,1,500,33,25,8
"{'n_estimators': 100, 'max_depth': 43, 'min_samples_split': 28, 'min_samples_leaf': 19}",0.8957836117740652,0.9117876658860266,0.8906367041198502,0.8769692423105776,0.884272997032641,0.8852333588370314,0.9064465408805032,0.8915845337376801,0.8983180428134556,0.9063231850117096,0.894735588240354,0.010574761077332436,14,0.8824451410658307,0.915360501567398,0.9318181818181818,0.9161442006269592,0.9341692789968652,0.9067398119122256,0.9036050156739812,0.9216300940438872,0.920846394984326,0.9098746081504702,0.9142633228840126,0.01417260759304992,15,0.8890643505724437,0.9135705905357842,0.9107621600919188,0.8961287849750862,0.9085365853658536,0.8958575300038715,0.9050235478806908,0.9063583815028904,0.9094427244582044,0.9080954243253812,0.9042840079712124,0.007492875581218349,15,0.9623250189168738,0.9728257264570906,0.9728696406285317,0.9676257357926908,0.974147757981938,0.9693417664920746,0.9722981422155836,0.9697001429820856,0.9759110808659508,0.9731837958549936,0.9710228808187813,0.0037200155020829986,15,25.159570932388306,1,100,43,28,19
"{'n_estimators': 100, 'max_depth': 20, 'min_samples_split': 29, 'min_samples_leaf': 18}",0.8867924528301887,0.90315142198309,0.8980842911877395,0.8770739064856712,0.8907875185735513,0.8943661971830986,0.90390625,0.8883018867924528,0.8917486752460257,0.9009287925696594,0.8935141392851479,0.00794130833326131,16,0.8840125391849529,0.920846394984326,0.9184952978056428,0.9114420062695924,0.9396551724137931,0.89576802507837,0.9067398119122256,0.9224137931034484,0.9231974921630094,0.9122257053291536,0.9134796238244516,0.01473771034221508,16,0.8854003139717426,0.9119130772215756,0.908175125920186,0.8939277478862413,0.9145690312738368,0.8950665622552859,0.905320813771518,0.9050365244136872,0.9072006160954948,0.9065420560747663,0.9033151868884334,0.00856617193933431,16,0.9594905587602324,0.9719237969359578,0.9722268968465326,0.9655295250636295,0.9733726575014005,0.9696024876917484,0.9699292336946376,0.967564624463203,0.9742976189306316,0.972034657186938,0.9695972057074911,0.0042136609735171525,16,24.252359867095947,1,100,20,29,18
"{'n_estimators': 100, 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 30}",0.8628659476117103,0.8738170347003155,0.8658442559753277,0.8633204633204633,0.8588410104011887,0.8657513348588863,0.8835182250396196,0.8524590163934426,0.8671222475322703,0.8632607062359129,0.8656800242069137,0.007921055647228043,19,0.877742946708464,0.8683385579937304,0.8800940438871473,0.8761755485893417,0.9059561128526644,0.8894984326018809,0.8738244514106583,0.896551724137931,0.8949843260188087,0.9004702194357367,0.8863636363636364,0.012125827860402132,19,0.8702408702408703,0.8710691823899371,0.8729109988340458,0.8697005056398288,0.881769641495042,0.8774642442984152,0.8786446020488574,0.8739495798319327,0.8808330119552642,0.8814729574223246,0.8758055594156519,0.004541698014954016,19,0.9454014799382868,0.9571268708051218,0.956024103045371,0.9492812816304872,0.9594214630359372,0.9533843392851876,0.956065867572056,0.9511029520150156,0.9588235547017032,0.9588858943996228,0.954551780642879,0.004433973220003324,19,17.438838720321655,1,100,12,3,30
