params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 47, 'min_samples_split': 16, 'min_samples_leaf': 9, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,9,0.0,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.00153846153846153,0.00461538461538459,9,0.0,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.00303030303030303,0.00909090909090909,9,0.956498673740053,0.9073245719797444,0.9636062213648422,0.9161803713527852,0.9280262840607668,0.9467084639498432,0.9543344586448036,0.9338618278273452,0.9268447070171209,0.9454666023631542,0.9378852182300459,0.017476463907902626,9,6.746182441711426,1,100,47,16,9,entropy
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 14, 'min_samples_leaf': 6, 'criterion': 'entropy'}",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.7857142857142857,0.39512333388398085,8,0.0307692307692307,0.0,0.0615384615384615,0.0307692307692307,0.0615384615384615,0.0923076923076923,0.0153846153846153,0.0615384615384615,0.0,0.0923076923076923,0.044615384615384585,0.03259941553910322,7,0.0597014925373134,0.0,0.1159420289855072,0.0597014925373134,0.1159420289855072,0.1690140845070422,0.0303030303030303,0.1159420289855072,0.0,0.1666666666666666,0.08332128535078875,0.05940845473347749,7,0.961164697371594,0.9110380998312032,0.9682119604533398,0.921376898963106,0.9300156739811912,0.9552628406076682,0.9580721003134796,0.937496985772848,0.9271039305522064,0.952459609356161,0.9422202797202799,0.018350018236078177,7,7.324538230895996,1,100,35,14,6,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 11, 'min_samples_leaf': 7, 'criterion': 'entropy'}",1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8,0.4,7,0.0153846153846153,0.0,0.0307692307692307,0.0615384615384615,0.0153846153846153,0.0307692307692307,0.0307692307692307,0.0307692307692307,0.0,0.0307692307692307,0.02461538461538456,0.017131582654861595,8,0.0303030303030303,0.0,0.0597014925373134,0.1159420289855072,0.0303030303030303,0.0597014925373134,0.0597014925373134,0.0597014925373134,0.0,0.0597014925373134,0.04750555522781348,0.03245406701363484,8,0.9576681938750904,0.9106281649385096,0.9637629611767544,0.9190016879672052,0.9308837714010127,0.9552266698818423,0.957433084157222,0.9377984084880636,0.928050397877984,0.9502049674463467,0.9410658307210031,0.017434930828588588,8,73.17248106002808,1,1000,43,11,7,entropy
"{'n_estimators': 100, 'max_depth': 34, 'min_samples_split': 28, 'min_samples_leaf': 17, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9507957559681698,0.8955389438148058,0.9559319990354472,0.906366047745358,0.9167832167832168,0.935025319508078,0.9401736194839644,0.9258319266939956,0.9104653966722932,0.9370388232457196,0.927395104895105,0.018802030929829416,12,6.631675958633423,1,100,34,28,17,entropy
"{'n_estimators': 500, 'max_depth': 8, 'min_samples_split': 21, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.939293465155534,0.8846816976127321,0.9418314444176512,0.8954424885459369,0.9008078128767784,0.912496985772848,0.924885459368218,0.9134434530986256,0.903791897757415,0.9325295394260912,0.914920424403183,0.01830974046532622,20,26.44892287254333,1,500,8,21,13,entropy
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 12, 'min_samples_leaf': 21, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9474499638292744,0.8915481070653484,0.9517723655654692,0.9053894381480588,0.9112490957318544,0.9272365565469014,0.9375210995900652,0.9243006993006992,0.9019351338316856,0.9364058355437668,0.9234808295153123,0.01927361555846974,14,6.520537853240967,1,100,31,12,21,entropy
"{'n_estimators': 1000, 'max_depth': 11, 'min_samples_split': 27, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.950916325054256,0.8960513624306727,0.9528152881601156,0.9081625271280444,0.9137509042681456,0.93708102242585,0.9434952978056428,0.9265131420303834,0.9200747528333736,0.9394260911502292,0.9288286713286714,0.018081792198344895,11,60.28735899925232,1,1000,11,27,7,entropy
"{'n_estimators': 1000, 'max_depth': 43, 'min_samples_split': 21, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9509404388714734,0.89942729684109,0.9579756450446106,0.9128767783940198,0.921262358331324,0.9423559199421268,0.9456956836267182,0.9291415481070652,0.9182782734506874,0.943766578249337,0.9321720520858452,0.017902177530867487,10,67.82192921638489,1,1000,43,21,14,entropy
"{'n_estimators': 100, 'max_depth': 31, 'min_samples_split': 3, 'min_samples_leaf': 25, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9429527369182542,0.8914154810706535,0.9542922594646732,0.8997287195563057,0.9074210272486134,0.921877260670364,0.9298468772606704,0.9223052809259706,0.902284784181336,0.9366891728960696,0.9208813600192911,0.01944069471016868,15,6.346798658370972,1,100,31,3,25,entropy
"{'n_estimators': 500, 'max_depth': 45, 'min_samples_split': 6, 'min_samples_leaf': 27, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9451290089221124,0.8904087292018326,0.9511876054979505,0.9008680974198215,0.909910778876296,0.9217808054014952,0.93090788521823,0.9191825415963348,0.9021401012780323,0.9364962623583312,0.9208011815770435,0.019118327368752727,16,30.68060517311096,1,500,45,6,27,entropy
"{'n_estimators': 100, 'max_depth': 7, 'min_samples_split': 6, 'min_samples_leaf': 3, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.9424644321196046,0.8883891970098867,0.943633952254642,0.8943694236797685,0.8934350132625994,0.9162044851700024,0.934639498432602,0.9182662165420786,0.9126356402218472,0.9348082951531228,0.9178846153846155,0.01971187451769142,19,5.292871952056885,1,100,7,6,3,entropy
