params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 42},0.696969696969697,0.6551724137931034,0.6176470588235294,0.6666666666666666,0.75,0.631578947368421,0.8235294117647058,0.7380952380952381,0.8571428571428571,0.7346938775510204,0.7171496168175239,0.07533954177818283,10,0.2674418604651162,0.2209302325581395,0.2441860465116279,0.2325581395348837,0.1034482758620689,0.1379310344827586,0.3218390804597701,0.3563218390804598,0.3448275862068966,0.4137931034482758,0.26432771986099973,0.0926050509058823,8,0.3865546218487394,0.3304347826086957,0.35,0.3448275862068966,0.1818181818181818,0.2264150943396226,0.4628099173553719,0.4806201550387597,0.4918032786885247,0.5294117647058824,0.3784695382610675,0.10921696401124364,8,0.929224851747602,0.8640826114284152,0.9203536195447216,0.9211700325198808,0.9287707704055086,0.8965652388385466,0.9301695419192226,0.892950056423875,0.9383966159189658,0.9510092102684696,0.917269254901521,0.024289949861300935,5,13.063477754592896,1,42
{'n_neighbors': 7},0.75,0.7169811320754716,0.6981132075471698,0.6779661016949152,0.7903225806451613,0.7962962962962963,0.7868852459016393,0.746268656716418,0.8275862068965517,0.8305084745762712,0.7620927902349894,0.05015371117491728,2,0.5232558139534884,0.4418604651162791,0.4302325581395348,0.4651162790697674,0.5632183908045977,0.4942528735632184,0.5517241379310345,0.5747126436781609,0.5517241379310345,0.5632183908045977,0.5159315690991713,0.051406391371241894,1,0.6164383561643836,0.5467625899280576,0.5323741007194245,0.5517241379310345,0.6577181208053691,0.6099290780141844,0.6486486486486487,0.6493506493506493,0.6620689655172414,0.6712328767123288,0.6146247523791322,0.05002824556821273,1,0.9053849096821796,0.8546853223294073,0.8875843740606127,0.8718334107616211,0.8897605870785947,0.8871759005858625,0.8769317575192416,0.8567712028759282,0.924425794157595,0.9106272848290728,0.8865180543880115,0.021429016833234636,20,13.057904481887816,1,7
{'n_neighbors': 68},0.5416666666666666,0.6428571428571429,0.7241379310344828,0.6363636363636364,0.7272727272727273,0.6470588235294118,0.75,0.8709677419354839,0.8823529411764706,0.96875,0.7391427610836022,0.12585750508535787,5,0.1511627906976744,0.2093023255813953,0.2441860465116279,0.1627906976744186,0.0919540229885057,0.1264367816091954,0.2068965517241379,0.3103448275862069,0.1724137931034483,0.3563218390804598,0.20318096765570698,0.07759761558244602,14,0.2363636363636364,0.3157894736842105,0.3652173913043478,0.2592592592592593,0.163265306122449,0.2115384615384615,0.3243243243243243,0.4576271186440678,0.2884615384615384,0.5210084033613446,0.3142854913063639,0.10445521038020633,14,0.9198138988331102,0.868929849971306,0.9221230836498784,0.9106830541360368,0.9202835384189152,0.8895071864420524,0.9325413718772596,0.9028766040260294,0.9350855142681452,0.949728692385142,0.9151572794007874,0.022263748688435975,14,12.985251665115356,1,68
{'n_neighbors': 72},0.5454545454545454,0.6428571428571429,0.7142857142857143,0.4242424242424242,0.75,0.625,0.75,0.896551724137931,0.8823529411764706,0.967741935483871,0.7198486427638099,0.15926460972286244,7,0.1395348837209302,0.2093023255813953,0.2325581395348837,0.1627906976744186,0.1034482758620689,0.1149425287356321,0.2068965517241379,0.2988505747126437,0.1724137931034483,0.3448275862068966,0.19855653568564555,0.07367382725308903,16,0.2222222222222221,0.3157894736842105,0.3508771929824562,0.2352941176470588,0.1818181818181818,0.1941747572815534,0.3243243243243243,0.4482758620689655,0.2884615384615384,0.5084745762711865,0.3069712246761698,0.10194418259748703,16,0.9181195857131144,0.8770359085070913,0.9211085453502036,0.9111749514934552,0.9181279436707278,0.8882638339854176,0.9307472953705394,0.9090764729334334,0.932825180590187,0.9491374242332096,0.915561714184738,0.01997640367417464,11,12.972674369812012,1,72
{'n_neighbors': 83},0.5238095238095238,0.68,0.7916666666666666,0.4516129032258064,0.7,0.4545454545454545,0.75,0.9230769230769232,0.8823529411764706,0.9642857142857144,0.7121350126786561,0.17767391694331233,11,0.127906976744186,0.1976744186046511,0.2209302325581395,0.1627906976744186,0.0804597701149425,0.057471264367816,0.2068965517241379,0.2758620689655172,0.1724137931034483,0.3103448275862069,0.1812750601443464,0.07540761777219107,17,0.205607476635514,0.3063063063063063,0.3454545454545454,0.2393162393162393,0.1443298969072164,0.1020408163265306,0.3243243243243243,0.4247787610619469,0.2884615384615384,0.4695652173913043,0.28501851221854657,0.10996446386233025,17,0.9128726805673216,0.8790171617522475,0.9166438936408604,0.9089477495695898,0.9145735774088264,0.8900376384412143,0.9303384756769176,0.9142053018170516,0.9284768256671194,0.9466135538932474,0.9141726858434396,0.018363063749563542,15,12.91496467590332,1,83
{'n_neighbors': 43},0.696969696969697,0.5588235294117647,0.6176470588235294,0.6666666666666666,0.75,0.631578947368421,0.8235294117647058,0.7380952380952381,0.8461538461538461,0.7346938775510204,0.7064158272804889,0.08595247715078941,13,0.2674418604651162,0.2209302325581395,0.2441860465116279,0.2325581395348837,0.1034482758620689,0.1379310344827586,0.3218390804597701,0.3563218390804598,0.3793103448275862,0.4137931034482758,0.26777599572306865,0.09611390327684162,6,0.3865546218487394,0.3166666666666667,0.35,0.3448275862068966,0.1818181818181818,0.2264150943396226,0.4628099173553719,0.4806201550387597,0.5238095238095238,0.5294117647058824,0.38029335117896446,0.11359648815408696,7,0.92854166097341,0.8674678217145356,0.9245996502063236,0.9203057961905282,0.928625487373891,0.8950617283950617,0.9291795900991304,0.8930649313791077,0.942521978281876,0.952796529424882,0.9182165174038746,0.02431247207988082,1,12.969727516174316,1,43
{'n_neighbors': 98},0.5789473684210527,0.8947368421052632,0.8461538461538461,0.3333333333333333,0.7,0.5555555555555556,1.0,0.8823529411764706,0.8,1.0,0.7591079886745521,0.20434304928487018,3,0.127906976744186,0.1976744186046511,0.127906976744186,0.0232558139534883,0.0804597701149425,0.057471264367816,0.1379310344827586,0.1724137931034483,0.0919540229885057,0.2183908045977011,0.12353648757016837,0.058653263744353784,20,0.2095238095238095,0.3238095238095237,0.2222222222222222,0.0434782608695652,0.1443298969072164,0.1041666666666666,0.2424242424242424,0.2884615384615384,0.1649484536082474,0.3584905660377358,0.21018551805307678,0.09361156661994721,20,0.9115097149728092,0.8799667969283742,0.9122646407782908,0.903512966960894,0.9127997729530296,0.8970416320352463,0.9288214505328172,0.9081169291897262,0.9273719988917948,0.945860109333928,0.9127266012576911,0.017315957810740384,16,12.745914936065674,1,98
{'n_neighbors': 33},0.6590909090909091,0.7241379310344828,0.6388888888888888,0.625,0.6428571428571429,0.64,0.7674418604651163,0.74,0.8571428571428571,0.7450980392156863,0.7039657628695083,0.07155411234936937,15,0.3372093023255814,0.2441860465116279,0.2674418604651162,0.2325581395348837,0.1034482758620689,0.1839080459770115,0.3793103448275862,0.425287356321839,0.3448275862068966,0.4367816091954023,0.2954958567228013,0.10233327372384222,4,0.4461538461538461,0.3652173913043478,0.3770491803278688,0.3389830508474576,0.1782178217821782,0.2857142857142857,0.5076923076923077,0.5401459854014597,0.4918032786885247,0.5507246376811594,0.4081701785593436,0.11469749135016727,4,0.921327166397945,0.8579168146913344,0.919899297679884,0.9235851119066488,0.9322068830370234,0.9031637914141106,0.922685776453337,0.8897741017792103,0.9412515964240102,0.9439781872732064,0.915578872705671,0.024603558316730834,10,12.643940448760986,1,33
{'n_neighbors': 73},0.5454545454545454,0.6428571428571429,0.7,0.4242424242424242,0.75,0.6470588235294118,0.72,0.9,0.8823529411764706,0.96875,0.7180715877259995,0.15846385935702173,9,0.1395348837209302,0.2093023255813953,0.2441860465116279,0.1627906976744186,0.1034482758620689,0.1264367816091954,0.2068965517241379,0.3103448275862069,0.1724137931034483,0.3563218390804598,0.2031676022453889,0.07689863946330154,15,0.2222222222222221,0.3157894736842105,0.3620689655172414,0.2352941176470588,0.1818181818181818,0.2115384615384615,0.3214285714285714,0.4615384615384615,0.2884615384615384,0.5210084033613446,0.3121168397217292,0.1049733368311861,15,0.917579865001503,0.876585002596125,0.9205927363156888,0.9116121935889376,0.9178407562826464,0.8876016136552534,0.9301391338428376,0.908755498793813,0.9322845925655632,0.9491779683350564,0.9152169360977427,0.020046127673655028,13,12.537152528762816,1,73
{'n_neighbors': 26},0.75,0.7666666666666667,0.7575757575757576,0.6774193548387096,0.6875,0.76,0.8333333333333334,0.7647058823529411,0.8604651162790697,0.7307692307692307,0.7588435341815709,0.05344189441292846,4,0.4186046511627907,0.2674418604651162,0.2906976744186046,0.2441860465116279,0.1264367816091954,0.2183908045977011,0.4022988505747126,0.4482758620689655,0.425287356321839,0.4367816091954023,0.32784014969259556,0.10687340874388243,3,0.5373134328358209,0.396551724137931,0.4201680672268907,0.358974358974359,0.2135922330097087,0.3392857142857143,0.5426356589147286,0.5652173913043479,0.5692307692307692,0.5467625899280576,0.4489731939848328,0.11542404213786463,3,0.9243332058043888,0.8591943814390731,0.9070997185254008,0.926977154100511,0.9357747639995404,0.9100056086007554,0.9134045558055774,0.8886557603032699,0.94545466831546,0.9478704210504976,0.9158770237944476,0.025613670818965345,9,12.504040241241457,1,26
