params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 2.176448714627004, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,2.695655107498169,1,,2.176448714627004,newton-cholesky,100000
"{'penalty': None, 'C': 16.13179526865149, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,3.5420360565185547,1,,16.13179526865149,newton-cholesky,100000
"{'penalty': None, 'C': 12.992835442064, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,4.002809762954712,1,,12.992835442064,newton-cholesky,100000
"{'penalty': None, 'C': 27.891931198883615, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,4.8893327713012695,1,,27.891931198883615,newton-cholesky,100000
"{'penalty': 'l2', 'C': 8.115402548341544, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5517241379310345,0.7714285714285715,0.7083333333333334,0.5645161290322581,0.6060606060606061,0.6153846153846154,0.7142857142857143,0.84375,0.8333333333333334,0.8857142857142857,0.7094530726503752,0.11564583039446133,1,0.1860465116279069,0.313953488372093,0.1976744186046511,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.26678695535952945,0.09081167259453841,20,0.2782608695652174,0.4462809917355372,0.3090909090909091,0.472972972972973,0.3333333333333333,0.16,0.3478260869565217,0.453781512605042,0.4878048780487806,0.5081967213114754,0.379754827561979,0.10654972240955624,9,0.8885100975596425,0.8627640532342251,0.911741999836034,0.8528167955619927,0.9081709879921884,0.8446620311243556,0.919851067999216,0.929723556798908,0.934389507186442,0.8903248258292958,0.89429549231223,0.030397543691094493,1,4.374677419662476,1,l2,8.115402548341544,newton-cholesky,100000
"{'penalty': None, 'C': 50.53918043091849, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,5.455027580261231,1,,50.53918043091849,newton-cholesky,100000
"{'penalty': 'l2', 'C': 42.57993868169247, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5161290322580645,0.7714285714285715,0.6923076923076923,0.5645161290322581,0.6060606060606061,0.6153846153846154,0.7142857142857143,0.84375,0.8378378378378378,0.8,0.696170019859536,0.11091921552451092,5,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3563218390804598,0.367816091954023,0.2702485966319165,0.09219124442874062,1,0.2735042735042735,0.4462809917355372,0.3214285714285714,0.472972972972973,0.3333333333333333,0.16,0.3478260869565217,0.453781512605042,0.5,0.5039370078740157,0.38130647504102677,0.10705562049078073,4,0.8870685650260979,0.8609467657748751,0.9083670374115268,0.8479251496187795,0.9080425983363404,0.8508720360572213,0.9158709886679236,0.9290816085196671,0.9326325961064148,0.8840202179921209,0.8924827563510969,0.029673545754837414,6,4.317505598068237,1,l2,42.57993868169247,newton-cholesky,100000
"{'penalty': 'l2', 'C': 62.993450476656264, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5161290322580645,0.7714285714285715,0.6666666666666666,0.5645161290322581,0.6060606060606061,0.6153846153846154,0.7142857142857143,0.84375,0.8378378378378378,0.8,0.6936059172954334,0.11127466368479491,7,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3563218390804598,0.367816091954023,0.2702485966319165,0.09219124442874062,1,0.2735042735042735,0.4462809917355372,0.3185840707964602,0.472972972972973,0.3333333333333333,0.16,0.3478260869565217,0.453781512605042,0.5,0.5039370078740157,0.3810220249778157,0.10721799584093727,6,0.886726969639002,0.8602225835542316,0.9068708496160468,0.8472624545678136,0.9074344368086388,0.8519396974058533,0.915256069789914,0.9285612925459668,0.9321730962854844,0.8826011744274835,0.8919048624640435,0.02946684041222151,7,4.926602363586426,1,l2,62.993450476656264,newton-cholesky,100000
"{'penalty': None, 'C': 63.339331659998116, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,5.753287315368652,1,,63.339331659998116,newton-cholesky,100000
"{'penalty': None, 'C': 32.41188950173513, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.5333333333333333,0.75,0.6923076923076923,0.5223880597014925,0.6060606060606061,0.5714285714285714,0.6896551724137931,0.84375,0.8333333333333334,0.775,0.6817256768578821,0.1131691298734557,10,0.1860465116279069,0.313953488372093,0.2093023255813953,0.4069767441860465,0.2298850574712643,0.0919540229885057,0.2298850574712643,0.3103448275862069,0.3448275862068966,0.3563218390804598,0.2679497460572039,0.08999000938778991,9,0.2758620689655172,0.442622950819672,0.3214285714285714,0.457516339869281,0.3333333333333333,0.1584158415841584,0.3448275862068966,0.453781512605042,0.4878048780487806,0.4881889763779527,0.3763782059239205,0.10264474540453392,10,0.8868226163473889,0.8577904243981089,0.9082577268876562,0.846975514442653,0.9084345246541928,0.8495340806962774,0.911688188827397,0.9292505422773624,0.9318487434707104,0.8789319332103496,0.8909534295212097,0.030141396049168066,10,5.5065598487854,1,,32.41188950173513,newton-cholesky,100000
