params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf,param_criterion
"{'n_estimators': 100, 'max_depth': 19, 'min_samples_split': 21, 'min_samples_leaf': 4, 'criterion': 'entropy'}",1.0,1.0,1.0,0.8888888888888888,1.0,0.8888888888888888,0.8333333333333334,1.0,1.0,1.0,0.961111111111111,0.061111111111111116,1,0.0923076923076923,0.0615384615384615,0.1384615384615384,0.123076923076923,0.0923076923076923,0.123076923076923,0.0769230769230769,0.1076923076923077,0.0769230769230769,0.1384615384615384,0.10307692307692304,0.025789314791138773,7,0.1690140845070422,0.1159420289855072,0.2432432432432432,0.2162162162162162,0.1690140845070422,0.2162162162162162,0.1408450704225352,0.1944444444444444,0.1428571428571428,0.2432432432432432,0.18510357746426326,0.04222360227140755,7,0.961586689172896,0.92050277308898,0.970388232457198,0.9253195080781288,0.939866168314444,0.9614661200868098,0.9574571979744394,0.9479141548107064,0.9321196045333976,0.9538702676633712,0.947049071618037,0.016033961464957107,7,7.018028736114502,1,100,19,21,4,entropy
"{'n_estimators': 1000, 'max_depth': 27, 'min_samples_split': 22, 'min_samples_leaf': 28, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.944743187846636,0.8977152158186641,0.9552869544248856,0.9064142753797926,0.9184530986255124,0.9311309380274898,0.9375150711357608,0.927134072823728,0.9063479623824452,0.9398360260429226,0.9264576802507838,0.017847608052943522,18,61.29674482345581,1,1000,27,22,28,entropy
"{'n_estimators': 1000, 'max_depth': 44, 'min_samples_split': 3, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9558355437665782,0.9153906438389195,0.9667771883289124,0.9200747528333736,0.93540511212925,0.9583674945743912,0.9558958283096216,0.9398480829515312,0.9268929346515552,0.9500843983602604,0.9424571979744394,0.01671738157698116,9,72.70843553543091,1,1000,44,3,10,entropy
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 29, 'min_samples_leaf': 4, 'criterion': 'entropy'}",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.30000000000000004,11,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,0.00153846153846153,0.00461538461538459,11,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.00303030303030303,0.00909090909090909,11,0.9495177236556548,0.9107005063901616,0.957662165420786,0.9132867132867132,0.9240957318543526,0.9383530262840608,0.9463286713286714,0.9355618519411624,0.9185495538943814,0.9391246684350132,0.9333180612490958,0.015180288070963454,15,5.919060230255127,1,100,9,29,4,entropy
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 13, 'min_samples_leaf': 11, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9558476006751868,0.9159934892693512,0.9650771642150952,0.9190981432360744,0.9334880636604774,0.9584880636604776,0.9544550277308896,0.9383168555582349,0.9245659512900892,0.9488787074993972,0.9414209066795273,0.01669148570112452,11,36.125664710998535,1,500,33,13,11,entropy
"{'n_estimators': 100, 'max_depth': 30, 'min_samples_split': 30, 'min_samples_leaf': 18, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9513503737641668,0.9044670846394984,0.9616168314444176,0.913660477453581,0.9260368941403424,0.9455570291777188,0.9455570291777188,0.9312756209307934,0.9151736194839644,0.941825415963347,0.9336520376175548,0.017612598386111646,14,6.897695779800415,1,100,30,30,18,entropy
"{'n_estimators': 500, 'max_depth': 12, 'min_samples_split': 5, 'min_samples_leaf': 14, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.950651073064866,0.9077827345068724,0.957047263081746,0.910802990113335,0.9224318784663612,0.9382746563781046,0.9434108994453824,0.9340487099107788,0.9130274897516276,0.940221847118399,0.9317699541837474,0.01644192475241648,17,30.83424210548401,1,500,12,5,14,entropy
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 4, 'min_samples_leaf': 10, 'criterion': 'entropy'}",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3,0.45825756949558405,9,0.0,0.0,0.0,0.0153846153846153,0.0153846153846153,0.0,0.0,0.0,0.0,0.0307692307692307,0.00615384615384613,0.01020499935493966,9,0.0,0.0,0.0,0.0303030303030303,0.0303030303030303,0.0,0.0,0.0,0.0,0.0597014925373134,0.012030755314337399,0.01988322098640222,10,0.9560646250301424,0.9125572703158912,0.966632505425609,0.918217988907644,0.9362732095490716,0.9557089462261876,0.9569508078128768,0.9418495297805642,0.9254822763443452,0.9493368700265252,0.9419074029418859,0.01734327572598229,10,7.292692422866821,1,100,45,4,10,entropy
"{'n_estimators': 100, 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 7, 'criterion': 'entropy'}",0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.45825756949558394,9,0.0,0.0,0.0307692307692307,0.0153846153846153,0.0,0.0,0.0,0.0153846153846153,0.0,0.0,0.00615384615384613,0.010204999354939659,9,0.0,0.0,0.0597014925373134,0.0303030303030303,0.0,0.0,0.0,0.0303030303030303,0.0,0.0,0.0120307553143374,0.01988322098640222,9,0.9580299011333494,0.9059500843983602,0.9600494333252954,0.9153484446587894,0.9273872679045092,0.94268145647456,0.9490053050397876,0.9370991077887628,0.920044610561852,0.9405353267422234,0.9356130938027489,0.017192991716092034,13,6.269095420837402,1,100,11,3,7,entropy
"{'n_estimators': 1000, 'max_depth': 42, 'min_samples_split': 27, 'min_samples_leaf': 13, 'criterion': 'entropy'}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.9538340969375452,0.911930311068242,0.963738847359537,0.9167229322401736,0.9313419339281408,0.9541294911984568,0.9528816011574632,0.9375210995900652,0.9226609597299252,0.9483120327947914,0.9393073306004339,0.01701841342549384,12,70.97502756118774,1,1000,42,27,13,entropy
