params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_learning_rate,param_max_depth,param_min_child_weight,param_reg_alpha,param_reg_lambda,param_gamma,param_tree_method,param_gpu_id,param_scale_pos_weight
"{'n_estimators': 500, 'learning_rate': 0.06286586041128843, 'max_depth': 24, 'min_child_weight': 4, 'reg_alpha': 0.03629215200435991, 'reg_lambda': 0.06936561538913555, 'gamma': 54.846786425664185, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9002849002849003,0.933852140077821,0.8988970588235294,0.909683426443203,0.9156079854809436,0.9110690633869442,0.9269932756964456,0.898014440433213,0.913744075829384,0.9210526315789472,0.9129198998035329,0.011413243820513667,13,0.7429467084639498,0.7523510971786834,0.7664576802507836,0.7656739811912225,0.7907523510971787,0.7547021943573667,0.7562695924764891,0.7797805642633229,0.7554858934169278,0.768025078369906,0.7632445141065831,0.01334798483693195,17,0.8140832975525977,0.8333333333333333,0.8274111675126903,0.8314893617021277,0.8486122792262405,0.8255465066438062,0.832973672852827,0.8347315436241611,0.8271128271128271,0.8376068376068376,0.8312900827167449,0.008487697966506244,14,0.9251945121411936,0.9449064474602252,0.9354120807578544,0.926072488477904,0.939414719293246,0.9378356516740204,0.943839302385,0.9325082177848096,0.9340396861272984,0.9374585425654228,0.9356681648666975,0.006233222837864073,13,10.892946243286133,1,500,0.06286586041128843,24,4,0.03629215200435991,0.06936561538913555,54.846786425664185,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2774146713099209, 'max_depth': 23, 'min_child_weight': 14, 'reg_alpha': 0.08058750541411366, 'reg_lambda': 0.09667577355289068, 'gamma': 53.983171109866426, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.904494382022472,0.9246901811248808,0.899074074074074,0.9130028063610852,0.9162112932604736,0.912751677852349,0.9219190968955786,0.8935226264418811,0.900093370681606,0.9211026615969582,0.9106862170311357,0.010251478040645667,14,0.7570532915360502,0.7601880877742947,0.7609717868338558,0.7648902821316614,0.7884012539184952,0.7460815047021944,0.768025078369906,0.7891849529780565,0.7554858934169278,0.7594043887147336,0.7649686520376175,0.013129941644080887,16,0.8242320819112628,0.8344086021505376,0.8242784380305603,0.8324093816631131,0.8475147430497051,0.8210435532557137,0.837964942283027,0.8381190178942988,0.8214742224115892,0.8324742268041239,0.8313919209453932,0.008167161106970808,13,0.9291123932547832,0.9419236618154304,0.9398646092314344,0.9265451032320832,0.9438463655034836,0.9360314855396468,0.9474074055876024,0.9323190490462948,0.9358343324063246,0.9414295506136928,0.9374313956230775,0.006333422848836906,12,9.05316948890686,1,500,0.2774146713099209,23,14,0.08058750541411366,0.09667577355289068,53.983171109866426,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.1400707843939753, 'max_depth': 27, 'min_child_weight': 21, 'reg_alpha': 0.015256936464115058, 'reg_lambda': 0.09464922588583373, 'gamma': 50.17282653394254, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8995215311004785,0.9275220372184132,0.8980537534754403,0.9106463878326996,0.9148351648351648,0.9022556390977444,0.9175557710960232,0.8878842676311031,0.9088319088319088,0.9203791469194312,0.9087485608038408,0.011326650383006271,16,0.7366771159874608,0.7421630094043887,0.7594043887147336,0.7507836990595611,0.7829153605015674,0.7523510971786834,0.7413793103448276,0.7695924764890282,0.75,0.7609717868338558,0.7546238244514106,0.013347984836931953,18,0.8099956915122791,0.8245537657814541,0.8229299363057325,0.8230240549828179,0.84375,0.8205128205128206,0.8201127004768096,0.8245172124265323,0.8218119364534135,0.8331188331188332,0.8244326951570693,0.00837970663772181,17,0.9260396296223504,0.9418471958805436,0.9340931201540864,0.9257270098564284,0.9375184255264786,0.9366241733080454,0.9439526193728442,0.9302624531991628,0.934757360383644,0.9360720216978998,0.9346894009001483,0.005707894899846479,14,9.206775903701782,1,500,0.1400707843939753,27,21,0.015256936464115058,0.09464922588583373,50.17282653394254,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.2599309887267303, 'max_depth': 22, 'min_child_weight': 22, 'reg_alpha': 0.02617445599069582, 'reg_lambda': 0.0036272334426519794, 'gamma': 55.70664753870264, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.899335232668566,0.931237721021611,0.8977695167286245,0.9083094555873924,0.910665451230629,0.9104761904761904,0.9140096618357488,0.8902991840435177,0.9045368620037808,0.9236641221374046,0.9090303397733466,0.011529273780191484,15,0.7421630094043887,0.7429467084639498,0.7570532915360502,0.7452978056426333,0.7829153605015674,0.7492163009404389,0.7413793103448276,0.7695924764890282,0.75,0.7586206896551724,0.7539184952978056,0.012829706538985021,19,0.8132245598969514,0.8265039232781168,0.8214285714285715,0.8187688334050797,0.8419721871049305,0.82201203783319,0.8186932064041541,0.8255569567044977,0.8200514138817482,0.8330464716006885,0.8241258161537928,0.007817713534713989,18,0.9214974302532404,0.9409372819646034,0.9345712625662091,0.9212225828165996,0.9345190569078526,0.9342813676162772,0.9414866697457768,0.929603126443333,0.9300628433289768,0.9358097650376864,0.9323991386680553,0.006609909628690828,16,3.806995630264282,1,100,0.2599309887267303,22,22,0.02617445599069582,0.0036272334426519794,55.70664753870264,gpu_hist,0,0.5
"{'n_estimators': 500, 'learning_rate': 0.2476774163267097, 'max_depth': 10, 'min_child_weight': 13, 'reg_alpha': 0.013791289934954414, 'reg_lambda': 0.028243785627312626, 'gamma': 74.44127658415434, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.864,0.8827586206896552,0.8945841392649904,0.8656195462478184,0.8751047778709137,0.9012345679012346,0.9194499017681728,0.8611570247933884,0.858813700918964,0.8904719501335708,0.8813194229588708,0.019001156104396656,18,0.7617554858934169,0.8025078369905956,0.7249216300940439,0.7774294670846394,0.8181818181818182,0.7437304075235109,0.7335423197492164,0.8166144200626959,0.8056426332288401,0.7836990595611285,0.7768025078369906,0.032742867925792576,14,0.8096626405664307,0.8407224958949098,0.8008658008658008,0.8191577208918249,0.8456865127582017,0.8149420352082438,0.8160418482999129,0.8382944489139179,0.831378892033967,0.8336807002917883,0.8250433095724997,0.014146146642061602,16,0.9191110174821394,0.9379517324908364,0.9281508878647026,0.9195563010387084,0.9305646318334136,0.9338038393883707,0.9377536580811904,0.925244875246902,0.927314368962569,0.928171155943829,0.9287622468332662,0.006221297593379136,17,9.178739070892334,1,500,0.2476774163267097,10,13,0.013791289934954414,0.028243785627312626,74.44127658415434,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.05697772483591501, 'max_depth': 14, 'min_child_weight': 4, 'reg_alpha': 0.045131021684263736, 'reg_lambda': 0.049385484449591295, 'gamma': 17.53444306312176, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9276257722859664,0.942608695652174,0.9167374681393372,0.9343832020997376,0.933786078098472,0.9285714285714286,0.9415357766143106,0.9170159262363788,0.918228279386712,0.9307359307359307,0.929122855782045,0.008995443696853655,7,0.8236677115987461,0.8495297805642633,0.8456112852664577,0.8369905956112853,0.8620689655172413,0.8456112852664577,0.8456112852664577,0.8573667711598746,0.8448275862068966,0.8424764890282131,0.8453761755485895,0.009950509406780503,9,0.8725612287256124,0.8936521022258862,0.8797390949857319,0.8830095080611824,0.8964955175224125,0.8851517637407711,0.8909991742361685,0.8861887403807209,0.88,0.8844097079391198,0.8852206837817607,0.006750227147459204,9,0.9522330509723764,0.9673422897770266,0.9620762743094112,0.9598308168158726,0.9647624089778992,0.9635945376912568,0.9686707702361416,0.958139353485127,0.9628550598952448,0.9626259691826926,0.9622130531343048,0.004459717436727052,9,17.345202445983887,1,1000,0.05697772483591501,14,4,0.045131021684263736,0.049385484449591295,17.53444306312176,gpu_hist,0,0.5
"{'n_estimators': 100, 'learning_rate': 0.24231422714360948, 'max_depth': 9, 'min_child_weight': 4, 'reg_alpha': 0.06433033275288445, 'reg_lambda': 0.0927863660893752, 'gamma': 37.98821729996284, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9119850187265918,0.9389312977099236,0.902591599642538,0.927255985267035,0.9247594050743656,0.9121996303142328,0.9260595130748422,0.8831932773109243,0.9194139194139194,0.9233610341643582,0.9169750680698732,0.014742536518508407,10,0.7633228840125392,0.7711598746081505,0.7915360501567398,0.7891849529780565,0.8283699059561128,0.7735109717868338,0.804858934169279,0.8236677115987461,0.786833855799373,0.7836990595611285,0.791614420062696,0.02047375357740956,11,0.8310580204778157,0.8468158347676419,0.8434237995824634,0.8526672311600338,0.8739148408433237,0.8371501272264631,0.8612159329140461,0.8523925385239254,0.8479729729729728,0.8478168715557439,0.8494428170024431,0.01137377960249653,11,0.9359190898281268,0.9527437451479448,0.9427816771651224,0.9379068970430716,0.9497935112665952,0.9476506225371212,0.9558327846621004,0.9429545700219142,0.9445726383388529,0.947214551743792,0.9457370087754642,0.0059063795993440325,11,3.802235364913941,1,100,0.24231422714360948,9,4,0.06433033275288445,0.0927863660893752,37.98821729996284,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.21305683205185116, 'max_depth': 29, 'min_child_weight': 9, 'reg_alpha': 0.08385412120753681, 'reg_lambda': 0.0017761443215865776, 'gamma': 62.26240377394571, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.9046711153479504,0.9319923371647508,0.8978840846366145,0.9122641509433962,0.9141552511415524,0.9078947368421052,0.916588566073102,0.8726495726495727,0.9043151969981238,0.9234360410831,0.9085851052880269,0.015221591493861174,17,0.7437304075235109,0.762539184952978,0.7648902821316614,0.7578369905956113,0.7844827586206896,0.7570532915360502,0.7664576802507836,0.8001567398119123,0.7554858934169278,0.7750783699059561,0.7667711598746082,0.015334088992730456,15,0.8163440860215052,0.8387931034482757,0.8260685569191706,0.8279109589041096,0.8443694643610292,0.8256410256410257,0.8348271446862996,0.8348323793949305,0.8232280102476516,0.8427780144865787,0.8314792744110576,0.008619822177721422,12,0.922789980935722,0.9419767887501106,0.93201594913572,0.9238887564980688,0.938198634545651,0.9369199030080286,0.94486928931516,0.9263427295329252,0.9336671834003204,0.9342251697605172,0.9334894384882222,0.007042384069024979,15,16.735371589660645,1,1000,0.21305683205185116,29,9,0.08385412120753681,0.0017761443215865776,62.26240377394571,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.003810210366484088, 'max_depth': 17, 'min_child_weight': 15, 'reg_alpha': 0.058396627411394626, 'reg_lambda': 0.05088172186558624, 'gamma': 76.654836056796, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.8635547576301615,0.8798586572438163,0.8588537211291702,0.8599118942731278,0.8787361229718189,0.8704347826086957,0.8796046720575023,0.8552301255230126,0.8597246127366609,0.8902765388046388,0.8696185884978604,0.01125574671686217,20,0.7539184952978056,0.780564263322884,0.786833855799373,0.7648902821316614,0.8064263322884012,0.7844827586206896,0.7672413793103449,0.8009404388714734,0.7829153605015674,0.7821316614420063,0.7810344827586208,0.01509185457939125,13,0.8050209205020921,0.8272425249169435,0.8212678936605317,0.8096225632517627,0.8410298324478953,0.8252267106347898,0.8195897865215571,0.8271954674220964,0.819524200164069,0.8327075511055487,0.8228427450627287,0.009942521644981826,19,0.9147564513910044,0.9318003704759192,0.9237837309971404,0.9168947337388588,0.9276061064651486,0.9271371768162656,0.9338078315857746,0.9203489057694008,0.9248346001906428,0.9270339938679848,0.9248003901298141,0.005767893166070743,19,26.514451503753666,1,1000,0.003810210366484088,17,15,0.058396627411394626,0.05088172186558624,76.654836056796,gpu_hist,0,0.5
"{'n_estimators': 1000, 'learning_rate': 0.11136550868352711, 'max_depth': 28, 'min_child_weight': 13, 'reg_alpha': 0.07422207817548886, 'reg_lambda': 0.09264374036786611, 'gamma': 26.11032656570348, 'tree_method': 'gpu_hist', 'gpu_id': 0, 'scale_pos_weight': 0.5}",0.906140350877193,0.935053380782918,0.9061433447098975,0.9166666666666666,0.918158567774936,0.9133099824868652,0.932564330079858,0.8995780590717299,0.910025706940874,0.9257294429708224,0.9163369832361761,0.011149051722035811,12,0.8095611285266457,0.8236677115987461,0.8322884012539185,0.7931034482758621,0.8440438871473355,0.817398119122257,0.8236677115987461,0.835423197492163,0.8322884012539185,0.8205329153605015,0.8231974921630094,0.01371898724898679,10,0.8551324503311258,0.8758333333333334,0.8676470588235293,0.850420168067227,0.8795426704777459,0.8626964433416047,0.8747399084477736,0.8663145062982528,0.8694228407695456,0.8699626090569172,0.8671711988947056,0.008629863331389941,10,0.9397687964937452,0.957237423963994,0.9513332710959996,0.945939198219357,0.9537313533672036,0.9542266929373728,0.9613128433289768,0.9463685129863112,0.9510160449484576,0.9525441352777588,0.9513478272619176,0.005810509404188063,10,15.970595121383669,1,1000,0.11136550868352711,28,13,0.07422207817548886,0.09264374036786611,26.11032656570348,gpu_hist,0,0.5
