params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 37.04046930825134, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8437270726338958,0.8702408702408703,0.849438202247191,0.8521021021021021,0.8422991893883567,0.8600760456273764,0.8503401360544217,0.8485305199698568,0.8514115898959881,0.8535502958579881,0.8521716024018048,0.007644081084507345,4,0.9012539184952978,0.877742946708464,0.8887147335423198,0.8894984326018809,0.89576802507837,0.8863636363636364,0.8816614420062696,0.8824451410658307,0.8981191222570533,0.9043887147335424,0.8905956112852665,0.008492926134259612,13,0.8715422508525956,0.8739758095981272,0.8686327077747991,0.8703987730061351,0.868211165970376,0.8730219992280972,0.865717583686033,0.8651555897041876,0.8741418764302059,0.878234398782344,0.8709032155032901,0.0038878836907603343,13,0.9456717209933078,0.9481874195418676,0.9478186019201856,0.9399991155747288,0.9408316422794588,0.9431633926553394,0.9411494826112164,0.940871871345604,0.9476625991293324,0.947299616257702,0.9442655462308742,0.003211914116036246,8,16.664684295654297,1,,37.04046930825134,newton-cholesky,100000
"{'penalty': 'l2', 'C': 20.36086146149619, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8443465491923642,0.8695652173913043,0.8504113687359761,0.8474195961106956,0.8414454277286135,0.8577878103837472,0.8517397881996974,0.8456375838926175,0.8518242740134029,0.858955223880597,0.8519132839529016,0.007901851911095574,12,0.9012539184952978,0.877742946708464,0.8910658307210031,0.8879310344827587,0.8942006269592476,0.8934169278996865,0.8824451410658307,0.8887147335423198,0.896551724137931,0.9020376175548588,0.8915360501567398,0.007311538426138275,10,0.8718726307808946,0.8736349453978158,0.8702640642939151,0.8672024492920016,0.8670212765957447,0.8752399232245682,0.8668206312548115,0.8666411922048146,0.8736158839251623,0.8799694189602446,0.8712282415929973,0.004239260723293078,11,0.94592967836401,0.9477869714330636,0.9476067083656804,0.9398504829944676,0.9407161756468588,0.9433826564204362,0.9413447931918908,0.9405199437898604,0.9475016828647518,0.9470275326500328,0.9441666625721054,0.003158593839632051,17,6.249860048294067,1,l2,20.36086146149619,newton-cholesky,100000
"{'penalty': None, 'C': 48.608556110816984, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8437270726338958,0.8702408702408703,0.849438202247191,0.8521021021021021,0.8422991893883567,0.8600760456273764,0.8503401360544217,0.8485305199698568,0.8514115898959881,0.8535502958579881,0.8521716024018048,0.007644081084507345,4,0.9012539184952978,0.877742946708464,0.8887147335423198,0.8894984326018809,0.89576802507837,0.8863636363636364,0.8816614420062696,0.8824451410658307,0.8981191222570533,0.9043887147335424,0.8905956112852665,0.008492926134259612,13,0.8715422508525956,0.8739758095981272,0.8686327077747991,0.8703987730061351,0.868211165970376,0.8730219992280972,0.865717583686033,0.8651555897041876,0.8741418764302059,0.878234398782344,0.8709032155032901,0.0038878836907603343,13,0.9456717209933078,0.9481874195418676,0.9478186019201856,0.9399991155747288,0.9408316422794588,0.9431633926553394,0.9411494826112164,0.940871871345604,0.9476625991293324,0.947299616257702,0.9442655462308742,0.003211914116036246,8,18.75069808959961,1,,48.608556110816984,newton-cholesky,100000
"{'penalty': None, 'C': 56.06741150756248, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8437270726338958,0.8702408702408703,0.849438202247191,0.8521021021021021,0.8422991893883567,0.8600760456273764,0.8503401360544217,0.8485305199698568,0.8514115898959881,0.8535502958579881,0.8521716024018048,0.007644081084507345,4,0.9012539184952978,0.877742946708464,0.8887147335423198,0.8894984326018809,0.89576802507837,0.8863636363636364,0.8816614420062696,0.8824451410658307,0.8981191222570533,0.9043887147335424,0.8905956112852665,0.008492926134259612,13,0.8715422508525956,0.8739758095981272,0.8686327077747991,0.8703987730061351,0.868211165970376,0.8730219992280972,0.865717583686033,0.8651555897041876,0.8741418764302059,0.878234398782344,0.8709032155032901,0.0038878836907603343,13,0.9456717209933078,0.9481874195418676,0.9478186019201856,0.9399991155747288,0.9408316422794588,0.9431633926553394,0.9411494826112164,0.940871871345604,0.9476625991293324,0.947299616257702,0.9442655462308742,0.003211914116036246,8,19.26433157920837,1,,56.06741150756248,newton-cholesky,100000
"{'penalty': 'l2', 'C': 74.23351534163955, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8444607483492297,0.86966640806827,0.8488888888888889,0.8492537313432836,0.8422991893883567,0.858440575321726,0.8512084592145015,0.8444940476190477,0.8514115898959881,0.8541820873427091,0.8514305725432001,0.007619587545681116,19,0.9020376175548588,0.8785266457680251,0.8981191222570533,0.8918495297805643,0.89576802507837,0.8887147335423198,0.8832288401253918,0.8894984326018809,0.8981191222570533,0.9043887147335424,0.8930250783699061,0.007799676056769314,1,0.872300113679424,0.8740740740740741,0.872810357958873,0.8700305810397554,0.868211165970376,0.8733153638814016,0.8669230769230769,0.8664122137404581,0.8741418764302059,0.8785687095546251,0.8716787533252269,0.0035876827730224933,9,0.9460801534969192,0.948070724540836,0.947798948025275,0.9404222884995234,0.940840855042698,0.9432972848144182,0.9414031406924068,0.9408497607138294,0.9475704714969388,0.9473303254684996,0.9443663952791344,0.0031267944173741648,5,6.839660167694092,1,l2,74.23351534163955,newton-cholesky,100000
"{'penalty': 'l2', 'C': 69.45110120290816, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8444607483492297,0.86966640806827,0.8488888888888889,0.8492537313432836,0.8422991893883567,0.8590909090909091,0.8512084592145015,0.8444940476190477,0.8514115898959881,0.8541820873427091,0.8514956059201184,0.00768166301871593,13,0.9020376175548588,0.8785266457680251,0.8981191222570533,0.8918495297805643,0.89576802507837,0.8887147335423198,0.8832288401253918,0.8894984326018809,0.8981191222570533,0.9043887147335424,0.8930250783699061,0.007799676056769314,1,0.872300113679424,0.8740740740740741,0.872810357958873,0.8700305810397554,0.868211165970376,0.8736517719568567,0.8669230769230769,0.8664122137404581,0.8741418764302059,0.8785687095546251,0.8717123941327725,0.0036044093575407932,3,0.9460764683916234,0.9480473855406294,0.9477878927093876,0.940414304104716,0.940842697595346,0.9432868436827468,0.9414080541661344,0.9408301068189188,0.9475710856811548,0.9473450658896826,0.9443609904580341,0.0031269942590317658,7,6.957246780395508,1,l2,69.45110120290816,newton-cholesky,100000
"{'penalty': None, 'C': 88.80454639902943, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8437270726338958,0.8702408702408703,0.849438202247191,0.8521021021021021,0.8422991893883567,0.8600760456273764,0.8503401360544217,0.8485305199698568,0.8514115898959881,0.8535502958579881,0.8521716024018048,0.007644081084507345,4,0.9012539184952978,0.877742946708464,0.8887147335423198,0.8894984326018809,0.89576802507837,0.8863636363636364,0.8816614420062696,0.8824451410658307,0.8981191222570533,0.9043887147335424,0.8905956112852665,0.008492926134259612,13,0.8715422508525956,0.8739758095981272,0.8686327077747991,0.8703987730061351,0.868211165970376,0.8730219992280972,0.865717583686033,0.8651555897041876,0.8741418764302059,0.878234398782344,0.8709032155032901,0.0038878836907603343,13,0.9456717209933078,0.9481874195418676,0.9478186019201856,0.9399991155747288,0.9408316422794588,0.9431633926553394,0.9411494826112164,0.940871871345604,0.9476625991293324,0.947299616257702,0.9442655462308742,0.003211914116036246,8,19.291380643844604,1,,88.80454639902943,newton-cholesky,100000
"{'penalty': 'l2', 'C': 71.82034352189264, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8444607483492297,0.86966640806827,0.8488888888888889,0.8492537313432836,0.8422991893883567,0.8590909090909091,0.8512084592145015,0.8444940476190477,0.8514115898959881,0.8541820873427091,0.8514956059201184,0.00768166301871593,13,0.9020376175548588,0.8785266457680251,0.8981191222570533,0.8918495297805643,0.89576802507837,0.8887147335423198,0.8832288401253918,0.8894984326018809,0.8981191222570533,0.9043887147335424,0.8930250783699061,0.007799676056769314,1,0.872300113679424,0.8740740740740741,0.872810357958873,0.8700305810397554,0.868211165970376,0.8736517719568567,0.8669230769230769,0.8664122137404581,0.8741418764302059,0.8785687095546251,0.8717123941327725,0.0036044093575407932,3,0.9460770825758392,0.9480615117775965,0.9477958771041952,0.94041676084158,0.940839626674266,0.9432911429722586,0.9414068257977024,0.940843004687454,0.9475655580232112,0.9473475226265464,0.944364491308065,0.0031277886455012152,6,6.761433839797974,1,l2,71.82034352189264,newton-cholesky,100000
"{'penalty': None, 'C': 98.4863409962904, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8437270726338958,0.8702408702408703,0.849438202247191,0.8521021021021021,0.8422991893883567,0.8600760456273764,0.8503401360544217,0.8485305199698568,0.8514115898959881,0.8535502958579881,0.8521716024018048,0.007644081084507345,4,0.9012539184952978,0.877742946708464,0.8887147335423198,0.8894984326018809,0.89576802507837,0.8863636363636364,0.8816614420062696,0.8824451410658307,0.8981191222570533,0.9043887147335424,0.8905956112852665,0.008492926134259612,13,0.8715422508525956,0.8739758095981272,0.8686327077747991,0.8703987730061351,0.868211165970376,0.8730219992280972,0.865717583686033,0.8651555897041876,0.8741418764302059,0.878234398782344,0.8709032155032901,0.0038878836907603343,13,0.9456717209933078,0.9481874195418676,0.9478186019201856,0.9399991155747288,0.9408316422794588,0.9431633926553394,0.9411494826112164,0.940871871345604,0.9476625991293324,0.947299616257702,0.9442655462308742,0.003211914116036246,8,18.938213348388672,1,,98.4863409962904,newton-cholesky,100000
"{'penalty': 'l2', 'C': 81.88433950390515, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8444607483492297,0.86966640806827,0.8488888888888889,0.8492537313432836,0.8422991893883567,0.858440575321726,0.8512084592145015,0.8444940476190477,0.8514115898959881,0.8548148148148148,0.8514938452904106,0.007644758801418518,15,0.9020376175548588,0.8785266457680251,0.8981191222570533,0.8918495297805643,0.89576802507837,0.8887147335423198,0.8832288401253918,0.8894984326018809,0.8981191222570533,0.9043887147335424,0.8930250783699061,0.007799676056769314,1,0.872300113679424,0.8740740740740741,0.872810357958873,0.8700305810397554,0.868211165970376,0.8733153638814016,0.8669230769230769,0.8664122137404581,0.8741418764302059,0.878903274942879,0.8717122098640523,0.0036527482688986637,5,0.9460819960495672,0.9480731812776998,0.947841940920392,0.9404609821051289,0.9408476110690736,0.9432850011300988,0.9414098967187824,0.9408614302139326,0.9475520459704604,0.9473579637582176,0.9443772049213355,0.0031255210970903,4,6.768176555633545,1,l2,81.88433950390515,newton-cholesky,100000
