params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 1000, 'max_depth': 9, 'min_samples_split': 15, 'min_samples_leaf': 18}",0.7733333333333333,0.8181818181818182,0.8939393939393939,0.7936507936507936,0.734375,0.7666666666666667,0.847457627118644,0.8,0.7611940298507462,0.8666666666666667,0.8055465329408064,0.048186406146704226,10,0.8923076923076924,0.6923076923076923,0.9076923076923076,0.7692307692307693,0.7230769230769231,0.7076923076923077,0.7692307692307693,0.7384615384615385,0.7846153846153846,0.8,0.7784615384615384,0.0688708593403058,16,0.8285714285714286,0.7500000000000001,0.900763358778626,0.7812500000000001,0.7286821705426355,0.736,0.8064516129032259,0.768,0.7727272727272727,0.832,0.7904445843523188,0.049923683339090884,15,0.8947928994082841,0.8428402366863905,0.9294674556213018,0.8809467455621302,0.8519526627218934,0.8611834319526628,0.917396449704142,0.883905325443787,0.8481656804733728,0.9022485207100592,0.8812899408284023,0.028449686912340108,14,8.405192136764526,1,1000,9,15,18
"{'n_estimators': 500, 'max_depth': 28, 'min_samples_split': 19, 'min_samples_leaf': 23}",0.7631578947368421,0.8148148148148148,0.8636363636363636,0.7611940298507462,0.734375,0.7540983606557377,0.847457627118644,0.7727272727272727,0.7575757575757576,0.8548387096774194,0.7923875830793597,0.04557362198579062,17,0.8923076923076924,0.676923076923077,0.8769230769230769,0.7846153846153846,0.7230769230769231,0.7076923076923077,0.7692307692307693,0.7846153846153846,0.7692307692307693,0.8153846153846154,0.78,0.06528952361207059,13,0.822695035460993,0.7394957983193278,0.8702290076335878,0.7727272727272727,0.7286821705426355,0.7301587301587301,0.8064516129032259,0.7786259541984732,0.7633587786259541,0.8346456692913387,0.7847070029861538,0.04529723067029981,17,0.890059171597633,0.8383431952662723,0.9268639053254438,0.8792899408284024,0.8486390532544379,0.8602366863905325,0.9185798816568048,0.8782248520710059,0.8460355029585799,0.8991715976331363,0.8785443786982249,0.028980702141257024,17,4.19266152381897,1,500,28,19,23
"{'n_estimators': 1000, 'max_depth': 24, 'min_samples_split': 6, 'min_samples_leaf': 6}",0.8055555555555556,0.8269230769230769,0.8955223880597015,0.84375,0.7424242424242424,0.78125,0.8484848484848485,0.828125,0.7878787878787878,0.8636363636363636,0.8223550262962578,0.042192025858293805,5,0.8923076923076924,0.6615384615384615,0.9230769230769232,0.8307692307692308,0.7538461538461538,0.7692307692307693,0.8615384615384616,0.8153846153846154,0.8,0.8769230769230769,0.8184615384615384,0.07307287438177183,7,0.8467153284671534,0.7350427350427349,0.9090909090909092,0.8372093023255814,0.7480916030534351,0.7751937984496126,0.8549618320610687,0.8217054263565892,0.7938931297709925,0.8702290076335878,0.8192133072251664,0.052694193482789975,5,0.915621301775148,0.8798816568047336,0.951242603550296,0.9067455621301777,0.8744378698224853,0.8997633136094675,0.9352662721893492,0.9089940828402366,0.876449704142012,0.934792899408284,0.908319526627219,0.02524119426709306,5,9.577581405639648,1,1000,24,6,6
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 16, 'min_samples_leaf': 22}",0.7631578947368421,0.8181818181818182,0.8507462686567164,0.7647058823529411,0.71875,0.7666666666666667,0.8448275862068966,0.7692307692307693,0.765625,0.8666666666666667,0.7928558552699319,0.04614477916759731,15,0.8923076923076924,0.6923076923076923,0.8769230769230769,0.8,0.7076923076923077,0.7076923076923077,0.7538461538461538,0.7692307692307693,0.7538461538461538,0.8,0.7753846153846153,0.06498065255982424,18,0.822695035460993,0.7500000000000001,0.8636363636363636,0.7819548872180452,0.7131782945736435,0.736,0.7967479674796748,0.7692307692307693,0.7596899224806202,0.832,0.7825133240080109,0.04424101184948588,19,0.891715976331361,0.8381065088757396,0.9233136094674556,0.8788165680473373,0.846508875739645,0.857869822485207,0.9169230769230768,0.8768047337278106,0.8457988165680473,0.8965680473372781,0.8772426035502958,0.02850071974923742,19,8.335294723510742,1,1000,7,16,22
"{'n_estimators': 100, 'max_depth': 45, 'min_samples_split': 6, 'min_samples_leaf': 7}",0.7567567567567568,0.8301886792452831,0.8591549295774648,0.8153846153846154,0.7391304347826086,0.8181818181818182,0.8461538461538461,0.803030303030303,0.8125,0.8636363636363636,0.8144117746749059,0.03849832923916628,6,0.8615384615384616,0.676923076923077,0.9384615384615383,0.8153846153846154,0.7846153846153846,0.8307692307692308,0.8461538461538461,0.8153846153846154,0.8,0.8769230769230769,0.8246153846153845,0.06461538461538457,5,0.8057553956834532,0.7457627118644068,0.8970588235294118,0.8153846153846154,0.7611940298507462,0.8244274809160306,0.8461538461538461,0.8091603053435115,0.8062015503875969,0.8702290076335878,0.8181327766747206,0.043163874145151875,6,0.9097041420118342,0.8680473372781066,0.9453254437869822,0.9055621301775147,0.8661538461538462,0.8955029585798817,0.932189349112426,0.8928994082840236,0.8751479289940829,0.935621301775148,0.9026153846153846,0.026964670387544593,6,1.0129249095916748,1,100,45,6,7
"{'n_estimators': 500, 'max_depth': 15, 'min_samples_split': 5, 'min_samples_leaf': 24}",0.7631578947368421,0.8113207547169812,0.8636363636363636,0.7936507936507936,0.734375,0.75,0.847457627118644,0.7727272727272727,0.746268656716418,0.8666666666666667,0.7949261029969982,0.047383673815845746,14,0.8923076923076924,0.6615384615384615,0.8769230769230769,0.7692307692307693,0.7230769230769231,0.6923076923076923,0.7692307692307693,0.7846153846153846,0.7692307692307693,0.8,0.7738461538461539,0.06881928998875399,20,0.822695035460993,0.7288135593220341,0.8702290076335878,0.7812500000000001,0.7286821705426355,0.7199999999999999,0.8064516129032259,0.7786259541984732,0.7575757575757576,0.832,0.7826323097636707,0.04760084624193188,18,0.8907692307692308,0.8350295857988166,0.9261538461538462,0.8792899408284025,0.84698224852071,0.8569230769230769,0.9185798816568048,0.8772781065088757,0.8460355029585799,0.8991715976331363,0.8776213017751481,0.029752451345255337,18,4.199042558670044,1,500,15,5,24
"{'n_estimators': 100, 'max_depth': 9, 'min_samples_split': 5, 'min_samples_leaf': 12}",0.7567567567567568,0.8333333333333334,0.8428571428571429,0.796875,0.7352941176470589,0.7692307692307693,0.8524590163934426,0.7647058823529411,0.7323943661971831,0.8235294117647058,0.7907435796533333,0.042692096685884987,18,0.8615384615384616,0.6923076923076923,0.9076923076923076,0.7846153846153846,0.7692307692307693,0.7692307692307693,0.8,0.8,0.8,0.8615384615384616,0.8046153846153846,0.05717201284942167,10,0.8057553956834532,0.7563025210084034,0.8740740740740741,0.7906976744186046,0.7518796992481205,0.7692307692307693,0.8253968253968254,0.7819548872180452,0.7647058823529411,0.8421052631578948,0.7962102991789132,0.03824125953198481,11,0.8966863905325444,0.8528994082840238,0.9365680473372782,0.8901775147928994,0.8571597633136094,0.8744378698224852,0.9259171597633136,0.8779881656804734,0.8544378698224853,0.9162130177514792,0.8882485207100592,0.028750433812678573,10,0.8958625793457031,1,100,9,5,12
"{'n_estimators': 1000, 'max_depth': 7, 'min_samples_split': 26, 'min_samples_leaf': 23}",0.7631578947368421,0.8181818181818182,0.8507462686567164,0.7647058823529411,0.71875,0.7666666666666667,0.8448275862068966,0.7692307692307693,0.765625,0.8666666666666667,0.7928558552699319,0.04614477916759731,15,0.8923076923076924,0.6923076923076923,0.8769230769230769,0.8,0.7076923076923077,0.7076923076923077,0.7538461538461538,0.7692307692307693,0.7538461538461538,0.8,0.7753846153846153,0.06498065255982424,18,0.822695035460993,0.7500000000000001,0.8636363636363636,0.7819548872180452,0.7131782945736435,0.736,0.7967479674796748,0.7692307692307693,0.7596899224806202,0.832,0.7825133240080109,0.04424101184948588,19,0.8912426035502959,0.8376331360946747,0.9237869822485208,0.877396449704142,0.8462721893491124,0.8571597633136095,0.916449704142012,0.8753846153846154,0.8457988165680473,0.8953846153846156,0.8766508875739646,0.028546088539366993,20,8.256903409957886,1,1000,7,26,23
"{'n_estimators': 1000, 'max_depth': 19, 'min_samples_split': 10, 'min_samples_leaf': 15}",0.7971014492753623,0.8148148148148148,0.8805970149253731,0.8095238095238095,0.7384615384615385,0.7666666666666667,0.847457627118644,0.8064516129032258,0.7846153846153846,0.8688524590163934,0.8114542377321212,0.04203778897651669,7,0.8461538461538461,0.676923076923077,0.9076923076923076,0.7846153846153846,0.7384615384615385,0.7076923076923077,0.7692307692307693,0.7692307692307693,0.7846153846153846,0.8153846153846154,0.7799999999999999,0.06307692307692303,15,0.8208955223880597,0.7394957983193278,0.8939393939393939,0.7968749999999999,0.7384615384615385,0.736,0.8064516129032259,0.7874015748031495,0.7846153846153847,0.8412698412698412,0.7945405666699921,0.04759928001212081,12,0.8992899408284023,0.8518343195266272,0.9342011834319528,0.8887573964497042,0.8533727810650887,0.870414201183432,0.9237869822485208,0.8869822485207101,0.8524260355029586,0.9145562130177516,0.8875621301775147,0.028860722159511267,11,8.867152452468872,1,1000,19,10,15
"{'n_estimators': 500, 'max_depth': 37, 'min_samples_split': 10, 'min_samples_leaf': 10}",0.7887323943661971,0.8269230769230769,0.8805970149253731,0.8125,0.7384615384615385,0.7777777777777778,0.8387096774193549,0.8125,0.75,0.8709677419354839,0.8097169221808802,0.044756757016409604,8,0.8615384615384616,0.6615384615384615,0.9076923076923076,0.8,0.7384615384615385,0.7538461538461538,0.8,0.8,0.7846153846153846,0.8307692307692308,0.7938461538461539,0.06424804005483416,11,0.8235294117647058,0.7350427350427349,0.8939393939393939,0.8062015503875969,0.7384615384615385,0.7656250000000001,0.8188976377952757,0.8062015503875969,0.7669172932330828,0.8503937007874016,0.8005209811799328,0.047572710262062584,10,0.9054437869822484,0.8642603550295859,0.9410650887573964,0.8982248520710059,0.8649704142011834,0.8810650887573964,0.9273372781065088,0.8945562130177515,0.8650887573964497,0.9218934911242604,0.8963905325443786,0.026318912022963166,7,4.568364143371582,1,500,37,10,10
