params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_penalty,param_C,param_solver,param_max_iter
"{'penalty': None, 'C': 38.7251528125966, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8235294117647058,0.788235294117647,0.8021978021978022,0.7471264367816092,0.8314606741573034,0.7959183673469388,0.8255813953488372,0.8131868131868132,0.8047031833150855,0.032366299305239495,12,0.7816091954022989,0.7241379310344828,0.813953488372093,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8505747126436781,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8117214648489709,0.049382579465986086,12,0.8192771084337349,0.7411764705882353,0.8187134502923977,0.7836257309941521,0.8248587570621468,0.7514450867052023,0.8409090909090909,0.8432432432432432,0.8208092485549133,0.8314606741573034,0.807551886094042,0.034382673907603065,12,0.9111507464658476,0.8368344563350508,0.9201416733493718,0.8620689655172413,0.8805800588078054,0.8114808874632451,0.8971531676022454,0.9113873295910184,0.8995589414595028,0.8976209569633788,0.8827977183554708,0.033698498492109055,13,0.3569715023040771,1,,38.7251528125966,newton-cholesky,100000
"{'penalty': 'l2', 'C': 35.9356775687648, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8352941176470589,0.7976190476190477,0.8021978021978022,0.7441860465116279,0.8241758241758241,0.7959183673469388,0.8068181818181818,0.8222222222222222,0.8048227247787902,0.03263431193690754,10,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7441860465116279,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8128708901363272,0.05198170290544022,6,0.8192771084337349,0.7411764705882353,0.8304093567251463,0.788235294117647,0.8248587570621468,0.7441860465116278,0.8426966292134831,0.8432432432432432,0.8114285714285714,0.8361581920903955,0.8081669669414232,0.036183035875868776,10,0.9143215748447616,0.845422116527943,0.935378241112002,0.8703555199144614,0.8851242983159583,0.8136193531141406,0.9139935846030472,0.9186046511627908,0.9061079925153702,0.9182036888532478,0.8921131020963722,0.03644965624117668,2,0.2820405960083008,1,l2,35.9356775687648,newton-cholesky,100000
"{'penalty': None, 'C': 99.7862499802597, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8235294117647058,0.788235294117647,0.8021978021978022,0.7471264367816092,0.8314606741573034,0.7959183673469388,0.8255813953488372,0.8131868131868132,0.8047031833150855,0.032366299305239495,12,0.7816091954022989,0.7241379310344828,0.813953488372093,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8505747126436781,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8117214648489709,0.049382579465986086,12,0.8192771084337349,0.7411764705882353,0.8187134502923977,0.7836257309941521,0.8248587570621468,0.7514450867052023,0.8409090909090909,0.8432432432432432,0.8208092485549133,0.8314606741573034,0.807551886094042,0.034382673907603065,12,0.9111507464658476,0.8368344563350508,0.9201416733493718,0.8620689655172413,0.8805800588078054,0.8114808874632451,0.8971531676022454,0.9113873295910184,0.8995589414595028,0.8976209569633788,0.8827977183554708,0.033698498492109055,13,0.3924846649169922,1,,99.7862499802597,newton-cholesky,100000
"{'penalty': None, 'C': 32.6911320682718, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8235294117647058,0.788235294117647,0.8021978021978022,0.7471264367816092,0.8314606741573034,0.7959183673469388,0.8255813953488372,0.8131868131868132,0.8047031833150855,0.032366299305239495,12,0.7816091954022989,0.7241379310344828,0.813953488372093,0.7790697674418605,0.8488372093023255,0.7558139534883721,0.8505747126436781,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8117214648489709,0.049382579465986086,12,0.8192771084337349,0.7411764705882353,0.8187134502923977,0.7836257309941521,0.8248587570621468,0.7514450867052023,0.8409090909090909,0.8432432432432432,0.8208092485549133,0.8314606741573034,0.807551886094042,0.034382673907603065,12,0.9111507464658476,0.8368344563350508,0.9201416733493718,0.8620689655172413,0.8805800588078054,0.8114808874632451,0.8971531676022454,0.9113873295910184,0.8995589414595028,0.8976209569633788,0.8827977183554708,0.033698498492109055,13,0.3616354465484619,1,,32.6911320682718,newton-cholesky,100000
"{'penalty': 'l2', 'C': 51.82880976554483, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8255813953488372,0.7976190476190477,0.8021978021978022,0.7441860465116279,0.8333333333333334,0.7959183673469388,0.8160919540229885,0.8222222222222222,0.8056945806851997,0.032720214657124366,6,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7441860465116279,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8128708901363272,0.05198170290544022,6,0.8192771084337349,0.7411764705882353,0.8255813953488372,0.788235294117647,0.8248587570621468,0.7441860465116278,0.847457627118644,0.8432432432432432,0.8160919540229885,0.8361581920903955,0.8086266088537502,0.03647214322669563,6,0.9136609855991544,0.844497291584093,0.9343090082865544,0.8694199411921946,0.8856589147286822,0.8146885859395885,0.911186848436247,0.9187383052659718,0.9059743384121892,0.9144613739641808,0.8912595593408856,0.035805399034922,4,0.2613415718078613,1,l2,51.82880976554483,newton-cholesky,100000
"{'penalty': 'l2', 'C': 23.347126731559808, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8352941176470589,0.7951807228915663,0.8021978021978022,0.7411764705882353,0.8241758241758241,0.7959183673469388,0.8068181818181818,0.8222222222222222,0.804277934713703,0.03325977954044266,18,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7674418604651163,0.8488372093023255,0.7325581395348837,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8105453087409783,0.05442490430686326,18,0.8192771084337349,0.7411764705882353,0.8304093567251463,0.7810650887573964,0.8248587570621468,0.736842105263158,0.8426966292134831,0.8432432432432432,0.8114285714285714,0.8361581920903955,0.8067155522805513,0.037949931147096626,18,0.9132646320517902,0.8479323556612499,0.935912857524726,0.8738305265971664,0.8855252606255013,0.81214915797915,0.9153301256348568,0.9184709970596096,0.9085137663726276,0.9200748462977814,0.8931004525804459,0.03655747510167779,1,0.2808887958526611,1,l2,23.347126731559808,newton-cholesky,100000
"{'penalty': 'l2', 'C': 53.78434575704207, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8255813953488372,0.7976190476190477,0.8021978021978022,0.7441860465116279,0.8333333333333334,0.7959183673469388,0.8160919540229885,0.8222222222222222,0.8056945806851997,0.032720214657124366,6,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7441860465116279,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8128708901363272,0.05198170290544022,6,0.8192771084337349,0.7411764705882353,0.8255813953488372,0.788235294117647,0.8248587570621468,0.7441860465116278,0.847457627118644,0.8432432432432432,0.8160919540229885,0.8361581920903955,0.8086266088537502,0.03647214322669563,6,0.9137931034482758,0.8439688201876074,0.9344426623897354,0.8694199411921947,0.8851242983159584,0.8141539695268645,0.910785886126704,0.9180700347500668,0.9059743384121892,0.9141940657578188,0.8909927120107415,0.0359314912020999,6,0.2713208198547363,1,l2,53.78434575704207,newton-cholesky,100000
"{'penalty': 'l2', 'C': 37.72460903595878, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8352941176470589,0.7976190476190477,0.8021978021978022,0.7441860465116279,0.8241758241758241,0.7959183673469388,0.8068181818181818,0.8222222222222222,0.8048227247787902,0.03263431193690754,10,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7441860465116279,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8128708901363272,0.05198170290544022,6,0.8192771084337349,0.7411764705882353,0.8304093567251463,0.788235294117647,0.8248587570621468,0.7441860465116278,0.8426966292134831,0.8432432432432432,0.8114285714285714,0.8361581920903955,0.8081669669414232,0.036183035875868776,10,0.914453692693883,0.845422116527943,0.9352445870088212,0.8700882117080995,0.8851242983159583,0.8136193531141407,0.9135926222935044,0.9190056134723336,0.9058406843090084,0.917936380646886,0.8920327560090578,0.0364341646618962,3,0.2861597537994385,1,l2,37.72460903595878,newton-cholesky,100000
"{'penalty': 'l2', 'C': 59.54347773561778, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8255813953488372,0.7976190476190477,0.8021978021978022,0.7441860465116279,0.8333333333333334,0.7959183673469388,0.8160919540229885,0.8222222222222222,0.8056945806851997,0.032720214657124366,6,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7441860465116279,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8128708901363272,0.05198170290544022,6,0.8192771084337349,0.7411764705882353,0.8255813953488372,0.788235294117647,0.8248587570621468,0.7441860465116278,0.847457627118644,0.8432432432432432,0.8160919540229885,0.8361581920903955,0.8086266088537502,0.03647214322669563,6,0.9132646320517902,0.8433082309420002,0.9341753541833734,0.8690189788826517,0.8847233360064154,0.8138866613205026,0.9103849238171612,0.917669072440524,0.9062416466185512,0.91299117882919,0.8905664015092161,0.03592271293395954,7,0.2786483764648437,1,l2,59.54347773561778,newton-cholesky,100000
"{'penalty': 'l2', 'C': 51.93997927289293, 'solver': 'newton-cholesky', 'max_iter': 100000}",0.8607594936708861,0.7590361445783133,0.8255813953488372,0.7976190476190477,0.8021978021978022,0.7441860465116279,0.8333333333333334,0.7959183673469388,0.8160919540229885,0.8222222222222222,0.8056945806851997,0.032720214657124366,6,0.7816091954022989,0.7241379310344828,0.8255813953488372,0.7790697674418605,0.8488372093023255,0.7441860465116279,0.8620689655172413,0.896551724137931,0.8160919540229885,0.8505747126436781,0.8128708901363272,0.05198170290544022,6,0.8192771084337349,0.7411764705882353,0.8255813953488372,0.788235294117647,0.8248587570621468,0.7441860465116278,0.847457627118644,0.8432432432432432,0.8160919540229885,0.8361581920903955,0.8086266088537502,0.03647214322669563,6,0.9139252212973972,0.844497291584093,0.9343090082865544,0.8694199411921946,0.8856589147286822,0.8141539695268645,0.911186848436247,0.9182036888532478,0.9059743384121892,0.9144613739641808,0.8911790596281651,0.03589592202812749,5,0.2804031372070312,1,l2,51.93997927289293,newton-cholesky,100000
