params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_neighbors
{'n_neighbors': 92},0.7474747474747475,0.7473684210526316,0.7314814814814815,0.7142857142857143,0.7236842105263158,0.6419753086419753,0.7247706422018348,0.7549019607843137,0.7326732673267327,0.7884615384615384,0.7307077292237285,0.03565352824369971,17,0.8505747126436781,0.8160919540229885,0.9186046511627908,0.7558139534883721,0.6395348837209303,0.6046511627906976,0.9080459770114944,0.8850574712643678,0.8505747126436781,0.942528735632184,0.8171478214381181,0.11026645685517714,16,0.7956989247311828,0.7802197802197802,0.8144329896907216,0.7344632768361582,0.6790123456790124,0.6227544910179641,0.8061224489795918,0.8148148148148149,0.7872340425531914,0.8586387434554974,0.7693391857977915,0.06739784293101592,16,0.8395428722420399,0.8851895891134893,0.9180700347500668,0.8539828922747928,0.8289895749799518,0.7236701416733495,0.9164661855118952,0.8926089280940926,0.875968992248062,0.9280272654370488,0.8662516476324787,0.05722978210784599,17,0.1738615036010742,1,92
{'n_neighbors': 43},0.8043478260869565,0.8421052631578947,0.7789473684210526,0.7906976744186046,0.7802197802197802,0.7333333333333333,0.7835051546391752,0.7604166666666666,0.7741935483870968,0.8369565217391305,0.7884723137069691,0.031143228808765685,11,0.8505747126436781,0.735632183908046,0.8604651162790697,0.7906976744186046,0.8255813953488372,0.6395348837209303,0.8735632183908046,0.8390804597701149,0.8275862068965517,0.8850574712643678,0.8127773322641005,0.07081598806241673,17,0.8268156424581005,0.7852760736196318,0.8176795580110496,0.7906976744186046,0.8022598870056498,0.6832298136645963,0.8260869565217391,0.7978142076502732,0.7999999999999999,0.8603351955307263,0.799019500888037,0.043921959485746245,12,0.888624653190646,0.9194741709604968,0.9097834803528468,0.8809141940657578,0.8782411120021384,0.816158781074579,0.9178027265437048,0.8830526597166533,0.8821170809943865,0.931635926222935,0.8907804785124144,0.03089694126288713,6,0.1657853126525879,1,43
{'n_neighbors': 46},0.8021978021978022,0.8533333333333334,0.7872340425531915,0.8170731707317073,0.7777777777777778,0.7105263157894737,0.7857142857142857,0.7578947368421053,0.782608695652174,0.8351648351648352,0.7909524995756685,0.03807950920385698,10,0.8390804597701149,0.735632183908046,0.8604651162790697,0.7790697674418605,0.813953488372093,0.627906976744186,0.8850574712643678,0.8275862068965517,0.8275862068965517,0.8735632183908046,0.8069901095963645,0.07297603258264694,18,0.8202247191011236,0.7901234567901233,0.8222222222222222,0.7976190476190477,0.7954545454545455,0.6666666666666666,0.8324324324324324,0.7912087912087912,0.8044692737430168,0.853932584269663,0.7974353739507632,0.047745778252739464,13,0.8912009512485136,0.91418945699564,0.9107190590751136,0.8833199679230153,0.8769713980219193,0.8046645282010159,0.919473402833467,0.8822507350975675,0.8833867949746057,0.9329056402031544,0.8899081934574014,0.03365358570265727,9,0.1655628681182861,1,46
{'n_neighbors': 83},0.75,0.7472527472527473,0.7272727272727273,0.7052631578947368,0.7051282051282052,0.6588235294117647,0.7272727272727273,0.7523809523809524,0.7425742574257426,0.803921568627451,0.7319889872667054,0.03618424713582888,16,0.8620689655172413,0.7816091954022989,0.9302325581395348,0.7790697674418605,0.6395348837209303,0.6511627906976745,0.9195402298850576,0.9080459770114944,0.8620689655172413,0.942528735632184,0.8275862068965518,0.10583560317078215,10,0.8021390374331552,0.7640449438202248,0.8163265306122448,0.7403314917127073,0.6707317073170733,0.6549707602339181,0.8121827411167513,0.8229166666666665,0.7978723404255319,0.8677248677248677,0.7749241087063142,0.06468753674665467,14,0.8634562029330162,0.8876998282467962,0.9233493718257152,0.859529537556803,0.8283881315156374,0.7399759422614275,0.9168003207698476,0.8936781609195402,0.8830526597166533,0.9256214915797916,0.8721551647325227,0.052837765544395454,14,0.1720409393310547,1,83
{'n_neighbors': 29},0.8020833333333334,0.8170731707317073,0.7938144329896907,0.8192771084337349,0.8191489361702128,0.76,0.78,0.7684210526315789,0.7666666666666667,0.8315789473684211,0.7958063648325346,0.024499160246007994,9,0.8850574712643678,0.7701149425287356,0.8953488372093024,0.7906976744186046,0.8953488372093024,0.6627906976744186,0.896551724137931,0.8390804597701149,0.7931034482758621,0.9080459770114944,0.8336140069500134,0.07516356578138375,7,0.8415300546448087,0.7928994082840236,0.8415300546448087,0.8047337278106508,0.8555555555555555,0.7080745341614907,0.8342245989304813,0.8021978021978021,0.7796610169491527,0.8681318681318682,0.8128538621310643,0.04431544872649615,5,0.9030915576694412,0.90764962346413,0.9155306067896284,0.878174284950548,0.8888666132050254,0.8272520716385993,0.9313017909649828,0.8873964180700348,0.8847233360064154,0.927626303127506,0.8951612605886311,0.028465693257810534,5,0.1712675094604492,1,29
{'n_neighbors': 51},0.8,0.8295454545454546,0.7878787878787878,0.8072289156626506,0.7931034482758621,0.7126436781609196,0.7596153846153846,0.7659574468085106,0.7575757575757576,0.8404255319148937,0.7853974405438221,0.03583616806649247,12,0.8275862068965517,0.8390804597701149,0.9069767441860463,0.7790697674418605,0.8023255813953488,0.7209302325581395,0.9080459770114944,0.8275862068965517,0.8620689655172413,0.9080459770114944,0.8381716118684842,0.058153691277663754,2,0.8135593220338982,0.8342857142857142,0.8432432432432431,0.7928994082840237,0.7976878612716762,0.7167630057803469,0.8272251308900522,0.7955801104972374,0.8064516129032258,0.87292817679558,0.8100623585984998,0.039143173029997154,8,0.8840005284713965,0.9145197516184436,0.916867147821438,0.8791098636728149,0.874031007751938,0.7906976744186047,0.919740711039829,0.8868618016573109,0.8856589147286822,0.9349772788024592,0.8886464679982916,0.03809389646863607,11,0.1702713966369629,1,51
{'n_neighbors': 91},0.7326732673267327,0.7551020408163265,0.7272727272727273,0.7065217391304348,0.7051282051282052,0.6588235294117647,0.7272727272727273,0.7549019607843137,0.7352941176470589,0.780952380952381,0.7283942695742672,0.031790810745692184,18,0.8505747126436781,0.8505747126436781,0.9302325581395348,0.7558139534883721,0.6395348837209303,0.6511627906976745,0.9195402298850576,0.8850574712643678,0.8620689655172413,0.942528735632184,0.8287089013632718,0.10458476189413343,9,0.7872340425531914,0.7999999999999999,0.8163265306122448,0.7303370786516854,0.6707317073170733,0.6549707602339181,0.8121827411167513,0.8148148148148149,0.7936507936507937,0.8541666666666667,0.7734415135617139,0.06270161549885746,15,0.8452899986788216,0.8845289998678821,0.9185378241112,0.8541833734295643,0.8259155306067896,0.7240711039828923,0.9142608928094093,0.8938786420743117,0.8757016840417001,0.9252873563218392,0.866165540592441,0.05669023861522459,18,0.1732869148254394,1,91
{'n_neighbors': 68},0.7888888888888889,0.7608695652173914,0.7619047619047619,0.7931034482758621,0.788235294117647,0.6785714285714286,0.7916666666666666,0.7647058823529411,0.7878787878787878,0.8125,0.7728324723874376,0.035034712748531045,14,0.8160919540229885,0.8045977011494253,0.9302325581395348,0.8023255813953488,0.7790697674418605,0.6627906976744186,0.8735632183908046,0.896551724137931,0.896551724137931,0.896551724137931,0.8358326650628174,0.07553074817260569,4,0.8022598870056497,0.782122905027933,0.837696335078534,0.7976878612716762,0.7836257309941521,0.6705882352941176,0.8306010928961748,0.8253968253968255,0.8387096774193549,0.8524590163934426,0.802114756677786,0.04955165991470923,11,0.8892191835116925,0.8930506011362135,0.9304330392943064,0.8708901363271853,0.8494386527666399,0.7653702218658113,0.923349371825715,0.8929430633520448,0.8902699812884256,0.9294974605720396,0.8834461711940074,0.04630245746116374,13,0.1681218147277832,1,68
{'n_neighbors': 65},0.7849462365591398,0.7634408602150538,0.7619047619047619,0.7888888888888889,0.7954545454545454,0.6705882352941176,0.7821782178217822,0.75,0.7647058823529411,0.8061224489795918,0.7668230077470821,0.03605496268895415,15,0.8390804597701149,0.8160919540229885,0.9302325581395348,0.8255813953488372,0.813953488372093,0.6627906976744186,0.9080459770114944,0.896551724137931,0.896551724137931,0.9080459770114944,0.849692595562684,0.07464653335372763,1,0.8111111111111111,0.7888888888888889,0.837696335078534,0.8068181818181818,0.8045977011494252,0.6666666666666666,0.8404255319148937,0.8167539267015707,0.8253968253968255,0.854054054054054,0.805240922278015,0.04971962994908569,10,0.8886907121152067,0.8952966045712776,0.9293638064688586,0.874164661855119,0.8555199144613741,0.7684442662389734,0.9265570703020582,0.8909382518043303,0.892542101042502,0.929831595829992,0.8851348984689691,0.04526404095756637,12,0.1712796688079834,1,65
{'n_neighbors': 22},0.8404255319148937,0.85,0.7857142857142857,0.8,0.8089887640449438,0.7887323943661971,0.8041237113402062,0.776595744680851,0.7727272727272727,0.8172043010752689,0.8044512005863919,0.02439771301386482,6,0.9080459770114944,0.7816091954022989,0.8953488372093024,0.7906976744186046,0.8372093023255814,0.6511627906976745,0.896551724137931,0.8390804597701149,0.7816091954022989,0.8735632183908046,0.8254878374766106,0.07404736584392581,13,0.87292817679558,0.8143712574850299,0.8369565217391304,0.7953216374269007,0.822857142857143,0.7133757961783439,0.8478260869565218,0.8066298342541435,0.777142857142857,0.8444444444444446,0.8131853755280094,0.04246107734667987,4,0.9161712247324614,0.8991940811203593,0.91987436514301,0.8781074578989574,0.8952151831061214,0.8391472868217054,0.9293638064688586,0.89087142475274,0.8748329323710239,0.9315690991713446,0.8974346861586582,0.027151655490616048,3,0.163654088973999,1,22
