params,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,split5_test_precision,split6_test_precision,split7_test_precision,split8_test_precision,split9_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,split5_test_recall,split6_test_recall,split7_test_recall,split8_test_recall,split9_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,split5_test_f1,split6_test_f1,split7_test_f1,split8_test_f1,split9_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_AUC,split1_test_AUC,split2_test_AUC,split3_test_AUC,split4_test_AUC,split5_test_AUC,split6_test_AUC,split7_test_AUC,split8_test_AUC,split9_test_AUC,mean_test_AUC,std_test_AUC,rank_test_AUC,time_total_s,training_iteration,param_n_estimators,param_max_depth,param_min_samples_split,param_min_samples_leaf
"{'n_estimators': 500, 'max_depth': 49, 'min_samples_split': 27, 'min_samples_leaf': 11}",0.7837837837837838,0.8148148148148148,0.8571428571428571,0.8,0.7246376811594203,0.782608695652174,0.8412698412698413,0.7857142857142857,0.7727272727272727,0.8507462686567164,0.8013445500921165,0.03864954826880421,11,0.8923076923076924,0.676923076923077,0.9230769230769232,0.8,0.7692307692307693,0.8307692307692308,0.8153846153846154,0.8461538461538461,0.7846153846153846,0.8769230769230769,0.8215384615384614,0.06677702896680218,10,0.8345323741007195,0.7394957983193278,0.888888888888889,0.8000000000000002,0.7462686567164178,0.8059701492537313,0.8281250000000001,0.8148148148148148,0.7786259541984732,0.8636363636363636,0.8100357999928738,0.0449298741840344,10,0.906153846153846,0.8537278106508875,0.956923076923077,0.8881656804733727,0.8731360946745563,0.881775147928994,0.9328994082840236,0.8923076923076924,0.8712426035502957,0.9125443786982248,0.8968875739644971,0.0293974620832068,10,4.6522746086120605,1,500,49,27,11
"{'n_estimators': 500, 'max_depth': 32, 'min_samples_split': 29, 'min_samples_leaf': 8}",0.8028169014084507,0.8113207547169812,0.8695652173913043,0.7878787878787878,0.7142857142857143,0.782608695652174,0.8461538461538461,0.8028169014084507,0.7846153846153846,0.8507462686567164,0.8052808472167812,0.04176462985051217,9,0.8769230769230769,0.6615384615384615,0.9230769230769232,0.8,0.7692307692307693,0.8307692307692308,0.8461538461538461,0.8769230769230769,0.7846153846153846,0.8769230769230769,0.8246153846153845,0.07090288382647948,8,0.8382352941176471,0.7288135593220341,0.8955223880597014,0.7938931297709925,0.7407407407407408,0.8059701492537313,0.8461538461538461,0.8382352941176471,0.7846153846153847,0.8636363636363636,0.8135816149788088,0.05027161800804949,8,0.9106508875739644,0.8639053254437871,0.9583431952662724,0.892189349112426,0.8728994082840236,0.8860355029585799,0.934792899408284,0.8975147928994083,0.8762130177514793,0.918224852071006,0.9010769230769231,0.02813137237233048,8,4.925880670547485,1,500,32,29,8
"{'n_estimators': 500, 'max_depth': 33, 'min_samples_split': 8, 'min_samples_leaf': 17}",0.7638888888888888,0.7962962962962963,0.855072463768116,0.803030303030303,0.7101449275362319,0.75,0.8333333333333334,0.7857142857142857,0.765625,0.8260869565217391,0.7889192455089195,0.04108935906610618,17,0.8461538461538461,0.6615384615384615,0.9076923076923076,0.8153846153846154,0.7538461538461538,0.7384615384615385,0.7692307692307693,0.8461538461538461,0.7538461538461538,0.8769230769230769,0.796923076923077,0.07076923076923075,17,0.802919708029197,0.7226890756302522,0.8805970149253731,0.8091603053435115,0.7313432835820897,0.7441860465116279,0.8,0.8148148148148148,0.7596899224806202,0.8507462686567164,0.7916146439974203,0.04910260559413791,16,0.89301775147929,0.8423668639053254,0.9474556213017752,0.8813017751479291,0.858698224852071,0.8673372781065088,0.9299408284023668,0.8833136094674556,0.8588165680473373,0.9053254437869824,0.8867573964497041,0.03144890868309958,15,4.540417194366455,1,500,33,8,17
"{'n_estimators': 500, 'max_depth': 50, 'min_samples_split': 6, 'min_samples_leaf': 14}",0.7916666666666666,0.8148148148148148,0.8571428571428571,0.796875,0.7428571428571429,0.7727272727272727,0.847457627118644,0.7681159420289855,0.7727272727272727,0.8333333333333334,0.799771792941699,0.03563188769775267,12,0.8769230769230769,0.676923076923077,0.9230769230769232,0.7846153846153846,0.8,0.7846153846153846,0.7692307692307693,0.8153846153846154,0.7846153846153846,0.8461538461538461,0.8061538461538461,0.06313318316517907,11,0.832116788321168,0.7394957983193278,0.888888888888889,0.7906976744186046,0.7703703703703704,0.7786259541984732,0.8064516129032259,0.7910447761194029,0.7786259541984732,0.8396946564885497,0.8016012474226486,0.04017894240334048,12,0.8994082840236686,0.84,0.9526627218934912,0.8831952662721894,0.8660355029585799,0.8720710059171597,0.9279289940828402,0.8844970414201183,0.8639053254437871,0.9067455621301777,0.8896449704142013,0.03144226367200461,12,4.592047691345215,1,500,50,6,14
"{'n_estimators': 100, 'max_depth': 35, 'min_samples_split': 7, 'min_samples_leaf': 23}",0.7605633802816901,0.8,0.8405797101449275,0.7846153846153846,0.7083333333333334,0.75,0.8666666666666667,0.75,0.7727272727272727,0.7887323943661971,0.7822218142135473,0.04358438958393571,18,0.8307692307692308,0.676923076923077,0.8923076923076924,0.7846153846153846,0.7846153846153846,0.7384615384615385,0.8,0.7846153846153846,0.7846153846153846,0.8615384615384616,0.7938461538461539,0.05723407765457931,18,0.7941176470588235,0.7333333333333334,0.8656716417910447,0.7846153846153847,0.7445255474452555,0.7441860465116279,0.832,0.7669172932330828,0.7786259541984732,0.8235294117647058,0.7867522259951731,0.040736989475166935,18,0.8818934911242604,0.8433136094674556,0.9420118343195266,0.8751479289940829,0.850887573964497,0.8571597633136095,0.9272189349112424,0.8665088757396449,0.8578698224852072,0.8963313609467456,0.8798343195266272,0.0312338251967365,17,1.100339412689209,1,100,35,7,23
"{'n_estimators': 100, 'max_depth': 6, 'min_samples_split': 12, 'min_samples_leaf': 25}",0.7681159420289855,0.7857142857142857,0.8285714285714286,0.7910447761194029,0.7222222222222222,0.7419354838709677,0.8688524590163934,0.7681159420289855,0.7692307692307693,0.7702702702702703,0.7814073579073711,0.03958416521470943,19,0.8153846153846154,0.676923076923077,0.8923076923076924,0.8153846153846154,0.8,0.7076923076923077,0.8153846153846154,0.8153846153846154,0.7692307692307693,0.8769230769230769,0.7984615384615384,0.06322683873241389,16,0.7910447761194029,0.7272727272727272,0.8592592592592593,0.803030303030303,0.759124087591241,0.7244094488188977,0.8412698412698412,0.7910447761194029,0.7692307692307693,0.8201438848920863,0.7885829873603931,0.042552910756324946,17,0.8790532544378697,0.8376331360946746,0.940828402366864,0.8699408284023669,0.8461538461538461,0.8571597633136094,0.9262721893491124,0.8629585798816568,0.8472189349112427,0.8951479289940828,0.8762366863905324,0.03295197367211324,19,1.1867356300354004,1,100,6,12,25
"{'n_estimators': 500, 'max_depth': 47, 'min_samples_split': 11, 'min_samples_leaf': 27}",0.75,0.7678571428571429,0.8405797101449275,0.7846153846153846,0.7246376811594203,0.7419354838709677,0.8421052631578947,0.7575757575757576,0.765625,0.7971014492753623,0.7772032872656858,0.0374611002279353,20,0.8307692307692308,0.6615384615384615,0.8923076923076924,0.7846153846153846,0.7692307692307693,0.7076923076923077,0.7384615384615385,0.7692307692307693,0.7538461538461538,0.8461538461538461,0.7753846153846153,0.06424804005483416,20,0.7883211678832116,0.7107438016528925,0.8656716417910447,0.7846153846153847,0.7462686567164178,0.7244094488188977,0.7868852459016393,0.7633587786259541,0.7596899224806202,0.8208955223880597,0.7750859570874123,0.043153805637282015,20,0.8833136094674556,0.8319526627218935,0.9394082840236688,0.8762130177514793,0.8501775147928994,0.8583431952662721,0.9260355029585798,0.869112426035503,0.8566863905325445,0.8939644970414201,0.8785207100591717,0.0318999455545324,18,4.273355722427368,1,500,47,11,27
"{'n_estimators': 100, 'max_depth': 22, 'min_samples_split': 17, 'min_samples_leaf': 29}",0.7681159420289855,0.8113207547169812,0.8405797101449275,0.8125,0.7222222222222222,0.7377049180327869,0.8421052631578947,0.7611940298507462,0.7761194029850746,0.8181818181818182,0.7890044061321436,0.03981000195277122,16,0.8153846153846154,0.6615384615384615,0.8923076923076924,0.8,0.8,0.6923076923076923,0.7384615384615385,0.7846153846153846,0.8,0.8307692307692308,0.7815384615384615,0.06410051278769127,19,0.7910447761194029,0.7288135593220341,0.8656716417910447,0.8062015503875969,0.759124087591241,0.7142857142857143,0.7868852459016393,0.7727272727272727,0.787878787878788,0.8244274809160306,0.7837060116920764,0.041858322481921215,19,0.8776331360946745,0.8418934911242604,0.9379881656804736,0.8721893491124261,0.8466272189349112,0.8467455621301776,0.9222485207100592,0.8627218934911243,0.8547928994082841,0.8977514792899408,0.8760591715976332,0.031590542829692606,20,1.1251935958862305,1,100,22,17,29
"{'n_estimators': 1000, 'max_depth': 21, 'min_samples_split': 6, 'min_samples_leaf': 16}",0.7671232876712328,0.8148148148148148,0.8571428571428571,0.8,0.7352941176470589,0.75,0.847457627118644,0.7714285714285715,0.7727272727272727,0.8507462686567164,0.7966734817207168,0.04186812078928316,14,0.8615384615384616,0.676923076923077,0.9230769230769232,0.8,0.7692307692307693,0.7384615384615385,0.7692307692307693,0.8307692307692308,0.7846153846153846,0.8769230769230769,0.803076923076923,0.06838803314120885,12,0.8115942028985507,0.7394957983193278,0.888888888888889,0.8000000000000002,0.7518796992481205,0.7441860465116279,0.8064516129032259,0.8,0.7786259541984732,0.8636363636363636,0.7984758566604577,0.046531719363103914,14,0.8963313609467456,0.842603550295858,0.9498224852071006,0.880828402366864,0.8605917159763313,0.8671005917159763,0.9280473372781066,0.8847337278106508,0.8602366863905325,0.9062721893491124,0.8876568047337278,0.03147960359322321,14,9.480191707611084,1,1000,21,6,16
"{'n_estimators': 500, 'max_depth': 27, 'min_samples_split': 13, 'min_samples_leaf': 3}",0.8028169014084507,0.8113207547169812,0.8970588235294118,0.8333333333333334,0.7397260273972602,0.8133333333333334,0.8615384615384616,0.8405797101449275,0.7857142857142857,0.8405797101449275,0.8226001341261373,0.04081075754613933,7,0.8769230769230769,0.6615384615384615,0.9384615384615383,0.8461538461538461,0.8307692307692308,0.9384615384615383,0.8615384615384616,0.8923076923076924,0.8461538461538461,0.8923076923076924,0.8584615384615384,0.07435720599135119,7,0.8382352941176471,0.7288135593220341,0.9172932330827068,0.8396946564885497,0.7826086956521738,0.8714285714285714,0.8615384615384615,0.8656716417910447,0.8148148148148148,0.8656716417910447,0.8385770570027049,0.05001740737415832,7,0.9248520710059172,0.8815384615384615,0.9803550295857988,0.9115976331360948,0.8953846153846153,0.921775147928994,0.9537278106508876,0.9311242603550296,0.8990532544378699,0.93301775147929,0.9232426035502959,0.027549279145110437,7,5.66112232208252,1,500,27,13,3
